id,Predicted_Similiary 
f82135094f3cc09c9c56d1800,4.067502498626709
6bd5b5d386cbac872f7dca72b,4.154401779174805
802865ca3e62887c954e3fc3c,2.1904561519622803
02e61b2939e4bd9906f8d86ca,2.0861623287200928
c29b8dea8c6e1eb6bd290e4d5,4.162747383117676
31a688689755218b54df498c4,4.749612331390381
7f9de337876c6e3dae0d9855d,4.246849060058594
bda6bf0b5aa24b0c5610d5d34,4.649589538574219
2d8b0a6c3f9e97c4cb5303905,3.9497175216674805
e9fb0cceff24223443a76f3a3,1.6390907764434814
e2a9012aa0a1b0b2e99e4d7cd,2.78414249420166
f3139b1aea2880cb7243d263e,2.806673288345337
d54a66a9014106adc9c834ebe,1.023796796798706
f8804d076c45c2b5cd60ae726,4.270839214324951
e787b51d2276d0ae4763e95b6,4.794382572174072
6a4819af75531828a3f743b22,4.98082971572876
35e727daa4f16b8761037b816,4.730721473693848
2f7462bcf146f5472fe3044ad,3.9120659828186035
b7c39e1dbf5be43e3719d7980,3.6403286457061768
55d59fabaf3bd8665418c3fbe,1.4989938735961914
b2447196101b759ef27f19f28,3.6306991577148438
ecc2d889dc8099a79729b7faf,2.2044875621795654
9d3880ac343b7367ed6fd557f,4.338193416595459
38bce1106dadb17af245c1202,2.942434787750244
7dabd509e2be5f6d0bc3c03b9,2.4311511516571045
05fa1a00dccec7069af8865bb,4.389895915985107
7fcee20204b04134f7a59a6cb,0.6829440593719482
e6e04db4cc4cfca0bd962d3cf,2.0468382835388184
b894fe93cf0442e539e50d7a2,3.7380146980285645
64e7702a9d5a927413ad8c881,4.067502498626709
a1ee14dce1b3c5c2b5cd06b10,3.7308530807495117
9ab9f50d894ad1be2034fdc96,2.4617786407470703
96c0f3521f2ee9a446d8bf858,1.797983169555664
dab510333534e664065241d9b,4.921860694885254
98082b735b67deb375f09d1dd,3.507694721221924
ccbcb2f1d1fddb5571830385e,2.4534335136413574
338961d7936cbdbc78372d64a,4.442940711975098
003c2c56030fcd68682b269d7,2.9836840629577637
bc37686ed32acfec03284c278,4.228109359741211
44cb8b514688c8e69170fb6e7,3.7334752082824707
2735ab33a2a0fca3e5036a20f,3.894777297973633
c3b5d849cda2638ac67560ed1,4.529764175415039
4cc73135d79277e1dce61f6f7,4.050678730010986
8da374411d10608f7256f8590,1.5528833866119385
69dd080da133a0fdc5b847ae9,3.8465847969055176
329dcbfbbebb993bef2ef658f,3.847472667694092
e31fdc2b4a15cb5e276bc9470,4.409196853637695
d7ef0506b2ea88e58ff75927c,2.4111547470092773
0c893f50ba0ecf3d062dfed3f,4.039200782775879
18925c7a5cbc02c82f12cf870,3.563185214996338
c8a563bf74fc2599a9fbe2816,3.742034435272217
02858ebf96cd555445b2bdf93,4.47598934173584
29130d976e0246c7241495c2c,4.590146541595459
b6fd98e0dd030fc1ad161d311,4.502514839172363
555f21be853b37ab3827bca9e,4.861716270446777
60ab4b1db5db2d242f81f7f70,2.696256637573242
5dc81df68005c7ba72fe152e8,4.246941566467285
d194903828370a7aa01ad5c22,4.266671657562256
669ce6a217e72adf9f933cf3d,4.075429916381836
e5084f2f2b4c19855fdf2c607,3.5677905082702637
3c9d0a08b8c96ef609a68272a,4.273646354675293
ef1030796b80693812a8cf46e,3.7195208072662354
5d2915e85fc84f1aad9832545,4.170532703399658
8dbf1cdfdb88c830b16d39914,1.9792221784591675
cacdeee5415f737f988dc3d3e,2.812366485595703
2b02abaf55a0731373199c28d,3.5403542518615723
b6714755d6d6c6f9307c1c7a6,3.261183738708496
de6d8af13196a5d9ef24325f3,3.6865406036376953
1946a6e78bd089c052a5e71b2,4.386158466339111
81207755c6772af4a5fd92558,3.8115339279174805
9763b538eced5542effc2fede,3.197002410888672
e71ddb46c3e9bec7c6fd8df92,4.0038862228393555
d7677fbf35f4e2e07dc425931,2.948885917663574
153b339def2c1d6fcc426ffcb,3.612145185470581
323f36cbd58ddc4b83d7a6e5b,4.017677307128906
033082876a0dcf99bca15a4c8,4.538360118865967
a705297cf08ef37326bd261f8,4.520568370819092
a5ac8f51b548edaa0a289f3f0,4.557753562927246
84c4c7dcb48a1d29c49f60df9,4.686844825744629
fa9821c2fae6a8c471fdc101f,3.6673128604888916
557317cfc87a35228dc903c3c,0.8748826384544373
e8b07540007713f05cdb6df77,3.750458240509033
6f0343fd1e27fa27c94bbc515,4.751905918121338
a85e9a628736ccd63e67dafd5,4.039647579193115
d941925571e2d038b7d234c08,2.5049147605895996
9ad8f197ec8dd31fe5ffe5543,4.415261268615723
6938f337592afe5aaffa7741b,3.570136547088623
05e7e455c7dff5a70778216f2,4.493436336517334
2d1510615138200e96e24f8b1,3.4139621257781982
b4aaf834a27d167f08a14429b,4.304607391357422
d030167e2e92cc85866e5b1c2,3.708314895629883
e1c5f0d9be75c4b6efefc9010,2.8895509243011475
56cb33f96cb5ba4b3ce1006a2,4.930546283721924
7fb28219d37d47a4171e9603d,4.3803863525390625
5721cb88bf9ed500c1d420013,4.2257161140441895
d0c5a0d3ea095fb4eb9c3eb64,4.752841472625732
b101dd0f03db9f2c9489fe755,4.08984899520874
82f4fc773434b84f1af2b318d,4.535372734069824
22846904ac9201da3dfadd3a2,4.835053443908691
a1e6659909dd8ed8385a8ccb7,3.3642470836639404
adda4a958236461f1cc960167,4.511038780212402
0dfabf4f80541574032f92531,1.7474133968353271
886803be5cd312cf044b26d5e,4.107541561126709
1b10e891e26ccea0e7cd0ae3d,4.4938154220581055
9725d1c3217ccb45cf2454c71,4.0169677734375
6d31557e5e67ca6bcec40e2bc,2.4880127906799316
10aee326414312b036bf46135,4.080693244934082
ffa2d422aa3250c9d9a405918,4.884805202484131
a6c9972cb3d50241e693175e6,2.7340807914733887
16ffe05b30da7711638eece1b,4.690975666046143
2c954fe729e338153b962f7b0,4.9036993980407715
9c58ed671f061bc93c0f9bb26,4.253337860107422
75b0840de935e9c6f6a35697b,2.045867919921875
90fcd52758e4a2a27719ff309,3.395495653152466
4593100339974b7e456d9120f,4.242763042449951
6b7cd1eaa3acfa5e34220c979,3.8419013023376465
51d82d604c88ff0294fd71516,4.111245155334473
21c7cd638bfdbad6a2f18b4dc,3.6836605072021484
bdea33c131e51ac24bd874b58,3.0456466674804688
228ab8909e1d3fb00cc01224a,4.4372406005859375
ec558ce215a3d903e2f08b9fe,3.2062485218048096
ffc41d02ddaedf9b0e3ac6ab5,3.480062484741211
48a02c58087494c992f3016b2,2.6813247203826904
77f1d6999a40dd36932a4b333,4.413213729858398
9422f3d56d0ae26c4c7152268,3.037487030029297
7e2abfc67e46a713bcfef4849,4.078704833984375
daa219a5429651c1500029166,3.621140956878662
3eb260aed2e1ffb2c149d5c1a,3.692981243133545
0264c5b10e97ace6eb7788636,3.845669984817505
9abed4bd75a149c4caa7e1f6c,3.5305843353271484
2044eadd5a6015d1219a38e70,3.926645278930664
d3aac6d34236866d27594fe75,4.204923629760742
43be01e2f3873802477e444d9,2.227036714553833
89980c7f2ea5a60d2870e178f,3.6691904067993164
8f206607c546470b6342b2545,3.7790889739990234
402e6fca0396b9869bb339e7c,3.804732322692871
0246c7a24566fd891e23d7a0f,4.672532558441162
aea2eca9fa949915bb75064a8,3.0080761909484863
f3de0e32b133f16ff9b198723,4.261602878570557
486f177b6ea1109c5fdce9a0f,3.7997655868530273
4f5db8670e83cef3b07721c73,4.263681411743164
cf905ca67fef674a9c7bd598e,2.0085201263427734
f7ce9961931a63b05dcf45a94,4.83798885345459
af4db6bec998ac1780d11a823,3.822471857070923
5c42cdedd26fbc8d807f6f3e6,4.532001495361328
a1f4b439122ade0f3d425d823,3.305367946624756
6970338afd22eb06fcc3779bf,4.534749507904053
4d5957e66d4a2e973f12bbd85,4.783398628234863
9b8304a2d93ea96f6f3636a33,3.8335301876068115
61ce36b21523423b0367649dd,3.2876265048980713
02aba5b09af015cac4ace7e31,3.3261919021606445
4a8e597cd879f01fc09cf68d3,4.9094085693359375
c4e0de8bc7546490ac211e679,3.124288320541382
81dadf320b16f94a97380fdc1,4.569829940795898
b36007a21d26c8c5af66424fb,1.3799068927764893
d854486e60e4a85e1b2fb746f,4.237431049346924
e0e3fe745921d4f1d6e0990b3,3.3039379119873047
0174df11e2b302e4bfbd251e5,4.833088397979736
6a5b1685badd6c51e04f1174d,4.021563529968262
f305d96e64794088ef56429dc,3.9252805709838867
5e99fd323cfdfa7a45b9d0b99,4.959490776062012
4b67fbee2521c763aad39efe7,4.4686503410339355
61ae3005fb6515519dc489823,3.400228261947632
dbc118aaf9204fea316b7638b,4.128077983856201
e05acd2c2aceabb6f0d11cf03,3.2076644897460938
f60030304e3c735b58f6f8a7c,3.287151336669922
2baef33be9ff28b3926f1041d,4.096229076385498
ff2bb5612a89ca67b2ff4ae8a,4.430102348327637
c763fc3c00f8c596d69cd336c,4.356618404388428
6bc5af8dda7f14beb67b46af7,4.587013244628906
d6a0b36b6dec811fa7074db71,4.331751346588135
27440787b3e2b46c7653e2cd0,3.818235158920288
77bbac55e742c5c802f0b62ce,4.723629474639893
7669659dfa834f13980eee319,4.096902847290039
938bcd1cba6646f65a7bbf6e6,4.291719913482666
a28fa5b4223234b6d2a63b6f8,4.837836742401123
d909c4c2d3bff8739f15b5244,3.1983816623687744
1141e2ca337154d35728ae799,2.3545243740081787
6513f28f3ebe7b3cf9891e8ba,1.2855446338653564
d4e3da3b6a74f425e88c067ec,2.6373491287231445
8cbd815f8245c3509c6a1ab1c,3.125697612762451
b034b027632dbb3ed8717019f,3.048250436782837
11a2e0b873b6bfbf9a373a9f9,3.0051698684692383
4f535aac6a6295e96370dcfea,4.445469379425049
773802f581304fe8a4a1a2286,2.98410701751709
f7c232f014050e480d20af73a,2.9982354640960693
7ec6b4ca3ede7a97075f6a749,4.452144622802734
972600d18af3e8a22de09589c,2.4172983169555664
ec5d5db0a34d8a48bea7a3761,3.774655342102051
b17c3d4cd4cbed92200161b20,3.0530409812927246
50f2459f4816c63d6f3647823,1.7136611938476562
b4a25546c5fc2cd747982fd4c,4.644291400909424
382a647aa609b142b9dab805a,4.556880950927734
e0e2d7c4808906212463fef46,3.6146464347839355
ece81689fcacf2afe11dcd426,3.264256715774536
7b132e5d6cff1c68e82909218,2.830364942550659
d0fa5cce295ff408cef6491a3,4.367403507232666
06ac11df187a475831ea9991d,2.7272849082946777
be1357768fa88966d66ba8225,3.30228853225708
87e52af32803fa161793e5abc,4.02690315246582
571ad4052b24cbc22f1d3aaa6,3.947207450866699
2165f7d0c2aa6820f69645248,4.594623565673828
19a7f7e8f396fb6aae896b2f1,3.817291259765625
8f7ed61d4de9e2c79c0c30a3d,2.9874989986419678
35c29f35b8c0425db8c1c5c7b,4.1922149658203125
b5f6bedeaf1a8a063e0e5d235,3.4275693893432617
41f5f54d5f7dbb54d94540253,4.70796537399292
f657e068ab9e659806dbf4263,2.8699958324432373
467f49eb5b2ceb9b5e3f63605,1.1857478618621826
56eea0fa811d33b2bb70a6947,4.319563388824463
454ecf083e249b45ab14eea36,1.7985278367996216
749b1f6d5bb9ce947223b7ae2,4.4128031730651855
57c5eff981edeb2f5b74ab4ba,2.348513126373291
e506c87bc9e723ba9121b9cac,3.4651474952697754
cda9fae20793b7f09221dedda,4.69344425201416
82ed2444768baca4b2c0e1b99,2.4324121475219727
2aa92cc900ffbaab267461278,4.212734222412109
fa023e9d8e43ae1a7d1c71adb,4.748306751251221
e267a978842264393aad2d917,4.896519660949707
89bf7c70f9b1f2708b5975263,1.8124974966049194
adb8b5e0b1420a0e0a1e50833,4.094920635223389
aa15af271cc23df34d41209b0,2.7306175231933594
06aba7d21c9a6e48c1838fe05,4.121361255645752
75c9b1e132c092603571f2cd0,4.238254547119141
43b7cf91a8877027eecb7b5f4,4.473679542541504
fc1ded7502a93f0fea7bd0958,4.903666019439697
3c0eaa329a554c6a90ecf92a0,2.497260093688965
1603804d4340f28ebc7e2c288,4.5545220375061035
7645370cfa76b4fb177df4461,4.333651065826416
df6ed8550b89e4f0df3eaaf7f,4.167734146118164
10114a8e233510356638a4816,4.785131931304932
f8d503a025a904dcc06f92c24,2.656386375427246
5f8d40e9c677c2a576b240500,2.0347278118133545
49d06ba2e6f83406b550a95b0,3.485280990600586
12a85523de0a84faa71935503,4.856578826904297
bfaf5c09df978878ffa7dbc2f,2.2876479625701904
8c6fd668f0cbc57ba3dae7e70,1.7479290962219238
862e40e5ca79e61a0ada6b293,4.297274589538574
ab66661af75c97b5871a0a688,4.5329389572143555
71a60a4f8a7828db1e3023c9b,3.9538168907165527
9d7cfed08ea736efb966dfdcc,1.9391696453094482
13a6130ecd75f0bee8cc7c29f,3.5341882705688477
925c003d696e8b0ea259f967e,2.8544111251831055
5702a8325663fa4c3c851d63f,3.986659288406372
9d2ff3dcba0d7035f8b5678f4,3.940495491027832
90beb4fbd5b6480ceb0d9d595,4.579095363616943
0c244560dcdfd3c9f4148813b,1.2756860256195068
811a7c4129ea196a3ec37fbbc,3.3045263290405273
2ff2d9eb2fd458cf1b1d4bea2,3.699063301086426
8cefb4e1989c29fdc824795e8,4.64354133605957
4f85a4a9708c502cf13187408,3.1806087493896484
5e3831d729d6ab53f1cbdf3a3,4.396953582763672
8fd9b2249b75a1fed4aacd979,1.668824553489685
2a22091a487ad347af50efe10,3.5628890991210938
ee9c71162ec4ca68819956310,2.47723126411438
085e36e0909c038daaef177d6,3.0512523651123047
dc792a0ca24c19302399e8327,0.4783172905445099
9cca7dffa892c86801c11633e,2.8166608810424805
f1663a7d774d396700884802b,3.0216026306152344
6829ccf1bcfc9be66bbc2c6ba,4.665842533111572
9c1e719659951e5bea5644cc0,4.232529640197754
d67d99bd8a634dcc298548f76,4.7202534675598145
05684e8d3be1c16dc792d95c5,2.644235134124756
9f3b685e80d9833f503940d5a,4.047001838684082
0b040ad871432d489e290bf91,4.9356608390808105
67e7161d3c7800c4f1b9dcdf5,3.7865898609161377
f082512d4bebb332271c9ae1e,2.909499168395996
cd557f26acdaa4ed477e876fa,4.310983657836914
c7bb2a88956aecacb76d15b7b,2.0486152172088623
3e59ad9b36b047dc7ec9161b0,4.416558265686035
d24918aa4432cd1e2abbf3042,4.629539489746094
ef873dd69a1038bb8b73eda2d,0.6112010478973389
4059fbfcd244913643bd0989e,2.833770275115967
f5c5c69bf537422bb8f421015,2.0308353900909424
ff248c35670f0181962d21f8c,4.177077293395996
49bf42f51eb0b1240ad0dcb9f,3.6108314990997314
689d78d4d72be3b1534c9c529,3.4404067993164062
920e5a228ea94b81e5b536fc6,2.9151721000671387
9308b2215324f01db4ce43c90,4.959499359130859
a21eb2652c721e8a5cc19f7c0,4.300466060638428
54a52b097380e3d57406111e4,1.6376423835754395
b670abde5f533f7ba2a5ab4dd,4.6466450691223145
74e75ee2947903f7c81006b87,2.255659818649292
4e64932bb95a8abbeff5deb4a,4.058298587799072
85a718d4080b40182d91eaaee,4.459722518920898
1085a051654231f8034ea24ee,4.306953430175781
2792b2e6ee852354297ae7598,2.5008060932159424
89ac3b63631e5316612017298,4.647874355316162
a896eb35b3a2a6efb97b3850e,2.7276225090026855
fbeee56f5c95ea70b4182004b,4.861014366149902
64edb247d3b03eec3cc579b5b,4.473056316375732
0ce5fadaf8c8c2ba1fbfb9f39,2.47582745552063
39ff8736ab19093b221b83833,4.242099761962891
d322dd3067adc87fc630166b7,4.135448455810547
8d10d4becb6f192992f6f73af,1.7318469285964966
77a1641ac48d2b447e4a1f89c,4.4581756591796875
32c745d3a997ec45565cf396a,3.9280807971954346
f181859a69d25875b051eeca1,4.302480697631836
53c20c98c0c44f709eacf144a,4.7675042152404785
0a5328cce691361a100a94c07,4.245079040527344
bda8b93e70b2f04ce80553692,4.680589199066162
34329bd152da66a32fd6a0440,3.0878491401672363
725f7d81d4991904c5fd707e1,4.368734836578369
5f3381b3d1c093a440508c858,4.601371765136719
3faeb6f3edee53039aa9d82a1,2.828537940979004
dac87d79586afb9ee91d6a085,2.8072285652160645
ae6f50ae5d4cef2135a3ccbe7,4.4703168869018555
39b32e3f5e18904d1d64a2fef,2.2347564697265625
82cb3bacc80dbcf86ec5939be,4.526638031005859
4dfac840452c30012ee18054d,0.5622316598892212
e739f778f5c01aefe26905f0b,4.0633649826049805
7759c6824650e882ee0835a20,4.0396318435668945
c5a7ed4cca5cc2283763531b7,3.650693416595459
184d8e35f0c82428319551be0,4.596340656280518
ee1f54a405917c2631c02577e,3.930903434753418
6af7b686c835bc23df8fb96c9,4.30704402923584
8f30dc7aebe76ebbf938371bc,4.6533308029174805
af9129e893cb193c318680b31,3.0868051052093506
558d86a3569cd6252703dd2bc,3.9382362365722656
3e691887e7bd9da4d3af8c319,3.40043044090271
f68c38fd89aa5cbb74539a06c,3.16084885597229
2ed9f18a9546824166fabc4c2,4.3876237869262695
887dc24a4e6e6dda04fc833c6,4.75442361831665
770fcbd629ecba6a285ef5f49,4.715807914733887
8f80efb299cfd963e4ab3e960,3.7511610984802246
d3d3499c1e6a60634104c67b7,4.866581916809082
708fd35195b68fd12c245b378,4.138561248779297
748230ca8cc5a6958c193c2b1,3.8639440536499023
f6c658087a269b7ea95efdd8c,3.784730911254883
f86673a023eec5820af83f0fe,4.7382097244262695
b6765629537febe92c3f43671,4.931677341461182
88191ac4854ec596d98349da1,4.876621246337891
3d94903c68a12a226801789bf,4.064115524291992
3870670903f0211b33efcb69c,4.565064430236816
7255cba0c81dd19d37dda8501,3.8176088333129883
df1f2bfce4b1b95b74010b481,3.302915573120117
660f0547807865f18f29f70e2,4.4234299659729
6334e4109743f3ca17c4a625e,4.535651683807373
b45dbd09b5875e9cfe4859950,3.53971004486084
c0aa3d1a61ea77b725d63e33f,1.9276713132858276
8002aa4db3629534cbc1c0724,3.8335866928100586
d2053c7750f80dc1c3559ad75,4.17023229598999
42d63291435ca88ec1e489fdf,2.6318044662475586
18470581d187616a704badd2c,4.562916278839111
b745ca5a0f39694bcd1a76d74,3.5034141540527344
5171a734d0043bfc12acc7982,3.799262523651123
3a96faac350efc833828eb76d,4.418941497802734
4b2136b74f607b28ac6aed9aa,4.624780654907227
9bc0c0275944a31c92495e333,4.587584495544434
afab32e780839428db6ba6e00,4.329737663269043
5c4d883430a5812f3b8a16700,2.0145297050476074
68047227e8a5e80923b12e48f,4.657487392425537
e45cef7489856a6bef3e670e0,4.021687030792236
60f1ce5658913317ab4aaded3,4.773515224456787
6faf2f1f2a55ac79912e60287,4.934503555297852
1c1ac0c24571101f8b338d628,4.947682857513428
c1cc2b7451c5690eb2d2e1066,4.711720943450928
ed8ba3afb5b39b3a656207d2c,1.3348841667175293
6e47500822b41a943e99e5b1d,4.229360103607178
5e6cdde1760520439187293de,4.244266510009766
8727cf24b321033ffa1a41e37,4.031796932220459
5b7aba6820db90171a4455d07,4.202447891235352
684aa4e008505bb50e95be7a3,3.7709426879882812
de4676b2451651de7ca7fe0e4,2.950568437576294
08a2fe3a6968f8530025b85ce,2.3888299465179443
bbccdb208572ee0ffb638f8b7,3.331139087677002
c75971b58f545404ede997c20,4.682419776916504
e560b89495d7babdc3ae3b61e,3.939119815826416
34e6f66baf596f7994838987c,4.5609636306762695
b95ec5e4a8334886b1088b589,3.700585126876831
5800ac527f8e043ebba8fa07d,2.2244625091552734
c30d137c8018108035de72e50,3.2463955879211426
d5f03732d6fd25d9352b12458,3.6139466762542725
ef7685736f8d0cd1790e15ecc,4.370480537414551
3386ec42233d50e3220706a6c,3.2352793216705322
195675f5108aa46699fd4967b,1.583666205406189
fc4eb68b096e4caac91de587a,4.004728317260742
1d34c32c1f0685bc1f7ad729a,4.70496940612793
b984c3f5aaffb2666092df85f,3.760634422302246
99608ae2b0555995e93121190,3.4287686347961426
321ee3f754c82a813f95d00a8,4.951956272125244
7c374f28d6fdcc44c44adbc50,3.708465099334717
590e3c4f6c6768af28802f1ae,4.935119152069092
f6e92b0dd18fc029c6124d68e,2.4626123905181885
d5c12eb1a87819fb726e36407,3.595968723297119
63fdd72de8ced174d555d6d33,3.6559739112854004
d88802886e9cdaebbc36a6e89,3.432039976119995
241e4cf4d3daec0f9bbdb5802,4.048267364501953
952224c0421269cf70b517c51,3.9828567504882812
97d94817c0c5e034a952ee9aa,4.087831974029541
daf6e2c6735e6f4435949264c,2.536733388900757
fed03be8eb023dd19c9d02da6,4.628842830657959
fd157cf63468d67245bd3a99f,4.496777057647705
47477148ebd9e782dd2692836,4.815572738647461
fc7dffc3e2fafbce3859c19f0,4.135130405426025
b0e660b615769bdc86b3058d7,4.632070541381836
e53a7a9a9f6a071e3d77b8302,2.785043716430664
da6e9b203a7d317a8934cf313,4.820598602294922
b79ad473c6f508a5bfdee115e,3.2895736694335938
d141cf36a73e3ae4dbb560fbd,1.4416307210922241
f645e155d08e10d93309015fc,4.6093621253967285
ae18a95b74daca5cf3c31d6c1,4.802627086639404
56531ba1b1c7f894db7a6bfc6,2.902876853942871
1ecaa6fac3a7aad1618ed4b04,4.037154197692871
edf083491811ae35ee92a8b6a,3.9811129570007324
b35ffc9bdda6fe0030e00618c,3.2609753608703613
2c2b3583b952ff592f7898210,4.491841793060303
e2aa64dac1769f1ae5246ca58,4.176779747009277
c6ffbda70f93a7657ac11fff4,4.4089674949646
2ce083bb8dd909722159eae07,4.923884868621826
8ac434a4a917877a93880ca01,3.8997981548309326
edd2e41e8c9381d3e2dd01262,4.248269081115723
212fa1b975b055ecce3dd55c3,4.8502607345581055
254edd8a8d3a9ac827b1741b5,4.068767070770264
f2d80ab24375bfe68239d1499,4.508543491363525
fc646fd1003d8e579030a5943,1.543792486190796
83702441f85e7ab062ac65136,3.703917980194092
136349a0ca983766df0562853,4.416687488555908
ae3ddeaee4cff0c1aea253543,4.722590446472168
6d4bbb28c4fd0518811ca4f13,4.7109599113464355
d05c921ee1bab23cd253a5045,3.6600992679595947
a4d7dada153ca405ac3fd7df7,4.917442321777344
712f4880230fd5e890c36db29,3.9075446128845215
dd81b382e05ec14c6e59b4326,3.6227285861968994
7b6063d7a3ee518ca19d46f3e,2.8229503631591797
1427c7703a4814a7b834efc4e,3.206843852996826
33427f0aa0b24c11b9cfd0e41,4.71656608581543
491f0a0df1423fe7ab950242f,2.048431158065796
d5b59bc8ae6b3b2806d3498ee,4.161102294921875
