id,Predicted_Similiary 
956b3b60bdff1ca39c8a38c2a,2.7883358001708984
128d4f0b93c28301698357502,4.50601863861084
8b89ba04fd18db494014e9ca5,4.732609748840332
221dee0eae02bcd661ba7c797,3.8364462852478027
ac47cef553a4a5026d28f2f1a,0.5458644032478333
3fb35f82015dd7b616eaa5dab,3.886897563934326
9e000c59360d1ec59ffa2c065,4.640931129455566
00fabfc7bc08548fad34de669,4.748479843139648
bffcb1657a202b31b859123eb,4.863063812255859
b437d41fe63aeea2400d6559c,3.089677095413208
a30692dc2a6206065657a1259,4.791060447692871
90b01b3a4aa81708db8e6fae0,3.4293031692504883
d985ac190a7f303876fc12452,4.830101490020752
cfd1fbf3718dbdb42048ea957,1.1594657897949219
c62e3069eafa48538c311644f,2.9884698390960693
72d2aa3eb3cd8ef18e69e631f,4.022352695465088
611424216924be78d552e308c,4.473912239074707
0b46ddc1860a9905f5c53a810,1.8120312690734863
ad50bc796933900494cc294b9,1.298670768737793
52791627117067bf79bf26b35,4.06988525390625
0511098bee3e52d94127fbdd7,4.4293012619018555
6c81fd53316aa9b29cad0d15f,4.865666389465332
e906d1df409f635720cf216bb,4.7723798751831055
a06ecaf4254803f99e2ddabd1,4.340723037719727
e83698ed8c9022adfaabea229,4.375561714172363
3f6c1f3e1510aebe8df2a097e,3.45521879196167
f1ecb920d244fd13c292ce789,3.8171939849853516
679d1b020a9290c9d77a26b59,2.295304775238037
0a8b92d7f772b8a128abd6983,3.6222827434539795
d4b598ecc12497f2cb9c01fc2,3.3932244777679443
153be6017de775c467782c6db,4.803721904754639
b2462c66c44003b272de31e52,4.605384349822998
ff87a6a92ce4f542126a9142b,4.737861156463623
5b13fc2dec1c5a0ee37710e90,2.390773296356201
60edcd72b5fc06be1829e66f0,4.3526530265808105
cec1a86dd2bec535cff64a9b1,4.84014892578125
8dee2f270dde2de2d90f3adec,3.2646548748016357
7b1a2767da356deb18603b34c,3.6868607997894287
445fb71d419d9522d0ed1f1b3,4.394071102142334
f82135094f3cc09c9c56d1800,4.858325004577637
6bd5b5d386cbac872f7dca72b,4.565520763397217
802865ca3e62887c954e3fc3c,3.247044086456299
02e61b2939e4bd9906f8d86ca,3.6651694774627686
c29b8dea8c6e1eb6bd290e4d5,0.5976489186286926
31a688689755218b54df498c4,3.5892903804779053
7f9de337876c6e3dae0d9855d,2.8632049560546875
bda6bf0b5aa24b0c5610d5d34,2.7808072566986084
2d8b0a6c3f9e97c4cb5303905,4.869112491607666
e9fb0cceff24223443a76f3a3,4.010034561157227
e2a9012aa0a1b0b2e99e4d7cd,2.903362274169922
f3139b1aea2880cb7243d263e,4.513974666595459
d54a66a9014106adc9c834ebe,2.106489896774292
f8804d076c45c2b5cd60ae726,3.718400239944458
e787b51d2276d0ae4763e95b6,4.6979780197143555
6a4819af75531828a3f743b22,4.5913987159729
35e727daa4f16b8761037b816,4.486775875091553
2f7462bcf146f5472fe3044ad,3.9662837982177734
b7c39e1dbf5be43e3719d7980,4.704093933105469
55d59fabaf3bd8665418c3fbe,3.3364696502685547
b2447196101b759ef27f19f28,2.356346607208252
ecc2d889dc8099a79729b7faf,1.7655550241470337
9d3880ac343b7367ed6fd557f,3.798471689224243
38bce1106dadb17af245c1202,3.7456793785095215
7dabd509e2be5f6d0bc3c03b9,2.538832187652588
05fa1a00dccec7069af8865bb,3.658114433288574
7fcee20204b04134f7a59a6cb,1.4518682956695557
e6e04db4cc4cfca0bd962d3cf,4.242703437805176
b894fe93cf0442e539e50d7a2,4.537254333496094
64e7702a9d5a927413ad8c881,4.858325004577637
a1ee14dce1b3c5c2b5cd06b10,4.890067100524902
9ab9f50d894ad1be2034fdc96,4.592583179473877
96c0f3521f2ee9a446d8bf858,1.295575499534607
dab510333534e664065241d9b,2.696707010269165
98082b735b67deb375f09d1dd,3.3849329948425293
ccbcb2f1d1fddb5571830385e,3.976801633834839
338961d7936cbdbc78372d64a,3.80720591545105
003c2c56030fcd68682b269d7,4.308726787567139
bc37686ed32acfec03284c278,2.5547969341278076
44cb8b514688c8e69170fb6e7,2.0421762466430664
2735ab33a2a0fca3e5036a20f,4.313787937164307
c3b5d849cda2638ac67560ed1,4.304527759552002
4cc73135d79277e1dce61f6f7,4.453347206115723
8da374411d10608f7256f8590,2.566619396209717
69dd080da133a0fdc5b847ae9,4.3284382820129395
329dcbfbbebb993bef2ef658f,4.7848968505859375
e31fdc2b4a15cb5e276bc9470,1.5881428718566895
d7ef0506b2ea88e58ff75927c,1.9557124376296997
0c893f50ba0ecf3d062dfed3f,4.010756492614746
18925c7a5cbc02c82f12cf870,0.962296724319458
c8a563bf74fc2599a9fbe2816,4.744414806365967
02858ebf96cd555445b2bdf93,3.052995204925537
29130d976e0246c7241495c2c,3.5708184242248535
b6fd98e0dd030fc1ad161d311,4.360317230224609
555f21be853b37ab3827bca9e,4.789200782775879
60ab4b1db5db2d242f81f7f70,4.415336608886719
5dc81df68005c7ba72fe152e8,4.4808526039123535
d194903828370a7aa01ad5c22,4.7405476570129395
669ce6a217e72adf9f933cf3d,3.993637800216675
e5084f2f2b4c19855fdf2c607,4.751389503479004
3c9d0a08b8c96ef609a68272a,4.66758394241333
ef1030796b80693812a8cf46e,2.9565954208374023
5d2915e85fc84f1aad9832545,4.214333534240723
8dbf1cdfdb88c830b16d39914,1.6218549013137817
cacdeee5415f737f988dc3d3e,4.32454776763916
2b02abaf55a0731373199c28d,1.270548701286316
b6714755d6d6c6f9307c1c7a6,3.3985090255737305
de6d8af13196a5d9ef24325f3,3.8089170455932617
1946a6e78bd089c052a5e71b2,4.838200092315674
81207755c6772af4a5fd92558,2.369088888168335
9763b538eced5542effc2fede,1.9931583404541016
e71ddb46c3e9bec7c6fd8df92,2.9267873764038086
d7677fbf35f4e2e07dc425931,4.508542537689209
153b339def2c1d6fcc426ffcb,4.523093223571777
323f36cbd58ddc4b83d7a6e5b,4.235205173492432
033082876a0dcf99bca15a4c8,4.524165153503418
a705297cf08ef37326bd261f8,3.8777694702148438
a5ac8f51b548edaa0a289f3f0,4.7292633056640625
84c4c7dcb48a1d29c49f60df9,4.853538513183594
fa9821c2fae6a8c471fdc101f,3.9025914669036865
557317cfc87a35228dc903c3c,0.7681018114089966
e8b07540007713f05cdb6df77,3.0086123943328857
6f0343fd1e27fa27c94bbc515,4.428158760070801
a85e9a628736ccd63e67dafd5,3.8153960704803467
d941925571e2d038b7d234c08,1.8598222732543945
9ad8f197ec8dd31fe5ffe5543,3.503520965576172
6938f337592afe5aaffa7741b,4.3114166259765625
05e7e455c7dff5a70778216f2,4.88498067855835
2d1510615138200e96e24f8b1,3.1153390407562256
b4aaf834a27d167f08a14429b,4.515657901763916
d030167e2e92cc85866e5b1c2,4.377562522888184
e1c5f0d9be75c4b6efefc9010,2.7869369983673096
56cb33f96cb5ba4b3ce1006a2,4.418501853942871
7fb28219d37d47a4171e9603d,2.8810529708862305
5721cb88bf9ed500c1d420013,2.8666300773620605
d0c5a0d3ea095fb4eb9c3eb64,4.939046859741211
b101dd0f03db9f2c9489fe755,4.380760669708252
82f4fc773434b84f1af2b318d,3.8454198837280273
22846904ac9201da3dfadd3a2,4.205007076263428
a1e6659909dd8ed8385a8ccb7,4.336747646331787
adda4a958236461f1cc960167,4.749861717224121
0dfabf4f80541574032f92531,2.0557525157928467
886803be5cd312cf044b26d5e,3.6580026149749756
1b10e891e26ccea0e7cd0ae3d,3.1548352241516113
9725d1c3217ccb45cf2454c71,4.5064544677734375
6d31557e5e67ca6bcec40e2bc,2.209332227706909
10aee326414312b036bf46135,4.291759490966797
ffa2d422aa3250c9d9a405918,4.905686855316162
a6c9972cb3d50241e693175e6,4.510500907897949
16ffe05b30da7711638eece1b,4.814167499542236
2c954fe729e338153b962f7b0,4.77920389175415
9c58ed671f061bc93c0f9bb26,3.532149314880371
75b0840de935e9c6f6a35697b,4.533348560333252
90fcd52758e4a2a27719ff309,4.794607162475586
4593100339974b7e456d9120f,2.7736120223999023
6b7cd1eaa3acfa5e34220c979,2.9402570724487305
51d82d604c88ff0294fd71516,4.772242546081543
21c7cd638bfdbad6a2f18b4dc,3.7926876544952393
bdea33c131e51ac24bd874b58,1.6960638761520386
228ab8909e1d3fb00cc01224a,4.808022499084473
ec558ce215a3d903e2f08b9fe,1.6470222473144531
ffc41d02ddaedf9b0e3ac6ab5,4.2972259521484375
48a02c58087494c992f3016b2,4.211212158203125
77f1d6999a40dd36932a4b333,4.632305145263672
9422f3d56d0ae26c4c7152268,2.9597811698913574
7e2abfc67e46a713bcfef4849,4.450859069824219
daa219a5429651c1500029166,4.152980327606201
3eb260aed2e1ffb2c149d5c1a,3.470454216003418
0264c5b10e97ace6eb7788636,2.778716564178467
9abed4bd75a149c4caa7e1f6c,3.187544584274292
2044eadd5a6015d1219a38e70,4.2769269943237305
d3aac6d34236866d27594fe75,3.176100254058838
43be01e2f3873802477e444d9,2.440337657928467
89980c7f2ea5a60d2870e178f,4.347455978393555
8f206607c546470b6342b2545,4.370580673217773
402e6fca0396b9869bb339e7c,3.0659303665161133
0246c7a24566fd891e23d7a0f,4.822879314422607
aea2eca9fa949915bb75064a8,4.2702436447143555
f3de0e32b133f16ff9b198723,4.426690101623535
486f177b6ea1109c5fdce9a0f,4.939260005950928
4f5db8670e83cef3b07721c73,4.452309608459473
cf905ca67fef674a9c7bd598e,2.7624759674072266
f7ce9961931a63b05dcf45a94,3.6119935512542725
af4db6bec998ac1780d11a823,4.5169358253479
5c42cdedd26fbc8d807f6f3e6,2.359607458114624
a1f4b439122ade0f3d425d823,3.2350339889526367
6970338afd22eb06fcc3779bf,3.967437982559204
4d5957e66d4a2e973f12bbd85,4.226685047149658
9b8304a2d93ea96f6f3636a33,3.4993910789489746
61ce36b21523423b0367649dd,4.380714416503906
02aba5b09af015cac4ace7e31,2.8266761302948
4a8e597cd879f01fc09cf68d3,3.505209445953369
c4e0de8bc7546490ac211e679,1.6300873756408691
81dadf320b16f94a97380fdc1,2.5091347694396973
b36007a21d26c8c5af66424fb,3.833331823348999
d854486e60e4a85e1b2fb746f,2.9519927501678467
e0e3fe745921d4f1d6e0990b3,3.510511875152588
0174df11e2b302e4bfbd251e5,4.262073516845703
6a5b1685badd6c51e04f1174d,3.27640962600708
f305d96e64794088ef56429dc,4.392910957336426
5e99fd323cfdfa7a45b9d0b99,4.914211750030518
4b67fbee2521c763aad39efe7,4.639516353607178
61ae3005fb6515519dc489823,3.5824103355407715
dbc118aaf9204fea316b7638b,2.892096519470215
e05acd2c2aceabb6f0d11cf03,1.966996669769287
f60030304e3c735b58f6f8a7c,4.758698463439941
2baef33be9ff28b3926f1041d,3.9521586894989014
ff2bb5612a89ca67b2ff4ae8a,4.350118637084961
c763fc3c00f8c596d69cd336c,2.255537271499634
6bc5af8dda7f14beb67b46af7,4.7748003005981445
d6a0b36b6dec811fa7074db71,3.134024143218994
27440787b3e2b46c7653e2cd0,3.540900707244873
77bbac55e742c5c802f0b62ce,4.8609209060668945
7669659dfa834f13980eee319,4.071061134338379
938bcd1cba6646f65a7bbf6e6,4.845818519592285
a28fa5b4223234b6d2a63b6f8,4.808618545532227
d909c4c2d3bff8739f15b5244,3.6269795894622803
1141e2ca337154d35728ae799,4.126969337463379
6513f28f3ebe7b3cf9891e8ba,2.6861329078674316
d4e3da3b6a74f425e88c067ec,4.340563774108887
8cbd815f8245c3509c6a1ab1c,3.0608081817626953
b034b027632dbb3ed8717019f,4.235471725463867
11a2e0b873b6bfbf9a373a9f9,4.336392402648926
4f535aac6a6295e96370dcfea,4.344910621643066
773802f581304fe8a4a1a2286,2.0682618618011475
f7c232f014050e480d20af73a,3.547544002532959
7ec6b4ca3ede7a97075f6a749,4.4970502853393555
972600d18af3e8a22de09589c,2.6347756385803223
ec5d5db0a34d8a48bea7a3761,4.868586540222168
b17c3d4cd4cbed92200161b20,3.3868021965026855
50f2459f4816c63d6f3647823,1.5180516242980957
b4a25546c5fc2cd747982fd4c,2.1934428215026855
382a647aa609b142b9dab805a,4.598161697387695
e0e2d7c4808906212463fef46,3.5946531295776367
ece81689fcacf2afe11dcd426,4.1213579177856445
7b132e5d6cff1c68e82909218,2.102799654006958
d0fa5cce295ff408cef6491a3,4.381285190582275
06ac11df187a475831ea9991d,3.0043749809265137
be1357768fa88966d66ba8225,2.1630911827087402
87e52af32803fa161793e5abc,2.912266492843628
571ad4052b24cbc22f1d3aaa6,1.5032448768615723
2165f7d0c2aa6820f69645248,3.865147829055786
19a7f7e8f396fb6aae896b2f1,3.528428554534912
8f7ed61d4de9e2c79c0c30a3d,2.529477834701538
35c29f35b8c0425db8c1c5c7b,4.24377965927124
b5f6bedeaf1a8a063e0e5d235,3.1946980953216553
41f5f54d5f7dbb54d94540253,2.9338595867156982
f657e068ab9e659806dbf4263,3.956148862838745
467f49eb5b2ceb9b5e3f63605,1.5787237882614136
56eea0fa811d33b2bb70a6947,4.8093581199646
454ecf083e249b45ab14eea36,4.081263065338135
749b1f6d5bb9ce947223b7ae2,3.594846248626709
57c5eff981edeb2f5b74ab4ba,2.0075178146362305
e506c87bc9e723ba9121b9cac,4.491367816925049
cda9fae20793b7f09221dedda,4.8683366775512695
82ed2444768baca4b2c0e1b99,4.6384758949279785
2aa92cc900ffbaab267461278,4.621551513671875
fa023e9d8e43ae1a7d1c71adb,4.652919769287109
e267a978842264393aad2d917,3.9321682453155518
89bf7c70f9b1f2708b5975263,2.6205074787139893
adb8b5e0b1420a0e0a1e50833,4.577978610992432
aa15af271cc23df34d41209b0,4.154019355773926
06aba7d21c9a6e48c1838fe05,4.054238796234131
75c9b1e132c092603571f2cd0,4.90344762802124
43b7cf91a8877027eecb7b5f4,4.499631881713867
fc1ded7502a93f0fea7bd0958,4.756160259246826
3c0eaa329a554c6a90ecf92a0,3.8375890254974365
1603804d4340f28ebc7e2c288,4.124713897705078
7645370cfa76b4fb177df4461,3.2234530448913574
df6ed8550b89e4f0df3eaaf7f,3.7937281131744385
10114a8e233510356638a4816,4.798130512237549
f8d503a025a904dcc06f92c24,3.0466318130493164
5f8d40e9c677c2a576b240500,4.316000938415527
49d06ba2e6f83406b550a95b0,1.8582513332366943
12a85523de0a84faa71935503,4.029088497161865
bfaf5c09df978878ffa7dbc2f,3.4924683570861816
8c6fd668f0cbc57ba3dae7e70,1.6522979736328125
862e40e5ca79e61a0ada6b293,4.307960510253906
ab66661af75c97b5871a0a688,4.4601335525512695
71a60a4f8a7828db1e3023c9b,4.655877113342285
9d7cfed08ea736efb966dfdcc,3.9134345054626465
13a6130ecd75f0bee8cc7c29f,1.7572678327560425
925c003d696e8b0ea259f967e,4.025440692901611
5702a8325663fa4c3c851d63f,3.7771029472351074
9d2ff3dcba0d7035f8b5678f4,2.8335704803466797
90beb4fbd5b6480ceb0d9d595,4.610867500305176
0c244560dcdfd3c9f4148813b,2.8322863578796387
811a7c4129ea196a3ec37fbbc,4.620676517486572
2ff2d9eb2fd458cf1b1d4bea2,4.544600486755371
8cefb4e1989c29fdc824795e8,3.8960673809051514
4f85a4a9708c502cf13187408,4.152115345001221
5e3831d729d6ab53f1cbdf3a3,4.86469030380249
8fd9b2249b75a1fed4aacd979,3.512279748916626
2a22091a487ad347af50efe10,3.792595863342285
ee9c71162ec4ca68819956310,3.886317014694214
085e36e0909c038daaef177d6,1.6907392740249634
dc792a0ca24c19302399e8327,1.689819097518921
9cca7dffa892c86801c11633e,2.4176814556121826
f1663a7d774d396700884802b,3.4256410598754883
6829ccf1bcfc9be66bbc2c6ba,4.524713039398193
9c1e719659951e5bea5644cc0,4.064953327178955
d67d99bd8a634dcc298548f76,3.402838706970215
05684e8d3be1c16dc792d95c5,2.4793319702148438
9f3b685e80d9833f503940d5a,4.238471031188965
0b040ad871432d489e290bf91,4.518314838409424
67e7161d3c7800c4f1b9dcdf5,4.52056360244751
f082512d4bebb332271c9ae1e,3.7898733615875244
cd557f26acdaa4ed477e876fa,3.7614023685455322
c7bb2a88956aecacb76d15b7b,4.011338233947754
3e59ad9b36b047dc7ec9161b0,3.759683609008789
d24918aa4432cd1e2abbf3042,4.3111348152160645
ef873dd69a1038bb8b73eda2d,3.4850354194641113
4059fbfcd244913643bd0989e,3.131425380706787
f5c5c69bf537422bb8f421015,3.83682918548584
ff248c35670f0181962d21f8c,4.820273399353027
49bf42f51eb0b1240ad0dcb9f,3.5128352642059326
689d78d4d72be3b1534c9c529,3.2023696899414062
920e5a228ea94b81e5b536fc6,3.7367475032806396
9308b2215324f01db4ce43c90,4.913671016693115
a21eb2652c721e8a5cc19f7c0,4.792973518371582
54a52b097380e3d57406111e4,2.0429041385650635
b670abde5f533f7ba2a5ab4dd,3.76668643951416
74e75ee2947903f7c81006b87,3.652719259262085
4e64932bb95a8abbeff5deb4a,4.157522201538086
85a718d4080b40182d91eaaee,3.6879210472106934
1085a051654231f8034ea24ee,3.563941717147827
2792b2e6ee852354297ae7598,3.1758041381835938
89ac3b63631e5316612017298,4.3384175300598145
a896eb35b3a2a6efb97b3850e,4.735317707061768
fbeee56f5c95ea70b4182004b,4.05955696105957
64edb247d3b03eec3cc579b5b,3.763906478881836
0ce5fadaf8c8c2ba1fbfb9f39,2.4407601356506348
39ff8736ab19093b221b83833,4.519311904907227
d322dd3067adc87fc630166b7,2.144258975982666
8d10d4becb6f192992f6f73af,1.9053266048431396
77a1641ac48d2b447e4a1f89c,4.634786605834961
32c745d3a997ec45565cf396a,2.871609687805176
f181859a69d25875b051eeca1,4.451396465301514
53c20c98c0c44f709eacf144a,4.103930473327637
0a5328cce691361a100a94c07,4.515130043029785
bda8b93e70b2f04ce80553692,4.902909278869629
34329bd152da66a32fd6a0440,2.3245503902435303
725f7d81d4991904c5fd707e1,4.656381607055664
5f3381b3d1c093a440508c858,4.253347396850586
3faeb6f3edee53039aa9d82a1,4.320985794067383
dac87d79586afb9ee91d6a085,3.0507290363311768
ae6f50ae5d4cef2135a3ccbe7,4.226419448852539
39b32e3f5e18904d1d64a2fef,3.063220500946045
82cb3bacc80dbcf86ec5939be,4.489822864532471
4dfac840452c30012ee18054d,3.2232489585876465
e739f778f5c01aefe26905f0b,3.016124963760376
7759c6824650e882ee0835a20,4.784510612487793
c5a7ed4cca5cc2283763531b7,3.685851573944092
184d8e35f0c82428319551be0,4.549501419067383
ee1f54a405917c2631c02577e,4.251674652099609
6af7b686c835bc23df8fb96c9,4.4013872146606445
8f30dc7aebe76ebbf938371bc,2.4132542610168457
af9129e893cb193c318680b31,4.497224807739258
558d86a3569cd6252703dd2bc,4.46356725692749
3e691887e7bd9da4d3af8c319,2.830568790435791
f68c38fd89aa5cbb74539a06c,2.4747345447540283
2ed9f18a9546824166fabc4c2,2.7392985820770264
887dc24a4e6e6dda04fc833c6,3.1839113235473633
770fcbd629ecba6a285ef5f49,3.110961437225342
8f80efb299cfd963e4ab3e960,4.220924377441406
d3d3499c1e6a60634104c67b7,4.50443172454834
708fd35195b68fd12c245b378,2.8122730255126953
748230ca8cc5a6958c193c2b1,2.713137626647949
f6c658087a269b7ea95efdd8c,4.3120012283325195
f86673a023eec5820af83f0fe,1.3483049869537354
b6765629537febe92c3f43671,4.498313903808594
88191ac4854ec596d98349da1,4.814690589904785
3d94903c68a12a226801789bf,4.078330039978027
3870670903f0211b33efcb69c,3.433809280395508
7255cba0c81dd19d37dda8501,2.5216128826141357
df1f2bfce4b1b95b74010b481,4.450046539306641
660f0547807865f18f29f70e2,3.2824313640594482
6334e4109743f3ca17c4a625e,2.210259199142456
b45dbd09b5875e9cfe4859950,3.1996898651123047
c0aa3d1a61ea77b725d63e33f,3.4077019691467285
8002aa4db3629534cbc1c0724,1.1193715333938599
d2053c7750f80dc1c3559ad75,3.246821880340576
42d63291435ca88ec1e489fdf,2.2395708560943604
18470581d187616a704badd2c,3.9173755645751953
b745ca5a0f39694bcd1a76d74,4.908360958099365
5171a734d0043bfc12acc7982,2.6458990573883057
3a96faac350efc833828eb76d,4.444377899169922
4b2136b74f607b28ac6aed9aa,4.098946571350098
9bc0c0275944a31c92495e333,4.533493518829346
afab32e780839428db6ba6e00,4.634406566619873
5c4d883430a5812f3b8a16700,3.260822296142578
68047227e8a5e80923b12e48f,3.8804447650909424
e45cef7489856a6bef3e670e0,3.326728343963623
60f1ce5658913317ab4aaded3,4.554717540740967
6faf2f1f2a55ac79912e60287,4.584665298461914
1c1ac0c24571101f8b338d628,4.817856788635254
c1cc2b7451c5690eb2d2e1066,4.921326637268066
ed8ba3afb5b39b3a656207d2c,3.666454553604126
6e47500822b41a943e99e5b1d,4.561610221862793
5e6cdde1760520439187293de,2.8082847595214844
8727cf24b321033ffa1a41e37,3.219853401184082
5b7aba6820db90171a4455d07,3.3125903606414795
684aa4e008505bb50e95be7a3,3.221729040145874
de4676b2451651de7ca7fe0e4,4.129890441894531
08a2fe3a6968f8530025b85ce,3.3702492713928223
bbccdb208572ee0ffb638f8b7,3.161350727081299
c75971b58f545404ede997c20,4.179655075073242
e560b89495d7babdc3ae3b61e,3.1135482788085938
34e6f66baf596f7994838987c,3.6594772338867188
b95ec5e4a8334886b1088b589,4.003355503082275
5800ac527f8e043ebba8fa07d,4.628608703613281
c30d137c8018108035de72e50,2.4700052738189697
d5f03732d6fd25d9352b12458,4.320845127105713
ef7685736f8d0cd1790e15ecc,3.501952648162842
3386ec42233d50e3220706a6c,4.1713151931762695
195675f5108aa46699fd4967b,1.7046973705291748
fc4eb68b096e4caac91de587a,3.1866466999053955
1d34c32c1f0685bc1f7ad729a,4.9886393547058105
b984c3f5aaffb2666092df85f,3.3804945945739746
99608ae2b0555995e93121190,2.7627384662628174
321ee3f754c82a813f95d00a8,4.749044895172119
7c374f28d6fdcc44c44adbc50,2.604951858520508
590e3c4f6c6768af28802f1ae,4.794841289520264
f6e92b0dd18fc029c6124d68e,3.6190037727355957
d5c12eb1a87819fb726e36407,2.2277190685272217
63fdd72de8ced174d555d6d33,1.7771100997924805
d88802886e9cdaebbc36a6e89,3.9335899353027344
241e4cf4d3daec0f9bbdb5802,4.777737140655518
952224c0421269cf70b517c51,4.264556407928467
97d94817c0c5e034a952ee9aa,4.180315971374512
daf6e2c6735e6f4435949264c,4.270589351654053
fed03be8eb023dd19c9d02da6,3.574981689453125
fd157cf63468d67245bd3a99f,4.834714412689209
47477148ebd9e782dd2692836,4.741750240325928
fc7dffc3e2fafbce3859c19f0,3.326824188232422
b0e660b615769bdc86b3058d7,4.321709156036377
e53a7a9a9f6a071e3d77b8302,3.4949958324432373
da6e9b203a7d317a8934cf313,4.12842321395874
b79ad473c6f508a5bfdee115e,3.697525978088379
d141cf36a73e3ae4dbb560fbd,4.124894142150879
f645e155d08e10d93309015fc,2.951967477798462
ae18a95b74daca5cf3c31d6c1,4.200455665588379
56531ba1b1c7f894db7a6bfc6,4.288718223571777
1ecaa6fac3a7aad1618ed4b04,3.379483461380005
edf083491811ae35ee92a8b6a,4.607630252838135
b35ffc9bdda6fe0030e00618c,4.702205181121826
2c2b3583b952ff592f7898210,4.238137722015381
e2aa64dac1769f1ae5246ca58,3.9551286697387695
c6ffbda70f93a7657ac11fff4,4.41131067276001
2ce083bb8dd909722159eae07,4.309829235076904
8ac434a4a917877a93880ca01,4.274085521697998
edd2e41e8c9381d3e2dd01262,2.285661220550537
212fa1b975b055ecce3dd55c3,4.557520866394043
254edd8a8d3a9ac827b1741b5,3.0515024662017822
f2d80ab24375bfe68239d1499,4.527446269989014
fc646fd1003d8e579030a5943,4.435591697692871
83702441f85e7ab062ac65136,3.2896833419799805
136349a0ca983766df0562853,2.732145309448242
ae3ddeaee4cff0c1aea253543,4.805905818939209
6d4bbb28c4fd0518811ca4f13,3.3710179328918457
d05c921ee1bab23cd253a5045,4.56278133392334
a4d7dada153ca405ac3fd7df7,4.249265193939209
712f4880230fd5e890c36db29,4.305401802062988
dd81b382e05ec14c6e59b4326,3.950263261795044
7b6063d7a3ee518ca19d46f3e,2.76045560836792
1427c7703a4814a7b834efc4e,3.760982036590576
33427f0aa0b24c11b9cfd0e41,4.684638500213623
491f0a0df1423fe7ab950242f,3.760664701461792
d5b59bc8ae6b3b2806d3498ee,4.536379814147949
97ce5561b44799bdbeecacf36,2.451017141342163
