id,Predicted_Similiary 
75264c98a89ef3ee05de84bbf,4.810240268707275
a41119dc9d924d8c0d4644397,3.8759138584136963
ca9e1f52da8472fa53eb9ab88,2.7215287685394287
4518b3d11e744c274c84004d2,3.496337413787842
fbe1a759297447c7192f587e8,2.237788677215576
2b879d801a114ea178017e4c3,0.8326083421707153
4a06ae9341785d0275f66acd0,3.6260085105895996
a9a4ddec0b5276b5bf6dbad28,3.7056171894073486
0f23a96e6088149fe6ab996af,3.836045742034912
c766d87d87c417c9a4c228de6,4.728208541870117
e2b709c8f11ef4e93fd37cb12,4.782044410705566
5d55289f13e6586f0db039fe8,4.762183666229248
26aa495fb99bff0eb0930f0ba,0.27697235345840454
58f52ba5797869cb41a251f3c,3.2096571922302246
0d467a45feb865dfc2ba5df1c,3.847299814224243
cd7036bc084224a3252e42c71,4.107909202575684
45baf6af426b4248e91e34d98,4.630125999450684
dccaece39e73179854dcf2f89,4.768111705780029
f1106cdb0e24fe222bc32d050,4.060135841369629
d5ade39246b61c26bde1f8240,1.678779125213623
e428bd9098ef18394ebbd6515,4.901559829711914
43a79d0de696c355e11c5d24a,4.44659948348999
c9169ffdec5d228595804a0eb,1.5073738098144531
64079e44fdcdbf118780ee902,4.96743106842041
decf76a93025b37b66156b34c,2.661949396133423
f59324e0df1cd2fd3c7e99877,4.904036521911621
12c7de161c67385aa1f0e5205,4.763931751251221
3870b2198e0e6a41c26bdc5b6,0.6730191707611084
c7d166c55d8285ab1aa958f18,4.757628917694092
bfe6efa40cc0828633ea29608,1.7114462852478027
27067810d04866b45d13f983b,4.73100471496582
2679cd7bd04e0b36b15a0eb63,3.503422260284424
85c6f5b04385ef81707ed755c,2.1888587474823
4cc269e38a020aebaa973d4b3,1.1525332927703857
83bf51603647005457f631bb6,4.726284503936768
6086bbe6deae7c90a8a576a9b,0.6305122375488281
781e3d8a5a18f2e4deb34ecf0,3.4357452392578125
f47082a01434de09a90784b55,4.736949920654297
2cc6be10b5a2c85248d297c3a,2.564307689666748
613ac00a164f595507acfbd9a,1.8853150606155396
be2f69f30245e979d4e7a6dc6,3.489804267883301
8176a13407219077f3f0de7fa,3.9847614765167236
6c479dc14ea00621243123ae2,2.1800832748413086
595a12401f4af7794e7892b32,2.9713141918182373
77930b6b8a39be7ab8d652076,4.133588790893555
a4d0c32cf101c9be06860fae1,4.206394672393799
3b9adb33046bcf2feefc60cb2,2.264861583709717
761aff20c96a2ca17f96b051b,2.9667439460754395
f136f61e5c08a53ca5b795a07,4.504948616027832
a42d2d05726a5881aa6e27f3d,3.1490895748138428
2e6ebaee515dd2a2728a8a68f,4.387125015258789
591294ca9c5195cb04d2577fd,0.36369070410728455
48cd22c18c273468ef78701ff,4.121281623840332
8a882b8465f4066b38d3ae6c1,3.584832191467285
c956e6fa2b42be0e0be5298a0,3.42130446434021
46e1a6fc133ab50912061f28f,4.160404205322266
f38df239a2af739aec42e07c1,4.233559608459473
42c34ac4aea82d857465d4264,3.125324249267578
db2d3973b43937d1ad8182429,2.974015474319458
e60c4bd82d65c855083b6f4d3,4.681499481201172
c3a054064b8d3765f0a7f3c4e,4.596007347106934
160f5300b5150c71dafda2520,4.828183174133301
1d53ad36ace7eb27c5e10ee2e,3.8670670986175537
7becfc1c06666dbac3f2ce296,4.413105010986328
efa68902697eb34ff3b226ee1,2.6433346271514893
68d7359c99abebaff4f1fe7b3,3.3777618408203125
55e319a5dc287023e49892fd2,3.482145071029663
36570cf4962a462b45a0f39d7,3.553654909133911
c19013c5ca04d50c46f7ae012,3.325157403945923
9fbeb2f96c91161ca6afa9375,4.909707546234131
55ad48f5b75b0d2935a7a8f3c,1.4366626739501953
065205bd9a815a8a0891d605b,2.39219069480896
b67b45ac2f93e863d7ed95abc,4.344307899475098
cc30d1b845ae9438d4c8f7e1c,4.00065803527832
4f95cc94aa03f0de057cc6520,3.9681055545806885
199eb8ce8a0dfd52fb647fb56,3.257103204727173
a60a22c0add68bdca9d13dd43,4.824158668518066
46084586b5281e459e60ddcb3,1.6145795583724976
ff1074e3ffeaf7141eb298616,1.9305789470672607
8d09b90e9d6571488ac3e1a6e,1.0020630359649658
933d73a2171eb7567ab7fd6e0,4.119271278381348
45dc425887f377e106186932a,4.345541954040527
ba9526a9020a87718f3a28091,3.5492849349975586
0d3a0d50853a64da270204d6d,4.947996139526367
e07494c88bbb22730a5341be2,4.289229869842529
92c15ef76e731e44e4c89c7a3,3.9841504096984863
1dba10ae116ac8ae0034308ad,3.8417325019836426
6095d7947ed72016de0fe7f6d,1.0842466354370117
83b93be75d29d691e184efe87,3.218597173690796
c57858337ec017fc5e0028490,4.173642158508301
ecc77fb2cf43f95ae65941863,3.1648266315460205
3ee56454c58da05e887a61aad,1.6286897659301758
8cd3f3998f2431c4feeaab1cf,3.878316879272461
d4926988a5a823424981861cf,2.2222909927368164
ac7dda675e97a8a92b15713d6,3.667567729949951
cfc52d3ac96ef9bb16a4d4ec4,2.81954026222229
a3fe49df40acba1b4070e05e0,2.638721466064453
9553fe9ca2573842aa0df7b0a,2.6729745864868164
a5c84773cd3b185338df8459c,2.1626780033111572
b0a4cbd56f57a98da1216e865,4.581181526184082
ba0984f05b321a60069ab881f,2.071650266647339
9aeea88de81ea0c438e93bfc9,4.094696044921875
8db8b76ee06fcbf294d38b40a,4.0722575187683105
230d1c1f61f4d485782760f8f,1.9180712699890137
7cc71d0a228da8d0c156b2b37,0.869024395942688
e4290ff9b4cddc5d5709c84ea,4.585519790649414
77ddfa8663568fbba5c2c3e2d,3.7035889625549316
70df5d43436955c0c84d627b5,3.58231782913208
567696af6a68a496825196b38,4.700651168823242
2a38691ee329f5f0da19fe0fa,2.6223504543304443
30391c58b9f57392c60fcb4a5,3.1116485595703125
2d6dbb5b319b1962da1a47299,3.463168144226074
5bb724cf4bad914cdce974750,4.905464172363281
824b4528d9751ee0e0e77a5b2,3.9315690994262695
e6485bde1a77c51f112c7c0ca,4.429705619812012
67fe87b396a5c4a4e6af13502,4.8942060470581055
46897e9671f15082b0b42edfa,4.45273494720459
479c74b33965988f818904748,2.5174686908721924
0a2253821585a3ee8486224ff,3.340172529220581
d1705cf9b3bc5e2b922433a73,3.562243938446045
054fe9922598550341754077e,4.177325248718262
c057feab239f331feb7344af8,4.623049736022949
291192724692c651ced9b1358,4.884407043457031
c9c7903611a646d5c005fd282,4.470869541168213
9466a378d9fd77de43b599aef,4.151858806610107
cbe1f114ba3ceb42bc897249d,2.8887524604797363
4937bba89f7edf88a222f5c02,4.9164252281188965
1c8234945674d3eebfa6a4db4,4.901738166809082
7e02514a830168c8c8b27d5b2,3.0904908180236816
0cd583279a5194d227bbc4f11,2.8553106784820557
5ca8e17298a3af2d4d2c29920,2.905229330062866
01bc55b7baa0bb9739d2fad1c,3.686556339263916
b90c9f5dbd68f4083b558a5b5,3.2454097270965576
cc0d7d5ced489a8fceab48e1c,3.3384346961975098
fc739976140be68d3d3a70f1c,1.912987232208252
6126d21f4d98bd073a08cb7a9,1.7022943496704102
589d024d90cab72d969c687d5,4.677063941955566
702b08d85fe7889f351169bce,1.437948226928711
93686777fa1bdcd394d209c98,1.8923795223236084
fbd6272841c871ee798b3d20c,4.482104301452637
1f92e886c87053574f2053f9e,1.5282607078552246
41b237f109d75559ff37d7f8c,4.4593963623046875
a06b7e0092fa6d407b620ff71,0.7362973690032959
691ef48c90cb7fa2ce9ccfd59,3.107585906982422
85a526fc28f7bc7fbdae00b6a,4.7951154708862305
665e4defb66d50dc761fefb5f,1.9845486879348755
9846403d6cf21726c47c60e4b,1.5257214307785034
1ddc495bc93d0995aae4b5df8,0.507727861404419
09242e5348fcf2571ffb03b14,4.8525261878967285
f72f0183bf0b83519fea6271c,2.5013575553894043
2ac6f5f3b8a739748d5f5a78c,1.2409240007400513
35e6731b803fb52d23e40d55d,4.377844333648682
30b1934a9891ea266d912cece,3.982644557952881
00b00beafd2001c2810f660cb,3.925797462463379
3a75122535434ffee9f0cb6be,1.7791074514389038
44993ac8606eefb2a94344c48,1.8909106254577637
2899c483cea090cfbc4bfa731,4.723816394805908
5d095c5f1f148eaa80bfc9407,1.7214633226394653
217da0bc836a0a8de191d706b,2.5566225051879883
8eb1a92c6dff28ab430b8da81,4.571435451507568
994932ad7b87c6582723b9ace,4.1992621421813965
6da8a06913d4904986b7f8260,4.8433756828308105
7d89ecf30fd3710a7a4a20378,2.155627727508545
69a7a338d8a326cafd3645a17,4.77236795425415
848564b0a7cc2cc5c3f077412,1.6407945156097412
f67fb6fade50627dcd354dc26,3.191256284713745
bf952a3d7165583c812705d3f,1.3173084259033203
d31546882cc340792776d5fca,4.903040885925293
660ea7776f9657435d4053078,3.062819242477417
651e80da71db9d4075ad1d121,1.8727803230285645
607bf6fd767d7d454634f33af,0.9986746311187744
ac8e632987285fe8f56a99da4,1.6284492015838623
1ca6f383f8eb124beb79e5ee4,1.2044256925582886
d632d15eaa7c9d648e85de406,4.909313201904297
8576c2d3ddd487067e57ec356,2.1433699131011963
1a17055766cf0159325c7fdb7,2.353529691696167
1feafbd26fa4e958ef382896e,4.924454212188721
d009f971b63481f9302d24763,1.0979785919189453
39bd48f0cc6da8767e30bab8b,3.6997461318969727
aee2fff0993d65c1a83a13836,4.929196357727051
801c02a884f7ce16126e9599b,3.6946120262145996
c38e0f9d98dc142a10e074f92,4.157838344573975
1865883f5073d3f677f39b009,4.302378177642822
1d375941d7b141ca87660334d,3.737549304962158
b8eba38b741166712c5ba7a6b,4.935145854949951
dd060b43ca4fc4a499690d767,4.578085422515869
a42af545b7290d37cb84c3cee,4.526155471801758
f3d3a0f313084899ac190ec91,3.9311835765838623
99df8b395ae5dadaeaaaae65b,2.9744200706481934
c718f45628821bbd245146909,2.704615592956543
a82ceecb9d7610893c02f200e,3.000127077102661
c82b574a7b3e13445afd3fd95,4.011120319366455
d6cadcf69f17d2fe782a1ffff,2.774538516998291
57f23e3516b238b5b27a5116e,1.902772307395935
af83c08619e4d334a65d09f24,3.369431734085083
39ee49deda80269062623eaa2,2.1259007453918457
c26c44a0436859e4bae9f7b2a,1.9706040620803833
36bca4da49e799a89ec3232ed,4.199127674102783
b83297bb2a4d0938ce92d85bf,1.0842466354370117
19c9d752729dcb0c50af7f872,4.667567729949951
f78be908cb7fb1a16d75d28f4,4.2611308097839355
67446bc7b19f0a62d83225edd,2.4622714519500732
35b70d747501a4c302f67aece,4.055859565734863
3cb5ad86d05d39fa8e24e5b23,2.979029655456543
7a06a31bf963fae6172fc27df,0.9820848703384399
2cea422f41f492774dc8f878e,3.416402816772461
deaff9a1776f6effe3fcfec73,3.2415273189544678
75cfc149af9d519135940b433,4.352200508117676
3716c816312040c5cc7c152d2,0.7215327024459839
4e3b928397fb242d090f2a4be,4.538238048553467
760594999a92da9ce9cfb4a7e,4.414188385009766
3f83a3314dd3a32e1c859f397,2.410611152648926
96eb266c0e48138bc127e78af,3.1686811447143555
e93b415a878928b6ec59b6079,4.876822471618652
4a9f26684c063b3a42409242b,0.6200730800628662
7331ccfa73083062bc04f2cfb,3.2557079792022705
b9c5669ae3f1f0de3e78b1ca5,4.841726779937744
4ad683719c0546691b591dd16,4.897028923034668
b4c6a808c8cffe99f0b9c6589,4.514245986938477
409e3aa51db453de8d0e10e7b,4.746763706207275
a472c6f1004ccb62c8b3af628,1.8659212589263916
4747ad2e7e987447731f8edd5,1.4404406547546387
5c426f5fa1231e1a55e51c012,1.9932382106781006
fc898ce2edc3b988e9a2e6ce7,3.181957960128784
284a7020c0f776204fbf1789b,4.37424898147583
e3d36fd5db08aa1623e0c4ef9,1.0263592004776
13ebba1f5e4bbd66b22deb25a,4.907145023345947
55f8344b7ae3034896e053422,2.915820837020874
865a97f9c1391f4592818c550,2.5653457641601562
d9bd15b8a355b48e7f0bdeae7,0.5442531108856201
18461f77b1e1c977ba5a4590e,4.251782417297363
ad4a0b84f235ba88772ec76e5,4.053988456726074
2f29b1b07f2e9e44ed38bff73,1.5502703189849854
cd9d173e4de0986332a8060d6,2.4448447227478027
b276bae6f618430191d2b9c85,2.4733405113220215
5ad4071bd88a2532736c89e95,3.161130428314209
3b3092ce93af47fa7da7d4a56,3.7337608337402344
4859cccefaafe5adf7271403a,3.2297136783599854
1d3210a2e3914e7dce429da0e,3.7298288345336914
48e607b977d3775163d948edd,4.801975727081299
d3e7fc56af7bf1ab6fb933b13,1.5608811378479004
4938cc57463bf3db1200f2be2,4.574782848358154
9c2b7b753cc22d666ef77258a,1.573149561882019
d9cfa9eb8f76839c0cc23bc3a,2.965707540512085
44d9387a2df092fb0028b5772,2.9846138954162598
f77c9ab8767bfa0655403309f,3.9798526763916016
5a8cbed7d6d5724ac08d8c191,4.693254470825195
b190cbc3c75a3dc263992c3cd,4.893176078796387
16828a930b65414e14778d130,4.832379341125488
c467816202582134c0d482513,0.44675320386886597
95645179b709f35f2143487ca,0.9615492820739746
2fabd7be044e9c10fc250e575,1.9808119535446167
fa4e1a538ac2a1ab46ba8ba31,4.327413558959961
178c439ee2ed873739f4956ef,2.0259408950805664
254c865f0a7c6c853831d0a44,4.821099758148193
555e3fec4e130c5d71c2ddd03,2.2961485385894775
f66a440e7ea43304c0190acec,4.816503524780273
af9f2a57f8a3d3882b651a0b6,4.066514492034912
a4474c33387229da77a9b49a3,4.860949516296387
35b7c3bc6f6683fc442d40da2,3.5788893699645996
6e630ab636f987983b4429587,4.620957851409912
70c2732bd98681d1e4e7f7c71,3.9333975315093994
37e2a9b9f73a39d1dec81b7bd,2.316925525665283
67d778d42fc8b9679f553047b,4.051641941070557
4d75eebd58e786c6bf97d0d0c,2.001532793045044
a4b7bcce5b2b7e424c714de19,3.9528322219848633
ed1c00fdd0cb8936437757028,3.144108772277832
aa3989cc683b0c158c9070a0f,3.9746274948120117
6061a2d86a2423258cabfcbdc,2.587538242340088
51b8450bb1f485160da1de0ec,2.3614392280578613
5c27b74d5826e8185048475f8,3.0245556831359863
3a87bf2379dddefe1d1b6523c,1.9619333744049072
8fbb48baeaaa4fa8942c23552,0.8563664555549622
aae59082e23998520e2377d75,2.9635167121887207
b26987875eb3595f833a3a84f,4.860044479370117
89f62af6dffed8437d9c2460c,1.7571794986724854
662cf463c291ebead0f8c0c85,4.934027671813965
81b34619a67fc0a7bb92ce2f0,4.869113445281982
543793dd05774a251db0ab2c6,1.8172788619995117
50c38b3c4122dc33f56220f3a,4.587357997894287
b2f0e6d774c3eaa8ded1a7fcf,4.170297622680664
dbe2115dcd795a34356bf91bd,2.0232748985290527
660d5e8b9d3dcd4d76e7a17bc,4.279306411743164
20782fb4d67d8c2b7745a9cf1,0.9265882968902588
a1db28c3c2d88a03aa0b01e3f,0.9115086793899536
66bb316114f4ea677f2ccda4f,1.634836196899414
df8f39b16bc01ab7936ae9428,4.804213523864746
8a7f8794a677e6f6eef1c1972,4.955472469329834
90f3bbe7b336ba02ca33efafa,4.185258865356445
8377b7a6f94eb2fdfae69121b,4.466677188873291
dab0d85576e0431ba2d7947d9,3.901524066925049
d6bc8c68d98010c2d374627a1,1.812124252319336
e114899b6d3dddf5d67f8fb96,3.3128886222839355
56a5ceb65226cba73979492c7,2.247187376022339
dafce0b12163719f0541ea955,4.733031272888184
5cdbdff387a833c8ddcc83370,2.26251482963562
6ced72f310b19130002e8fe8a,3.2100415229797363
d23ccf4f92a0f4c084aa50fea,2.0229249000549316
e92ac7ab16f30dd83ce82c918,2.226632595062256
74f920a412d245bdd312e6c83,1.008826494216919
0dca794039ad90262c777c5fb,4.776057243347168
4e26909681422353c40291113,3.0417368412017822
d6044ad42dc13233989a4b459,3.1859378814697266
c95f5555175a0d22dc89a6203,1.5340913534164429
eaed8bae8c8421f7185aac88a,0.9618115425109863
796652745c43b03e9809f39d6,2.171131134033203
c908a7ef870c76f7c27bbdd2f,2.8024327754974365
a3f55392df007131e20345fd4,1.4719034433364868
e38383a7d9acfad242fca0a7d,4.070022106170654
ebc00755ff77d017726d970da,1.04594886302948
35c84dac3cb1e0e46dfd51ec1,4.6055216789245605
c1adfa2d4bdd2613dc6e8beb4,4.367390155792236
2f04a7999c8bf2b87bc49c6dd,4.638365268707275
4e78a2226fe02cd9afa15a745,1.9901468753814697
6ebad06ea8107fcdc0ddc3979,2.26724910736084
6cbab4326a10a61824a7b393c,4.77219295501709
bfe45f96a4efe2c5b27a4e54a,0.5940768122673035
2c5eb7c37402f9ac2879d2e50,4.315430164337158
046ff73e90e14d43fd6f10406,1.0396323204040527
725f9c39e245d4c9eafb8b57c,0.42588621377944946
80a035f411a1c98aca67ec5b6,4.088273048400879
96ff3b1a492531e64215dd7fa,3.2703051567077637
f9771b1940027ae26850d312b,2.8935816287994385
d5c8e7b0de9c25dceb579e163,2.8845744132995605
4df6c495bf791a5f254d0dee2,4.854913234710693
4573993d775d717d9bad55f55,3.6554648876190186
bc2c4ee2bcd6f708fa74bb236,3.336306095123291
d476a66aa67973d69c88e905a,3.996541738510132
8033abbea75428677cc7ce46e,3.698585033416748
0abbf6283d3e669fc87cf12ae,3.6079416275024414
9f92d8754d10d64be5925fad4,1.490804672241211
248f8883703f2cb2552521d79,4.872752666473389
9d62162d8cfccdcd7603c2e14,3.9158034324645996
224db3db9e9629c56186f1957,4.9706621170043945
ff1d480a6acfe48e913c03deb,4.171370983123779
df66cfe4b81fafcf929ad98fe,1.7468914985656738
3b046c05be05fb0919e386c31,3.5588340759277344
7fe39254abc32f39c74da32dc,4.622298717498779
31684b2ef82cd252f10069790,3.377807140350342
c943ed689b7c84d1bde08d9ba,3.2017226219177246
55251cf6f00c7e052b62c206a,3.7471680641174316
51e1cca6ebc5aae351448591e,1.4850448369979858
e7250f8e13122b2410a0b2660,4.8656768798828125
7f208631cf507fca09a0cd2be,4.411596298217773
6053bdb90b9355ec9de5526ff,4.4998979568481445
17b382e4cbd97c7eeaf75b1f2,4.044075012207031
0121c68f02afcab3fb66350e9,4.291404724121094
13100393e573eb2d32cc9e3f2,4.015800476074219
d3057336be8a33941a56feabd,3.601214647293091
fc61f753e9188f36c0b14befc,4.251027584075928
4310acce462c66410e50b6b96,4.89456844329834
439640aab10779a9b59b84c4d,4.041991710662842
85d9ace1da3acbf2f0fa92744,3.2098400592803955
ede4ad634d2e66b9033feed5b,4.153878688812256
56941d29046ee553098a10da5,2.177962064743042
99e80437845c057fd9a5ff396,3.3856093883514404
f6da544889563808fc2e1a645,3.6129045486450195
38b87686bdaea16ede933662c,3.7111549377441406
fa3eca140e56e730a08ee5a05,1.021475076675415
cf5fb26e3cfe0d4b93ef1dcce,4.045587539672852
02f99ff829f96de72707f8be9,2.5932443141937256
5fdbb3e7207892b1f9f921a83,4.8732686042785645
f3dfc189cda354706c343186a,4.818843841552734
d7fb24d62df0574c7cbb59315,1.6091864109039307
5f6988e55740e59830a6e8de1,4.7369232177734375
155a75953b43347c9880f7e59,1.5195510387420654
74ae10f0ff2a1c940880ca68b,4.537426471710205
d43c6cc279ca95158c17644a8,3.8772785663604736
d6a92d14c473f82c8b904f910,4.072801113128662
d847c07faaba0156973d07de1,4.194859981536865
5fef0cf1f9f5efaf9c2a8e1b6,4.938869953155518
889aac2c8ad87df1ab0adebb9,4.69611120223999
016dd89dd65fca22debcf7ee6,4.510980606079102
28e3c04b6d7e2bdcc7cd4ba27,2.003657341003418
931b5afa77ed16aeb4a35e926,1.7220652103424072
c35326b5c412ae08a04015c5b,4.015492916107178
6991d12c552e6dce62bfa4f88,4.717402935028076
3ea5579377d279ceaf2f0faf9,1.8386269807815552
6463ff4567c834e3f13015a38,3.2938120365142822
79d6e35cc587bfba4b54a8bb7,4.062505722045898
8072e06547949e0152def18fb,2.8773462772369385
85a6500807af9842e0341238b,4.379784107208252
da88e86ef2b416a13b67a5230,4.994144916534424
fed23ffcf278c8e55a5cce83f,1.9381036758422852
c744bdd363ca88c6d193ce878,4.755504608154297
382f4bd5ee83598a88325351c,3.798149824142456
8f9b35bc67c793bf196509db2,0.9773129224777222
f05f58cfbdaee1e9f3eebf143,4.666757583618164
658ffa1abf6ef4d74ffac0726,4.190676689147949
7f9d0c88f3a2a3bd454d80ff4,4.130511283874512
d6ebcbaf4c5f75778b56d1275,4.864621162414551
10830ff095b43082456550a3b,4.806159019470215
ab53bf9a60366fb55dd3405e5,4.582250595092773
0c1d62e9068768c4f0b403569,1.7663663625717163
5934e5099c93dbd9146b986f5,0.7388663291931152
96bfee44f919f9b7c397917b2,4.0674729347229
8887ff91447c60d40361772e6,2.351016044616699
d48a0bc897c097f5b7f85e59a,0.775282084941864
4ccea193cd1e43b6bf589ee27,2.1470913887023926
6815a6cde853f22f37b157097,3.000218629837036
45ab462f68e7784cb819448fd,2.4570138454437256
5ec65d0a932e32669b0938ad0,4.914138317108154
321341821561aa69248e586cf,2.1939966678619385
aabc7d7e4b60ea895df2dcdde,4.52271842956543
7624bb16268468e0bffbb6d39,4.060426235198975
a4dfc769767f9f1a39162bc69,4.47080659866333
5841b22c33841327102afeac0,4.828961372375488
ae87ba52353647c857d0cfba9,1.7767484188079834
e9d72d2919119a8f701a89638,3.7506394386291504
d5151ab74c781529ea421ab74,3.2507362365722656
4d689a7f9cf5a1fd871d92688,3.838351249694824
817dc1072eb0ce32ca372b00a,1.2857733964920044
372e70537e0acddad43e3e320,2.5141806602478027
3e6aee359efa4a2690893c77e,1.8020211458206177
1bdde7322c586818da47436ae,4.647286891937256
0e312585620fd5987b24275bb,4.137548923492432
5296840149cddf93cc98a4c3f,4.817103385925293
c3b91605160eee257d1cf0ca9,2.4508581161499023
97aa36dc5e2cd37e469e5b771,4.329897403717041
2ab45e55476647868ebebae13,0.7027816772460938
d1b734f3e186c31c465c9f279,3.3172547817230225
0f7f4a59bd58d9ac62c69eb84,2.6979689598083496
2fe45bd309c193daea006f2be,2.2623178958892822
75ca1f3bc359fadb3690fcb1b,2.3605852127075195
74dc12ff29fa919b8208ff970,1.6783113479614258
471f9d081ec8d3726e037c942,4.067795276641846
af0a616ca5f75142305c45b6a,4.393123626708984
6995f24bf39d797765c8716ba,4.895913600921631
97f78e7d96cfe6c3cb707a726,4.5265960693359375
7c1f2fe6a4f5d08e22ade1dc8,3.148146152496338
b8edbc3d66821301fa7bd8563,2.2062370777130127
281876dede7af90b9d5ccd033,2.525050640106201
ae12ad0f91b69622b1176f602,3.4707255363464355
9a913a94add56d9c13c1fb142,4.7292656898498535
dc22087feb45d685b9f0a3782,3.138089418411255
e6d4920b4f1a6a276ef4ff2a7,2.052882194519043
e130ba56b553f8fc4fa7df26e,2.0273592472076416
22d11811931d9f2c0bd28beb6,2.292703628540039
8830303451b896044f875f926,3.6878209114074707
c7b7263b26bd486ce481232cd,3.150017023086548
6b332986121fedd704f6c40bf,3.696719169616699
bf5411390f0eed7cf7fe52ce4,1.744922399520874
844baa298ee84d9865535cd23,1.2058740854263306
a7c205cbc9394408f292d663e,3.8400280475616455
6e9efb7fc7e652a7289cf05bb,1.8870145082473755
d1c7e9f19a85a38206a437229,4.392489433288574
32bd90538baea69258f048c98,2.255190372467041
498f4631533620256144b6fa4,1.7601513862609863
54258f370a81d10f02f22e236,1.9445421695709229
930878c3f98c06433918f02a4,4.879010200500488
61e7f0edd4f5187fea8c5940b,4.793910026550293
be8c4eac718fbb6bfe4f38c6e,2.3159754276275635
1c4b19d33257dcc0a58df1eae,4.179811954498291
406a4727c4621aa5a1477d49f,4.403961181640625
fb79128cbaa87e5577c9d26c9,0.9352278709411621
bf93ccbce36e583eb073634ed,3.2280702590942383
88ba8c2c3f272f97e0c823c6f,3.3122076988220215
bddfc4816e80cc74c16994059,0.901704728603363
ce4e3637dcdeabfda752890a1,0.865006148815155
110f88fff4e44319731f43299,4.184875011444092
5b074d361c14db05a5633b68c,0.6115636229515076
290349f0220209fb773fd7d2b,4.820772171020508
7af7c22a1d9f3e8215cd93bf3,4.9269585609436035
75d4ce52d20027592a6f7d7f1,3.561389446258545
8c0428194f1bad94be003bec1,4.895776748657227
85d2fa5ed2cd43ad3034861ca,4.525249481201172
ddae79b5b8c855db2e2593d43,1.5450291633605957
b9c449fecf5b4d1f2d5502bfd,3.6798336505889893
08d96319ab83ddd09445be0dc,3.1276514530181885
d3a09fcd01b27c35e8fe79ef6,2.4125888347625732
69ef75076affe44101a3ae06d,2.8256847858428955
73c22157fbd8a986f109e37a3,3.968808889389038
7c280ca72107f67a5609e0e1f,2.8410305976867676
4108f61ba788911ca8a8095bb,1.672562599182129
c79cab75c37af9e782406bacb,4.3674421310424805
5b45ae23ebeb92b5ab36c47e1,3.109250068664551
6bccc4e4faa92121abd6a3784,3.6137449741363525
6c6e622d28ebb9226a7f69afe,4.287173271179199
ebf26f5a82ad84052f8bbcf0c,3.523832321166992
f76c9dd9caa5cb40b8f02ba3d,2.2477025985717773
e1ef1f794078a45e86899cd7c,4.405642509460449
68715056e46e8065cf17a3586,1.933133840560913
bbc4297386b809801ce688871,2.4472382068634033
0d5ddbe40ceb6a3321a9b2b91,4.590416431427002
afeb72c453cb6a54dcc67d667,3.701404333114624
