id,Predicted_Similiary 
7f9c4b901b4d1d111f4539552,1.665393352508545
1e8d4aa88a3d93debbbe54abe,4.931224346160889
075be98fc6cf3fd6bed5aae13,1.7893873453140259
15be8c3a7f2bcb6961402da42,0.5762033462524414
e7da5b6d42d5fcc8c21a1ca15,3.9229869842529297
b8eba38b741166712c5ba7a6b,4.586390972137451
1cdeb0b74d88fd5dc3d53439e,0.3692971169948578
7eac4c1df4691a18aafe0e53c,0.445895791053772
4df6c495bf791a5f254d0dee2,4.46181058883667
bbcd4ea72a17d28c858479923,0.6835085153579712
a3f55392df007131e20345fd4,2.1840274333953857
5838efdc4d0a166cf4c5fd217,3.571237325668335
ea46423418ccc4ae7c2a11c0c,4.847424030303955
6e9efb7fc7e652a7289cf05bb,1.002934455871582
d6bc8c68d98010c2d374627a1,3.4499926567077637
3ac43092b9b259629a972ab8f,1.1749217510223389
6c6d312d8e5a5c125ce5fc850,1.6197340488433838
3a6b7cc9044ffa122a5250f0a,3.8691928386688232
680db5cb91918c56c2694b228,1.8149279356002808
110f88fff4e44319731f43299,4.6499505043029785
2480f0fa73c7da6328288b963,0.4397501051425934
70df5d43436955c0c84d627b5,4.5003790855407715
ed5d274dfc88325d49a3aaf7e,4.349720478057861
cc30d1b845ae9438d4c8f7e1c,4.657695293426514
fc739976140be68d3d3a70f1c,4.129399299621582
ff036b7ff2e8f8557c37e27b3,3.9706966876983643
2f29b1b07f2e9e44ed38bff73,0.1408766210079193
555e3fec4e130c5d71c2ddd03,4.493065357208252
ce1a78b2b591a82c1e9835cc9,3.2193593978881836
4f95cc94aa03f0de057cc6520,2.848062753677368
ce79b0435ec80a98efa209d6e,4.047738075256348
ad4a0b84f235ba88772ec76e5,4.945664405822754
93215323ebcd964d4c88049fb,2.7928905487060547
543793dd05774a251db0ab2c6,0.5587425827980042
5a65a78f2f832b85a6e0b5cc3,2.153455972671509
8d09b90e9d6571488ac3e1a6e,0.9050638675689697
0a0dcfb1d8471389424848d48,4.926433563232422
d48a0bc897c097f5b7f85e59a,1.071326494216919
25b2e9da3ed67646c741ef456,3.4180495738983154
0d5ddbe40ceb6a3321a9b2b91,4.390555381774902
877eb5372c670fee646679084,3.6852240562438965
51a65ee3a4be73330c06e63a5,4.931346416473389
a1db28c3c2d88a03aa0b01e3f,0.4623638093471527
69ef75076affe44101a3ae06d,3.615818500518799
a70db0b31ef1969c6b53ab87f,0.2590706944465637
375e9f6ccb40ef4d8f0fb15bb,0.29976144433021545
b89ca95251585c2b30a944dd5,1.590775489807129
fd3171ff1494a3358c8f0ea07,0.46024560928344727
f18e79a3b19d39858933830fe,4.902685165405273
f47082a01434de09a90784b55,4.9894208908081055
260a9b497557f1968bc06f694,1.8252644538879395
71c95d0992ab6e0a659c91330,1.926856279373169
66601b8fda8e9024ee2a41fd8,0.9521305561065674
6f2bbb08f55b5a2827646c63f,1.8256701231002808
669a181089fe82107a25defc0,0.12021958827972412
934a3e16aaaf86702bc58c49e,1.7058515548706055
6e630ab636f987983b4429587,2.3068883419036865
705424f0af2c58f317d6f775b,0.6959766149520874
2ff575c9122b23fac29d0f297,3.654634952545166
a41119dc9d924d8c0d4644397,3.9150280952453613
b24ee9a93735b46f0ebf709e7,2.338327407836914
683245f4e21fe00b34d312523,4.775893211364746
3ea5579377d279ceaf2f0faf9,1.1805367469787598
feb8c4c991dc356b978e5b61d,3.311732292175293
96ff3b1a492531e64215dd7fa,4.719112873077393
c884d7d3566a01988a6b65383,1.926569938659668
2cea422f41f492774dc8f878e,1.8104515075683594
002b1042786d8128235f48d97,4.6390862464904785
ecbff96a1006989a702884698,3.8422155380249023
551f32e718f392105fe458681,4.804494380950928
1c8234945674d3eebfa6a4db4,4.860540390014648
87cc43fcf281a86c31a64626b,0.27640223503112793
506c7298df4af6b8962eb73d8,0.8252483606338501
781e3d8a5a18f2e4deb34ecf0,2.0516490936279297
0785399de98d3027717f0b466,0.3213353455066681
17b382e4cbd97c7eeaf75b1f2,3.3859543800354004
8153cffc331d89acd3501acc4,4.693787574768066
afa42604391a05a5b8865df2e,0.9002265334129333
06cd9e0293531569ee73e89c6,0.830337405204773
09671299b2f7daf049bf4a11f,3.276048183441162
78e5f69be6a8ea8dbcea8f45d,4.266272068023682
431020afe97d12ce7bbd1f157,3.479983329772949
2899c483cea090cfbc4bfa731,4.981658935546875
8114ed155b569414cf73857cf,1.4905112981796265
914dc1e29901bf13db5b684d6,4.648444175720215
72bfac1d0bb6d08e638982a21,3.995628833770752
4a06ae9341785d0275f66acd0,3.849252462387085
4a9f26684c063b3a42409242b,0.49506694078445435
55f8344b7ae3034896e053422,4.597943305969238
13683328503d18e47699992fa,0.6823530793190002
9aa240b7c0916dc93cc337da0,4.380120277404785
760594999a92da9ce9cfb4a7e,4.875709056854248
f97938c4a00a83c4f110f22a4,2.8050174713134766
8176a13407219077f3f0de7fa,3.5467047691345215
a0f4b31ad36abaf7d1b55b9a9,3.5103132724761963
51e1cca6ebc5aae351448591e,0.5724585056304932
c784b74684da5822fc04c3d56,1.9053267240524292
9a913a94add56d9c13c1fb142,3.2796473503112793
01bc55b7baa0bb9739d2fad1c,3.5665221214294434
d6a92d14c473f82c8b904f910,4.199001312255859
7adeb16cf37bab372cd786b28,2.891890048980713
2b414a48c8e1d01704a0dbe4c,0.5073314905166626
fce61c675c0bb571f5bc70dae,3.0331997871398926
adc834139c2459532fae2180f,1.064241886138916
c8051d511f80b02de8f031524,4.854880332946777
0547a25ecc6ae4cf4d75150f6,1.8219958543777466
4d228827be8d34e1258131e09,3.9289636611938477
b846bba498545ec2b6ade8f08,3.9314661026000977
1d3210a2e3914e7dce429da0e,4.807177543640137
39f3ae83b7159d45895191c41,0.4221346974372864
947db1b9270582fd3e5d4d819,4.247756004333496
55e319a5dc287023e49892fd2,3.9014506340026855
1b55ac46b8df11855a8ce33df,0.35281553864479065
1c91b63cc806bec89b6740bdd,2.876400947570801
ab8356f622bcb506c2ef679ba,0.6632195711135864
f272520dad974141d5e908ecf,4.765725135803223
40487d4f8ddb2d34cbc3c456d,3.7198808193206787
2e108a6c1c2518a764a5b68ed,1.9930170774459839
865a97f9c1391f4592818c550,0.9103184938430786
f6d46b57697732b3a08e0afa1,2.7781355381011963
e6b50dce9b955153c197244bb,4.568955421447754
b96b4715fc488f253d4e5b16b,4.835942268371582
ab0e3e367ad950a71c8ad1831,3.917178153991699
da88e86ef2b416a13b67a5230,4.273126125335693
a498794753f4291c7ccbdbbc5,1.1523213386535645
7331ccfa73083062bc04f2cfb,2.285386085510254
d5caf3746cf34ac8329462aba,4.665424346923828
97f39aa0678206387865570f7,0.73551344871521
d11e703e992c034d802aa1c3d,3.7798428535461426
5ca8e17298a3af2d4d2c29920,3.0084850788116455
0b6b725a3e65d7d9092e1f2d8,4.554633617401123
ccf4a2ae4adaad4b5c53f6b2d,1.1348356008529663
4008b36a95a2bb3b3d88ca34d,1.4207030534744263
aa3989cc683b0c158c9070a0f,3.868464231491089
81cab0f0f5b9ea9f769d4635c,3.5546865463256836
6caedfe9522d2190860c98549,3.730339765548706
63d20d8a88f421c2ee4c07d09,0.6299008131027222
174e6e259cceaa7420045011e,4.671597003936768
23d2f8b14689a3008dce3032f,4.922745704650879
30391c58b9f57392c60fcb4a5,2.698845386505127
5097f4c3b9d8183173c0a95ed,4.653559684753418
fd49bd301905e670061d460c0,2.7963128089904785
cd9d173e4de0986332a8060d6,3.0506582260131836
82837d629435721144781b281,1.9242069721221924
abf16c219a40c3f3898c4f893,0.6982232332229614
d23ccf4f92a0f4c084aa50fea,2.04282546043396
36570cf4962a462b45a0f39d7,1.5328412055969238
930878c3f98c06433918f02a4,2.756946086883545
514bf2975b09b7eca6ac72d66,1.0305368900299072
43add7a3e96f8346d5d921999,0.8875584602355957
199eb8ce8a0dfd52fb647fb56,3.124147653579712
75d4ce52d20027592a6f7d7f1,1.3110814094543457
2ce4ba272f249f51e04572657,2.4308736324310303
01898e6299b7e742c7e2b9202,4.144782066345215
d5ade39246b61c26bde1f8240,2.093832015991211
2fe45bd309c193daea006f2be,2.9824976921081543
13dea7d94ee2bc4f7ab2569de,3.0515503883361816
761aff20c96a2ca17f96b051b,4.161440849304199
c47f795f9aa0965c7e9dbf2de,4.269934177398682
be2f69f30245e979d4e7a6dc6,3.9248905181884766
12c7de161c67385aa1f0e5205,4.573096752166748
9c29d9ba2955c486aa54c89e4,4.493402481079102
cd7dd7ba5f681255b02d25315,4.921682357788086
8b47f21442b19801a6906e735,0.10118559002876282
3c6fa8e8c890a18dff981a275,0.7047808170318604
75cfc149af9d519135940b433,4.46644401550293
34f7fd01a724b8a572fb5a877,3.558784008026123
197c992303076fb23b2d4ba30,1.482036828994751
994932ad7b87c6582723b9ace,1.265772819519043
777757bf6ee265bd5f32aa84f,2.915649652481079
b131899be1ce4423aa6df95c4,4.7869439125061035
959387e14e45e3042747af0d8,4.242783069610596
a4b7bcce5b2b7e424c714de19,2.995969772338867
0e312585620fd5987b24275bb,3.430514335632324
313bfb8529bad136cc76ce596,4.175739765167236
c943ed689b7c84d1bde08d9ba,2.163283586502075
1529a92c4d933e3be67098ffa,2.7639901638031006
19bac3cb44cac7bff5ee4f049,3.1354939937591553
02cf1ba939b17a7b904143687,0.3058701753616333
2679cd7bd04e0b36b15a0eb63,4.759738445281982
4bc21212bf83a7b5bc7f84fa3,4.862198829650879
20782fb4d67d8c2b7745a9cf1,4.201272010803223
c718f45628821bbd245146909,3.6322367191314697
abacff49a005957d89da4cca8,2.9310503005981445
ee15d943b5b655c1f81819920,4.707188129425049
5b2deb3dc760ebb6300612ca6,1.4253661632537842
45dc425887f377e106186932a,4.079870700836182
6883cf44469556696599b8a57,4.512090682983398
efc43fab631cbda69cb655e7b,4.843050003051758
6b7f13f0b90a66e66d09e0ce1,3.3973684310913086
69fe83bd935dc8d9aae273d24,3.4532155990600586
5296840149cddf93cc98a4c3f,4.509598731994629
d59e6d594876456e551ad1856,4.268872261047363
75253a5285b6965e1847d7b17,4.356354713439941
8bffaf51ee8ba18d08306634d,4.595836639404297
cdcfd6d23794bb4b0637ac05c,1.046633005142212
4502ec7dfb692a51945e074ea,4.787360191345215
46e1a6fc133ab50912061f28f,4.450865745544434
db2d3973b43937d1ad8182429,1.230539321899414
0d1c9a67a46b3a4c80a14fc4b,4.820199012756348
3870b2198e0e6a41c26bdc5b6,0.12184321880340576
aabc7d7e4b60ea895df2dcdde,2.7667131423950195
4e78a2226fe02cd9afa15a745,1.7031207084655762
f3d3a0f313084899ac190ec91,4.781856536865234
8e9b264b51bd70726df00385d,0.9291900396347046
2ac6f5f3b8a739748d5f5a78c,0.7608404755592346
ad0e6f5c3d51d60bb6cb53834,4.689932346343994
ed1c00fdd0cb8936437757028,2.1000819206237793
3a20b7ee874471ffca0e1b096,4.98349142074585
f213941dbefda16d0cc8c4809,2.790846824645996
77c8b6cf2df9bd59954ef3f34,4.309344291687012
27067810d04866b45d13f983b,3.862318515777588
024ce56cae3590d349aa5bc0e,4.594112396240234
a1ce9837d6e32150421d8c02c,3.0420141220092773
b01f75760de47178d167841c7,4.238092422485352
c0c6228d4b61440d923b5baa0,1.4101015329360962
88c32c4c1022c2763507bb696,4.931948661804199
75264c98a89ef3ee05de84bbf,4.900054454803467
3f83a3314dd3a32e1c859f397,2.2255306243896484
a4b5ada27fae7b3365cf819d1,1.0676767826080322
0638697ee266b60e302cf4cb6,4.26636266708374
2ab45e55476647868ebebae13,0.3902670741081238
bd89788261d1d5dc7e8caaf9f,1.9600591659545898
7ce5d0ec4a7a1d2e009e37c63,4.871790409088135
5747ee6be091d399dadd73eb9,4.025667667388916
92c15ef76e731e44e4c89c7a3,2.0344314575195312
b3de6d1cf912a012487de8120,3.2261719703674316
c13c2956aa996cfc889f191ae,2.988142490386963
80a035f411a1c98aca67ec5b6,2.4670794010162354
95645179b709f35f2143487ca,1.5317915678024292
00b8dd932743ea89e996c4694,3.844667673110962
3264ab7356e8fb208bc795e34,0.39489656686782837
fd3171f7d8d63421762f6870d,3.282918930053711
ab53bf9a60366fb55dd3405e5,4.639655590057373
2cc6be10b5a2c85248d297c3a,1.2069201469421387
aa33557e32024c24b3a2cc370,3.6384735107421875
f3dfc189cda354706c343186a,4.940828323364258
774c030ad97d6ff0f440026b8,3.2339975833892822
13ebba1f5e4bbd66b22deb25a,4.881853103637695
c19013c5ca04d50c46f7ae012,3.1886086463928223
ebf26f5a82ad84052f8bbcf0c,1.2382161617279053
63141a76ca9e0cb444d4c7009,3.992457389831543
2ee7bc50b5f2dc812620f189a,4.02553653717041
4a74af3aa1e227ba97dbea125,4.663054943084717
fa070b45dea9c9c1d53e7520e,4.252898216247559
5e013a103dc5f1a7a4c7006ff,4.201486110687256
9f32a3eb991de669e21037162,4.808973789215088
cdd51125b2f40c624cecd9946,1.4495391845703125
4f7ef9555b8894a52afc6198e,2.721000909805298
3f701ad131d9d685c1a3facde,0.9807802438735962
a7c205cbc9394408f292d663e,4.452689170837402
a6befd39f4a26480a42be5922,3.788607120513916
1e08b6751fde632302c3c5ac8,0.3165343403816223
9cd00588cf2ffc24f12911a3f,1.2806499004364014
a5fb78686e2a00dd7e1b9a6fd,4.793193817138672
c9a26ad5481fdbcc3755e17f3,1.5232633352279663
28e3c04b6d7e2bdcc7cd4ba27,2.2969746589660645
1a16ed43c746697c4405be806,4.399757385253906
848564b0a7cc2cc5c3f077412,1.6358423233032227
d5c8e7b0de9c25dceb579e163,2.45224928855896
765ba12857804a0291df3c513,4.9305620193481445
7af7c22a1d9f3e8215cd93bf3,4.811025619506836
212abc6ae1986e1ea4dc1dc2c,0.8923736214637756
ddae79b5b8c855db2e2593d43,0.757882297039032
ab459c1efd5caac64a9630103,0.5430705547332764
e6485bde1a77c51f112c7c0ca,3.853318214416504
6f7bdbde382cace923581e8e2,1.4265532493591309
e93b415a878928b6ec59b6079,4.20377254486084
