id,Predicted_Similiary 
9d3880ac343b7367ed6fd557f,4.888080596923828
38bce1106dadb17af245c1202,4.848768711090088
7dabd509e2be5f6d0bc3c03b9,2.2858521938323975
05fa1a00dccec7069af8865bb,4.813694000244141
7fcee20204b04134f7a59a6cb,3.986034393310547
e6e04db4cc4cfca0bd962d3cf,3.2461907863616943
b894fe93cf0442e539e50d7a2,4.125068664550781
64e7702a9d5a927413ad8c881,4.766315460205078
a1ee14dce1b3c5c2b5cd06b10,4.567910194396973
9ab9f50d894ad1be2034fdc96,3.4715309143066406
96c0f3521f2ee9a446d8bf858,4.312285423278809
dab510333534e664065241d9b,4.54885196685791
98082b735b67deb375f09d1dd,3.8113043308258057
ccbcb2f1d1fddb5571830385e,4.816048622131348
338961d7936cbdbc78372d64a,4.389167308807373
003c2c56030fcd68682b269d7,4.414698123931885
bc37686ed32acfec03284c278,3.9387059211730957
44cb8b514688c8e69170fb6e7,2.899575710296631
2735ab33a2a0fca3e5036a20f,4.481393814086914
c3b5d849cda2638ac67560ed1,4.8180084228515625
4cc73135d79277e1dce61f6f7,4.943463325500488
8da374411d10608f7256f8590,3.441680669784546
69dd080da133a0fdc5b847ae9,4.845903396606445
329dcbfbbebb993bef2ef658f,4.907471179962158
e31fdc2b4a15cb5e276bc9470,3.630873203277588
d7ef0506b2ea88e58ff75927c,2.9111390113830566
0c893f50ba0ecf3d062dfed3f,4.1178107261657715
18925c7a5cbc02c82f12cf870,2.757603645324707
c8a563bf74fc2599a9fbe2816,4.833557605743408
02858ebf96cd555445b2bdf93,4.9298906326293945
29130d976e0246c7241495c2c,4.518813610076904
b6fd98e0dd030fc1ad161d311,4.545262813568115
555f21be853b37ab3827bca9e,4.952287197113037
60ab4b1db5db2d242f81f7f70,4.462639808654785
5dc81df68005c7ba72fe152e8,4.337430000305176
d194903828370a7aa01ad5c22,4.221446514129639
669ce6a217e72adf9f933cf3d,4.704761028289795
e5084f2f2b4c19855fdf2c607,4.69129753112793
3c9d0a08b8c96ef609a68272a,4.37814998626709
ef1030796b80693812a8cf46e,2.5961389541625977
5d2915e85fc84f1aad9832545,3.900803327560425
8dbf1cdfdb88c830b16d39914,4.729500770568848
cacdeee5415f737f988dc3d3e,3.891695976257324
2b02abaf55a0731373199c28d,3.4345932006835938
b6714755d6d6c6f9307c1c7a6,4.462499141693115
de6d8af13196a5d9ef24325f3,4.753866672515869
1946a6e78bd089c052a5e71b2,4.556054592132568
81207755c6772af4a5fd92558,4.490078926086426
9763b538eced5542effc2fede,4.35594367980957
e71ddb46c3e9bec7c6fd8df92,4.553420543670654
d7677fbf35f4e2e07dc425931,4.106793403625488
153b339def2c1d6fcc426ffcb,3.351658821105957
323f36cbd58ddc4b83d7a6e5b,4.866179466247559
033082876a0dcf99bca15a4c8,4.9454216957092285
a705297cf08ef37326bd261f8,4.919186592102051
a5ac8f51b548edaa0a289f3f0,4.8884477615356445
84c4c7dcb48a1d29c49f60df9,4.8397440910339355
fa9821c2fae6a8c471fdc101f,4.7550272941589355
557317cfc87a35228dc903c3c,1.718122959136963
e8b07540007713f05cdb6df77,3.654172420501709
6f0343fd1e27fa27c94bbc515,4.261260509490967
a85e9a628736ccd63e67dafd5,3.3578734397888184
d941925571e2d038b7d234c08,4.083559036254883
9ad8f197ec8dd31fe5ffe5543,4.694792747497559
6938f337592afe5aaffa7741b,3.8075363636016846
05e7e455c7dff5a70778216f2,3.2486867904663086
2d1510615138200e96e24f8b1,4.58389949798584
b4aaf834a27d167f08a14429b,4.717971324920654
d030167e2e92cc85866e5b1c2,4.77580451965332
e1c5f0d9be75c4b6efefc9010,4.623620510101318
56cb33f96cb5ba4b3ce1006a2,4.951967239379883
7fb28219d37d47a4171e9603d,4.399144172668457
5721cb88bf9ed500c1d420013,4.9100260734558105
d0c5a0d3ea095fb4eb9c3eb64,4.769967079162598
b101dd0f03db9f2c9489fe755,4.957127094268799
82f4fc773434b84f1af2b318d,3.852773666381836
22846904ac9201da3dfadd3a2,4.822695255279541
a1e6659909dd8ed8385a8ccb7,2.3401267528533936
adda4a958236461f1cc960167,4.236541271209717
0dfabf4f80541574032f92531,3.528477191925049
886803be5cd312cf044b26d5e,4.9161200523376465
1b10e891e26ccea0e7cd0ae3d,4.232094764709473
9725d1c3217ccb45cf2454c71,4.35232400894165
6d31557e5e67ca6bcec40e2bc,4.005836486816406
10aee326414312b036bf46135,3.7407784461975098
ffa2d422aa3250c9d9a405918,4.91840934753418
a6c9972cb3d50241e693175e6,4.89938497543335
16ffe05b30da7711638eece1b,4.867684841156006
2c954fe729e338153b962f7b0,4.76069450378418
9c58ed671f061bc93c0f9bb26,4.4605326652526855
75b0840de935e9c6f6a35697b,3.3138668537139893
90fcd52758e4a2a27719ff309,4.617590427398682
4593100339974b7e456d9120f,4.236916542053223
6b7cd1eaa3acfa5e34220c979,4.881636619567871
51d82d604c88ff0294fd71516,3.8075807094573975
21c7cd638bfdbad6a2f18b4dc,4.4044189453125
bdea33c131e51ac24bd874b58,4.493771076202393
228ab8909e1d3fb00cc01224a,4.886221885681152
ec558ce215a3d903e2f08b9fe,2.8870291709899902
ffc41d02ddaedf9b0e3ac6ab5,4.485897064208984
48a02c58087494c992f3016b2,4.1122822761535645
77f1d6999a40dd36932a4b333,4.5746941566467285
9422f3d56d0ae26c4c7152268,2.7056491374969482
7e2abfc67e46a713bcfef4849,4.29585075378418
daa219a5429651c1500029166,4.311726093292236
3eb260aed2e1ffb2c149d5c1a,3.1440818309783936
0264c5b10e97ace6eb7788636,3.5448691844940186
9abed4bd75a149c4caa7e1f6c,4.283605575561523
2044eadd5a6015d1219a38e70,3.2194299697875977
d3aac6d34236866d27594fe75,4.150908470153809
43be01e2f3873802477e444d9,4.223333358764648
89980c7f2ea5a60d2870e178f,4.36194372177124
8f206607c546470b6342b2545,4.28933048248291
402e6fca0396b9869bb339e7c,3.4110941886901855
0246c7a24566fd891e23d7a0f,4.8721923828125
aea2eca9fa949915bb75064a8,4.625925540924072
f3de0e32b133f16ff9b198723,4.550993919372559
486f177b6ea1109c5fdce9a0f,4.749227523803711
4f5db8670e83cef3b07721c73,4.5375542640686035
cf905ca67fef674a9c7bd598e,4.770925045013428
f7ce9961931a63b05dcf45a94,4.873333930969238
af4db6bec998ac1780d11a823,2.6432137489318848
5c42cdedd26fbc8d807f6f3e6,4.536807537078857
a1f4b439122ade0f3d425d823,4.669704914093018
6970338afd22eb06fcc3779bf,4.607710838317871
4d5957e66d4a2e973f12bbd85,4.540865898132324
9b8304a2d93ea96f6f3636a33,2.6464035511016846
61ce36b21523423b0367649dd,3.8209140300750732
02aba5b09af015cac4ace7e31,3.256258726119995
4a8e597cd879f01fc09cf68d3,4.549538612365723
c4e0de8bc7546490ac211e679,4.304398059844971
81dadf320b16f94a97380fdc1,4.15042781829834
b36007a21d26c8c5af66424fb,3.879683494567871
d854486e60e4a85e1b2fb746f,4.341720104217529
e0e3fe745921d4f1d6e0990b3,3.7451515197753906
0174df11e2b302e4bfbd251e5,4.344486713409424
6a5b1685badd6c51e04f1174d,4.135282516479492
f305d96e64794088ef56429dc,4.606082439422607
5e99fd323cfdfa7a45b9d0b99,4.402745246887207
4b67fbee2521c763aad39efe7,4.635642051696777
61ae3005fb6515519dc489823,3.6621932983398438
dbc118aaf9204fea316b7638b,4.417745590209961
e05acd2c2aceabb6f0d11cf03,2.106827735900879
f60030304e3c735b58f6f8a7c,4.865974426269531
2baef33be9ff28b3926f1041d,4.720218181610107
ff2bb5612a89ca67b2ff4ae8a,4.749035358428955
c763fc3c00f8c596d69cd336c,2.127436637878418
6bc5af8dda7f14beb67b46af7,4.724942207336426
d6a0b36b6dec811fa7074db71,3.6417036056518555
27440787b3e2b46c7653e2cd0,4.936192512512207
77bbac55e742c5c802f0b62ce,4.762273788452148
7669659dfa834f13980eee319,4.761665344238281
938bcd1cba6646f65a7bbf6e6,4.521660804748535
a28fa5b4223234b6d2a63b6f8,4.540239334106445
d909c4c2d3bff8739f15b5244,3.7720437049865723
1141e2ca337154d35728ae799,4.512957572937012
6513f28f3ebe7b3cf9891e8ba,3.120925188064575
d4e3da3b6a74f425e88c067ec,4.293889045715332
8cbd815f8245c3509c6a1ab1c,4.080714702606201
b034b027632dbb3ed8717019f,4.724704742431641
11a2e0b873b6bfbf9a373a9f9,4.336434364318848
4f535aac6a6295e96370dcfea,3.8553128242492676
773802f581304fe8a4a1a2286,3.4990811347961426
f7c232f014050e480d20af73a,4.493691921234131
7ec6b4ca3ede7a97075f6a749,4.46293306350708
972600d18af3e8a22de09589c,2.680316925048828
ec5d5db0a34d8a48bea7a3761,4.819818019866943
b17c3d4cd4cbed92200161b20,4.1883344650268555
50f2459f4816c63d6f3647823,3.6320769786834717
b4a25546c5fc2cd747982fd4c,3.6008713245391846
382a647aa609b142b9dab805a,4.894073486328125
e0e2d7c4808906212463fef46,4.46567440032959
ece81689fcacf2afe11dcd426,4.3371782302856445
7b132e5d6cff1c68e82909218,3.5490899085998535
d0fa5cce295ff408cef6491a3,4.8799614906311035
06ac11df187a475831ea9991d,3.4281105995178223
be1357768fa88966d66ba8225,4.3850417137146
87e52af32803fa161793e5abc,4.296113014221191
571ad4052b24cbc22f1d3aaa6,4.710536003112793
2165f7d0c2aa6820f69645248,4.945331573486328
19a7f7e8f396fb6aae896b2f1,4.688114166259766
8f7ed61d4de9e2c79c0c30a3d,3.692523956298828
35c29f35b8c0425db8c1c5c7b,4.4968719482421875
b5f6bedeaf1a8a063e0e5d235,1.992347240447998
41f5f54d5f7dbb54d94540253,4.910403251647949
f657e068ab9e659806dbf4263,3.4768331050872803
467f49eb5b2ceb9b5e3f63605,3.6054399013519287
56eea0fa811d33b2bb70a6947,3.30499529838562
454ecf083e249b45ab14eea36,3.413217067718506
749b1f6d5bb9ce947223b7ae2,4.340538024902344
57c5eff981edeb2f5b74ab4ba,4.684054374694824
e506c87bc9e723ba9121b9cac,4.641942024230957
cda9fae20793b7f09221dedda,4.954216003417969
82ed2444768baca4b2c0e1b99,4.334656238555908
2aa92cc900ffbaab267461278,4.850752830505371
fa023e9d8e43ae1a7d1c71adb,4.728384017944336
e267a978842264393aad2d917,3.9697022438049316
89bf7c70f9b1f2708b5975263,3.1904749870300293
adb8b5e0b1420a0e0a1e50833,4.683201313018799
aa15af271cc23df34d41209b0,4.058862686157227
06aba7d21c9a6e48c1838fe05,2.7048377990722656
75c9b1e132c092603571f2cd0,4.975821495056152
43b7cf91a8877027eecb7b5f4,3.770885705947876
fc1ded7502a93f0fea7bd0958,4.8237528800964355
3c0eaa329a554c6a90ecf92a0,3.414865732192993
1603804d4340f28ebc7e2c288,4.0141096115112305
7645370cfa76b4fb177df4461,4.74989128112793
df6ed8550b89e4f0df3eaaf7f,4.744527816772461
10114a8e233510356638a4816,4.057174205780029
f8d503a025a904dcc06f92c24,3.252584457397461
5f8d40e9c677c2a576b240500,4.773207664489746
49d06ba2e6f83406b550a95b0,3.558100461959839
12a85523de0a84faa71935503,4.819564342498779
bfaf5c09df978878ffa7dbc2f,4.367062091827393
8c6fd668f0cbc57ba3dae7e70,2.0621392726898193
862e40e5ca79e61a0ada6b293,4.912105083465576
ab66661af75c97b5871a0a688,4.832977294921875
71a60a4f8a7828db1e3023c9b,4.829206943511963
9d7cfed08ea736efb966dfdcc,2.7607288360595703
13a6130ecd75f0bee8cc7c29f,2.6003904342651367
925c003d696e8b0ea259f967e,4.29118013381958
5702a8325663fa4c3c851d63f,3.962376594543457
9d2ff3dcba0d7035f8b5678f4,4.10508918762207
90beb4fbd5b6480ceb0d9d595,4.51023530960083
0c244560dcdfd3c9f4148813b,4.158234119415283
811a7c4129ea196a3ec37fbbc,4.898137092590332
2ff2d9eb2fd458cf1b1d4bea2,4.8092122077941895
8cefb4e1989c29fdc824795e8,4.26485538482666
4f85a4a9708c502cf13187408,4.7066144943237305
5e3831d729d6ab53f1cbdf3a3,3.620238780975342
8fd9b2249b75a1fed4aacd979,2.4538958072662354
2a22091a487ad347af50efe10,3.762341022491455
ee9c71162ec4ca68819956310,4.799770355224609
085e36e0909c038daaef177d6,3.5408411026000977
dc792a0ca24c19302399e8327,4.079913139343262
9cca7dffa892c86801c11633e,4.356339454650879
f1663a7d774d396700884802b,4.802207946777344
6829ccf1bcfc9be66bbc2c6ba,4.750543594360352
9c1e719659951e5bea5644cc0,4.407546043395996
d67d99bd8a634dcc298548f76,4.436934947967529
05684e8d3be1c16dc792d95c5,3.643594980239868
9f3b685e80d9833f503940d5a,4.401444911956787
0b040ad871432d489e290bf91,4.739803314208984
67e7161d3c7800c4f1b9dcdf5,4.947871208190918
f082512d4bebb332271c9ae1e,4.515450477600098
cd557f26acdaa4ed477e876fa,4.514196872711182
c7bb2a88956aecacb76d15b7b,4.617501258850098
3e59ad9b36b047dc7ec9161b0,4.147079944610596
d24918aa4432cd1e2abbf3042,4.160371780395508
ef873dd69a1038bb8b73eda2d,3.669379711151123
4059fbfcd244913643bd0989e,3.989931106567383
f5c5c69bf537422bb8f421015,3.3045029640197754
ff248c35670f0181962d21f8c,4.729009628295898
49bf42f51eb0b1240ad0dcb9f,2.127570867538452
689d78d4d72be3b1534c9c529,4.156692028045654
920e5a228ea94b81e5b536fc6,3.093811273574829
9308b2215324f01db4ce43c90,4.7349162101745605
a21eb2652c721e8a5cc19f7c0,4.889357089996338
54a52b097380e3d57406111e4,3.586806058883667
b670abde5f533f7ba2a5ab4dd,4.7966790199279785
74e75ee2947903f7c81006b87,4.818087100982666
4e64932bb95a8abbeff5deb4a,4.650674819946289
85a718d4080b40182d91eaaee,4.698590278625488
1085a051654231f8034ea24ee,4.6571879386901855
2792b2e6ee852354297ae7598,4.770268440246582
89ac3b63631e5316612017298,3.448033332824707
a896eb35b3a2a6efb97b3850e,3.880469799041748
fbeee56f5c95ea70b4182004b,4.088706970214844
64edb247d3b03eec3cc579b5b,4.2269697189331055
0ce5fadaf8c8c2ba1fbfb9f39,3.990892171859741
39ff8736ab19093b221b83833,4.349729537963867
d322dd3067adc87fc630166b7,4.69566535949707
8d10d4becb6f192992f6f73af,4.341121196746826
77a1641ac48d2b447e4a1f89c,4.708754539489746
32c745d3a997ec45565cf396a,4.575113773345947
f181859a69d25875b051eeca1,4.732151985168457
53c20c98c0c44f709eacf144a,4.3422532081604
0a5328cce691361a100a94c07,4.782721996307373
bda8b93e70b2f04ce80553692,4.553800582885742
34329bd152da66a32fd6a0440,2.860522747039795
725f7d81d4991904c5fd707e1,4.890815734863281
5f3381b3d1c093a440508c858,4.228845119476318
3faeb6f3edee53039aa9d82a1,2.5575571060180664
dac87d79586afb9ee91d6a085,4.156310081481934
ae6f50ae5d4cef2135a3ccbe7,4.728630065917969
39b32e3f5e18904d1d64a2fef,4.747828483581543
82cb3bacc80dbcf86ec5939be,4.851917743682861
4dfac840452c30012ee18054d,3.1138064861297607
e739f778f5c01aefe26905f0b,3.281005382537842
7759c6824650e882ee0835a20,4.842857837677002
c5a7ed4cca5cc2283763531b7,4.035025119781494
184d8e35f0c82428319551be0,4.276919841766357
ee1f54a405917c2631c02577e,4.7733540534973145
6af7b686c835bc23df8fb96c9,4.4386677742004395
8f30dc7aebe76ebbf938371bc,3.9552931785583496
af9129e893cb193c318680b31,3.4486210346221924
558d86a3569cd6252703dd2bc,4.818229675292969
3e691887e7bd9da4d3af8c319,3.7305595874786377
f68c38fd89aa5cbb74539a06c,3.239284038543701
2ed9f18a9546824166fabc4c2,4.1105122566223145
887dc24a4e6e6dda04fc833c6,4.432816982269287
770fcbd629ecba6a285ef5f49,4.338730335235596
8f80efb299cfd963e4ab3e960,4.493276596069336
d3d3499c1e6a60634104c67b7,4.799667835235596
708fd35195b68fd12c245b378,4.129732608795166
748230ca8cc5a6958c193c2b1,3.677367687225342
f6c658087a269b7ea95efdd8c,4.790664196014404
f86673a023eec5820af83f0fe,4.269437313079834
b6765629537febe92c3f43671,4.8680949211120605
88191ac4854ec596d98349da1,4.543952465057373
3d94903c68a12a226801789bf,4.731447219848633
3870670903f0211b33efcb69c,2.4050674438476562
7255cba0c81dd19d37dda8501,3.5744757652282715
df1f2bfce4b1b95b74010b481,4.378960132598877
660f0547807865f18f29f70e2,3.9489972591400146
6334e4109743f3ca17c4a625e,4.205999851226807
b45dbd09b5875e9cfe4859950,4.107133865356445
c0aa3d1a61ea77b725d63e33f,4.0852861404418945
8002aa4db3629534cbc1c0724,2.2711544036865234
d2053c7750f80dc1c3559ad75,1.7490981817245483
42d63291435ca88ec1e489fdf,4.154615879058838
18470581d187616a704badd2c,4.194176197052002
b745ca5a0f39694bcd1a76d74,4.7096476554870605
5171a734d0043bfc12acc7982,3.662571907043457
3a96faac350efc833828eb76d,4.778218746185303
4b2136b74f607b28ac6aed9aa,3.392894744873047
9bc0c0275944a31c92495e333,4.93963623046875
afab32e780839428db6ba6e00,4.402461528778076
5c4d883430a5812f3b8a16700,3.9035370349884033
68047227e8a5e80923b12e48f,4.556463718414307
e45cef7489856a6bef3e670e0,3.837653398513794
60f1ce5658913317ab4aaded3,4.650282859802246
6faf2f1f2a55ac79912e60287,4.681578159332275
1c1ac0c24571101f8b338d628,4.920420169830322
c1cc2b7451c5690eb2d2e1066,4.966306209564209
ed8ba3afb5b39b3a656207d2c,4.518980026245117
6e47500822b41a943e99e5b1d,4.243049621582031
5e6cdde1760520439187293de,4.671718597412109
8727cf24b321033ffa1a41e37,4.170845031738281
5b7aba6820db90171a4455d07,4.36185359954834
684aa4e008505bb50e95be7a3,4.362887859344482
de4676b2451651de7ca7fe0e4,4.022945880889893
08a2fe3a6968f8530025b85ce,3.7498321533203125
bbccdb208572ee0ffb638f8b7,4.094390392303467
c75971b58f545404ede997c20,4.899407386779785
e560b89495d7babdc3ae3b61e,3.463602304458618
34e6f66baf596f7994838987c,4.530516147613525
b95ec5e4a8334886b1088b589,4.595080375671387
5800ac527f8e043ebba8fa07d,3.9339840412139893
c30d137c8018108035de72e50,2.8330488204956055
d5f03732d6fd25d9352b12458,4.441657066345215
ef7685736f8d0cd1790e15ecc,4.781042098999023
3386ec42233d50e3220706a6c,4.764794826507568
195675f5108aa46699fd4967b,1.882766604423523
fc4eb68b096e4caac91de587a,4.8839240074157715
1d34c32c1f0685bc1f7ad729a,4.7216339111328125
b984c3f5aaffb2666092df85f,4.849334716796875
99608ae2b0555995e93121190,3.969261646270752
321ee3f754c82a813f95d00a8,4.349590301513672
7c374f28d6fdcc44c44adbc50,3.913365602493286
590e3c4f6c6768af28802f1ae,4.258906364440918
f6e92b0dd18fc029c6124d68e,4.385337829589844
d5c12eb1a87819fb726e36407,4.230374336242676
63fdd72de8ced174d555d6d33,4.243582725524902
d88802886e9cdaebbc36a6e89,3.880648136138916
241e4cf4d3daec0f9bbdb5802,4.737015247344971
952224c0421269cf70b517c51,4.633389472961426
97d94817c0c5e034a952ee9aa,4.934963703155518
daf6e2c6735e6f4435949264c,4.5963454246521
fed03be8eb023dd19c9d02da6,3.120389461517334
fd157cf63468d67245bd3a99f,4.34583044052124
47477148ebd9e782dd2692836,4.332428455352783
fc7dffc3e2fafbce3859c19f0,2.7299346923828125
b0e660b615769bdc86b3058d7,4.821279525756836
e53a7a9a9f6a071e3d77b8302,3.079737424850464
da6e9b203a7d317a8934cf313,3.5093510150909424
b79ad473c6f508a5bfdee115e,4.057651519775391
d141cf36a73e3ae4dbb560fbd,4.459719657897949
f645e155d08e10d93309015fc,2.658522605895996
ae18a95b74daca5cf3c31d6c1,4.80338191986084
56531ba1b1c7f894db7a6bfc6,4.29609489440918
1ecaa6fac3a7aad1618ed4b04,4.210768222808838
edf083491811ae35ee92a8b6a,3.8086671829223633
b35ffc9bdda6fe0030e00618c,4.850342273712158
2c2b3583b952ff592f7898210,4.553863525390625
e2aa64dac1769f1ae5246ca58,3.6475112438201904
c6ffbda70f93a7657ac11fff4,2.8915419578552246
2ce083bb8dd909722159eae07,4.797613620758057
8ac434a4a917877a93880ca01,3.7483487129211426
edd2e41e8c9381d3e2dd01262,4.623127460479736
212fa1b975b055ecce3dd55c3,4.841114044189453
254edd8a8d3a9ac827b1741b5,3.0886032581329346
f2d80ab24375bfe68239d1499,4.409099102020264
fc646fd1003d8e579030a5943,2.926893472671509
83702441f85e7ab062ac65136,4.303054332733154
136349a0ca983766df0562853,3.313324213027954
ae3ddeaee4cff0c1aea253543,4.837044715881348
6d4bbb28c4fd0518811ca4f13,4.799896240234375
d05c921ee1bab23cd253a5045,4.70296573638916
a4d7dada153ca405ac3fd7df7,4.289522647857666
712f4880230fd5e890c36db29,4.590977668762207
dd81b382e05ec14c6e59b4326,3.9445295333862305
7b6063d7a3ee518ca19d46f3e,3.2013556957244873
1427c7703a4814a7b834efc4e,3.1105551719665527
33427f0aa0b24c11b9cfd0e41,4.716750144958496
491f0a0df1423fe7ab950242f,4.584071159362793
d5b59bc8ae6b3b2806d3498ee,3.6825480461120605
97ce5561b44799bdbeecacf36,4.587148666381836
146488b7f3c8d128f21b722b1,4.573517322540283
037f004bb5d46d4c1042899ee,4.197279930114746
