id,Predicted_Similiary 
68715056e46e8065cf17a3586,2.0046443939208984
154ec2ed75dc57266f37d3289,2.631700277328491
51a65ee3a4be73330c06e63a5,1.8115713596343994
5c426f5fa1231e1a55e51c012,2.076857328414917
cbb474135ce042d4d72e5802e,4.760015487670898
aa3989cc683b0c158c9070a0f,3.442248821258545
16ac0ce490beeabf5a62e0506,2.217454195022583
be3298473e23838853057257b,4.737270355224609
d1d58aab0e02adb4c1ab1cee3,4.091767311096191
36bca4da49e799a89ec3232ed,4.350081443786621
2d6dbb5b319b1962da1a47299,3.7230234146118164
e428bd9098ef18394ebbd6515,4.709619522094727
4b56dea7c4ca5229320b58945,3.9454545974731445
b83297bb2a4d0938ce92d85bf,0.6986251473426819
4a74af3aa1e227ba97dbea125,4.944433689117432
7b9db53f837758f709d9bffb5,3.7800443172454834
4ac3b7a5382de85267d36862a,2.8846569061279297
28884c21b429b7de8932d73c8,1.1205719709396362
38d74ae6dfe5342f36b4f8838,0.8809038996696472
a4b5ada27fae7b3365cf819d1,2.2223317623138428
313bfb8529bad136cc76ce596,3.8785362243652344
367769929d0f16df4424ce18f,1.3387830257415771
bddfc4816e80cc74c16994059,1.1088011264801025
5cdbdff387a833c8ddcc83370,2.0849411487579346
631cd825d3b31a39910dc4013,4.587789535522461
5a69bcc1f0e628dd8f6a873c8,4.907356262207031
bfe45f96a4efe2c5b27a4e54a,0.9219187498092651
6c8f2f106151ede7e2984c34d,4.384632110595703
fee84990269f2391bc2b82f2a,4.730035781860352
bdb28265e1ec93e84ddcc8cfd,3.8949549198150635
8011e04666cb291ca6e416648,2.470712900161743
b131899be1ce4423aa6df95c4,4.915002822875977
9d62162d8cfccdcd7603c2e14,4.600872039794922
6b7f13f0b90a66e66d09e0ce1,4.625458240509033
589d024d90cab72d969c687d5,4.679643630981445
4aff4e7321d8e64c19599c678,4.1389079093933105
d962c690dc9201e1b4d25689a,4.603506565093994
c784b74684da5822fc04c3d56,3.6666300296783447
54d24f19cda3a4fe4045bbfb0,3.963247299194336
fb79128cbaa87e5577c9d26c9,2.949176073074341
58bbea43069316342df908e65,3.6195545196533203
2fe45bd309c193daea006f2be,3.7291243076324463
924603de4bace3bdec510d71b,3.4066553115844727
fa3eca140e56e730a08ee5a05,1.0708874464035034
c63ff9605d87e195c2c123292,4.274739742279053
450718cbdb90002fdf6e24ec7,4.810827732086182
94543f4672c17f1b34f869fff,4.663442611694336
4e78a2226fe02cd9afa15a745,2.3541786670684814
cc0e44a3481f7302f3d2446ac,4.863506317138672
e811beb03d554abda14dd9930,2.7411108016967773
200491b0127a0a6565b89edde,4.393568992614746
87cc43fcf281a86c31a64626b,0.7064211368560791
fcb3f30168568ab8563b82468,4.7749738693237305
7c1f2fe6a4f5d08e22ade1dc8,2.9574596881866455
e6485bde1a77c51f112c7c0ca,4.01609992980957
28e3c04b6d7e2bdcc7cd4ba27,4.392604351043701
3e6aee359efa4a2690893c77e,1.4926812648773193
3ea5579377d279ceaf2f0faf9,1.2400176525115967
5097f4c3b9d8183173c0a95ed,4.018895149230957
ba9526a9020a87718f3a28091,2.6741456985473633
80a035f411a1c98aca67ec5b6,4.256678581237793
109facd0f5eb7e9c025db26b4,1.7075345516204834
3a88636b26fa978e5d6c855bd,2.970884084701538
034aa3017b1fd06bf66214997,0.9050807356834412
ab8356f622bcb506c2ef679ba,3.537709951400757
9aa240b7c0916dc93cc337da0,4.644410610198975
dba5e6daba148fee0eb57a343,3.8459970951080322
9fbf8765eda7057be8d133d4d,4.987072467803955
64701ed00d39bac2ed8a4925a,1.105823040008545
6ef0eb88a23ee6d0792adeefa,4.177231311798096
665a09b1be9eb925fcd0f9300,4.354965686798096
ce92d9eb8be73504148811e4b,1.210115671157837
3b9adb33046bcf2feefc60cb2,1.9271737337112427
73f09c2a618c1f58741c22828,3.0689728260040283
7d1290debf14ca3cfdccdd235,4.543845176696777
b4c6a808c8cffe99f0b9c6589,4.195517539978027
86d391febc96f4652fdc6d423,2.724015712738037
5ca8e17298a3af2d4d2c29920,3.656315565109253
afe20afd2da29c187592aa9a4,3.152521848678589
d6044ad42dc13233989a4b459,4.747070789337158
c1c71c0807570247e403b43a4,4.943145751953125
0b6b725a3e65d7d9092e1f2d8,4.426774501800537
572ba2123f673ff9785076e8f,4.893784046173096
6991d12c552e6dce62bfa4f88,2.7048044204711914
0f446f626b4764ad7c748518a,3.025629997253418
6dbbfc0605fff5cfc8699a242,0.9601479768753052
e7da5b6d42d5fcc8c21a1ca15,4.6551833152771
34f7fd01a724b8a572fb5a877,4.3845133781433105
683245f4e21fe00b34d312523,4.966893672943115
27f8d25530dfdd831feae0828,4.059681415557861
a41119dc9d924d8c0d4644397,2.7431511878967285
55251cf6f00c7e052b62c206a,4.558489799499512
4f95cc94aa03f0de057cc6520,3.3515710830688477
922d9d6569e814df2e770d18b,0.9842443466186523
930878c3f98c06433918f02a4,4.33274507522583
8291b7cbc25c0b447235ceb64,4.129151344299316
5a8d495c6a5b8d92626e9f1c9,2.1230719089508057
82d63f698926affadd763a486,1.3292036056518555
2c1b635fff667b4a44d900485,4.054293632507324
4c7b7c1ea515b2ef248736a5d,2.8871843814849854
5c248ba428cf5b98800de1878,1.7168031930923462
980bdd20a422c2a8d51baebd1,4.1258864402771
1a942768c3a7f504373282f77,3.484184741973877
29ae3e7032a8419c798398a3b,4.548940658569336
e130ba56b553f8fc4fa7df26e,3.224632978439331
cd7dd7ba5f681255b02d25315,4.735267639160156
46084586b5281e459e60ddcb3,2.399841547012329
30b1934a9891ea266d912cece,4.2331037521362305
b933ae14ed2851f6e88cf855f,3.059044361114502
44993ac8606eefb2a94344c48,0.8245636224746704
97f78e7d96cfe6c3cb707a726,3.5430688858032227
fa5cbca0fabe0353896fc7f40,1.3770204782485962
4573993d775d717d9bad55f55,4.121032238006592
eaed8bae8c8421f7185aac88a,0.9310387372970581
6d55ab2bb51dc9373a60d81b7,2.9421682357788086
ae12ad0f91b69622b1176f602,3.4930849075317383
a0a516b981690c61cdc73d5f0,3.528441905975342
829261dca27ae5b88be921560,4.239877700805664
002cb5cc3602c06acfa60dd82,3.1812281608581543
c0e9950e688f8fc33cbe62e41,2.267587423324585
ab8a65608841ede4dc24cae02,4.575192451477051
dd405f4ead00b9a46879f92d5,3.1917614936828613
08775d250d20b25981d230918,0.4337671399116516
09242e5348fcf2571ffb03b14,4.88336181640625
1af92203d491682d045ff786e,4.9763383865356445
5511b431f1dcf2ff4bf5aa39c,1.306891679763794
d31546882cc340792776d5fca,4.694607734680176
a7c205cbc9394408f292d663e,4.550805568695068
514bf2975b09b7eca6ac72d66,1.1343023777008057
ed99cc1d875a046d3b22fe64d,4.083354949951172
7a0063e56512ffbd249731965,4.817971229553223
fff69964127a7200eea556f02,1.455769419670105
973e69325411d34dc053fe470,4.486809253692627
d3f167042173d994fdd6325ab,4.5370073318481445
29524713fc8e9aa14f81c6b29,1.6421788930892944
f0bdd7693c6d3a040dcd27531,3.53464937210083
db2d3973b43937d1ad8182429,2.6720266342163086
1dd6c51ba3d525819769876ad,4.8781304359436035
d0cfbef6ab05fbda3da40cef7,3.4072697162628174
a3fe49df40acba1b4070e05e0,2.3372597694396973
75b2616bc34d19a610d9e48b1,1.8119451999664307
24dd8682c72b76d0354b868dd,2.7680840492248535
3d7a3ee1cd7f2caa06bdc0d3b,2.438748359680176
1c7638c49aba619da457e9297,4.665536880493164
9a913a94add56d9c13c1fb142,4.143944263458252
78d49bd68e156b8af07409927,1.3172879219055176
31684b2ef82cd252f10069790,2.8712592124938965
7703bb7d10959ee08ad65508e,3.0660691261291504
45ab462f68e7784cb819448fd,0.37416189908981323
26aa495fb99bff0eb0930f0ba,1.8257898092269897
01bc55b7baa0bb9739d2fad1c,4.939903736114502
260a9b497557f1968bc06f694,1.0995614528656006
f1106cdb0e24fe222bc32d050,4.230642318725586
651e80da71db9d4075ad1d121,2.44661545753479
bc165b0743b2dc3076ec29ec3,3.1310176849365234
55883ed4c4eb4f96d06383714,3.632817029953003
963fd0080e3612d01753c7676,3.441934585571289
b8eba38b741166712c5ba7a6b,4.910151481628418
2e108a6c1c2518a764a5b68ed,1.4806468486785889
79d6e35cc587bfba4b54a8bb7,4.920645236968994
8f0301611408515e6d07d4ed7,0.97502601146698
42eef59e04474a19214fad16e,4.476970195770264
c8051d511f80b02de8f031524,4.839906692504883
54e630ece6256dfdb822f452c,0.6369152665138245
c89e879e89c8c49b948753b6a,3.969420909881592
a4b7bcce5b2b7e424c714de19,4.147461414337158
72365927e7f6b692e8ae6c2fd,1.0346049070358276
7e02514a830168c8c8b27d5b2,4.883313179016113
d612b7f1348c85cf06795ca34,4.327258110046387
61e7f0edd4f5187fea8c5940b,4.9365339279174805
607bf6fd767d7d454634f33af,1.8426339626312256
e93b415a878928b6ec59b6079,4.186145305633545
abf16c219a40c3f3898c4f893,2.077852249145508
9a9e5ae6dc5f147f6a2e7d8e9,4.147110462188721
248f8883703f2cb2552521d79,4.833869934082031
bf93ccbce36e583eb073634ed,3.889838695526123
88c6feb0a010d4e09dfeb7d31,4.527771472930908
4502ec7dfb692a51945e074ea,4.286467552185059
95645179b709f35f2143487ca,1.163124918937683
61cdfe0d129c46e8ea8c4450a,4.654953479766846
d7fb24d62df0574c7cbb59315,2.74539852142334
d0f43d50be7430bfb53f1fb6a,4.763424873352051
2ab45e55476647868ebebae13,0.6393888592720032
212abc6ae1986e1ea4dc1dc2c,2.773355007171631
994932ad7b87c6582723b9ace,4.382236003875732
5789e1f49cb221174d9cdab90,3.928757667541504
197c992303076fb23b2d4ba30,1.3417755365371704
6440d18e74853e4cc5e1c4cd3,1.2892305850982666
67d778d42fc8b9679f553047b,4.6507792472839355
c80e993decbdcf2143a9c0209,4.114878177642822
23d2f8b14689a3008dce3032f,4.915737628936768
ebf26f5a82ad84052f8bbcf0c,2.4467389583587646
08902ec8653549b8c25ad049f,3.926302194595337
75ca1f3bc359fadb3690fcb1b,3.874835968017578
d476a66aa67973d69c88e905a,4.655745029449463
25b2e9da3ed67646c741ef456,4.34424352645874
4726a19737f4b992c17f6df44,3.6739797592163086
16a68d373c08ddef9659da283,4.4239301681518555
d32263c20e281a55929bb8ff5,1.9384469985961914
072f540e4997a84f7bfd1e907,0.8218370676040649
7f208631cf507fca09a0cd2be,4.87504243850708
fc739976140be68d3d3a70f1c,4.676724433898926
45d055593c4a69d32bf93349e,2.693751335144043
7a5c22b8e0d60d3f2e556e02e,3.4429798126220703
b489ea0eb6a4ea16a81159ebc,0.505900502204895
2d6ff2db5aab37c84a0112651,4.727982997894287
5e66631a335c85a8881612a69,3.4946932792663574
0b204c93fecdcdee725167736,2.797004222869873
669a181089fe82107a25defc0,0.38990870118141174
aaecf3d513a866923321f26e4,4.537038326263428
2cea422f41f492774dc8f878e,1.0527169704437256
877eb5372c670fee646679084,4.393729209899902
5b1f3d463faec0075fdb077b0,3.4167635440826416
2d41bfcd5123eeb01c933876a,4.1341657638549805
5c27b74d5826e8185048475f8,1.7530202865600586
2d3f87b887e34232bfcfcf237,4.263848781585693
c6717f209790dcc18a48b9026,2.7017319202423096
00540189962ad347533dfdb20,4.964743137359619
fce61c675c0bb571f5bc70dae,1.113593578338623
4a06ae9341785d0275f66acd0,4.087431907653809
7180f974ccc8aed86f7d81ff7,4.466795921325684
90f3bbe7b336ba02ca33efafa,4.681143283843994
471f9d081ec8d3726e037c942,3.2983107566833496
c47f795f9aa0965c7e9dbf2de,4.177997589111328
dc52b6338f73eb43399e6bab4,4.267605781555176
0d56ed6ad630e540c184d7152,2.9721081256866455
506c7298df4af6b8962eb73d8,1.558483600616455
5ec65d0a932e32669b0938ad0,4.609255790710449
b64645100b7c3dc55e7d71d43,4.61989688873291
9b5f12ae69fdde3eca6f58793,0.8821457624435425
e6d4920b4f1a6a276ef4ff2a7,0.5657944083213806
c3c7076c4eaab6f54f4da24e4,1.841235876083374
d02584ddf82b5b3d782df99c9,0.7120791077613831
54258f370a81d10f02f22e236,2.9782557487487793
332f6bd7ca25bb90f79b77d4d,1.499391794204712
0138761c7fc00b74019729dbb,4.959178924560547
99f827523d53c33f1ba5ab41a,3.817749500274658
7331ccfa73083062bc04f2cfb,3.5069587230682373
ea46423418ccc4ae7c2a11c0c,4.421529293060303
2cb045596ca2ef32a699bfbc7,4.1938018798828125
da88e86ef2b416a13b67a5230,4.625164985656738
774c030ad97d6ff0f440026b8,3.5171475410461426
d43c6cc279ca95158c17644a8,4.373775959014893
59c472bf3f42583618af90880,1.8076653480529785
459b437d15b14e3fffe4c9750,4.959962368011475
d632d15eaa7c9d648e85de406,4.945643901824951
4e26909681422353c40291113,4.296821594238281
a498794753f4291c7ccbdbbc5,2.0079846382141113
7f9d0c88f3a2a3bd454d80ff4,1.8508036136627197
39bd48f0cc6da8767e30bab8b,4.72087287902832
ac7dda675e97a8a92b15713d6,4.1316423416137695
323496f05c9d5541e6554dde4,1.0122400522232056
f844e4ffde8f60f451e1afe1b,1.5219926834106445
4036a11f6074e02fcda7ffad8,4.8470635414123535
6d18147fac140ddc550f056f0,1.1863864660263062
a5c84773cd3b185338df8459c,3.547880172729492
2a38691ee329f5f0da19fe0fa,2.2196593284606934
660d5e8b9d3dcd4d76e7a17bc,4.910464763641357
c5b8a2b6f783cd9799d921956,4.982132434844971
fd49bd301905e670061d460c0,3.306222438812256
e01d6a45b16e31ade2d6ca8f0,3.4209206104278564
99e80437845c057fd9a5ff396,1.0379928350448608
2768a9b17499638322c470bb2,0.8613229990005493
5be5798f0a41f930a0285e2b3,4.409238815307617
5b45ae23ebeb92b5ab36c47e1,1.9421749114990234
9785690630eb28fe361c3b7ee,4.761654853820801
e332c348fb988c0b8ef163e51,2.153270959854126
f38df239a2af739aec42e07c1,2.812328815460205
43681a29af00827001096533f,4.812651634216309
6061a2d86a2423258cabfcbdc,2.008568286895752
fb37e2484ea3d055129a88bd3,4.26883602142334
77ddfa8663568fbba5c2c3e2d,2.550968885421753
bbca661e6c02db1b538cd412f,1.761605143547058
900292ad0d4abbc2c847ff30f,2.86008620262146
1d53ad36ace7eb27c5e10ee2e,4.00755500793457
93215323ebcd964d4c88049fb,3.0760536193847656
3f4130c303c36f441ca5b1bdb,0.7408101558685303
aaa35411fe49fe95205394b81,2.2187068462371826
1355a4e42fb428e3779b1f743,3.930342674255371
2213f3c1f83c20d716f97754f,1.28333580493927
e838075c507056ed5d385bec7,4.908016204833984
2585adedf68c12f99b60f7865,4.1901021003723145
4df6c495bf791a5f254d0dee2,4.574828147888184
5b2deb3dc760ebb6300612ca6,1.7381463050842285
f90d2673d73d095e1b3883983,2.6053524017333984
9bf1f4325f71a4c8ec8900af1,1.3196784257888794
73ebbe21561725293916c3006,4.864476680755615
a5377cd809aea4f89466d53a2,4.795757293701172
0f76d901223138d7e5bf09c4c,4.5248541831970215
78e5f69be6a8ea8dbcea8f45d,4.3252458572387695
d1c7e9f19a85a38206a437229,3.033277988433838
76f00bbc15cbf7095f6a77b38,3.6911354064941406
9a5dd0cbd78907126f22a2fcc,1.3621069192886353
f66a440e7ea43304c0190acec,4.620437145233154
3ecd524cc76542efb11a80b21,0.7831206917762756
a797d6c23d5937206ea9a4982,2.2348034381866455
afa42604391a05a5b8865df2e,4.267677307128906
665e4defb66d50dc761fefb5f,0.9640210866928101
3001e677f93d5a9341cf2d289,3.6219382286071777
ee1efcfffc874c459d080c623,2.3142247200012207
0391d32feb27777bced318e2b,4.289007663726807
7af35e7c3ef1904ad2e8f1784,4.79093599319458
46aea7e2ef2d2b3228dabd147,4.919750690460205
b8edbc3d66821301fa7bd8563,2.0040345191955566
7a06a31bf963fae6172fc27df,0.8860865235328674
c7b7263b26bd486ce481232cd,4.468591213226318
479c74b33965988f818904748,1.6933537721633911
7f4a911eea259ed81c8dd49e6,3.3423800468444824
1b55ac46b8df11855a8ce33df,2.2012522220611572
24302dee227aec12f87a5e168,1.7801910638809204
097eb5e7a6fe175c764b2b56e,2.8714733123779297
eee5797ac1a9ac83897d78ea3,2.5871059894561768
3b9d721c65c3ead4b9ca3469c,4.975068092346191
41b237f109d75559ff37d7f8c,4.672839164733887
2e63b5b5e3209fbb1559e4d1d,4.656938552856445
e4b073eb6ce793d393c415adf,4.081079959869385
8153cffc331d89acd3501acc4,4.518776893615723
9a7d89771fbacdab93d303bd1,4.820387840270996
6c6e622d28ebb9226a7f69afe,3.692563056945801
38b87686bdaea16ede933662c,3.9167978763580322
848564b0a7cc2cc5c3f077412,0.8850829601287842
3e9f44761b6eddbb201acc6b7,1.8834073543548584
55d972333c6df2e6d76cdfdc1,4.0631513595581055
de788a262084dd3e5f040ebb8,4.268625259399414
74dc12ff29fa919b8208ff970,4.010133743286133
b9c449fecf5b4d1f2d5502bfd,3.370018243789673
2be295ecc201adb520864e90b,4.953485012054443
3d0728f8943c9f98e7b5185c3,4.457918643951416
78291f1591b3f341bcbf73dcb,2.0578367710113525
7cc71d0a228da8d0c156b2b37,2.2021265029907227
959387e14e45e3042747af0d8,2.1999013423919678
d6a92d14c473f82c8b904f910,4.908767223358154
fdc38d02e82f3edf61ecc1f7f,4.796926498413086
8b94448840249bd33818d36eb,3.117661476135254
9ef78648a8991417624aa093e,0.7855281233787537
dc22087feb45d685b9f0a3782,4.548812389373779
c766d87d87c417c9a4c228de6,4.725742340087891
8c208f0dee713e72ea43096d5,4.820929527282715
a1ce9837d6e32150421d8c02c,2.447556972503662
c05bfb7626e641a5d0f91f9c1,3.868095874786377
291192724692c651ced9b1358,3.682755947113037
1f92e886c87053574f2053f9e,0.32607167959213257
6033cd460394c97ef97e874aa,1.2625329494476318
4a26c8a4146c207e7f4f70298,4.856868267059326
a17ce4e420c368c89b3c1dd71,2.6034340858459473
5d095c5f1f148eaa80bfc9407,1.3480581045150757
d1b734f3e186c31c465c9f279,2.8820719718933105
2f29b1b07f2e9e44ed38bff73,1.5088236331939697
548c3c5c0a44dc95d30a1505e,4.92302942276001
8eb1a92c6dff28ab430b8da81,4.958902359008789
ed67870522cca827f60c3aed8,1.3943192958831787
a4474c33387229da77a9b49a3,4.766443252563477
c13c2956aa996cfc889f191ae,4.235252380371094
c886b26937f5f4b308e49261a,4.847070693969727
1671722f15dcf42a0f89e3721,4.663871765136719
26c136327247036201f9a5ee5,1.4474210739135742
7f9c4b901b4d1d111f4539552,2.7641966342926025
d5caf3746cf34ac8329462aba,4.800200939178467
8bdefd337568b3da24067b568,3.781487464904785
3a4a2fe7e6db3de4273a6bf1b,4.549472808837891
ac8e632987285fe8f56a99da4,2.5696425437927246
2a326bf3f79cc0d69691f43ab,2.0881078243255615
45af89bbe337a17958110ff0f,2.2303614616394043
fed23ffcf278c8e55a5cce83f,1.9594651460647583
4883e82264d4473caf7eed17e,2.6510791778564453
b846bba498545ec2b6ade8f08,3.8319201469421387
6e630ab636f987983b4429587,4.194436550140381
cbe1f114ba3ceb42bc897249d,4.528340816497803
f8fff11835e6dbf806f7ee78b,4.878513336181641
97aa36dc5e2cd37e469e5b771,3.0340263843536377
844baa298ee84d9865535cd23,3.1416754722595215
a5f4f4ed789f3e094c2f4e63b,0.8550219535827637
406a4727c4621aa5a1477d49f,4.734772682189941
110f88fff4e44319731f43299,4.174222946166992
e577845c6e1c06e5e086afb0c,4.874141693115234
ddae79b5b8c855db2e2593d43,0.6454023718833923
deaff9a1776f6effe3fcfec73,3.7051641941070557
826f4f7507c144244ecb796ff,1.913299798965454
495680b98f03c132604e30a5d,3.4067132472991943
6779316b196411d062516aa55,4.741003036499023
aee2fff0993d65c1a83a13836,3.9095187187194824
88c32c4c1022c2763507bb696,4.755716323852539
290349f0220209fb773fd7d2b,4.942550182342529
a42af545b7290d37cb84c3cee,4.189157962799072
118b82cf62f4f992fe506342d,4.520677089691162
bae0dfac0a959d2122c9e4d0d,3.318131923675537
1d3210a2e3914e7dce429da0e,1.3441036939620972
04b1ef12a455f6aed25c309a2,4.180393218994141
f13201fadab628f74fdf1196f,4.72296667098999
a60a22c0add68bdca9d13dd43,4.455594062805176
ce4e3637dcdeabfda752890a1,3.166362762451172
05e2523912e019cd129429c5a,1.9234378337860107
aacc584f71d52d6826e03ee15,4.587711811065674
05f2ae4de39792471ae3e90ef,1.2722582817077637
afe0569493bf19a614fac3319,0.9138211607933044
065205bd9a815a8a0891d605b,2.98431658744812
9a7ee990949e0ae8d26deef9e,2.6002345085144043
d1390bdb75abba797bcd6b54f,1.695866584777832
55f8344b7ae3034896e053422,4.4172468185424805
793c50cb1caf1de005f5f2f75,4.1568803787231445
5a1de597f9f95c000d9e4743a,4.243869304656982
e4290ff9b4cddc5d5709c84ea,4.874308109283447
dadbbbb774e020159769db8a8,3.882779836654663
8cd3f3998f2431c4feeaab1cf,4.2571868896484375
df2b14ca24ab8f28b46dda132,4.751545429229736
a2414b903dd4a800cd463dd18,4.615545749664307
9b110604c37a1e6fba8624578,1.0202524662017822
9aeea88de81ea0c438e93bfc9,4.682209014892578
c26c44a0436859e4bae9f7b2a,3.4173712730407715
beba5b30c9d0aa1f4cf2d20b8,3.9458858966827393
658ffa1abf6ef4d74ffac0726,3.7812676429748535
b3fd23a33f7323fdba84d72c1,1.109309196472168
1dba10ae116ac8ae0034308ad,4.7429375648498535
7b8c67e25d08026939730abf2,4.755391597747803
8114ed155b569414cf73857cf,4.610979080200195
638704f7c7596dc2bbef6ac05,2.5571787357330322
1e08b6751fde632302c3c5ac8,1.414595127105713
10830ff095b43082456550a3b,4.7087812423706055
765ba12857804a0291df3c513,4.8013739585876465
a9214f4bee455b2c28199c7db,3.3508973121643066
81b82fd99e9b119f8e5f3d113,0.8541032671928406
d3057336be8a33941a56feabd,4.346185207366943
a82ceecb9d7610893c02f200e,4.565744400024414
8c0428194f1bad94be003bec1,4.883038520812988
cb287a575ea329efdc4e67c90,3.1121280193328857
199eb8ce8a0dfd52fb647fb56,3.2502553462982178
654f1e1a6302a31e76871c9ff,4.941070079803467
4938cc57463bf3db1200f2be2,4.339692115783691
96334b61fbc2921f51a40d58b,4.7362284660339355
6126d21f4d98bd073a08cb7a9,1.0884077548980713
680db5cb91918c56c2694b228,4.347949028015137
59b1999a89b33f492cbae09a4,4.645010948181152
af6481d902e5feda549e3eb20,4.022677421569824
b2f0e6d774c3eaa8ded1a7fcf,2.4594149589538574
d74d11a2884b44b373c3775c5,2.966187000274658
a0c4f3b2eb51c0c86299df0cc,4.667627811431885
50c38b3c4122dc33f56220f3a,4.634189128875732
bbc4297386b809801ce688871,2.0198330879211426
f52d33804dec0630536d60d29,4.267530918121338
a3c89aec0d224b764408228c1,1.7789697647094727
0c0dfce871f1899939936f84d,1.9327688217163086
35e6731b803fb52d23e40d55d,4.920754909515381
f60635638dcd298facd14974f,4.793684482574463
1073732a525f22a5ce9ee5eef,0.9136292338371277
f78a7a952fe91bfae648fb25d,2.9113144874572754
d5c8e7b0de9c25dceb579e163,2.432096242904663
1c8234945674d3eebfa6a4db4,4.880640506744385
4fe294ee71a3d30fe8efd35fe,1.9150002002716064
206a3d71995e03aff483f3659,4.702723503112793
0121c68f02afcab3fb66350e9,4.476874351501465
3dc73857d3e86bc097b872760,1.821112871170044
76df81d2a4ca05686e41ebe20,0.5470471382141113
1feafbd26fa4e958ef382896e,4.912228107452393
f6da544889563808fc2e1a645,1.9379407167434692
cf599632ecb1a33faa842232e,1.8809411525726318
75253a5285b6965e1847d7b17,4.37646484375
9c86647e5340cd0058da630c9,1.5832576751708984
bcd76b2df9a60ad42da64d4cb,4.516745567321777
35c84dac3cb1e0e46dfd51ec1,4.621603965759277
fda9fe7aa2e9343d5aad149f0,4.41010856628418
cf5fb26e3cfe0d4b93ef1dcce,1.5685579776763916
f78be908cb7fb1a16d75d28f4,4.053045272827148
43a79d0de696c355e11c5d24a,4.648613929748535
75b69ca510be45fe9ec5ea5e5,3.6008949279785156
c09adb77fbef938b0588fdb57,4.164506912231445
42c34ac4aea82d857465d4264,4.618100643157959
931b5afa77ed16aeb4a35e926,4.785748481750488
57f23e3516b238b5b27a5116e,1.02919602394104
0ac17c381fcff6baa1eade095,4.516844272613525
781e3d8a5a18f2e4deb34ecf0,2.0085949897766113
7c1fb43e32c767d01316b4991,4.4172773361206055
