id,Predicted_Similiary 
4a06ae9341785d0275f66acd0,4.312956809997559
1ec0f922b4e9a5b09db14338a,4.903080940246582
c2a369997b66a508425a258c6,3.9366869926452637
74ae10f0ff2a1c940880ca68b,3.567054510116577
506c7298df4af6b8962eb73d8,2.396239995956421
99df8b395ae5dadaeaaaae65b,4.749831676483154
024ce56cae3590d349aa5bc0e,4.340538024902344
56a5ceb65226cba73979492c7,4.184261798858643
43681a29af00827001096533f,4.439916133880615
0facb7ddec3238b5e91c00d2f,4.8680949211120605
078b0d2ecf0f2eb73f0b14863,4.913455009460449
3dc73857d3e86bc097b872760,4.4982590675354
e52a4307cc47d993768c194a8,2.817046642303467
c784b74684da5822fc04c3d56,2.928513288497925
80a86ee7041f6fb789beda251,2.471538543701172
5d55289f13e6586f0db039fe8,4.199066638946533
3a75122535434ffee9f0cb6be,2.3137924671173096
127a18b3bdae94968587187c0,4.510805130004883
848564b0a7cc2cc5c3f077412,3.396632194519043
86d391febc96f4652fdc6d423,2.694945812225342
51b8450bb1f485160da1de0ec,4.9108195304870605
cce9b526b3590d2ca2178584f,4.6554107666015625
4d228827be8d34e1258131e09,3.230349540710449
2b879d801a114ea178017e4c3,4.38967227935791
ca0c5798a2f9359adfb437f95,4.683573246002197
155a75953b43347c9880f7e59,1.7791634798049927
39bd48f0cc6da8767e30bab8b,4.488079071044922
963fd0080e3612d01753c7676,4.391942024230957
85c6f5b04385ef81707ed755c,4.341720104217529
781e3d8a5a18f2e4deb34ecf0,4.605323791503906
dd060b43ca4fc4a499690d767,4.841406345367432
09242e5348fcf2571ffb03b14,4.176133632659912
afe20afd2da29c187592aa9a4,2.991732358932495
ee1efcfffc874c459d080c623,4.27874755859375
dff0b33a766ed5d56289d02c6,4.727701187133789
0e312585620fd5987b24275bb,3.480146884918213
4fe8b056793fbd192486224bf,3.97420597076416
f136f61e5c08a53ca5b795a07,4.941953182220459
4c873ceeaa965bbe47c4f3312,4.383918285369873
be8c4eac718fbb6bfe4f38c6e,3.173349380493164
284a7020c0f776204fbf1789b,4.347675323486328
19bac3cb44cac7bff5ee4f049,2.5573043823242188
a880a542e13d8817e54f467ee,4.913025379180908
efa68902697eb34ff3b226ee1,3.615384578704834
74dc12ff29fa919b8208ff970,4.498781681060791
c35326b5c412ae08a04015c5b,3.814434766769409
2d178ee188eb5ef5e0392425e,4.487689018249512
7cf6e78e2a8dce485a3169423,4.388520240783691
7f208631cf507fca09a0cd2be,4.420638561248779
cdcfd6d23794bb4b0637ac05c,4.107028007507324
d4926988a5a823424981861cf,2.8870291709899902
a793299c1b27c12d165b941c6,2.9155044555664062
82317d582a0a220ef8e89d7b3,3.3259174823760986
200491b0127a0a6565b89edde,4.463937759399414
8ad29fcf12c04421fff089a48,2.000065803527832
8887ff91447c60d40361772e6,3.0824475288391113
3b9adb33046bcf2feefc60cb2,2.68416166305542
b1652ae4b68e17890c3fd2ae7,4.414304256439209
49b95be03dd9a24e1d89ca527,3.6621932983398438
0d0dfdcf27dedb7e90a13965e,4.071202754974365
3f701ad131d9d685c1a3facde,2.596302032470703
9c2b7b753cc22d666ef77258a,3.912926197052002
75b2616bc34d19a610d9e48b1,3.0240604877471924
59c472bf3f42583618af90880,4.537210941314697
761aff20c96a2ca17f96b051b,4.925050258636475
93215323ebcd964d4c88049fb,4.329857349395752
5e465993d6f45f14b87554dc8,4.571580410003662
3f83a3314dd3a32e1c859f397,3.869795799255371
5c248ba428cf5b98800de1878,4.926605224609375
8e682feb79358c233dbc1228a,4.779711723327637
c908a7ef870c76f7c27bbdd2f,2.560328960418701
66a194dbfeaae87195d052af2,4.75278902053833
3282f66a539925cccd8c264c4,4.7620649337768555
4008b36a95a2bb3b3d88ca34d,3.676389455795288
64701ed00d39bac2ed8a4925a,2.6466732025146484
400ae74cd69438f1038797782,4.399316310882568
4937bba89f7edf88a222f5c02,4.823874473571777
42c34ac4aea82d857465d4264,4.127839088439941
b9c5669ae3f1f0de3e78b1ca5,4.302572250366211
df2b14ca24ab8f28b46dda132,3.6825480461120605
9489540e70df307439cd621f1,4.739424705505371
7b8c67e25d08026939730abf2,3.694108486175537
4a26c8a4146c207e7f4f70298,4.308023929595947
6a26bcc5bb83919bfa7f56b2c,4.7706522941589355
891e0ac1e4bed76794b68eeb0,3.9239883422851562
bda2b14f8da08e33d7cc7e423,4.634666919708252
b8eba38b741166712c5ba7a6b,4.841830730438232
9fe05c74a0f2eeae9183810a5,4.773086071014404
3ecd524cc76542efb11a80b21,2.401210308074951
5b2deb3dc760ebb6300612ca6,3.4157440662384033
48cd197390d9e69587c9920db,4.871086120605469
bddfc4816e80cc74c16994059,3.190363645553589
4ccea193cd1e43b6bf589ee27,3.3317904472351074
e61f043f27e07b2c73d094756,4.691723346710205
29524713fc8e9aa14f81c6b29,4.926465034484863
b77565aa192dce99f51930688,3.3404464721679688
09536a816a187a90ddf4f2e7e,4.468327045440674
199b442e5a2cae1a7145220ff,4.41066312789917
38b87686bdaea16ede933662c,4.669684410095215
437bd731d18dbfd4e1ebd48d6,3.9154794216156006
b0a4cbd56f57a98da1216e865,4.788853645324707
6da8a06913d4904986b7f8260,4.814472675323486
593a3a5c4f39749a46e892886,2.8849947452545166
3716c816312040c5cc7c152d2,1.2096080780029297
d1b734f3e186c31c465c9f279,4.322658538818359
cc0d7d5ced489a8fceab48e1c,4.912317276000977
d14bc430a85c7b5ab29074d83,4.844836235046387
67446bc7b19f0a62d83225edd,4.721920013427734
76df81d2a4ca05686e41ebe20,2.4040520191192627
af6481d902e5feda549e3eb20,4.78346061706543
979b2a3ee8781f4d3fa1b2051,4.755985260009766
85d2fa5ed2cd43ad3034861ca,4.91657018661499
e931ac7c0af98d6a8b2edc45f,4.3181281089782715
7d2ef352c0c10a88e1c351b97,3.026693820953369
cf5fb26e3cfe0d4b93ef1dcce,4.531191349029541
097eb5e7a6fe175c764b2b56e,4.894416809082031
19c9d752729dcb0c50af7f872,4.105747222900391
a13a4b90b93d3a455bc86d5fa,4.519719123840332
f90d2673d73d095e1b3883983,4.20674467086792
bbcaafc92113bc1df5fb22e72,4.59567403793335
1cab50393607663d11c9212b3,4.295821666717529
75d4ce52d20027592a6f7d7f1,4.505582809448242
d48a0bc897c097f5b7f85e59a,3.8481945991516113
c75741910d9515e7ad27c6456,4.4542670249938965
dadbbbb774e020159769db8a8,3.542369842529297
e9d72d2919119a8f701a89638,4.730323791503906
55251cf6f00c7e052b62c206a,3.8227298259735107
9a5dd0cbd78907126f22a2fcc,3.5666685104370117
ab8356f622bcb506c2ef679ba,4.862037658691406
8b8fd30190795d5b67e7bb319,4.223464012145996
c78dcaf349c6602c7bd4480ce,4.180459976196289
46aea7e2ef2d2b3228dabd147,4.689720153808594
6afe9c03e9eac6d14ac18b5ea,3.5164265632629395
443c1c5647e6bf5e97220294b,4.906478404998779
aa3989cc683b0c158c9070a0f,3.378264904022217
68715056e46e8065cf17a3586,4.803345680236816
22d11811931d9f2c0bd28beb6,2.300975799560547
9dbbf68b141390872c66ca3db,4.807988166809082
ab0e3e367ad950a71c8ad1831,3.286747455596924
1e1d07032bd41ae7166b79111,1.5387940406799316
63eea087f94993ddf50dd53ea,3.83085036277771
efa4538ec93ba529b4fc081de,4.036035060882568
44f88eb56d2ceaab089e30ffb,4.7350239753723145
9267607ae8c357b70bd2a05b2,3.7246668338775635
8cd3f3998f2431c4feeaab1cf,4.340091705322266
a30feb14db253767a513dfadd,4.9512128829956055
aee2fff0993d65c1a83a13836,3.9348859786987305
4d689a7f9cf5a1fd871d92688,4.262227535247803
c47f795f9aa0965c7e9dbf2de,4.107707977294922
c6ff11acacf3cd25534019fa3,4.469430446624756
316dfdbbe6283718860d9045d,2.302525043487549
fbe1a759297447c7192f587e8,3.441962957382202
994932ad7b87c6582723b9ace,4.395647048950195
c766d87d87c417c9a4c228de6,4.927827835083008
fa4e1a538ac2a1ab46ba8ba31,4.419323444366455
613ac00a164f595507acfbd9a,3.179579973220825
1c8234945674d3eebfa6a4db4,4.945955753326416
88c32c4c1022c2763507bb696,4.876928329467773
f944a695f223e626bb45a4daa,3.6475112438201904
0f7f4a59bd58d9ac62c69eb84,3.3625903129577637
93c48e1c04c0a4374a57539e7,3.0036444664001465
8fbb48baeaaa4fa8942c23552,4.205999851226807
2e63b5b5e3209fbb1559e4d1d,4.706789970397949
5a8d495c6a5b8d92626e9f1c9,1.8286633491516113
94543f4672c17f1b34f869fff,4.712747097015381
9d62162d8cfccdcd7603c2e14,4.439521312713623
ed5d274dfc88325d49a3aaf7e,4.7062458992004395
d3a09fcd01b27c35e8fe79ef6,2.9737396240234375
d632d15eaa7c9d648e85de406,4.286594867706299
81988616b124983b7d6ee9200,4.346439361572266
3c7dae4d0ba5b41750f7be15c,4.87586784362793
d5c0b556baba76ed4506a5387,4.344486713409424
beba5b30c9d0aa1f4cf2d20b8,4.7919840812683105
df21835af083ee0481fa5833a,3.313112258911133
c82b574a7b3e13445afd3fd95,3.927719831466675
651e80da71db9d4075ad1d121,2.9342782497406006
3c214bb5a9a1d4ef003a3a967,4.9434123039245605
8a7f8794a677e6f6eef1c1972,4.8783674240112305
d847c07faaba0156973d07de1,2.9928574562072754
24a5157ad343f74667c4234bd,4.900975704193115
d5151ab74c781529ea421ab74,4.572617053985596
eba95ebb9d68169ddcde1f04e,3.6436045169830322
6950e402dcd5daf2d2f891b33,4.272051811218262
765982212533689e2385c60c2,3.4586501121520996
2d41bfcd5123eeb01c933876a,4.855456829071045
d11e703e992c034d802aa1c3d,4.64466667175293
fbfa88b7a592aa9f186631b6a,4.573421955108643
3ce5e65bb41b55d7e69627cd9,3.7992959022521973
d9cfa9eb8f76839c0cc23bc3a,4.1481170654296875
327bb9e5841995509219c9f49,4.48529577255249
f0c3ca3ad179ff2d345c0741f,3.9525527954101562
1fac4045b5f8db4510cce0b15,2.8690619468688965
4bfa4fbfb410a39295946ce69,4.8377556800842285
6053bdb90b9355ec9de5526ff,4.550993919372559
fc355157f38c24ecdc55a9ebd,4.4929704666137695
6ee7ccd36a69302c10537b19b,4.558897972106934
f1106cdb0e24fe222bc32d050,4.886594295501709
4310acce462c66410e50b6b96,4.932428359985352
2213f3c1f83c20d716f97754f,4.712151527404785
4b56dea7c4ca5229320b58945,4.354809761047363
97f39aa0678206387865570f7,4.25927209854126
289f655a22b5624adcd903bb0,3.5291531085968018
5be5798f0a41f930a0285e2b3,4.712863445281982
de6b626e969b4a637c8b41287,4.748227119445801
c744bdd363ca88c6d193ce878,4.177181243896484
45c36a62b344bba06f2c18f2e,4.491719722747803
dc22087feb45d685b9f0a3782,2.5201635360717773
fdd91e7e30346a964245253e7,3.9536075592041016
543793dd05774a251db0ab2c6,3.3863818645477295
6f2bbb08f55b5a2827646c63f,4.570897579193115
a5fb78686e2a00dd7e1b9a6fd,4.917738914489746
e838075c507056ed5d385bec7,4.520430088043213
230d1c1f61f4d485782760f8f,3.737173557281494
7b85ca8c405a502cf3ba42fbe,4.519303321838379
5c426f5fa1231e1a55e51c012,2.890519857406616
e3d36fd5db08aa1623e0c4ef9,4.412378787994385
13683328503d18e47699992fa,2.5700974464416504
372e70537e0acddad43e3e320,3.1292333602905273
f844e4ffde8f60f451e1afe1b,4.36468505859375
ce92d9eb8be73504148811e4b,2.434112787246704
79d6e35cc587bfba4b54a8bb7,4.788066864013672
a5f4f4ed789f3e094c2f4e63b,2.831866979598999
08902ec8653549b8c25ad049f,4.188881874084473
7adeb16cf37bab372cd786b28,3.305767774581909
43a79d0de696c355e11c5d24a,4.690968036651611
7fe39254abc32f39c74da32dc,4.624490261077881
376f563938bff5c8be14856e0,4.611518859863281
7477cb499a9a56ab42189484f,4.822170734405518
6ef0eb88a23ee6d0792adeefa,4.2694478034973145
f60635638dcd298facd14974f,4.515859603881836
4c7b7c1ea515b2ef248736a5d,3.6568009853363037
da49feb0b1ae32cf3df32b0aa,4.020371913909912
4a9f26684c063b3a42409242b,2.53761625289917
e5eb526db0ba1ffb44caa7b26,3.1281323432922363
cd7c9a6291683a198a65949e7,3.1492066383361816
96334b61fbc2921f51a40d58b,4.454533100128174
038db25c219713a68f77de498,4.616477012634277
fc898ce2edc3b988e9a2e6ce7,4.239994049072266
3c996e26638d6c9792190f0e5,2.5777029991149902
8130303d4b9aa492f953c5237,4.607779502868652
27067810d04866b45d13f983b,4.470733165740967
bf0c1c92274de0c7ae4aa4c74,3.851764440536499
ac8e632987285fe8f56a99da4,3.4959936141967773
9fbeb2f96c91161ca6afa9375,4.54276180267334
a2414b903dd4a800cd463dd18,4.459073543548584
69fe83bd935dc8d9aae273d24,3.7725205421447754
c1aa81f096baa0f4bb38647c2,2.5481178760528564
fb79128cbaa87e5577c9d26c9,2.516144275665283
450718cbdb90002fdf6e24ec7,4.782761573791504
96ff3b1a492531e64215dd7fa,4.327698230743408
540eea786992a37302dae5a67,2.3667047023773193
7ce5d0ec4a7a1d2e009e37c63,4.881282329559326
c05bfb7626e641a5d0f91f9c1,4.7127251625061035
fad9a998df8201763ccdb4d7d,3.036820650100708
f19dfd10bcc3cce6eafa803ed,3.649359941482544
58f52ba5797869cb41a251f3c,3.997446298599243
c91148c1da0f73b203254c0fe,4.700750827789307
924603de4bace3bdec510d71b,4.786248207092285
d1c511c554ed753db3ff5d3c0,2.4009430408477783
c6717f209790dcc18a48b9026,4.399144172668457
7bcaacb74e7714448dc8b67dd,4.491637229919434
8b8fe170a761b36feb8d567c6,4.258667469024658
8c0428194f1bad94be003bec1,4.453661918640137
4017c2dbbed74c9b5215da44c,4.436156749725342
b2135c161892a5b2902d2aeab,4.763570785522461
13100393e573eb2d32cc9e3f2,4.26485538482666
6dc279a238139f41dfb3d6ca1,4.538425445556641
a60a22c0add68bdca9d13dd43,4.417048454284668
9466a378d9fd77de43b599aef,4.308749198913574
786d69ee1f89c0e1421f853f2,4.079913139343262
5e66631a335c85a8881612a69,2.665710210800171
bc63485b330cecae16ec8cbdc,4.434253692626953
1ce28e4fad9cc2a684c30c758,3.8179092407226562
61cdfe0d129c46e8ea8c4450a,4.61363410949707
fbd6272841c871ee798b3d20c,4.338367462158203
99f827523d53c33f1ba5ab41a,2.426525354385376
5c5d0555ded67da2749ac0bcd,4.588829040527344
002b1042786d8128235f48d97,4.358966827392578
dba5e6daba148fee0eb57a343,4.575113773345947
6ced72f310b19130002e8fe8a,4.7342329025268555
2ab45e55476647868ebebae13,1.653625249862671
ffb479f5ae6262a0e2160d630,4.499177932739258
7f9d0c88f3a2a3bd454d80ff4,4.95349645614624
c8fe3909c2c246a971f158e62,4.829206943511963
9a9e5ae6dc5f147f6a2e7d8e9,4.506494522094727
bc165b0743b2dc3076ec29ec3,4.420413970947266
4a0412bfa7ddb954457eae791,4.779014587402344
57068ac7e4ee90ba5ed1d5827,4.736409664154053
36570cf4962a462b45a0f39d7,4.3673295974731445
f9771b1940027ae26850d312b,4.621404647827148
a57d8fba28c92f29445df3ed8,3.963918924331665
b8cf45086a41be9cbb666e7c9,4.790232181549072
051c67e44f475016bb80c04e6,2.810398578643799
f213941dbefda16d0cc8c4809,3.578774929046631
1dd6c51ba3d525819769876ad,3.8288629055023193
9f92d8754d10d64be5925fad4,4.930296897888184
26ad11847918181668bb6b72c,3.9204394817352295
a5377cd809aea4f89466d53a2,4.768892765045166
0a0dcfb1d8471389424848d48,4.5218610763549805
cae79b9209913b67218f4df10,4.96096134185791
ae12ad0f91b69622b1176f602,4.381204605102539
67404224ca67dfc230ac22227,4.047313213348389
b24ee9a93735b46f0ebf709e7,4.36652135848999
ef205b269f94f4b57a60eed47,4.864759922027588
6c6e622d28ebb9226a7f69afe,4.689450740814209
52f470d2952ad2cb2f75b45a1,4.732291221618652
431020afe97d12ce7bbd1f157,4.366909503936768
317330fdf27b726009add1ae3,3.929659843444824
9b3fd353d811ee3ca6d4b4585,4.585638523101807
a9214f4bee455b2c28199c7db,4.52150821685791
c057feab239f331feb7344af8,4.821565628051758
deaff9a1776f6effe3fcfec73,4.748676776885986
5747ee6be091d399dadd73eb9,4.275819301605225
9bf1f4325f71a4c8ec8900af1,2.6628005504608154
740692ae1494ad967b9e9d2ba,4.782501220703125
09e977cc90161f4541b5e1a35,4.561444282531738
2e108a6c1c2518a764a5b68ed,2.2170515060424805
f3d3a0f313084899ac190ec91,4.584826469421387
d7fb24d62df0574c7cbb59315,3.9543938636779785
110f88fff4e44319731f43299,4.771788120269775
b076ee1c8307d3ec30f98078a,4.46160888671875
6b35d73cb640d4e80b6c3344e,4.596696853637695
1feafbd26fa4e958ef382896e,4.911434173583984
423a984da4301fce00dd3dc91,4.808372974395752
bbcd4ea72a17d28c858479923,3.4223175048828125
1ddc495bc93d0995aae4b5df8,2.2939584255218506
67dac78befc639de35f9035af,4.65799617767334
49d05ac76e6c869ab739249a3,4.685798168182373
514bf2975b09b7eca6ac72d66,2.8302383422851562
6b7f13f0b90a66e66d09e0ce1,4.700952529907227
2679cd7bd04e0b36b15a0eb63,4.552560329437256
b3fd23a33f7323fdba84d72c1,4.59084939956665
af0a616ca5f75142305c45b6a,4.088075160980225
f6d46b57697732b3a08e0afa1,2.4040520191192627
57f23e3516b238b5b27a5116e,4.446804523468018
5934e5099c93dbd9146b986f5,3.1702589988708496
da2f1d8c9af1b737daef0ca26,4.867490768432617
83bf51603647005457f631bb6,3.9666976928710938
0138761c7fc00b74019729dbb,4.926290988922119
13dea7d94ee2bc4f7ab2569de,4.030769348144531
1e5703e3be871abaed1dc0876,4.325961112976074
002cb5cc3602c06acfa60dd82,1.6436570882797241
178c439ee2ed873739f4956ef,3.3991432189941406
d476a66aa67973d69c88e905a,3.836348056793213
a7e0bb6740f3b68a784c8f434,4.2982635498046875
06a5a0202793325cccac048d7,4.389286994934082
b2f0e6d774c3eaa8ded1a7fcf,3.9965004920959473
81b82fd99e9b119f8e5f3d113,2.771498680114746
11e0c730fb24d436100734adc,4.355656147003174
8033abbea75428677cc7ce46e,4.875307083129883
3cb5ad86d05d39fa8e24e5b23,3.7177042961120605
c13c2956aa996cfc889f191ae,4.346615791320801
2768a9b17499638322c470bb2,2.328385829925537
0349b7cbee0a7b0f126e2d107,4.480156898498535
97fc0c388104e0e0bb5cbade8,3.58620285987854
45ab462f68e7784cb819448fd,3.1821658611297607
d32263c20e281a55929bb8ff5,3.2661616802215576
