id,Predicted_Similiary 
17b382e4cbd97c7eeaf75b1f2,3.9973325729370117
483bbac659c62bab4857c3148,2.046391487121582
f726ec30b265fdeb6824fc81f,4.170999050140381
3ce5e65bb41b55d7e69627cd9,1.8670027256011963
d1c511c554ed753db3ff5d3c0,2.029815673828125
4a06ae9341785d0275f66acd0,3.2268831729888916
7b980be606d5807b75e7d0ba9,4.1183953285217285
de17970705e3984afd7473be0,4.243633270263672
28e3c04b6d7e2bdcc7cd4ba27,3.428774356842041
3cae36fbaa420b22a32490141,4.489543914794922
75ca1f3bc359fadb3690fcb1b,2.504035234451294
555e3fec4e130c5d71c2ddd03,2.793458938598633
994932ad7b87c6582723b9ace,2.7765820026397705
781e3d8a5a18f2e4deb34ecf0,1.8403992652893066
9f962da62ea35bbc1682dc2d6,0.3492516279220581
8d09b90e9d6571488ac3e1a6e,1.1199047565460205
0f23a96e6088149fe6ab996af,3.684222936630249
61c0cd0dc2c6d7e4a3d4416e5,4.867375373840332
efc43fab631cbda69cb655e7b,4.503657817840576
29ae3e7032a8419c798398a3b,4.1822309494018555
7f9d0c88f3a2a3bd454d80ff4,4.850170135498047
0ac17c381fcff6baa1eade095,4.162837028503418
ea46423418ccc4ae7c2a11c0c,4.631935119628906
5a1de597f9f95c000d9e4743a,3.2422540187835693
f78ae68d1f37f06053088ae2b,0.39464130997657776
bbcd4ea72a17d28c858479923,1.8797074556350708
26ad11847918181668bb6b72c,4.88676118850708
8291b7cbc25c0b447235ceb64,4.66191291809082
ee5adf80f73a32aacb027b3c5,3.3679933547973633
4e3b928397fb242d090f2a4be,4.580930709838867
9cec99bd2880d87c11e76bec4,4.3471784591674805
70df5d43436955c0c84d627b5,4.238425254821777
543793dd05774a251db0ab2c6,0.47599971294403076
74dc12ff29fa919b8208ff970,1.198311448097229
63d20d8a88f421c2ee4c07d09,0.9756977558135986
88c6feb0a010d4e09dfeb7d31,4.695364952087402
8830303451b896044f875f926,2.2609522342681885
c886b26937f5f4b308e49261a,4.909107685089111
0b82f31a7b5ecc8f7fe8af671,1.8109526634216309
54e630ece6256dfdb822f452c,0.36270394921302795
ddda44c85224a95199192cc3a,3.2461743354797363
e93b415a878928b6ec59b6079,4.399580478668213
4d75eebd58e786c6bf97d0d0c,2.3057844638824463
67dac78befc639de35f9035af,1.4499555826187134
64701ed00d39bac2ed8a4925a,1.9489850997924805
75b2616bc34d19a610d9e48b1,0.6250819563865662
3ac43092b9b259629a972ab8f,2.7350594997406006
5841b22c33841327102afeac0,4.728250026702881
a42d2d05726a5881aa6e27f3d,3.1576218605041504
9e49e1c9967686a94e89d1798,0.7000190019607544
aabc7d7e4b60ea895df2dcdde,4.735783576965332
10830ff095b43082456550a3b,4.561299800872803
44d9387a2df092fb0028b5772,3.3073253631591797
8b8fd30190795d5b67e7bb319,4.759844779968262
4176db78cc6b9b45a4ca52604,0.8537344932556152
775602130dfa16237fbd9dbc5,4.698647499084473
4c524e05a75c8c1facaca0ff9,1.663559913635254
74ae10f0ff2a1c940880ca68b,4.783226013183594
c744bdd363ca88c6d193ce878,3.8240184783935547
ca0c5798a2f9359adfb437f95,4.643711090087891
c1933b29a1a3d5ec0dbd42ded,1.8401391506195068
36ecb514a9b808a3605b374ad,4.401187419891357
af0a616ca5f75142305c45b6a,4.787330150604248
55e319a5dc287023e49892fd2,4.47685432434082
260a9b497557f1968bc06f694,0.3079809248447418
725f9c39e245d4c9eafb8b57c,2.325016975402832
6fdba3f3cd7a5af9a40de94ba,1.142311692237854
8072e06547949e0152def18fb,1.7839984893798828
6bcc58f731e9edfd579626e22,4.72705078125
a2fd4be49dd57bccf2d28b9f0,2.9558000564575195
6165b5b93cad201797ab719ef,4.935355186462402
6b332986121fedd704f6c40bf,4.903185844421387
f73ee344305879b3704dbe851,4.009766101837158
1e8d4aa88a3d93debbbe54abe,4.802108287811279
a06b7e0092fa6d407b620ff71,4.3275465965271
8a5e41be292604192bb9e3533,4.5277204513549805
7eac4c1df4691a18aafe0e53c,1.9632737636566162
1529a92c4d933e3be67098ffa,1.1442804336547852
9846403d6cf21726c47c60e4b,3.451201915740967
2b414a48c8e1d01704a0dbe4c,1.3681845664978027
2f29b1b07f2e9e44ed38bff73,0.9574036598205566
db8a85b151b7ae31955efb0bc,4.629090309143066
8cd6f5492d385417a41f7669a,0.6283360719680786
3b9adb33046bcf2feefc60cb2,0.8835816383361816
44f88eb56d2ceaab089e30ffb,4.909846305847168
3d30a6fd3eb2f7d11178c4fbb,1.271020770072937
4573993d775d717d9bad55f55,4.029110908508301
2099f01eab822d1fd7919a3c0,4.7217326164245605
67fe87b396a5c4a4e6af13502,4.339766979217529
0138761c7fc00b74019729dbb,4.903711318969727
c553e2eea5dcd5d7b03b45a5a,2.0708391666412354
5c10cb03182f17a9c875f96f0,2.6088967323303223
9d62162d8cfccdcd7603c2e14,4.756371021270752
e9d72d2919119a8f701a89638,2.7094526290893555
8b47f21442b19801a6906e735,1.5568172931671143
3241b23bc2e2f0b8033dbb941,4.945775032043457
45baf6af426b4248e91e34d98,4.685642242431641
5dbbd763a2786d9ec848e9762,4.726805210113525
72365927e7f6b692e8ae6c2fd,4.303177356719971
a704e298d655963fc002e653b,1.2728683948516846
adc834139c2459532fae2180f,1.9647473096847534
6119ea842e0eebc15356eb6b3,3.5871360301971436
2df5017e04938bfbc20117d45,4.205275058746338
08902ec8653549b8c25ad049f,4.439716815948486
b89ca95251585c2b30a944dd5,1.6823112964630127
6df75583af1dd7c84553f3322,4.4187164306640625
6fdfa575d3e3c2676778d1dd7,3.7954282760620117
b9c449fecf5b4d1f2d5502bfd,3.867401123046875
c70d6eda7b92b7f352300d6a0,4.562257289886475
c26c44a0436859e4bae9f7b2a,3.1303672790527344
979b2a3ee8781f4d3fa1b2051,4.148260116577148
45ab462f68e7784cb819448fd,1.0481975078582764
071f45c3339a17e014ab36a22,1.7643672227859497
7c78a61798acc9e984be2c091,4.790365695953369
cc0e44a3481f7302f3d2446ac,2.375185251235962
d009f971b63481f9302d24763,1.2661409378051758
2d41bfcd5123eeb01c933876a,3.7301063537597656
63141a76ca9e0cb444d4c7009,4.024056434631348
3891497ca3d6a66dbfecf1bb0,1.3108608722686768
e60c4bd82d65c855083b6f4d3,3.577303409576416
a5f01f9b533d33bea110b17b0,4.336185455322266
ddc981fea1d0fd21eed266e33,4.763095855712891
0d56ed6ad630e540c184d7152,2.515672206878662
57f23e3516b238b5b27a5116e,1.2568031549453735
865a97f9c1391f4592818c550,2.267720937728882
71c2c11e7fac73997bc3e0697,1.3755693435668945
ab0e3e367ad950a71c8ad1831,2.7391133308410645
703efac1b02c581172b312c0d,2.67954683303833
11e0c730fb24d436100734adc,4.679457664489746
9489540e70df307439cd621f1,3.169104814529419
35e6731b803fb52d23e40d55d,4.850371360778809
7b85ca8c405a502cf3ba42fbe,4.500850677490234
56941d29046ee553098a10da5,1.0251857042312622
1a17055766cf0159325c7fdb7,1.3566644191741943
c38e0f9d98dc142a10e074f92,4.379363536834717
1c894f9085807eca138bf7def,1.5088462829589844
6dc279a238139f41dfb3d6ca1,1.6048921346664429
dd405f4ead00b9a46879f92d5,3.1170382499694824
d9682991c97fb5fdf62b5352a,4.717859268188477
48cd22c18c273468ef78701ff,3.707207441329956
45af89bbe337a17958110ff0f,2.711426019668579
e54dd378ded8dbfb035a4d728,4.764557838439941
c95f5555175a0d22dc89a6203,1.3409600257873535
7d1290debf14ca3cfdccdd235,4.52742862701416
6086bbe6deae7c90a8a576a9b,0.8748947381973267
4e36406d0d2a8d6388f304d91,2.7798924446105957
2cb045596ca2ef32a699bfbc7,4.692084789276123
651e80da71db9d4075ad1d121,1.9263269901275635
1ec0f922b4e9a5b09db14338a,4.806128025054932
1c8234945674d3eebfa6a4db4,4.945034027099609
1d53ad36ace7eb27c5e10ee2e,3.4927260875701904
00b8dd932743ea89e996c4694,3.6725142002105713
a8fc4146a4ffb90929cad007c,4.8831963539123535
aacc584f71d52d6826e03ee15,3.179374933242798
a17ce4e420c368c89b3c1dd71,2.0594964027404785
4017c2dbbed74c9b5215da44c,4.844645023345947
30b1934a9891ea266d912cece,3.484127998352051
4008b36a95a2bb3b3d88ca34d,1.1398768424987793
b131899be1ce4423aa6df95c4,4.828869342803955
efa4538ec93ba529b4fc081de,1.1306538581848145
96334b61fbc2921f51a40d58b,4.898048400878906
ff31501f3d7e20ab1766255c3,1.5044885873794556
891e0ac1e4bed76794b68eeb0,3.3753271102905273
5fdbb3e7207892b1f9f921a83,4.476280212402344
1f43a1b1000bd9a6408cb169e,2.287715435028076
3c6fa8e8c890a18dff981a275,1.3541693687438965
323496f05c9d5541e6554dde4,1.4260616302490234
c19013c5ca04d50c46f7ae012,4.525251388549805
212abc6ae1986e1ea4dc1dc2c,2.2562549114227295
4d228827be8d34e1258131e09,4.908573150634766
08775d250d20b25981d230918,0.9922406077384949
33e0f66a0d28ee37b576cee5a,3.846647262573242
5c47adb2b258d50bfab46db32,3.0299971103668213
73f09c2a618c1f58741c22828,3.2237319946289062
848564b0a7cc2cc5c3f077412,0.9069067239761353
877eb5372c670fee646679084,3.1561100482940674
495680b98f03c132604e30a5d,3.5526516437530518
7d2ef352c0c10a88e1c351b97,0.828792154788971
fd49bd301905e670061d460c0,0.663804292678833
08006f284920d500a105ee12b,4.945162773132324
6f264708a2d2042a4d7416fc9,4.70712947845459
2e5b83d643ec479d2379273d4,3.219257354736328
4104e5a12c5b400fdbb6236a5,4.384712219238281
16094f1ef7cd1da52ff6aea61,4.021020889282227
19bac3cb44cac7bff5ee4f049,0.902068018913269
1af92203d491682d045ff786e,4.940981864929199
a5c84773cd3b185338df8459c,3.4889650344848633
19e9b1d4b2c3f7c0aa0dc0206,2.6355161666870117
9a7d89771fbacdab93d303bd1,4.9416608810424805
59c472bf3f42583618af90880,2.061673641204834
a60a22c0add68bdca9d13dd43,3.972858190536499
ce92d9eb8be73504148811e4b,1.0703068971633911
5b2deb3dc760ebb6300612ca6,1.4900949001312256
602dc709e0a88a54613e56af7,4.0668416023254395
268e257091c6cefa898493b5c,0.953662097454071
b3fd23a33f7323fdba84d72c1,0.7879284024238586
decf76a93025b37b66156b34c,2.281351327896118
cd9d173e4de0986332a8060d6,2.433181047439575
de788a262084dd3e5f040ebb8,2.9748005867004395
c63ff9605d87e195c2c123292,4.496094703674316
b489ea0eb6a4ea16a81159ebc,3.0869007110595703
f3d3a0f313084899ac190ec91,4.713835716247559
fa5cbca0fabe0353896fc7f40,2.165224075317383
68715056e46e8065cf17a3586,2.4819352626800537
3c356240aaa6867aaa852d52a,1.291799545288086
3a75122535434ffee9f0cb6be,1.5262490510940552
f6449aa9eceed15532397e19d,4.676185607910156
109facd0f5eb7e9c025db26b4,0.9897165298461914
13ebba1f5e4bbd66b22deb25a,4.514800071716309
16828a930b65414e14778d130,4.382411003112793
f59324e0df1cd2fd3c7e99877,3.896270990371704
82d63f698926affadd763a486,1.0004037618637085
ffd4c7aeeda8f61dc37edcfc7,2.767385959625244
d0f43d50be7430bfb53f1fb6a,3.8795156478881836
3967e5cf04403765711a30595,2.4999709129333496
da2f1d8c9af1b737daef0ca26,4.258865833282471
c1f29bceb3708c63369b40cad,4.793341159820557
96672984dae5a30a8c6c5f6a8,4.520943641662598
1355a4e42fb428e3779b1f743,4.346341133117676
d476a66aa67973d69c88e905a,4.870872497558594
9466a378d9fd77de43b599aef,4.654400825500488
a57d8fba28c92f29445df3ed8,4.710780620574951
38503f2398d0a3bf3e4b15095,4.80605411529541
2b4baa17643166e44ef6fafd5,4.816632270812988
6ac9ca2917765d010e4cb13e0,2.875962018966675
d23ccf4f92a0f4c084aa50fea,2.9326157569885254
f78a7a952fe91bfae648fb25d,2.680539608001709
0d1c9a67a46b3a4c80a14fc4b,4.328429698944092
b67b45ac2f93e863d7ed95abc,3.0611581802368164
16a68d373c08ddef9659da283,3.782989025115967
110f88fff4e44319731f43299,3.2454514503479004
61cdfe0d129c46e8ea8c4450a,4.686883449554443
046ff73e90e14d43fd6f10406,1.2193208932876587
437bd731d18dbfd4e1ebd48d6,3.1150755882263184
3e6aee359efa4a2690893c77e,1.2844202518463135
f6da544889563808fc2e1a645,2.9266550540924072
66a194dbfeaae87195d052af2,4.059131145477295
aee2fff0993d65c1a83a13836,4.753903388977051
f05f58cfbdaee1e9f3eebf143,3.5741281509399414
5296840149cddf93cc98a4c3f,4.765708923339844
2768a9b17499638322c470bb2,1.335343599319458
d3057336be8a33941a56feabd,4.772368431091309
206a3d71995e03aff483f3659,4.243485927581787
abf16c219a40c3f3898c4f893,1.0486171245574951
c0c6228d4b61440d923b5baa0,2.3942062854766846
82837d629435721144781b281,2.559135913848877
8ad29fcf12c04421fff089a48,2.2261033058166504
ad0e6f5c3d51d60bb6cb53834,4.486164093017578
ce79b0435ec80a98efa209d6e,4.0280961990356445
367769929d0f16df4424ce18f,0.7616811990737915
c2a369997b66a508425a258c6,2.783656358718872
1c7638c49aba619da457e9297,4.884748458862305
c718f45628821bbd245146909,4.428924560546875
3bd0cefcbc08301466ea3a466,1.8791191577911377
6d18147fac140ddc550f056f0,1.3310399055480957
5c248ba428cf5b98800de1878,0.5833917856216431
a3335123f90e2664bf75cf755,1.3358345031738281
8ad94e2e0b97862ad3a680d32,1.6098313331604004
683245f4e21fe00b34d312523,4.255185604095459
9a7ee990949e0ae8d26deef9e,1.886768102645874
af6481d902e5feda549e3eb20,2.4026999473571777
6061a2d86a2423258cabfcbdc,2.6626193523406982
0facb7ddec3238b5e91c00d2f,4.225781440734863
67bac48f1d79f452e623106bb,2.8478217124938965
56a5ceb65226cba73979492c7,3.1614387035369873
ecbff96a1006989a702884698,2.8748879432678223
959572123649f91b862306130,3.185760021209717
c09adb77fbef938b0588fdb57,4.72796630859375
d0cfbef6ab05fbda3da40cef7,1.7041971683502197
cc30d1b845ae9438d4c8f7e1c,2.664450168609619
d1b734f3e186c31c465c9f279,4.274813652038574
0ab885e80a14d6e80054f0f24,2.492217779159546
46cea33684b3528082ac034b3,2.827216386795044
61b0b687e15deb637c2988dcd,3.7532687187194824
d6044ad42dc13233989a4b459,3.9487335681915283
deaff9a1776f6effe3fcfec73,4.310201644897461
9f92d8754d10d64be5925fad4,3.2827301025390625
430e1a3a669acb8340f41f9a7,1.7348098754882812
127a18b3bdae94968587187c0,4.6312255859375
77e06a41bac583ad6206b3fdc,2.9773619174957275
fdc38d02e82f3edf61ecc1f7f,4.475423812866211
69fe83bd935dc8d9aae273d24,3.043203115463257
3a6b7cc9044ffa122a5250f0a,2.191114664077759
ab459c1efd5caac64a9630103,4.262992858886719
fd3171ff1494a3358c8f0ea07,4.345389366149902
777757bf6ee265bd5f32aa84f,2.336444139480591
591294ca9c5195cb04d2577fd,2.1580495834350586
6f2bbb08f55b5a2827646c63f,2.2179462909698486
05f2ae4de39792471ae3e90ef,1.2607452869415283
e6485bde1a77c51f112c7c0ca,4.272176265716553
fd6f21a0926eb3f21c9c8b1a9,2.563718795776367
7624bb16268468e0bffbb6d39,4.033151149749756
bbc4297386b809801ce688871,1.6716229915618896
4e26909681422353c40291113,3.528628349304199
ff1d480a6acfe48e913c03deb,4.937809944152832
3f1c994b0b6dd4cba5a4a9cbe,1.6352880001068115
87b38ab5cb428e6951d507be0,3.252742052078247
26aa495fb99bff0eb0930f0ba,0.3857874870300293
338143bce787e648f022e267c,2.161583423614502
e6b50dce9b955153c197244bb,3.731879949569702
638704f7c7596dc2bbef6ac05,2.265674114227295
27067810d04866b45d13f983b,4.497244358062744
55d972333c6df2e6d76cdfdc1,2.137814521789551
80a86ee7041f6fb789beda251,1.2178490161895752
199eb8ce8a0dfd52fb647fb56,2.1356582641601562
479c74b33965988f818904748,1.962782859802246
6da8a06913d4904986b7f8260,4.624019145965576
06cd9e0293531569ee73e89c6,1.4974665641784668
5d095c5f1f148eaa80bfc9407,1.3721611499786377
d11e703e992c034d802aa1c3d,3.7812089920043945
f025e1bb25b475c2b26ed43c4,4.141153335571289
b37055f8345024a5abb299123,3.8685107231140137
fc73009673c4013a0ca4b2891,4.607017517089844
46a519a8f4d32816f42fde087,4.890293121337891
9c29d9ba2955c486aa54c89e4,2.726036548614502
37ff5cec119c10a4f4112dbc7,0.8660170435905457
99e80437845c057fd9a5ff396,2.5403804779052734
a0c4f3b2eb51c0c86299df0cc,3.8015782833099365
f47082a01434de09a90784b55,4.8888678550720215
b96b4715fc488f253d4e5b16b,4.4955949783325195
8ef8754b1e81c2018b0ba1bfe,4.058511734008789
217da0bc836a0a8de191d706b,1.2539458274841309
8f0301611408515e6d07d4ed7,1.9190590381622314
34f7fd01a724b8a572fb5a877,3.959811210632324
23350ae23fa69e63e0fc2d5e7,1.515376091003418
f66a440e7ea43304c0190acec,4.4093170166015625
6ebad06ea8107fcdc0ddc3979,1.3777095079421997
f2bb9bf544bb80a2cd2610e50,1.373474359512329
702b08d85fe7889f351169bce,1.9058411121368408
16ad0e43392653786f8a518b2,2.4176816940307617
3264ab7356e8fb208bc795e34,0.7707202434539795
7cf6e78e2a8dce485a3169423,4.0154008865356445
701e6dc709ca6324db288c022,4.488119602203369
c9fc320c9ace50ff96576005c,2.9019546508789062
c2a2dad830012a1a7100f806e,4.040618419647217
cae79b9209913b67218f4df10,4.787123680114746
332f6bd7ca25bb90f79b77d4d,1.0109961032867432
28884c21b429b7de8932d73c8,3.251225471496582
afeb72c453cb6a54dcc67d667,3.6197762489318848
d594ea49e0ec1b0e8d21e7dd6,4.144696235656738
92f8af578c8ac1c2dd65f6e07,1.5242105722427368
4938cc57463bf3db1200f2be2,3.989286184310913
5ad4071bd88a2532736c89e95,3.0419769287109375
6779316b196411d062516aa55,3.729865312576294
675c3524bab05b7a913e2757e,2.1062870025634766
4a74af3aa1e227ba97dbea125,4.604100227355957
9c86647e5340cd0058da630c9,2.9272592067718506
fb37e2484ea3d055129a88bd3,4.830392837524414
4d7dbea742c130030d91ec98f,2.2242636680603027
549528e97934cda5177fb4843,4.714293479919434
c79cab75c37af9e782406bacb,4.403040885925293
8eb1a92c6dff28ab430b8da81,4.844091415405273
6b2e9cb82c1f89152ec6092f8,2.107344627380371
61e7f0edd4f5187fea8c5940b,4.9502997398376465
ed99cc1d875a046d3b22fe64d,4.619959354400635
9aeea88de81ea0c438e93bfc9,4.507650852203369
afa42604391a05a5b8865df2e,2.4691014289855957
291192724692c651ced9b1358,4.0122480392456055
a70db0b31ef1969c6b53ab87f,1.3195981979370117
4859cccefaafe5adf7271403a,4.269378185272217
a826adc2b1bb20aa5c57b41cb,3.0433273315429688
f844e4ffde8f60f451e1afe1b,1.325458288192749
2be295ecc201adb520864e90b,4.274251461029053
705424f0af2c58f317d6f775b,0.5084064602851868
bf5411390f0eed7cf7fe52ce4,1.6541106700897217
658ffa1abf6ef4d74ffac0726,4.806560516357422
6afe9c03e9eac6d14ac18b5ea,4.407397270202637
f0c3ca3ad179ff2d345c0741f,2.2713961601257324
75264c98a89ef3ee05de84bbf,4.674745082855225
67446bc7b19f0a62d83225edd,2.3680083751678467
3d0728f8943c9f98e7b5185c3,3.77703857421875
0547a25ecc6ae4cf4d75150f6,3.0486226081848145
c8051d511f80b02de8f031524,4.864043235778809
80a035f411a1c98aca67ec5b6,4.906106472015381
01898e6299b7e742c7e2b9202,3.1075809001922607
9aa240b7c0916dc93cc337da0,4.643025875091553
3c7dae4d0ba5b41750f7be15c,4.9077277183532715
39f3ae83b7159d45895191c41,0.741989016532898
1cab50393607663d11c9212b3,3.197265863418579
ba84c15b5a60f22d32fee4323,4.741185188293457
2c5eb7c37402f9ac2879d2e50,3.19851016998291
a4b5ada27fae7b3365cf819d1,2.0952749252319336
f6d80d6a547d483420eaf8b63,2.643275260925293
6d55ab2bb51dc9373a60d81b7,4.6136274337768555
c4234583303ac28aad72e253d,4.791484355926514
9a0a45e37621f7b7da0c52367,4.0190839767456055
81988616b124983b7d6ee9200,4.956169605255127
075be98fc6cf3fd6bed5aae13,4.842748641967773
38b87686bdaea16ede933662c,4.795350551605225
b4b30a48453567cb217a04217,4.853135585784912
224db3db9e9629c56186f1957,4.897507667541504
c1c71c0807570247e403b43a4,4.99078369140625
a472c6f1004ccb62c8b3af628,2.2068326473236084
20738c3185055ca22a0aac32f,4.820589542388916
aaecf3d513a866923321f26e4,4.15954065322876
5f420a8b18d42e63def9049a3,4.823627948760986
b4c6a808c8cffe99f0b9c6589,4.551867961883545
63eea087f94993ddf50dd53ea,3.3020968437194824
4a9f26684c063b3a42409242b,1.1972594261169434
d5c8e7b0de9c25dceb579e163,2.0509462356567383
1d375941d7b141ca87660334d,2.8396716117858887
3870b2198e0e6a41c26bdc5b6,1.4490644931793213
5a65a78f2f832b85a6e0b5cc3,2.9794833660125732
0d5ddbe40ceb6a3321a9b2b91,3.5946223735809326
09671299b2f7daf049bf4a11f,4.821993350982666
45c2d1ef54ed8d8a88b6be6eb,0.8993703126907349
66601b8fda8e9024ee2a41fd8,1.045217752456665
f8fff11835e6dbf806f7ee78b,4.958796501159668
525c436f74109b910d604a505,3.9236741065979004
118b82cf62f4f992fe506342d,2.364739418029785
002cb5cc3602c06acfa60dd82,2.8303685188293457
1671722f15dcf42a0f89e3721,4.8569512367248535
1bdde7322c586818da47436ae,4.754053592681885
316dfdbbe6283718860d9045d,2.3246378898620605
9267607ae8c357b70bd2a05b2,0.4653504490852356
6e630ab636f987983b4429587,4.3087382316589355
ce4e3637dcdeabfda752890a1,3.0501012802124023
669a181089fe82107a25defc0,1.664809226989746
8bdefd337568b3da24067b568,0.8367761969566345
da2812ea6e1eb475b8fb3108a,3.6780362129211426
af9f2a57f8a3d3882b651a0b6,3.2159230709075928
382870e88c39715a70c725321,4.3954057693481445
3cb5ad86d05d39fa8e24e5b23,2.8192453384399414
18e0d0e61321033553d329283,1.4513367414474487
7fe39254abc32f39c74da32dc,4.039022445678711
c766d87d87c417c9a4c228de6,4.786463260650635
dff0b33a766ed5d56289d02c6,4.540744781494141
8377b7a6f94eb2fdfae69121b,4.62387752532959
deece0a11327b7878633eb9b6,1.1541764736175537
ae87ba52353647c857d0cfba9,1.0102235078811646
c057feab239f331feb7344af8,4.57265043258667
4d689a7f9cf5a1fd871d92688,3.680011749267578
52f470d2952ad2cb2f75b45a1,3.386037826538086
4a02c97e012820f8b4f3fb74e,4.1993513107299805
2f04a7999c8bf2b87bc49c6dd,4.801932334899902
feb8c4c991dc356b978e5b61d,4.805075645446777
9dbbf68b141390872c66ca3db,3.7914280891418457
48cd197390d9e69587c9920db,3.527021646499634
fad9a998df8201763ccdb4d7d,0.9284573793411255
fc898ce2edc3b988e9a2e6ce7,3.606290578842163
67d778d42fc8b9679f553047b,2.7523856163024902
1c368fdca14d882edcabf38b0,1.600745677947998
8e682feb79358c233dbc1228a,1.90237295627594
7becfc1c06666dbac3f2ce296,3.831874370574951
ded40ea1c02b8137df4d5eb79,4.552836894989014
5e66631a335c85a8881612a69,2.719877243041992
d6cadcf69f17d2fe782a1ffff,1.3552870750427246
9fbeb2f96c91161ca6afa9375,3.9110400676727295
4a0412bfa7ddb954457eae791,4.234744071960449
2fabd7be044e9c10fc250e575,1.9991326332092285
9c2b7b753cc22d666ef77258a,2.8250744342803955
2d3f87b887e34232bfcfcf237,4.9845476150512695
934a3e16aaaf86702bc58c49e,2.046689748764038
85d9ace1da3acbf2f0fa92744,4.4570112228393555
7ff73ebd01663c3097190fbe1,4.9088616371154785
3a4a2fe7e6db3de4273a6bf1b,4.441985130310059
5cdbdff387a833c8ddcc83370,2.0185420513153076
35b70d747501a4c302f67aece,3.409083127975464
3e9425cc351313528c30aeb33,2.7786848545074463
afe0569493bf19a614fac3319,1.2057024240493774
5838efdc4d0a166cf4c5fd217,3.3756117820739746
4f7ef9555b8894a52afc6198e,1.8758854866027832
b8ff4fdc0a228df07a56769b0,1.109929084777832
c75741910d9515e7ad27c6456,1.9063477516174316
75253a5285b6965e1847d7b17,3.0660362243652344
0abbf6283d3e669fc87cf12ae,1.5591042041778564
0d05326775887cb65d6c400fd,3.955026149749756
a9214f4bee455b2c28199c7db,1.6866505146026611
2c19beebf3ce7950c6ae9c8e9,2.0008325576782227
