id 	 Predicted_Similiary 
9553fe9ca2573842aa0df7b0a , 2.965787649154663 
c80e993decbdcf2143a9c0209 , 3.9147279262542725 
2d6dbb5b319b1962da1a47299 , 1.531167984008789 
f52d33804dec0630536d60d29 , 3.510443687438965 
654f1e1a6302a31e76871c9ff , 4.905274391174316 
c766d87d87c417c9a4c228de6 , 4.818194389343262 
224db3db9e9629c56186f1957 , 4.913285732269287 
48cd22c18c273468ef78701ff , 3.9582643508911133 
1d53ad36ace7eb27c5e10ee2e , 3.0791454315185547 
c78dcaf349c6602c7bd4480ce , 4.816614151000977 
fbe1a759297447c7192f587e8 , 0.05582047253847122 
0a26950d3dd55a9d10026a33e , 3.5129427909851074 
82317d582a0a220ef8e89d7b3 , 0.1258767694234848 
494203fcc5bb470356ad1fddc , 0.20060157775878906 
faa811badce625402df7f0112 , 1.4446794986724854 
f726ec30b265fdeb6824fc81f , 4.004997253417969 
1355a4e42fb428e3779b1f743 , 1.8721308708190918 
1df101626a8e21aff10a2bfd4 , 1.6893750429153442 
bf952a3d7165583c812705d3f , 0.8603593707084656 
9a7ee990949e0ae8d26deef9e , 1.866595983505249 
230d1c1f61f4d485782760f8f , 0.14717064797878265 
efa36d380e37690b539775efa , 0.7067548632621765 
5a1de597f9f95c000d9e4743a , 3.839951515197754 
12c7de161c67385aa1f0e5205 , 4.269055366516113 
0b204c93fecdcdee725167736 , 0.07841233164072037 
84ec593757fbd0056635c64bc , 0.25800448656082153 
2df5017e04938bfbc20117d45 , 4.681101322174072 
28e3c04b6d7e2bdcc7cd4ba27 , 3.9638638496398926 
0785399de98d3027717f0b466 , 0.3038145899772644 
b190cbc3c75a3dc263992c3cd , 3.7896478176116943 
680db5cb91918c56c2694b228 , 0.05484413355588913 
a71b12fe78ce903e9406f1164 , 2.703108310699463 
0a0dcfb1d8471389424848d48 , 4.272094249725342 
ab459c1efd5caac64a9630103 , 0.7522754669189453 
75fabaf663e6f64f634fb165c , 2.8855392932891846 
c884d7d3566a01988a6b65383 , 3.8526744842529297 
6e9efb7fc7e652a7289cf05bb , 0.07506595551967621 
dd405f4ead00b9a46879f92d5 , 0.5037150382995605 
42f2b8abe1b00fab7d4f7b216 , 1.9328653812408447 
3241b23bc2e2f0b8033dbb941 , 4.916892051696777 
d09285702c3530a65db886409 , 3.337679147720337 
1c7638c49aba619da457e9297 , 4.907843589782715 
fee84990269f2391bc2b82f2a , 1.3640881776809692 
260a9b497557f1968bc06f694 , 1.7310906648635864 
051c67e44f475016bb80c04e6 , 1.5693600177764893 
05e2523912e019cd129429c5a , 2.7355551719665527 
89f62af6dffed8437d9c2460c , 0.817585289478302 
3a4a2fe7e6db3de4273a6bf1b , 3.548872947692871 
df2b14ca24ab8f28b46dda132 , 2.710012435913086 
f4e3f30e3e7cb9303036cd716 , 1.7716456651687622 
e316687883203eb18b83c1d84 , 0.06426853686571121 
73ebbe21561725293916c3006 , 4.903787612915039 
3a87bf2379dddefe1d1b6523c , 0.30193573236465454 
155a75953b43347c9880f7e59 , 0.05220577120780945 
660d5e8b9d3dcd4d76e7a17bc , 4.852285861968994 
a6befd39f4a26480a42be5922 , 2.7904036045074463 
109facd0f5eb7e9c025db26b4 , 1.3377156257629395 
430e1a3a669acb8340f41f9a7 , 0.2092876136302948 
ede4ad634d2e66b9033feed5b , 4.065732955932617 
c38e0f9d98dc142a10e074f92 , 4.7104172706604 
1a803bdbcec0888540e43619a , 3.8166399002075195 
d0cfbef6ab05fbda3da40cef7 , 2.7026560306549072 
423a984da4301fce00dd3dc91 , 3.3072922229766846 
a472c6f1004ccb62c8b3af628 , 0.6352904438972473 
a2414b903dd4a800cd463dd18 , 4.909882545471191 
a82ceecb9d7610893c02f200e , 3.0206072330474854 
f9771b1940027ae26850d312b , 2.146303653717041 
4a06ae9341785d0275f66acd0 , 3.90991473197937 
92c15ef76e731e44e4c89c7a3 , 2.6849465370178223 
a7c205cbc9394408f292d663e , 2.732269763946533 
3c725211f4b4b8f6e3f0a3c7e , 0.9695780873298645 
85a526fc28f7bc7fbdae00b6a , 4.913405895233154 
881de234548e370cacc851729 , 0.04918897897005081 
a9a4ddec0b5276b5bf6dbad28 , 2.606423854827881 
e130ba56b553f8fc4fa7df26e , 2.5732059478759766 
49d05ac76e6c869ab739249a3 , 4.072615623474121 
f72f0183bf0b83519fea6271c , 0.06548327952623367 
5b45ae23ebeb92b5ab36c47e1 , 0.5738115906715393 
9f92d8754d10d64be5925fad4 , 1.3123716115951538 
551f32e718f392105fe458681 , 3.192070960998535 
59c472bf3f42583618af90880 , 1.892337679862976 
b3de6d1cf912a012487de8120 , 4.312969207763672 
382870e88c39715a70c725321 , 3.97042179107666 
829261dca27ae5b88be921560 , 4.016415596008301 
09242e5348fcf2571ffb03b14 , 4.897051811218262 
c2182e9724fe91bb20d2bd96d , 0.05125870928168297 
e52a4307cc47d993768c194a8 , 0.03601615130901337 
6dc279a238139f41dfb3d6ca1 , 1.4690711498260498 
fa4e1a538ac2a1ab46ba8ba31 , 4.360438346862793 
18e0d0e61321033553d329283 , 0.8555393218994141 
c718f45628821bbd245146909 , 1.5895419120788574 
ded40ea1c02b8137df4d5eb79 , 4.208340644836426 
bc63485b330cecae16ec8cbdc , 1.7192237377166748 
44d9387a2df092fb0028b5772 , 3.9981741905212402 
4bc21212bf83a7b5bc7f84fa3 , 4.865528106689453 
6ebad06ea8107fcdc0ddc3979 , 1.6814801692962646 
1b7d1104fbc37650f41c5f4d3 , 4.073218822479248 
6ac9ca2917765d010e4cb13e0 , 2.23321270942688 
4859cccefaafe5adf7271403a , 3.309711456298828 
a2fd4be49dd57bccf2d28b9f0 , 4.095979690551758 
cb9e0b2f9350d98131f4b0796 , 0.04115860536694527 
eaa64f49457bcf54475301bbb , 0.17349906265735626 
323496f05c9d5541e6554dde4 , 0.05407783389091492 
bbcaafc92113bc1df5fb22e72 , 3.836742401123047 
9fbf8765eda7057be8d133d4d , 4.909627914428711 
9ef78648a8991417624aa093e , 0.1601281762123108 
3ecd524cc76542efb11a80b21 , 1.4283344745635986 
0d0dfdcf27dedb7e90a13965e , 3.5868754386901855 
67404224ca67dfc230ac22227 , 4.91310453414917 
2ff575c9122b23fac29d0f297 , 2.292879819869995 
7bcaacb74e7714448dc8b67dd , 4.9057416915893555 
8b8fd30190795d5b67e7bb319 , 4.911365032196045 
19bac3cb44cac7bff5ee4f049 , 1.4442970752716064 
b90c9f5dbd68f4083b558a5b5 , 0.06496128439903259 
434aa38f21fb8dc88666bff2c , 1.8898671865463257 
2ede657fe5f74eb4a288b234c , 3.2922720909118652 
46e1a6fc133ab50912061f28f , 2.8861947059631348 
3c996e26638d6c9792190f0e5 , 0.07023312896490097 
de6b626e969b4a637c8b41287 , 4.913884162902832 
071f45c3339a17e014ab36a22 , 3.056859016418457 
994932ad7b87c6582723b9ace , 1.7434459924697876 
6c6e622d28ebb9226a7f69afe , 3.545713186264038 
97fc0c388104e0e0bb5cbade8 , 1.1419389247894287 
ed67870522cca827f60c3aed8 , 0.368160605430603 
0abbf6283d3e669fc87cf12ae , 1.409960389137268 
3e9425cc351313528c30aeb33 , 0.09636013209819794 
c79cab75c37af9e782406bacb , 4.302962779998779 
cbb474135ce042d4d72e5802e , 1.1673015356063843 
d6cadcf69f17d2fe782a1ffff , 0.7053284645080566 
77ff00ed02295883415083a11 , 1.8682307004928589 
f6da544889563808fc2e1a645 , 1.1091004610061646 
3c6fa8e8c890a18dff981a275 , 0.09531988948583603 
f78ae68d1f37f06053088ae2b , 0.03730154037475586 
3d0728f8943c9f98e7b5185c3 , 3.8567419052124023 
46aea7e2ef2d2b3228dabd147 , 4.17020845413208 
7ec7b93875f1b4c96596909d0 , 4.706595420837402 
69edf065faa21e47ced1a35c1 , 2.3672244548797607 
fd3171ff1494a3358c8f0ea07 , 1.6513227224349976 
cc0e44a3481f7302f3d2446ac , 3.6983485221862793 
77c8b6cf2df9bd59954ef3f34 , 4.502140998840332 
74844becb3547719e10c0dba5 , 0.09724990278482437 
6df75583af1dd7c84553f3322 , 3.891413688659668 
ab53bf9a60366fb55dd3405e5 , 4.796125411987305 
46a519a8f4d32816f42fde087 , 4.910040855407715 
761aff20c96a2ca17f96b051b , 3.0199220180511475 
6d41a5f2396b5d95cc3b97df8 , 3.422454833984375 
ff31501f3d7e20ab1766255c3 , 0.07258270680904388 
ce1706d78d5356dfafa1d83d9 , 1.7369234561920166 
3e0b4d0a523e76636dd499f07 , 4.911770343780518 
5c248ba428cf5b98800de1878 , 2.3440794944763184 
e38383a7d9acfad242fca0a7d , 4.243598461151123 
55883ed4c4eb4f96d06383714 , 2.71767520904541 
7f9c4b901b4d1d111f4539552 , 2.0430691242218018 
dff0b33a766ed5d56289d02c6 , 4.043149471282959 
c26c44a0436859e4bae9f7b2a , 1.9512064456939697 
1bd674b54007947cc8269d038 , 1.6784911155700684 
4fe294ee71a3d30fe8efd35fe , 0.46566981077194214 
3b3092ce93af47fa7da7d4a56 , 3.1010823249816895 
28dcd7ed41f24a8da629bd71f , 0.032322898507118225 
0ed3a5bc29df8d41e71487ca1 , 2.2230403423309326 
7b980be606d5807b75e7d0ba9 , 1.2021795511245728 
fcb6fc70c5d351bfb3778bbbc , 4.90358304977417 
f6d80d6a547d483420eaf8b63 , 3.9827098846435547 
55ad48f5b75b0d2935a7a8f3c , 1.8724102973937988 
09536a816a187a90ddf4f2e7e , 3.5851337909698486 
4a0412bfa7ddb954457eae791 , 4.12770414352417 
fcb3f30168568ab8563b82468 , 4.9123992919921875 
327bb9e5841995509219c9f49 , 1.7324483394622803 
483bbac659c62bab4857c3148 , 0.5225623250007629 
a1ce9837d6e32150421d8c02c , 2.4271535873413086 
5cdbdff387a833c8ddcc83370 , 0.7279911637306213 
ba9526a9020a87718f3a28091 , 3.744297981262207 
af83c08619e4d334a65d09f24 , 3.472013235092163 
c3b91605160eee257d1cf0ca9 , 0.5173972845077515 
01898e6299b7e742c7e2b9202 , 1.977325677871704 
046ff73e90e14d43fd6f10406 , 1.195788025856018 
aabc7d7e4b60ea895df2dcdde , 3.55619478225708 
5a8d495c6a5b8d92626e9f1c9 , 0.07843846082687378 
ce4e3637dcdeabfda752890a1 , 3.8818514347076416 
1af92203d491682d045ff786e , 4.914309501647949 
781e3d8a5a18f2e4deb34ecf0 , 2.157587766647339 
1a17055766cf0159325c7fdb7 , 2.3392672538757324 
61b39b60058ef41a937a5cb22 , 0.032941412180662155 
8ef8754b1e81c2018b0ba1bfe , 2.4655356407165527 
e2e2f4b2b978a8b09ac7f10c8 , 1.2486166954040527 
e114899b6d3dddf5d67f8fb96 , 3.4385428428649902 
f6449aa9eceed15532397e19d , 4.661015510559082 
cbe1f114ba3ceb42bc897249d , 1.5327143669128418 
ddae79b5b8c855db2e2593d43 , 0.04317990690469742 
025e9ca9b7561ce5caa29d829 , 0.9289783239364624 
2d3f87b887e34232bfcfcf237 , 2.754927158355713 
d962c690dc9201e1b4d25689a , 1.715749979019165 
9fbeb2f96c91161ca6afa9375 , 4.521685600280762 
faa90a3d6eebd303997bf5240 , 4.443783283233643 
6061a2d86a2423258cabfcbdc , 1.6340992450714111 
3c356240aaa6867aaa852d52a , 0.036218900233507156 
c9f439fad0af95747f1c17099 , 2.276081085205078 
cf599632ecb1a33faa842232e , 1.3104976415634155 
c1933b29a1a3d5ec0dbd42ded , 0.10841876268386841 
8a7f8794a677e6f6eef1c1972 , 0.9420963525772095 
5164b5a30401ec2e713e63110 , 0.038680363446474075 
3264ab7356e8fb208bc795e34 , 0.06356372684240341 
1d375941d7b141ca87660334d , 1.1369943618774414 
53ab2f875722919b70edfae9e , 3.7362189292907715 
d48a0bc897c097f5b7f85e59a , 0.8111761808395386 
32dd37dada6f7232c0f9a9542 , 2.8167920112609863 
13dea7d94ee2bc4f7ab2569de , 1.703056812286377 
2604687a559c7ab9535b8fd24 , 2.9243674278259277 
a0c4f3b2eb51c0c86299df0cc , 3.9958155155181885 
66a194dbfeaae87195d052af2 , 3.2140865325927734 
99df8b395ae5dadaeaaaae65b , 2.0075559616088867 
d32263c20e281a55929bb8ff5 , 1.16021728515625 
705424f0af2c58f317d6f775b , 0.032938696444034576 
b489ea0eb6a4ea16a81159ebc , 0.3030533790588379 
218d0a3b9f725db938eb0e487 , 4.105776786804199 
d14bc430a85c7b5ab29074d83 , 4.5236921310424805 
67dac78befc639de35f9035af , 2.498588800430298 
3001e677f93d5a9341cf2d289 , 2.489936113357544 
96bfee44f919f9b7c397917b2 , 0.7733574509620667 
591294ca9c5195cb04d2577fd , 2.423508405685425 
8abede1e45b1e3a60b89a528f , 2.0776000022888184 
c7b7263b26bd486ce481232cd , 1.648376703262329 
7f4a911eea259ed81c8dd49e6 , 2.6219940185546875 
13ebba1f5e4bbd66b22deb25a , 2.4690990447998047 
dd2047e6185c6ef39e249d278 , 4.8734211921691895 
a57d8fba28c92f29445df3ed8 , 2.297563314437866 
7180f974ccc8aed86f7d81ff7 , 1.2603975534439087 
589d024d90cab72d969c687d5 , 4.90108585357666 
c82b574a7b3e13445afd3fd95 , 0.4744085371494293 
16094f1ef7cd1da52ff6aea61 , 4.191705226898193 
ca9e1f52da8472fa53eb9ab88 , 3.8500771522521973 
83bf51603647005457f631bb6 , 2.8875627517700195 
a06b7e0092fa6d407b620ff71 , 0.18846288323402405 
f944a695f223e626bb45a4daa , 4.182404518127441 
c5b8a2b6f783cd9799d921956 , 2.2884180545806885 
b131899be1ce4423aa6df95c4 , 4.898002624511719 
fa070b45dea9c9c1d53e7520e , 4.562932968139648 
8d09b90e9d6571488ac3e1a6e , 0.03197014331817627 
9aa240b7c0916dc93cc337da0 , 3.611039876937866 
5aa6aa56416524cafbc1485ff , 4.9125189781188965 
6e630ab636f987983b4429587 , 4.371145725250244 
fc677323f9a0ce82ab5348331 , 1.5993303060531616 
7af35e7c3ef1904ad2e8f1784 , 4.1736226081848145 
75b69ca510be45fe9ec5ea5e5 , 4.461413383483887 
5f6988e55740e59830a6e8de1 , 1.8005001544952393 
9dbbf68b141390872c66ca3db , 4.090575218200684 
0af793fb6eecc02b30a4f8ba3 , 2.577531337738037 
a70db0b31ef1969c6b53ab87f , 0.03325917571783066 
78ef36418f129531a8166c527 , 3.2473840713500977 
4c524e05a75c8c1facaca0ff9 , 0.4243808388710022 
1f92e886c87053574f2053f9e , 0.5576619505882263 
6afe9c03e9eac6d14ac18b5ea , 0.6914687752723694 
dbe2115dcd795a34356bf91bd , 1.0647796392440796 
3e6aee359efa4a2690893c77e , 0.039469726383686066 
0d1c9a67a46b3a4c80a14fc4b , 4.588428020477295 
b4c6a808c8cffe99f0b9c6589 , 0.6482439637184143 
f2e5297cc4e6f6c5560e9b7b1 , 4.414647102355957 
fc73009673c4013a0ca4b2891 , 4.284402847290039 
5bb724cf4bad914cdce974750 , 1.786885380744934 
ee15d943b5b655c1f81819920 , 4.668571472167969 
8033abbea75428677cc7ce46e , 2.828498363494873 
6a26bcc5bb83919bfa7f56b2c , 3.6854496002197266 
5dbbd763a2786d9ec848e9762 , 4.326594352722168 
ffd4c7aeeda8f61dc37edcfc7 , 0.2589779794216156 
7624bb16268468e0bffbb6d39 , 3.277803659439087 
81988616b124983b7d6ee9200 , 4.900266170501709 
4ad683719c0546691b591dd16 , 4.263880729675293 
eac64298a449ee95ac9da57f5 , 1.224785566329956 
382f4bd5ee83598a88325351c , 1.553816556930542 
7a8e483196a7dc8a891138809 , 4.912027359008789 
8bdefd337568b3da24067b568 , 1.379638910293579 
feb8c4c991dc356b978e5b61d , 2.1763787269592285 
844baa298ee84d9865535cd23 , 1.3078036308288574 
a13a4b90b93d3a455bc86d5fa , 4.913750648498535 
fc739976140be68d3d3a70f1c , 3.0831332206726074 
6b35d73cb640d4e80b6c3344e , 2.846015453338623 
b131e03aeda64843e3ab546b8 , 2.40855073928833 
5a65a78f2f832b85a6e0b5cc3 , 0.960817277431488 
c2a2dad830012a1a7100f806e , 3.443596601486206 
99f827523d53c33f1ba5ab41a , 1.618941068649292 
bc2c4ee2bcd6f708fa74bb236 , 1.9691134691238403 
2099f01eab822d1fd7919a3c0 , 3.470107078552246 
ebf26f5a82ad84052f8bbcf0c , 0.04463626444339752 
ed99cc1d875a046d3b22fe64d , 3.7876453399658203 
c467816202582134c0d482513 , 0.18057075142860413 
5c10cb03182f17a9c875f96f0 , 1.7761540412902832 
66601b8fda8e9024ee2a41fd8 , 0.6245300769805908 
abacff49a005957d89da4cca8 , 3.399803876876831 
3f1c994b0b6dd4cba5a4a9cbe , 0.9119815230369568 
b8cf45086a41be9cbb666e7c9 , 4.9023942947387695 
492a6d7a6b8838bf13e51cc98 , 3.362626552581787 
6440d18e74853e4cc5e1c4cd3 , 0.3182060122489929 
e60c4bd82d65c855083b6f4d3 , 4.844101905822754 
675c3524bab05b7a913e2757e , 3.225615978240967 
00b8dd932743ea89e996c4694 , 3.5007829666137695 
43681a29af00827001096533f , 3.9756271839141846 
291192724692c651ced9b1358 , 3.7085580825805664 
85d2fa5ed2cd43ad3034861ca , 3.930850028991699 
ab8356f622bcb506c2ef679ba , 1.259543776512146 
72bfac1d0bb6d08e638982a21 , 2.6995480060577393 
16ac0ce490beeabf5a62e0506 , 1.9447673559188843 
ca0c5798a2f9359adfb437f95 , 3.2345998287200928 
4573993d775d717d9bad55f55 , 3.5169949531555176 
2f04a7999c8bf2b87bc49c6dd , 4.5121259689331055 
f1106cdb0e24fe222bc32d050 , 3.7328717708587646 
1c4b19d33257dcc0a58df1eae , 4.869884490966797 
f8fff11835e6dbf806f7ee78b , 4.201706886291504 
88ba8c2c3f272f97e0c823c6f , 2.827226161956787 
bbc4297386b809801ce688871 , 0.4310024082660675 
ab8a65608841ede4dc24cae02 , 4.913977146148682 
44993ac8606eefb2a94344c48 , 1.2194348573684692 
70df5d43436955c0c84d627b5 , 2.7527272701263428 
ddc981fea1d0fd21eed266e33 , 4.308013439178467 
1c8234945674d3eebfa6a4db4 , 4.9069037437438965 
e7250f8e13122b2410a0b2660 , 4.902902126312256 
3bd0cefcbc08301466ea3a466 , 1.2173179388046265 
56941d29046ee553098a10da5 , 0.3778620958328247 
30b1934a9891ea266d912cece , 0.048037461936473846 
d11e703e992c034d802aa1c3d , 2.6647205352783203 
ff1d480a6acfe48e913c03deb , 4.909271717071533 
9785690630eb28fe361c3b7ee , 4.180243492126465 
2ce4ba272f249f51e04572657 , 1.5876234769821167 
b9c99ebc0b3227b088bd31059 , 3.8921263217926025 
7c1fb43e32c767d01316b4991 , 4.497820854187012 
4e9c05e1c8460d36990754725 , 0.07305710017681122 
d3e7fc56af7bf1ab6fb933b13 , 0.03895336389541626 
1529a92c4d933e3be67098ffa , 1.9765064716339111 
595a12401f4af7794e7892b32 , 2.575702667236328 
ac9839cec4eb34c6cc9a17360 , 0.3570452034473419 
6165b5b93cad201797ab719ef , 3.6450247764587402 
c91148c1da0f73b203254c0fe , 1.141674518585205 
dccaece39e73179854dcf2f89 , 3.93942928314209 
fc898ce2edc3b988e9a2e6ce7 , 3.526254177093506 
8e682feb79358c233dbc1228a , 0.26998671889305115 
d1c7e9f19a85a38206a437229 , 3.1381335258483887 
2987795b17670991b0ea13a4d , 0.27386730909347534 
212abc6ae1986e1ea4dc1dc2c , 1.1281590461730957 
aaecf3d513a866923321f26e4 , 1.8265284299850464 
4a26c8a4146c207e7f4f70298 , 3.956221580505371 
2e6ebaee515dd2a2728a8a68f , 3.089667797088623 
10830ff095b43082456550a3b , 1.302120566368103 
774c030ad97d6ff0f440026b8 , 2.2461354732513428 
61b0b687e15deb637c2988dcd , 4.328670978546143 
2899c483cea090cfbc4bfa731 , 4.914916038513184 
3f83a3314dd3a32e1c859f397 , 1.8427238464355469 
6c479dc14ea00621243123ae2 , 0.6837750673294067 
2d178ee188eb5ef5e0392425e , 1.7711522579193115 
f59324e0df1cd2fd3c7e99877 , 3.534367084503174 
ee5adf80f73a32aacb027b3c5 , 2.9759488105773926 
