id,Predicted_Similiary 
a42d2d05726a5881aa6e27f3d,2.892592430114746
2e6ebaee515dd2a2728a8a68f,3.7238168716430664
591294ca9c5195cb04d2577fd,3.9328501224517822
48cd22c18c273468ef78701ff,3.392627477645874
8a882b8465f4066b38d3ae6c1,1.9210667610168457
c956e6fa2b42be0e0be5298a0,4.7382097244262695
46e1a6fc133ab50912061f28f,4.170279026031494
f38df239a2af739aec42e07c1,3.351475238800049
42c34ac4aea82d857465d4264,3.846168279647827
db2d3973b43937d1ad8182429,1.3466377258300781
e60c4bd82d65c855083b6f4d3,3.9061245918273926
c3a054064b8d3765f0a7f3c4e,4.555963039398193
160f5300b5150c71dafda2520,4.540256977081299
1d53ad36ace7eb27c5e10ee2e,4.353806495666504
7becfc1c06666dbac3f2ce296,4.130117893218994
efa68902697eb34ff3b226ee1,2.348914623260498
68d7359c99abebaff4f1fe7b3,2.5712966918945312
55e319a5dc287023e49892fd2,4.673020362854004
36570cf4962a462b45a0f39d7,2.5339701175689697
c19013c5ca04d50c46f7ae012,3.934123992919922
9fbeb2f96c91161ca6afa9375,4.731566429138184
55ad48f5b75b0d2935a7a8f3c,1.528189778327942
065205bd9a815a8a0891d605b,1.6491132974624634
b67b45ac2f93e863d7ed95abc,4.713361740112305
cc30d1b845ae9438d4c8f7e1c,4.969605445861816
4f95cc94aa03f0de057cc6520,3.9080018997192383
199eb8ce8a0dfd52fb647fb56,1.827810287475586
a60a22c0add68bdca9d13dd43,4.588715553283691
46084586b5281e459e60ddcb3,2.456662654876709
ff1074e3ffeaf7141eb298616,2.7103734016418457
8d09b90e9d6571488ac3e1a6e,1.4899653196334839
933d73a2171eb7567ab7fd6e0,3.6975927352905273
45dc425887f377e106186932a,2.980877161026001
ba9526a9020a87718f3a28091,3.694791316986084
0d3a0d50853a64da270204d6d,4.7838969230651855
e07494c88bbb22730a5341be2,3.9366376399993896
92c15ef76e731e44e4c89c7a3,4.588833332061768
1dba10ae116ac8ae0034308ad,4.743080139160156
6095d7947ed72016de0fe7f6d,0.8557543158531189
83b93be75d29d691e184efe87,4.304135322570801
c57858337ec017fc5e0028490,2.206523895263672
ecc77fb2cf43f95ae65941863,4.0080885887146
3ee56454c58da05e887a61aad,1.8858065605163574
8cd3f3998f2431c4feeaab1cf,4.164300918579102
d4926988a5a823424981861cf,3.2062485218048096
ac7dda675e97a8a92b15713d6,3.0700299739837646
cfc52d3ac96ef9bb16a4d4ec4,1.993712306022644
a3fe49df40acba1b4070e05e0,1.7496174573898315
9553fe9ca2573842aa0df7b0a,2.366316556930542
a5c84773cd3b185338df8459c,3.6495554447174072
b0a4cbd56f57a98da1216e865,4.182811737060547
ba0984f05b321a60069ab881f,4.575486660003662
9aeea88de81ea0c438e93bfc9,4.871253490447998
8db8b76ee06fcbf294d38b40a,3.8019747734069824
230d1c1f61f4d485782760f8f,1.9252574443817139
7cc71d0a228da8d0c156b2b37,0.3290802240371704
e4290ff9b4cddc5d5709c84ea,4.484622001647949
77ddfa8663568fbba5c2c3e2d,3.7380146980285645
70df5d43436955c0c84d627b5,3.3518295288085938
567696af6a68a496825196b38,4.456552982330322
2a38691ee329f5f0da19fe0fa,2.127246618270874
30391c58b9f57392c60fcb4a5,2.923692226409912
2d6dbb5b319b1962da1a47299,4.317713260650635
5bb724cf4bad914cdce974750,3.535457134246826
824b4528d9751ee0e0e77a5b2,1.2855446338653564
e6485bde1a77c51f112c7c0ca,4.274515628814697
67fe87b396a5c4a4e6af13502,4.039200782775879
46897e9671f15082b0b42edfa,4.896519660949707
479c74b33965988f818904748,2.3851351737976074
0a2253821585a3ee8486224ff,3.4770045280456543
d1705cf9b3bc5e2b922433a73,3.325571060180664
054fe9922598550341754077e,4.406338214874268
c057feab239f331feb7344af8,4.802481174468994
291192724692c651ced9b1358,4.9052910804748535
c9c7903611a646d5c005fd282,4.2976975440979
9466a378d9fd77de43b599aef,4.275938987731934
cbe1f114ba3ceb42bc897249d,2.885465145111084
4937bba89f7edf88a222f5c02,4.781341552734375
1c8234945674d3eebfa6a4db4,4.878118515014648
7e02514a830168c8c8b27d5b2,4.7269816398620605
0cd583279a5194d227bbc4f11,1.2605464458465576
5ca8e17298a3af2d4d2c29920,2.9842586517333984
01bc55b7baa0bb9739d2fad1c,4.5707221031188965
b90c9f5dbd68f4083b558a5b5,2.0442750453948975
cc0d7d5ced489a8fceab48e1c,4.6821112632751465
fc739976140be68d3d3a70f1c,2.9430646896362305
6126d21f4d98bd073a08cb7a9,1.1482563018798828
589d024d90cab72d969c687d5,4.937300205230713
702b08d85fe7889f351169bce,0.8123326301574707
93686777fa1bdcd394d209c98,4.433571815490723
fbd6272841c871ee798b3d20c,3.9879074096679688
1f92e886c87053574f2053f9e,2.651951551437378
41b237f109d75559ff37d7f8c,4.0396318435668945
a06b7e0092fa6d407b620ff71,2.1698005199432373
691ef48c90cb7fa2ce9ccfd59,4.270351409912109
85a526fc28f7bc7fbdae00b6a,4.789944648742676
665e4defb66d50dc761fefb5f,1.507871150970459
9846403d6cf21726c47c60e4b,1.7229312658309937
1ddc495bc93d0995aae4b5df8,1.269330382347107
09242e5348fcf2571ffb03b14,4.856846332550049
f72f0183bf0b83519fea6271c,4.6528191566467285
2ac6f5f3b8a739748d5f5a78c,1.339229941368103
35e6731b803fb52d23e40d55d,4.66421365737915
30b1934a9891ea266d912cece,4.050009250640869
00b00beafd2001c2810f660cb,4.283616065979004
3a75122535434ffee9f0cb6be,2.2052056789398193
44993ac8606eefb2a94344c48,0.9821743965148926
2899c483cea090cfbc4bfa731,4.946113586425781
5d095c5f1f148eaa80bfc9407,1.5987396240234375
217da0bc836a0a8de191d706b,2.8202462196350098
8eb1a92c6dff28ab430b8da81,2.8974499702453613
994932ad7b87c6582723b9ace,4.408559322357178
6da8a06913d4904986b7f8260,4.944571495056152
7d89ecf30fd3710a7a4a20378,3.0720365047454834
69a7a338d8a326cafd3645a17,4.874547004699707
848564b0a7cc2cc5c3f077412,1.7272900342941284
f67fb6fade50627dcd354dc26,0.6268208026885986
bf952a3d7165583c812705d3f,2.9839248657226562
d31546882cc340792776d5fca,4.7744903564453125
660ea7776f9657435d4053078,3.906111717224121
651e80da71db9d4075ad1d121,2.1181867122650146
607bf6fd767d7d454634f33af,3.082754135131836
ac8e632987285fe8f56a99da4,0.9262129664421082
1ca6f383f8eb124beb79e5ee4,0.7700225710868835
d632d15eaa7c9d648e85de406,4.695640563964844
8576c2d3ddd487067e57ec356,2.451711654663086
1a17055766cf0159325c7fdb7,2.1582987308502197
1feafbd26fa4e958ef382896e,4.748487949371338
d009f971b63481f9302d24763,0.828700065612793
39bd48f0cc6da8767e30bab8b,3.598156452178955
aee2fff0993d65c1a83a13836,4.091188430786133
801c02a884f7ce16126e9599b,4.1741533279418945
c38e0f9d98dc142a10e074f92,3.774655342102051
1865883f5073d3f677f39b009,3.708592653274536
1d375941d7b141ca87660334d,4.5843281745910645
b8eba38b741166712c5ba7a6b,4.752627372741699
dd060b43ca4fc4a499690d767,4.748678207397461
a42af545b7290d37cb84c3cee,4.49907112121582
f3d3a0f313084899ac190ec91,4.0419487953186035
99df8b395ae5dadaeaaaae65b,3.823244571685791
c718f45628821bbd245146909,3.2097795009613037
a82ceecb9d7610893c02f200e,3.721466064453125
c82b574a7b3e13445afd3fd95,4.448666095733643
d6cadcf69f17d2fe782a1ffff,2.2314326763153076
57f23e3516b238b5b27a5116e,2.377664804458618
af83c08619e4d334a65d09f24,4.285122394561768
39ee49deda80269062623eaa2,4.057962894439697
c26c44a0436859e4bae9f7b2a,3.01123046875
36bca4da49e799a89ec3232ed,3.1952154636383057
b83297bb2a4d0938ce92d85bf,0.8557543158531189
19c9d752729dcb0c50af7f872,4.004965305328369
f78be908cb7fb1a16d75d28f4,3.7471425533294678
67446bc7b19f0a62d83225edd,2.5373339653015137
35b70d747501a4c302f67aece,3.8936638832092285
3cb5ad86d05d39fa8e24e5b23,3.5049030780792236
7a06a31bf963fae6172fc27df,0.4882201552391052
2cea422f41f492774dc8f878e,2.106905221939087
deaff9a1776f6effe3fcfec73,4.199783802032471
75cfc149af9d519135940b433,3.8034250736236572
3716c816312040c5cc7c152d2,1.575068473815918
4e3b928397fb242d090f2a4be,3.610901355743408
760594999a92da9ce9cfb4a7e,4.892210960388184
3f83a3314dd3a32e1c859f397,1.4752912521362305
96eb266c0e48138bc127e78af,3.2216672897338867
e93b415a878928b6ec59b6079,4.558979511260986
4a9f26684c063b3a42409242b,1.6890778541564941
7331ccfa73083062bc04f2cfb,3.5702645778656006
b9c5669ae3f1f0de3e78b1ca5,4.1547770500183105
4ad683719c0546691b591dd16,4.927916526794434
b4c6a808c8cffe99f0b9c6589,3.8465847969055176
409e3aa51db453de8d0e10e7b,4.6761627197265625
a472c6f1004ccb62c8b3af628,0.7601159811019897
4747ad2e7e987447731f8edd5,1.6974574327468872
5c426f5fa1231e1a55e51c012,3.9282565116882324
fc898ce2edc3b988e9a2e6ce7,3.3835437297821045
284a7020c0f776204fbf1789b,1.9948670864105225
e3d36fd5db08aa1623e0c4ef9,1.1058757305145264
13ebba1f5e4bbd66b22deb25a,4.861054420471191
55f8344b7ae3034896e053422,3.735060691833496
865a97f9c1391f4592818c550,3.525981903076172
d9bd15b8a355b48e7f0bdeae7,0.6443342566490173
18461f77b1e1c977ba5a4590e,2.4385414123535156
ad4a0b84f235ba88772ec76e5,3.290937900543213
2f29b1b07f2e9e44ed38bff73,1.6908352375030518
cd9d173e4de0986332a8060d6,4.368734836578369
b276bae6f618430191d2b9c85,1.9730708599090576
5ad4071bd88a2532736c89e95,2.8234596252441406
3b3092ce93af47fa7da7d4a56,3.815006732940674
4859cccefaafe5adf7271403a,3.395495653152466
1d3210a2e3914e7dce429da0e,3.9228272438049316
48e607b977d3775163d948edd,3.7970759868621826
d3e7fc56af7bf1ab6fb933b13,1.2329683303833008
4938cc57463bf3db1200f2be2,4.042401313781738
9c2b7b753cc22d666ef77258a,3.113525390625
d9cfa9eb8f76839c0cc23bc3a,2.647663116455078
44d9387a2df092fb0028b5772,3.511960744857788
f77c9ab8767bfa0655403309f,2.998025417327881
5a8cbed7d6d5724ac08d8c191,4.754086494445801
b190cbc3c75a3dc263992c3cd,4.55225944519043
16828a930b65414e14778d130,4.837584495544434
c467816202582134c0d482513,1.1893713474273682
95645179b709f35f2143487ca,2.5416576862335205
2fabd7be044e9c10fc250e575,3.375833511352539
fa4e1a538ac2a1ab46ba8ba31,4.463921070098877
178c439ee2ed873739f4956ef,1.9027960300445557
254c865f0a7c6c853831d0a44,4.884192943572998
555e3fec4e130c5d71c2ddd03,4.221534729003906
f66a440e7ea43304c0190acec,4.634267807006836
af9f2a57f8a3d3882b651a0b6,3.9871666431427
a4474c33387229da77a9b49a3,3.044827938079834
35b7c3bc6f6683fc442d40da2,4.302780628204346
6e630ab636f987983b4429587,4.588809490203857
70c2732bd98681d1e4e7f7c71,3.3761942386627197
37e2a9b9f73a39d1dec81b7bd,3.8533973693847656
67d778d42fc8b9679f553047b,3.7012574672698975
4d75eebd58e786c6bf97d0d0c,2.748774528503418
a4b7bcce5b2b7e424c714de19,3.36795711517334
ed1c00fdd0cb8936437757028,3.783705234527588
aa3989cc683b0c158c9070a0f,4.542140960693359
6061a2d86a2423258cabfcbdc,2.124328851699829
51b8450bb1f485160da1de0ec,4.262921333312988
5c27b74d5826e8185048475f8,2.621861457824707
3a87bf2379dddefe1d1b6523c,1.0841971635818481
8fbb48baeaaa4fa8942c23552,4.535650730133057
aae59082e23998520e2377d75,2.1379122734069824
b26987875eb3595f833a3a84f,4.880934238433838
89f62af6dffed8437d9c2460c,0.8620344400405884
662cf463c291ebead0f8c0c85,4.964858531951904
81b34619a67fc0a7bb92ce2f0,4.962896823883057
543793dd05774a251db0ab2c6,1.3068097829818726
50c38b3c4122dc33f56220f3a,4.414089202880859
b2f0e6d774c3eaa8ded1a7fcf,4.563626289367676
dbe2115dcd795a34356bf91bd,2.313903331756592
660d5e8b9d3dcd4d76e7a17bc,3.9831366539001465
20782fb4d67d8c2b7745a9cf1,3.326192855834961
a1db28c3c2d88a03aa0b01e3f,2.786886215209961
66bb316114f4ea677f2ccda4f,2.6530587673187256
df8f39b16bc01ab7936ae9428,4.9474945068359375
8a7f8794a677e6f6eef1c1972,4.65140438079834
90f3bbe7b336ba02ca33efafa,4.526428699493408
8377b7a6f94eb2fdfae69121b,4.810266971588135
dab0d85576e0431ba2d7947d9,3.8553216457366943
d6bc8c68d98010c2d374627a1,4.720253944396973
e114899b6d3dddf5d67f8fb96,4.283202648162842
56a5ceb65226cba73979492c7,3.5592877864837646
dafce0b12163719f0541ea955,4.757613658905029
5cdbdff387a833c8ddcc83370,0.9788053035736084
6ced72f310b19130002e8fe8a,3.72225022315979
d23ccf4f92a0f4c084aa50fea,3.01466703414917
e92ac7ab16f30dd83ce82c918,1.9295763969421387
74f920a412d245bdd312e6c83,1.6845128536224365
0dca794039ad90262c777c5fb,4.9407453536987305
4e26909681422353c40291113,3.373086929321289
d6044ad42dc13233989a4b459,4.160053730010986
c95f5555175a0d22dc89a6203,1.9639188051223755
eaed8bae8c8421f7185aac88a,0.9757918119430542
796652745c43b03e9809f39d6,3.6063785552978516
c908a7ef870c76f7c27bbdd2f,4.13998556137085
a3f55392df007131e20345fd4,2.680624485015869
e38383a7d9acfad242fca0a7d,3.7436649799346924
ebc00755ff77d017726d970da,2.775601863861084
35c84dac3cb1e0e46dfd51ec1,4.347711563110352
c1adfa2d4bdd2613dc6e8beb4,4.872128486633301
2f04a7999c8bf2b87bc49c6dd,4.90057897567749
4e78a2226fe02cd9afa15a745,3.1759331226348877
6ebad06ea8107fcdc0ddc3979,2.216151237487793
6cbab4326a10a61824a7b393c,4.311936378479004
bfe45f96a4efe2c5b27a4e54a,1.4128400087356567
2c5eb7c37402f9ac2879d2e50,4.641989707946777
046ff73e90e14d43fd6f10406,1.3783130645751953
725f9c39e245d4c9eafb8b57c,3.5380361080169678
80a035f411a1c98aca67ec5b6,4.187629222869873
96ff3b1a492531e64215dd7fa,4.237166404724121
f9771b1940027ae26850d312b,1.2211555242538452
d5c8e7b0de9c25dceb579e163,2.09466290473938
4df6c495bf791a5f254d0dee2,4.4427490234375
4573993d775d717d9bad55f55,3.294013023376465
bc2c4ee2bcd6f708fa74bb236,1.2784916162490845
d476a66aa67973d69c88e905a,4.840867519378662
8033abbea75428677cc7ce46e,4.312212944030762
0abbf6283d3e669fc87cf12ae,3.468794822692871
9f92d8754d10d64be5925fad4,2.1203525066375732
248f8883703f2cb2552521d79,4.876422882080078
9d62162d8cfccdcd7603c2e14,4.790004730224609
224db3db9e9629c56186f1957,3.6396360397338867
ff1d480a6acfe48e913c03deb,4.929265022277832
df66cfe4b81fafcf929ad98fe,1.641308307647705
3b046c05be05fb0919e386c31,2.312967300415039
7fe39254abc32f39c74da32dc,4.166160583496094
31684b2ef82cd252f10069790,4.6466450691223145
c943ed689b7c84d1bde08d9ba,3.197747230529785
55251cf6f00c7e052b62c206a,3.9668681621551514
51e1cca6ebc5aae351448591e,2.161764621734619
e7250f8e13122b2410a0b2660,4.993730068206787
7f208631cf507fca09a0cd2be,4.39734411239624
6053bdb90b9355ec9de5526ff,4.261602878570557
17b382e4cbd97c7eeaf75b1f2,3.834946393966675
0121c68f02afcab3fb66350e9,4.666215896606445
13100393e573eb2d32cc9e3f2,4.64354133605957
d3057336be8a33941a56feabd,3.954514265060425
fc61f753e9188f36c0b14befc,4.447690486907959
4310acce462c66410e50b6b96,4.5394439697265625
439640aab10779a9b59b84c4d,4.798104286193848
85d9ace1da3acbf2f0fa92744,3.8948872089385986
ede4ad634d2e66b9033feed5b,4.4718732833862305
56941d29046ee553098a10da5,2.0537641048431396
99e80437845c057fd9a5ff396,1.8386054039001465
f6da544889563808fc2e1a645,0.8795884251594543
38b87686bdaea16ede933662c,3.577054500579834
fa3eca140e56e730a08ee5a05,1.602776288986206
cf5fb26e3cfe0d4b93ef1dcce,4.127804279327393
02f99ff829f96de72707f8be9,3.378105640411377
5fdbb3e7207892b1f9f921a83,3.0373973846435547
f3dfc189cda354706c343186a,4.937481880187988
d7fb24d62df0574c7cbb59315,3.891329288482666
5f6988e55740e59830a6e8de1,4.960416793823242
155a75953b43347c9880f7e59,1.6671091318130493
74ae10f0ff2a1c940880ca68b,4.456977844238281
d43c6cc279ca95158c17644a8,3.4091873168945312
d6a92d14c473f82c8b904f910,4.592616558074951
d847c07faaba0156973d07de1,3.503140926361084
5fef0cf1f9f5efaf9c2a8e1b6,4.983243465423584
889aac2c8ad87df1ab0adebb9,4.625425815582275
016dd89dd65fca22debcf7ee6,4.85780143737793
28e3c04b6d7e2bdcc7cd4ba27,4.370743274688721
931b5afa77ed16aeb4a35e926,3.1822803020477295
c35326b5c412ae08a04015c5b,3.2678489685058594
6991d12c552e6dce62bfa4f88,4.015303611755371
3ea5579377d279ceaf2f0faf9,1.6284220218658447
6463ff4567c834e3f13015a38,4.1510396003723145
79d6e35cc587bfba4b54a8bb7,4.200849533081055
8072e06547949e0152def18fb,2.451664686203003
85a6500807af9842e0341238b,3.680995464324951
da88e86ef2b416a13b67a5230,4.952185153961182
fed23ffcf278c8e55a5cce83f,1.5004427433013916
c744bdd363ca88c6d193ce878,3.7187581062316895
382f4bd5ee83598a88325351c,2.913858652114868
8f9b35bc67c793bf196509db2,3.349205255508423
f05f58cfbdaee1e9f3eebf143,4.4729461669921875
658ffa1abf6ef4d74ffac0726,3.567363739013672
7f9d0c88f3a2a3bd454d80ff4,4.609714031219482
d6ebcbaf4c5f75778b56d1275,2.3720035552978516
10830ff095b43082456550a3b,4.663145065307617
ab53bf9a60366fb55dd3405e5,2.9487972259521484
0c1d62e9068768c4f0b403569,1.9961612224578857
5934e5099c93dbd9146b986f5,1.3927305936813354
96bfee44f919f9b7c397917b2,4.226478099822998
8887ff91447c60d40361772e6,3.0058274269104004
d48a0bc897c097f5b7f85e59a,0.899081826210022
4ccea193cd1e43b6bf589ee27,3.134974241256714
6815a6cde853f22f37b157097,4.157474994659424
45ab462f68e7784cb819448fd,2.079908847808838
5ec65d0a932e32669b0938ad0,4.960052490234375
321341821561aa69248e586cf,3.425947427749634
aabc7d7e4b60ea895df2dcdde,4.039388656616211
7624bb16268468e0bffbb6d39,3.189049243927002
a4dfc769767f9f1a39162bc69,4.790447235107422
5841b22c33841327102afeac0,4.363736152648926
ae87ba52353647c857d0cfba9,1.7897448539733887
e9d72d2919119a8f701a89638,3.5672779083251953
d5151ab74c781529ea421ab74,4.6840338706970215
4d689a7f9cf5a1fd871d92688,3.1592307090759277
817dc1072eb0ce32ca372b00a,1.4184231758117676
372e70537e0acddad43e3e320,1.6420283317565918
3e6aee359efa4a2690893c77e,1.9909555912017822
1bdde7322c586818da47436ae,4.168188095092773
0e312585620fd5987b24275bb,3.531299114227295
5296840149cddf93cc98a4c3f,4.972095012664795
c3b91605160eee257d1cf0ca9,4.026265621185303
97aa36dc5e2cd37e469e5b771,4.807162284851074
2ab45e55476647868ebebae13,1.186690092086792
d1b734f3e186c31c465c9f279,3.2139177322387695
0f7f4a59bd58d9ac62c69eb84,2.49090838432312
2fe45bd309c193daea006f2be,1.9846439361572266
75ca1f3bc359fadb3690fcb1b,3.4480066299438477
74dc12ff29fa919b8208ff970,2.409766674041748
471f9d081ec8d3726e037c942,3.4873390197753906
af0a616ca5f75142305c45b6a,4.59375
6995f24bf39d797765c8716ba,4.843534469604492
97f78e7d96cfe6c3cb707a726,4.941728591918945
7c1f2fe6a4f5d08e22ade1dc8,3.612145185470581
b8edbc3d66821301fa7bd8563,2.559398651123047
281876dede7af90b9d5ccd033,1.5730879306793213
ae12ad0f91b69622b1176f602,2.914328098297119
9a913a94add56d9c13c1fb142,2.2723026275634766
dc22087feb45d685b9f0a3782,3.559819459915161
e6d4920b4f1a6a276ef4ff2a7,1.2817296981811523
e130ba56b553f8fc4fa7df26e,2.769871711730957
22d11811931d9f2c0bd28beb6,0.6639581918716431
8830303451b896044f875f926,3.849604606628418
c7b7263b26bd486ce481232cd,4.379894733428955
6b332986121fedd704f6c40bf,4.1895432472229
bf5411390f0eed7cf7fe52ce4,0.8429986238479614
844baa298ee84d9865535cd23,2.971585750579834
a7c205cbc9394408f292d663e,4.601371765136719
6e9efb7fc7e652a7289cf05bb,2.355849504470825
d1c7e9f19a85a38206a437229,3.6394360065460205
32bd90538baea69258f048c98,2.069305181503296
498f4631533620256144b6fa4,1.5996522903442383
54258f370a81d10f02f22e236,3.8423080444335938
930878c3f98c06433918f02a4,4.7598371505737305
61e7f0edd4f5187fea8c5940b,4.8637566566467285
be8c4eac718fbb6bfe4f38c6e,3.38657808303833
1c4b19d33257dcc0a58df1eae,4.150598526000977
406a4727c4621aa5a1477d49f,4.6830596923828125
fb79128cbaa87e5577c9d26c9,2.961808443069458
bf93ccbce36e583eb073634ed,3.6464860439300537
88ba8c2c3f272f97e0c823c6f,3.9906344413757324
bddfc4816e80cc74c16994059,1.6853910684585571
ce4e3637dcdeabfda752890a1,4.532001495361328
110f88fff4e44319731f43299,4.2796478271484375
5b074d361c14db05a5633b68c,1.295025110244751
290349f0220209fb773fd7d2b,2.720820665359497
7af7c22a1d9f3e8215cd93bf3,4.272767066955566
75d4ce52d20027592a6f7d7f1,2.1884820461273193
8c0428194f1bad94be003bec1,3.5580663681030273
85d2fa5ed2cd43ad3034861ca,4.984649181365967
ddae79b5b8c855db2e2593d43,1.303511619567871
b9c449fecf5b4d1f2d5502bfd,3.7649905681610107
08d96319ab83ddd09445be0dc,2.4401304721832275
d3a09fcd01b27c35e8fe79ef6,2.9921281337738037
69ef75076affe44101a3ae06d,3.845686912536621
73c22157fbd8a986f109e37a3,3.85587739944458
7c280ca72107f67a5609e0e1f,3.2030205726623535
4108f61ba788911ca8a8095bb,3.1924848556518555
c79cab75c37af9e782406bacb,4.669379234313965
5b45ae23ebeb92b5ab36c47e1,1.9970166683197021
6bccc4e4faa92121abd6a3784,3.627729892730713
6c6e622d28ebb9226a7f69afe,4.18244743347168
ebf26f5a82ad84052f8bbcf0c,4.366314888000488
f76c9dd9caa5cb40b8f02ba3d,2.766270160675049
e1ef1f794078a45e86899cd7c,3.9430582523345947
68715056e46e8065cf17a3586,2.9494500160217285
bbc4297386b809801ce688871,0.591397762298584
0d5ddbe40ceb6a3321a9b2b91,2.942434787750244
afeb72c453cb6a54dcc67d667,3.828932762145996
