id,Predicted_Similiary 
69dd080da133a0fdc5b847ae9,4.514245986938477
329dcbfbbebb993bef2ef658f,4.3827290534973145
e31fdc2b4a15cb5e276bc9470,2.559462547302246
d7ef0506b2ea88e58ff75927c,4.148533821105957
0c893f50ba0ecf3d062dfed3f,4.8942060470581055
18925c7a5cbc02c82f12cf870,2.0926547050476074
c8a563bf74fc2599a9fbe2816,4.313396453857422
02858ebf96cd555445b2bdf93,4.403270721435547
29130d976e0246c7241495c2c,3.9834463596343994
b6fd98e0dd030fc1ad161d311,4.3668317794799805
555f21be853b37ab3827bca9e,2.873455047607422
60ab4b1db5db2d242f81f7f70,3.4514782428741455
5dc81df68005c7ba72fe152e8,4.807267665863037
d194903828370a7aa01ad5c22,4.356692314147949
669ce6a217e72adf9f933cf3d,4.936903953552246
e5084f2f2b4c19855fdf2c607,4.639103412628174
3c9d0a08b8c96ef609a68272a,3.8295540809631348
ef1030796b80693812a8cf46e,3.8892064094543457
5d2915e85fc84f1aad9832545,4.874448776245117
8dbf1cdfdb88c830b16d39914,3.312736988067627
cacdeee5415f737f988dc3d3e,3.924736976623535
2b02abaf55a0731373199c28d,4.3447184562683105
b6714755d6d6c6f9307c1c7a6,3.0498833656311035
de6d8af13196a5d9ef24325f3,3.4442880153656006
1946a6e78bd089c052a5e71b2,4.899404048919678
81207755c6772af4a5fd92558,1.8404936790466309
9763b538eced5542effc2fede,4.166411876678467
e71ddb46c3e9bec7c6fd8df92,3.6219191551208496
d7677fbf35f4e2e07dc425931,2.1465420722961426
153b339def2c1d6fcc426ffcb,3.148146152496338
323f36cbd58ddc4b83d7a6e5b,4.7852654457092285
033082876a0dcf99bca15a4c8,4.756664276123047
a705297cf08ef37326bd261f8,4.531462669372559
a5ac8f51b548edaa0a289f3f0,4.85516357421875
84c4c7dcb48a1d29c49f60df9,4.61327600479126
fa9821c2fae6a8c471fdc101f,3.4152579307556152
557317cfc87a35228dc903c3c,0.7090801000595093
e8b07540007713f05cdb6df77,4.096372604370117
6f0343fd1e27fa27c94bbc515,4.871437072753906
a85e9a628736ccd63e67dafd5,4.486231327056885
d941925571e2d038b7d234c08,1.9298744201660156
9ad8f197ec8dd31fe5ffe5543,2.304901123046875
6938f337592afe5aaffa7741b,1.8810901641845703
05e7e455c7dff5a70778216f2,4.137094497680664
2d1510615138200e96e24f8b1,2.8957011699676514
b4aaf834a27d167f08a14429b,4.698610782623291
d030167e2e92cc85866e5b1c2,3.7426259517669678
e1c5f0d9be75c4b6efefc9010,3.495931386947632
56cb33f96cb5ba4b3ce1006a2,4.727464199066162
7fb28219d37d47a4171e9603d,3.295356035232544
5721cb88bf9ed500c1d420013,2.8659281730651855
d0c5a0d3ea095fb4eb9c3eb64,4.5755791664123535
b101dd0f03db9f2c9489fe755,3.7540817260742188
82f4fc773434b84f1af2b318d,4.120673179626465
22846904ac9201da3dfadd3a2,4.627076625823975
a1e6659909dd8ed8385a8ccb7,3.832052707672119
adda4a958236461f1cc960167,4.645054817199707
0dfabf4f80541574032f92531,2.025221586227417
886803be5cd312cf044b26d5e,4.5298967361450195
1b10e891e26ccea0e7cd0ae3d,3.423023223876953
9725d1c3217ccb45cf2454c71,4.244483947753906
6d31557e5e67ca6bcec40e2bc,1.9195196628570557
10aee326414312b036bf46135,3.5099592208862305
ffa2d422aa3250c9d9a405918,4.820215225219727
a6c9972cb3d50241e693175e6,3.2920265197753906
16ffe05b30da7711638eece1b,4.234426021575928
2c954fe729e338153b962f7b0,4.94478178024292
9c58ed671f061bc93c0f9bb26,3.1047680377960205
75b0840de935e9c6f6a35697b,3.4145069122314453
90fcd52758e4a2a27719ff309,3.2297136783599854
4593100339974b7e456d9120f,4.611716270446777
6b7cd1eaa3acfa5e34220c979,3.936774730682373
51d82d604c88ff0294fd71516,4.05544376373291
21c7cd638bfdbad6a2f18b4dc,4.4177937507629395
bdea33c131e51ac24bd874b58,1.4253613948822021
228ab8909e1d3fb00cc01224a,4.69699239730835
ec558ce215a3d903e2f08b9fe,2.2222909927368164
ffc41d02ddaedf9b0e3ac6ab5,4.17581033706665
48a02c58087494c992f3016b2,4.101184368133545
77f1d6999a40dd36932a4b333,2.592179298400879
9422f3d56d0ae26c4c7152268,4.199771881103516
7e2abfc67e46a713bcfef4849,3.5610272884368896
daa219a5429651c1500029166,4.554529666900635
3eb260aed2e1ffb2c149d5c1a,3.8731398582458496
0264c5b10e97ace6eb7788636,4.403659820556641
9abed4bd75a149c4caa7e1f6c,3.8642537593841553
2044eadd5a6015d1219a38e70,3.7377896308898926
d3aac6d34236866d27594fe75,2.8873496055603027
43be01e2f3873802477e444d9,1.9200539588928223
89980c7f2ea5a60d2870e178f,4.340437889099121
8f206607c546470b6342b2545,2.886531352996826
402e6fca0396b9869bb339e7c,3.2861194610595703
0246c7a24566fd891e23d7a0f,4.585803508758545
aea2eca9fa949915bb75064a8,3.021841049194336
f3de0e32b133f16ff9b198723,4.4998979568481445
486f177b6ea1109c5fdce9a0f,4.792450428009033
4f5db8670e83cef3b07721c73,2.7370831966400146
cf905ca67fef674a9c7bd598e,3.363105058670044
f7ce9961931a63b05dcf45a94,4.341019630432129
af4db6bec998ac1780d11a823,1.7807660102844238
5c42cdedd26fbc8d807f6f3e6,0.865006148815155
a1f4b439122ade0f3d425d823,1.7255959510803223
6970338afd22eb06fcc3779bf,2.2743215560913086
4d5957e66d4a2e973f12bbd85,4.368515968322754
9b8304a2d93ea96f6f3636a33,1.877949833869934
61ce36b21523423b0367649dd,4.637630939483643
02aba5b09af015cac4ace7e31,0.9265893697738647
4a8e597cd879f01fc09cf68d3,4.651873588562012
c4e0de8bc7546490ac211e679,1.2203289270401
81dadf320b16f94a97380fdc1,4.602133274078369
b36007a21d26c8c5af66424fb,2.1502444744110107
d854486e60e4a85e1b2fb746f,2.1888587474823
e0e3fe745921d4f1d6e0990b3,3.235330581665039
0174df11e2b302e4bfbd251e5,2.552244186401367
6a5b1685badd6c51e04f1174d,3.2944390773773193
f305d96e64794088ef56429dc,2.6667118072509766
5e99fd323cfdfa7a45b9d0b99,4.218762397766113
4b67fbee2521c763aad39efe7,4.836933612823486
61ae3005fb6515519dc489823,2.2270493507385254
dbc118aaf9204fea316b7638b,4.105188369750977
e05acd2c2aceabb6f0d11cf03,1.93531334400177
f60030304e3c735b58f6f8a7c,3.3899378776550293
2baef33be9ff28b3926f1041d,4.680505752563477
ff2bb5612a89ca67b2ff4ae8a,4.357795238494873
c763fc3c00f8c596d69cd336c,3.5486583709716797
6bc5af8dda7f14beb67b46af7,4.7907609939575195
d6a0b36b6dec811fa7074db71,3.437255620956421
27440787b3e2b46c7653e2cd0,4.89359188079834
77bbac55e742c5c802f0b62ce,4.840999126434326
7669659dfa834f13980eee319,4.740274429321289
938bcd1cba6646f65a7bbf6e6,4.585448741912842
a28fa5b4223234b6d2a63b6f8,4.828891277313232
d909c4c2d3bff8739f15b5244,3.6096811294555664
1141e2ca337154d35728ae799,3.180992603302002
6513f28f3ebe7b3cf9891e8ba,3.9315690994262695
d4e3da3b6a74f425e88c067ec,4.237464904785156
8cbd815f8245c3509c6a1ab1c,2.2822041511535645
b034b027632dbb3ed8717019f,2.784717321395874
11a2e0b873b6bfbf9a373a9f9,4.463820934295654
4f535aac6a6295e96370dcfea,3.5018415451049805
773802f581304fe8a4a1a2286,4.461411476135254
f7c232f014050e480d20af73a,2.8497672080993652
7ec6b4ca3ede7a97075f6a749,4.105959892272949
972600d18af3e8a22de09589c,4.722516059875488
ec5d5db0a34d8a48bea7a3761,4.157838344573975
b17c3d4cd4cbed92200161b20,3.687014579772949
50f2459f4816c63d6f3647823,1.4997949600219727
b4a25546c5fc2cd747982fd4c,3.057055950164795
382a647aa609b142b9dab805a,4.9233551025390625
e0e2d7c4808906212463fef46,4.583680152893066
ece81689fcacf2afe11dcd426,4.269088268280029
7b132e5d6cff1c68e82909218,1.9243707656860352
d0fa5cce295ff408cef6491a3,4.244466304779053
06ac11df187a475831ea9991d,3.8822004795074463
be1357768fa88966d66ba8225,4.4086408615112305
87e52af32803fa161793e5abc,4.311432361602783
571ad4052b24cbc22f1d3aaa6,2.2012977600097656
2165f7d0c2aa6820f69645248,4.357097148895264
19a7f7e8f396fb6aae896b2f1,1.387332558631897
8f7ed61d4de9e2c79c0c30a3d,2.6064720153808594
35c29f35b8c0425db8c1c5c7b,4.439130783081055
b5f6bedeaf1a8a063e0e5d235,2.502997875213623
41f5f54d5f7dbb54d94540253,4.8091840744018555
f657e068ab9e659806dbf4263,4.517070770263672
467f49eb5b2ceb9b5e3f63605,3.851780414581299
56eea0fa811d33b2bb70a6947,2.9026665687561035
454ecf083e249b45ab14eea36,1.6236779689788818
749b1f6d5bb9ce947223b7ae2,4.800617218017578
57c5eff981edeb2f5b74ab4ba,3.36606764793396
e506c87bc9e723ba9121b9cac,1.4315659999847412
cda9fae20793b7f09221dedda,3.485316753387451
82ed2444768baca4b2c0e1b99,3.945301055908203
2aa92cc900ffbaab267461278,4.968486309051514
fa023e9d8e43ae1a7d1c71adb,4.755373477935791
e267a978842264393aad2d917,4.45273494720459
89bf7c70f9b1f2708b5975263,1.9754419326782227
adb8b5e0b1420a0e0a1e50833,4.933833122253418
aa15af271cc23df34d41209b0,1.042810082435608
06aba7d21c9a6e48c1838fe05,3.1766772270202637
75c9b1e132c092603571f2cd0,4.5804009437561035
43b7cf91a8877027eecb7b5f4,3.8008902072906494
fc1ded7502a93f0fea7bd0958,4.698079586029053
3c0eaa329a554c6a90ecf92a0,3.912027359008789
1603804d4340f28ebc7e2c288,4.325437068939209
7645370cfa76b4fb177df4461,4.5233306884765625
df6ed8550b89e4f0df3eaaf7f,4.678088188171387
10114a8e233510356638a4816,4.75666618347168
f8d503a025a904dcc06f92c24,2.7478625774383545
5f8d40e9c677c2a576b240500,4.339691162109375
49d06ba2e6f83406b550a95b0,3.2407994270324707
12a85523de0a84faa71935503,4.881126880645752
bfaf5c09df978878ffa7dbc2f,2.9542322158813477
8c6fd668f0cbc57ba3dae7e70,2.1639928817749023
862e40e5ca79e61a0ada6b293,4.606675148010254
ab66661af75c97b5871a0a688,4.757628917694092
71a60a4f8a7828db1e3023c9b,4.83663272857666
9d7cfed08ea736efb966dfdcc,2.3498878479003906
13a6130ecd75f0bee8cc7c29f,3.2656006813049316
925c003d696e8b0ea259f967e,2.503204584121704
5702a8325663fa4c3c851d63f,3.247957229614258
9d2ff3dcba0d7035f8b5678f4,3.9397058486938477
90beb4fbd5b6480ceb0d9d595,4.495262622833252
0c244560dcdfd3c9f4148813b,3.2318549156188965
811a7c4129ea196a3ec37fbbc,4.676146984100342
2ff2d9eb2fd458cf1b1d4bea2,4.032181739807129
8cefb4e1989c29fdc824795e8,4.015800476074219
4f85a4a9708c502cf13187408,3.627434730529785
5e3831d729d6ab53f1cbdf3a3,4.964412689208984
8fd9b2249b75a1fed4aacd979,1.9271386861801147
2a22091a487ad347af50efe10,3.9963369369506836
ee9c71162ec4ca68819956310,4.689796447753906
085e36e0909c038daaef177d6,1.5899659395217896
dc792a0ca24c19302399e8327,2.9735608100891113
9cca7dffa892c86801c11633e,2.3869471549987793
f1663a7d774d396700884802b,3.908780813217163
6829ccf1bcfc9be66bbc2c6ba,4.169588088989258
9c1e719659951e5bea5644cc0,4.713658809661865
d67d99bd8a634dcc298548f76,1.8121240139007568
05684e8d3be1c16dc792d95c5,2.9541003704071045
9f3b685e80d9833f503940d5a,4.6468505859375
0b040ad871432d489e290bf91,4.748676300048828
67e7161d3c7800c4f1b9dcdf5,4.842051982879639
f082512d4bebb332271c9ae1e,0.566530704498291
cd557f26acdaa4ed477e876fa,4.758548736572266
c7bb2a88956aecacb76d15b7b,1.4750808477401733
3e59ad9b36b047dc7ec9161b0,4.188068866729736
d24918aa4432cd1e2abbf3042,3.2743234634399414
ef873dd69a1038bb8b73eda2d,2.6279945373535156
4059fbfcd244913643bd0989e,1.5494070053100586
f5c5c69bf537422bb8f421015,1.4596467018127441
ff248c35670f0181962d21f8c,3.3360724449157715
49bf42f51eb0b1240ad0dcb9f,3.247854232788086
689d78d4d72be3b1534c9c529,2.797658681869507
920e5a228ea94b81e5b536fc6,1.7424745559692383
9308b2215324f01db4ce43c90,4.912529945373535
a21eb2652c721e8a5cc19f7c0,4.483126640319824
54a52b097380e3d57406111e4,1.6800353527069092
b670abde5f533f7ba2a5ab4dd,3.377807140350342
74e75ee2947903f7c81006b87,2.9089772701263428
4e64932bb95a8abbeff5deb4a,4.759041786193848
85a718d4080b40182d91eaaee,3.8869590759277344
1085a051654231f8034ea24ee,4.221945762634277
2792b2e6ee852354297ae7598,4.019248008728027
89ac3b63631e5316612017298,4.178585529327393
a896eb35b3a2a6efb97b3850e,3.2863526344299316
fbeee56f5c95ea70b4182004b,1.2532204389572144
64edb247d3b03eec3cc579b5b,4.527509689331055
0ce5fadaf8c8c2ba1fbfb9f39,2.703397750854492
39ff8736ab19093b221b83833,4.608569622039795
d322dd3067adc87fc630166b7,4.024934768676758
8d10d4becb6f192992f6f73af,4.075372219085693
77a1641ac48d2b447e4a1f89c,4.807032585144043
32c745d3a997ec45565cf396a,3.3115625381469727
f181859a69d25875b051eeca1,4.54865837097168
53c20c98c0c44f709eacf144a,3.836582899093628
0a5328cce691361a100a94c07,3.7921178340911865
bda8b93e70b2f04ce80553692,4.3341498374938965
34329bd152da66a32fd6a0440,2.492323875427246
725f7d81d4991904c5fd707e1,2.4448447227478027
5f3381b3d1c093a440508c858,3.8400280475616455
3faeb6f3edee53039aa9d82a1,3.146725654602051
dac87d79586afb9ee91d6a085,4.512816429138184
ae6f50ae5d4cef2135a3ccbe7,4.633474349975586
39b32e3f5e18904d1d64a2fef,2.008662700653076
82cb3bacc80dbcf86ec5939be,4.190693378448486
4dfac840452c30012ee18054d,1.7037715911865234
e739f778f5c01aefe26905f0b,4.648069381713867
7759c6824650e882ee0835a20,4.4593963623046875
c5a7ed4cca5cc2283763531b7,4.649230003356934
184d8e35f0c82428319551be0,3.802577018737793
ee1f54a405917c2631c02577e,4.022139549255371
6af7b686c835bc23df8fb96c9,3.8985395431518555
8f30dc7aebe76ebbf938371bc,4.812179088592529
af9129e893cb193c318680b31,3.126934051513672
558d86a3569cd6252703dd2bc,4.683843612670898
3e691887e7bd9da4d3af8c319,3.6005172729492188
f68c38fd89aa5cbb74539a06c,4.902599334716797
2ed9f18a9546824166fabc4c2,3.290567398071289
887dc24a4e6e6dda04fc833c6,2.671954393386841
770fcbd629ecba6a285ef5f49,4.216414451599121
8f80efb299cfd963e4ab3e960,3.2804224491119385
d3d3499c1e6a60634104c67b7,4.920535087585449
708fd35195b68fd12c245b378,3.8236207962036133
748230ca8cc5a6958c193c2b1,3.496337413787842
f6c658087a269b7ea95efdd8c,4.4752302169799805
f86673a023eec5820af83f0fe,3.42130446434021
b6765629537febe92c3f43671,4.833144187927246
88191ac4854ec596d98349da1,4.9513397216796875
3d94903c68a12a226801789bf,2.840582847595215
3870670903f0211b33efcb69c,4.439892292022705
7255cba0c81dd19d37dda8501,4.071314811706543
df1f2bfce4b1b95b74010b481,3.8265604972839355
660f0547807865f18f29f70e2,4.56003999710083
6334e4109743f3ca17c4a625e,0.8563660383224487
b45dbd09b5875e9cfe4859950,4.774598121643066
c0aa3d1a61ea77b725d63e33f,4.0765862464904785
8002aa4db3629534cbc1c0724,3.3447213172912598
d2053c7750f80dc1c3559ad75,4.328028678894043
42d63291435ca88ec1e489fdf,4.319897174835205
18470581d187616a704badd2c,4.485881805419922
b745ca5a0f39694bcd1a76d74,2.00518798828125
5171a734d0043bfc12acc7982,2.6936028003692627
3a96faac350efc833828eb76d,3.9744720458984375
4b2136b74f607b28ac6aed9aa,3.3150088787078857
9bc0c0275944a31c92495e333,4.809883117675781
afab32e780839428db6ba6e00,4.366735458374023
5c4d883430a5812f3b8a16700,3.2399537563323975
68047227e8a5e80923b12e48f,4.716200351715088
e45cef7489856a6bef3e670e0,3.1659693717956543
60f1ce5658913317ab4aaded3,4.384820938110352
6faf2f1f2a55ac79912e60287,4.5309648513793945
1c1ac0c24571101f8b338d628,4.910964012145996
c1cc2b7451c5690eb2d2e1066,4.923071384429932
ed8ba3afb5b39b3a656207d2c,1.764354944229126
6e47500822b41a943e99e5b1d,4.820143699645996
5e6cdde1760520439187293de,2.274634838104248
8727cf24b321033ffa1a41e37,4.899397373199463
5b7aba6820db90171a4455d07,3.5708632469177246
684aa4e008505bb50e95be7a3,3.6104817390441895
de4676b2451651de7ca7fe0e4,3.865687370300293
08a2fe3a6968f8530025b85ce,2.818758010864258
bbccdb208572ee0ffb638f8b7,3.232248306274414
c75971b58f545404ede997c20,4.512331962585449
e560b89495d7babdc3ae3b61e,2.7922120094299316
34e6f66baf596f7994838987c,4.717690467834473
b95ec5e4a8334886b1088b589,3.7758243083953857
5800ac527f8e043ebba8fa07d,3.3801870346069336
c30d137c8018108035de72e50,3.312190055847168
d5f03732d6fd25d9352b12458,3.4878122806549072
ef7685736f8d0cd1790e15ecc,3.694772481918335
3386ec42233d50e3220706a6c,3.75108003616333
195675f5108aa46699fd4967b,1.894225835800171
fc4eb68b096e4caac91de587a,2.9070329666137695
1d34c32c1f0685bc1f7ad729a,3.5177805423736572
b984c3f5aaffb2666092df85f,1.726396083831787
99608ae2b0555995e93121190,1.9603532552719116
321ee3f754c82a813f95d00a8,4.840749263763428
7c374f28d6fdcc44c44adbc50,1.3106284141540527
590e3c4f6c6768af28802f1ae,4.288288593292236
f6e92b0dd18fc029c6124d68e,3.321998357772827
d5c12eb1a87819fb726e36407,3.453794002532959
63fdd72de8ced174d555d6d33,4.133434772491455
d88802886e9cdaebbc36a6e89,4.188337802886963
241e4cf4d3daec0f9bbdb5802,4.350591659545898
952224c0421269cf70b517c51,4.634861469268799
97d94817c0c5e034a952ee9aa,4.008587837219238
daf6e2c6735e6f4435949264c,4.862451553344727
fed03be8eb023dd19c9d02da6,2.824467658996582
fd157cf63468d67245bd3a99f,4.7484846115112305
47477148ebd9e782dd2692836,3.3175430297851562
fc7dffc3e2fafbce3859c19f0,2.0234789848327637
b0e660b615769bdc86b3058d7,4.404695510864258
e53a7a9a9f6a071e3d77b8302,3.183584451675415
da6e9b203a7d317a8934cf313,2.386540174484253
b79ad473c6f508a5bfdee115e,3.512810707092285
d141cf36a73e3ae4dbb560fbd,3.3238768577575684
f645e155d08e10d93309015fc,2.7174723148345947
ae18a95b74daca5cf3c31d6c1,4.939917087554932
56531ba1b1c7f894db7a6bfc6,4.430857181549072
1ecaa6fac3a7aad1618ed4b04,2.3855974674224854
edf083491811ae35ee92a8b6a,3.2318103313446045
b35ffc9bdda6fe0030e00618c,4.8380632400512695
2c2b3583b952ff592f7898210,3.2486953735351562
e2aa64dac1769f1ae5246ca58,4.451218128204346
c6ffbda70f93a7657ac11fff4,4.735531806945801
2ce083bb8dd909722159eae07,3.7339835166931152
8ac434a4a917877a93880ca01,4.722742080688477
edd2e41e8c9381d3e2dd01262,1.2729504108428955
212fa1b975b055ecce3dd55c3,4.5406904220581055
254edd8a8d3a9ac827b1741b5,4.6489481925964355
f2d80ab24375bfe68239d1499,2.927710771560669
fc646fd1003d8e579030a5943,0.5751416087150574
83702441f85e7ab062ac65136,3.909587860107422
136349a0ca983766df0562853,3.854250431060791
ae3ddeaee4cff0c1aea253543,4.928810119628906
6d4bbb28c4fd0518811ca4f13,4.19797945022583
d05c921ee1bab23cd253a5045,3.531848430633545
a4d7dada153ca405ac3fd7df7,4.854421138763428
712f4880230fd5e890c36db29,3.157252788543701
dd81b382e05ec14c6e59b4326,1.0759693384170532
7b6063d7a3ee518ca19d46f3e,3.205899238586426
1427c7703a4814a7b834efc4e,4.205073356628418
33427f0aa0b24c11b9cfd0e41,4.646496772766113
491f0a0df1423fe7ab950242f,3.056084156036377
d5b59bc8ae6b3b2806d3498ee,3.7683582305908203
