id,Predicted_Similiary 
decf76a93025b37b66156b34c,2.300300359725952
c908a7ef870c76f7c27bbdd2f,4.499709129333496
ddae79b5b8c855db2e2593d43,0.8424109220504761
4a02c97e012820f8b4f3fb74e,4.961127281188965
423a984da4301fce00dd3dc91,4.705064296722412
ecc77fb2cf43f95ae65941863,4.148584365844727
72bfac1d0bb6d08e638982a21,0.6015585660934448
071f45c3339a17e014ab36a22,2.112211227416992
8114ed155b569414cf73857cf,4.427430152893066
7af7c22a1d9f3e8215cd93bf3,4.487636566162109
b3de6d1cf912a012487de8120,4.222058296203613
32dd37dada6f7232c0f9a9542,2.173583507537842
2df5017e04938bfbc20117d45,4.646188735961914
f3dfc189cda354706c343186a,4.841012001037598
a8eb32bd03856a60b68c9265c,4.307737827301025
2d6dbb5b319b1962da1a47299,1.096084713935852
2d6ff2db5aab37c84a0112651,4.740763187408447
774c030ad97d6ff0f440026b8,1.3945403099060059
fa3eca140e56e730a08ee5a05,0.8116155862808228
c89e879e89c8c49b948753b6a,4.466095924377441
74844becb3547719e10c0dba5,3.0911521911621094
73f09c2a618c1f58741c22828,2.945509195327759
fce61c675c0bb571f5bc70dae,3.482069969177246
18e0d0e61321033553d329283,2.064298152923584
dc22087feb45d685b9f0a3782,4.659275054931641
f0c3ca3ad179ff2d345c0741f,1.4161128997802734
f9b83c684f77a348dd5a8d6fa,4.627157688140869
8830303451b896044f875f926,3.9293158054351807
947db1b9270582fd3e5d4d819,4.260809898376465
4df6c495bf791a5f254d0dee2,4.385092735290527
a5fb78686e2a00dd7e1b9a6fd,4.716833114624023
200491b0127a0a6565b89edde,3.593465805053711
230d1c1f61f4d485782760f8f,1.4400031566619873
8f0301611408515e6d07d4ed7,2.4622228145599365
865a97f9c1391f4592818c550,2.8221845626831055
55883ed4c4eb4f96d06383714,4.627494812011719
e4b073eb6ce793d393c415adf,3.2421717643737793
bae0dfac0a959d2122c9e4d0d,4.293384552001953
660ea7776f9657435d4053078,4.251107692718506
deece0a11327b7878633eb9b6,2.88472843170166
4d75eebd58e786c6bf97d0d0c,0.6692081689834595
4d689a7f9cf5a1fd871d92688,3.2532644271850586
92c15ef76e731e44e4c89c7a3,1.8677361011505127
96bfee44f919f9b7c397917b2,2.529695987701416
0d0dfdcf27dedb7e90a13965e,2.575978994369507
16094f1ef7cd1da52ff6aea61,3.6333603858947754
d364af95febdf83c68baafd9b,0.861799418926239
4747ad2e7e987447731f8edd5,1.4340568780899048
2d41bfcd5123eeb01c933876a,4.404219150543213
6fdba3f3cd7a5af9a40de94ba,0.9394112229347229
ab8356f622bcb506c2ef679ba,1.6276757717132568
a70db0b31ef1969c6b53ab87f,0.9392127394676208
9aeea88de81ea0c438e93bfc9,4.178956985473633
a8fc4146a4ffb90929cad007c,4.045931816101074
97f39aa0678206387865570f7,0.44800475239753723
217da0bc836a0a8de191d706b,1.2218010425567627
5a0afed6c87d70e1e948bcefc,4.8401875495910645
1f92e886c87053574f2053f9e,0.5582049489021301
046ff73e90e14d43fd6f10406,1.4247417449951172
024ce56cae3590d349aa5bc0e,4.69989538192749
00b8dd932743ea89e996c4694,3.0034449100494385
c1f29bceb3708c63369b40cad,1.997252106666565
8153cffc331d89acd3501acc4,4.686227798461914
376f563938bff5c8be14856e0,3.845515727996826
09e977cc90161f4541b5e1a35,4.8131327629089355
701e6dc709ca6324db288c022,2.2813491821289062
a9a4ddec0b5276b5bf6dbad28,2.9683685302734375
400ae74cd69438f1038797782,2.2749903202056885
2604687a559c7ab9535b8fd24,2.787787437438965
d6bc8c68d98010c2d374627a1,2.13958740234375
7cf6e78e2a8dce485a3169423,1.8926173448562622
fc898ce2edc3b988e9a2e6ce7,3.3437328338623047
1d375941d7b141ca87660334d,3.149292230606079
829261dca27ae5b88be921560,4.966043472290039
6839e5cf231eb21299db9f962,4.421911716461182
17b382e4cbd97c7eeaf75b1f2,4.37342643737793
ff036b7ff2e8f8557c37e27b3,3.066108226776123
b8eba38b741166712c5ba7a6b,4.96619176864624
51b8450bb1f485160da1de0ec,3.0682835578918457
17d3ec45b00fcbd7c08036b5e,3.164863109588623
23350ae23fa69e63e0fc2d5e7,1.9113153219223022
75fabaf663e6f64f634fb165c,4.037856101989746
8fbb48baeaaa4fa8942c23552,1.0626776218414307
08006f284920d500a105ee12b,4.93989896774292
2899c483cea090cfbc4bfa731,4.980823516845703
54258f370a81d10f02f22e236,0.6087484955787659
824b4528d9751ee0e0e77a5b2,1.0590118169784546
ee15d943b5b655c1f81819920,4.679545879364014
ac8e632987285fe8f56a99da4,0.5040165781974792
2585adedf68c12f99b60f7865,4.030512809753418
479c74b33965988f818904748,1.3548271656036377
ebc00755ff77d017726d970da,0.8845716714859009
8011e04666cb291ca6e416648,2.2122857570648193
99f827523d53c33f1ba5ab41a,1.2348484992980957
7c78a61798acc9e984be2c091,4.102973937988281
6323112848988cccb32786c8c,4.337221145629883
7703bb7d10959ee08ad65508e,2.965362548828125
3282f66a539925cccd8c264c4,4.938188076019287
f3d3a0f313084899ac190ec91,4.855053901672363
4ed6e8fa79c4255eab1eff30c,2.6846327781677246
aabc7d7e4b60ea895df2dcdde,4.277857780456543
0391d32feb27777bced318e2b,4.813289642333984
a4dfc769767f9f1a39162bc69,3.8718295097351074
49b95be03dd9a24e1d89ca527,3.6751296520233154
b9c449fecf5b4d1f2d5502bfd,3.7824912071228027
6c479dc14ea00621243123ae2,2.652956485748291
f4e3f30e3e7cb9303036cd716,3.4180808067321777
199b442e5a2cae1a7145220ff,2.3558382987976074
c884d7d3566a01988a6b65383,3.6556389331817627
8ad94e2e0b97862ad3a680d32,1.6968339681625366
bcd76b2df9a60ad42da64d4cb,4.814281463623047
127a18b3bdae94968587187c0,4.102170944213867
2b4baa17643166e44ef6fafd5,4.80035400390625
93c2ab05b7e3186a41763091f,3.09425687789917
543793dd05774a251db0ab2c6,1.516371250152588
6463ff4567c834e3f13015a38,2.942309856414795
beba5b30c9d0aa1f4cf2d20b8,3.343026638031006
665a09b1be9eb925fcd0f9300,4.439612865447998
73ebbe21561725293916c3006,4.642924785614014
aee2fff0993d65c1a83a13836,3.7475123405456543
ce1a78b2b591a82c1e9835cc9,2.7368297576904297
d43c6cc279ca95158c17644a8,3.058523654937744
f05f58cfbdaee1e9f3eebf143,4.166440486907959
c9371d8e8a52870b6e31649e8,4.090276718139648
29e87e03238abc0e4442d37bb,4.5369672775268555
b42f29e2823cccc2903a6094a,4.794234275817871
bbca661e6c02db1b538cd412f,3.5738582611083984
3c725211f4b4b8f6e3f0a3c7e,1.438759684562683
f2bb9bf544bb80a2cd2610e50,0.6472527980804443
9d6c76e2ef87bd4ec2c9b3f19,1.1436059474945068
5d55289f13e6586f0db039fe8,4.5710296630859375
c91148c1da0f73b203254c0fe,1.5390300750732422
870a977d53cc60df994479dfa,4.905107021331787
483bbac659c62bab4857c3148,0.5887266993522644
46a519a8f4d32816f42fde087,4.916746616363525
3e0b4d0a523e76636dd499f07,4.056060314178467
8b47f21442b19801a6906e735,1.6370151042938232
59b1999a89b33f492cbae09a4,3.461111545562744
8cd3f3998f2431c4feeaab1cf,3.974639892578125
46cea33684b3528082ac034b3,4.5702972412109375
4aff4e7321d8e64c19599c678,3.075892925262451
c1aa81f096baa0f4bb38647c2,2.402653217315674
28884c21b429b7de8932d73c8,1.6517895460128784
382870e88c39715a70c725321,4.541029930114746
d1c511c554ed753db3ff5d3c0,0.5524304509162903
4f7ef9555b8894a52afc6198e,3.0833628177642822
d632d15eaa7c9d648e85de406,4.851866245269775
1e8d4aa88a3d93debbbe54abe,4.788963317871094
9267607ae8c357b70bd2a05b2,1.2931662797927856
900292ad0d4abbc2c847ff30f,0.7754712104797363
78e5f69be6a8ea8dbcea8f45d,4.463272571563721
260a9b497557f1968bc06f694,1.6906226873397827
f60a8f89c6aa3d999ccc735e5,1.6322402954101562
4017c2dbbed74c9b5215da44c,4.318894386291504
b01f75760de47178d167841c7,2.449512243270874
80dde839924ab8031df9d1d5b,2.9512648582458496
c78dcaf349c6602c7bd4480ce,4.6738600730896
97fc0c388104e0e0bb5cbade8,0.8491262793540955
2987795b17670991b0ea13a4d,0.46841293573379517
20fb776dde411f08a1cdeac2c,3.253401517868042
2698b8cbe7ebb7b3881e43ea7,1.1196305751800537
42eef59e04474a19214fad16e,4.542608737945557
6b2e9cb82c1f89152ec6092f8,0.8841043710708618
e01d6a45b16e31ade2d6ca8f0,3.901258707046509
2c19beebf3ce7950c6ae9c8e9,2.2120285034179688
d09285702c3530a65db886409,4.859166622161865
96672984dae5a30a8c6c5f6a8,4.8332343101501465
eb6515ad511571a0e4c7afa5c,4.6494669914245605
1073732a525f22a5ce9ee5eef,0.3775784373283386
0785399de98d3027717f0b466,2.253455638885498
d3057336be8a33941a56feabd,4.272853374481201
0fd28a432e01f16eee7bcf174,1.0120683908462524
d1b734f3e186c31c465c9f279,2.430277109146118
67bac48f1d79f452e623106bb,1.1480813026428223
4e9c05e1c8460d36990754725,1.5202727317810059
e2b709c8f11ef4e93fd37cb12,3.4841275215148926
93686777fa1bdcd394d209c98,4.559947967529297
83b93be75d29d691e184efe87,4.452840805053711
6033cd460394c97ef97e874aa,3.20086669921875
5a1de597f9f95c000d9e4743a,2.803838014602661
1c91b63cc806bec89b6740bdd,3.540591239929199
2e6ebaee515dd2a2728a8a68f,3.0967226028442383
6ef0eb88a23ee6d0792adeefa,4.801254749298096
567696af6a68a496825196b38,4.892046928405762
5d095c5f1f148eaa80bfc9407,0.4527829587459564
1c368fdca14d882edcabf38b0,1.8002009391784668
a1d8ef9ed7b6b7a1f984f2220,4.612931728363037
cd7dd7ba5f681255b02d25315,4.518253803253174
b8ff4fdc0a228df07a56769b0,0.8255808353424072
51a65ee3a4be73330c06e63a5,4.936437129974365
4cc269e38a020aebaa973d4b3,2.464352607727051
12c7de161c67385aa1f0e5205,3.1522104740142822
c744bdd363ca88c6d193ce878,3.7360386848449707
431020afe97d12ce7bbd1f157,3.7519049644470215
c6717f209790dcc18a48b9026,2.8959665298461914
72365927e7f6b692e8ae6c2fd,4.433619976043701
39ee49deda80269062623eaa2,2.901686191558838
16828a930b65414e14778d130,4.870461940765381
68d7359c99abebaff4f1fe7b3,1.3280564546585083
b846bba498545ec2b6ade8f08,3.123058795928955
dd405f4ead00b9a46879f92d5,0.6868964433670044
a1db28c3c2d88a03aa0b01e3f,1.4058220386505127
b8cf45086a41be9cbb666e7c9,4.883018493652344
10830ff095b43082456550a3b,4.862584114074707
7fe39254abc32f39c74da32dc,3.141908884048462
4f7e3104944bdf5c6cb305107,4.49897575378418
08d96319ab83ddd09445be0dc,2.4843122959136963
a3fe49df40acba1b4070e05e0,1.9999220371246338
93c48e1c04c0a4374a57539e7,4.366815567016602
9e2b39e120d279626ead65f64,4.6412763595581055
7b85ca8c405a502cf3ba42fbe,4.815980911254883
5c5d0555ded67da2749ac0bcd,4.102156639099121
67d778d42fc8b9679f553047b,3.24851393699646
cae79b9209913b67218f4df10,4.964521884918213
11e0c730fb24d436100734adc,4.623546600341797
3a88636b26fa978e5d6c855bd,4.126731872558594
e92ac7ab16f30dd83ce82c918,2.7753984928131104
a06b7e0092fa6d407b620ff71,2.8296923637390137
638704f7c7596dc2bbef6ac05,4.014095783233643
82317d582a0a220ef8e89d7b3,0.5622924566268921
3b9d721c65c3ead4b9ca3469c,4.760952472686768
d5151ab74c781529ea421ab74,3.391097068786621
c1adfa2d4bdd2613dc6e8beb4,4.113483905792236
71c95d0992ab6e0a659c91330,1.5308635234832764
c1933b29a1a3d5ec0dbd42ded,0.8563089370727539
ff31501f3d7e20ab1766255c3,1.553947925567627
cbe1f114ba3ceb42bc897249d,1.7344675064086914
fc355157f38c24ecdc55a9ebd,4.551751136779785
fcb3f30168568ab8563b82468,4.9068145751953125
032d9c275cc83fb71bdf14be1,1.6619155406951904
e68b04b770daf896e0c91e185,1.211353063583374
6ebadaae4b86bf28a3980a440,3.905496120452881
6d41a5f2396b5d95cc3b97df8,4.8869123458862305
feb8c4c991dc356b978e5b61d,3.401494026184082
8abede1e45b1e3a60b89a528f,2.0031957626342773
8576c2d3ddd487067e57ec356,1.8372608423233032
9c29d9ba2955c486aa54c89e4,0.30352339148521423
32bd90538baea69258f048c98,0.938127338886261
ac45c37b35d84e4ef409de140,0.3599032759666443
c886b26937f5f4b308e49261a,3.5784876346588135
6d18147fac140ddc550f056f0,0.6237316131591797
e93b415a878928b6ec59b6079,4.554104804992676
2ede657fe5f74eb4a288b234c,2.106349468231201
b0a4cbd56f57a98da1216e865,4.327386379241943
3f701ad131d9d685c1a3facde,1.3614469766616821
82d63f698926affadd763a486,0.424426794052124
9f32a3eb991de669e21037162,4.668588638305664
f2e5297cc4e6f6c5560e9b7b1,4.451386451721191
591294ca9c5195cb04d2577fd,2.6867623329162598
e61f043f27e07b2c73d094756,4.338972091674805
6086bbe6deae7c90a8a576a9b,0.5860269069671631
d5caf3746cf34ac8329462aba,4.8356122970581055
548c3c5c0a44dc95d30a1505e,4.85902738571167
1529a92c4d933e3be67098ffa,4.409325122833252
43a79d0de696c355e11c5d24a,4.615455627441406
551ca56a3347026befd04e17d,1.2605440616607666
67fe87b396a5c4a4e6af13502,4.450760841369629
fff69964127a7200eea556f02,3.433891773223877
29ae3e7032a8419c798398a3b,1.9810128211975098
b4ef7536c0c0f908eb1da308f,1.2274572849273682
51e1cca6ebc5aae351448591e,1.564256191253662
