id,Predicted_Similiary 
f1ecb920d244fd13c292ce789,4.243110656738281
679d1b020a9290c9d77a26b59,2.3711071014404297
0a8b92d7f772b8a128abd6983,4.195868492126465
d4b598ecc12497f2cb9c01fc2,3.580691337585449
153be6017de775c467782c6db,2.458641767501831
b2462c66c44003b272de31e52,4.225605487823486
ff87a6a92ce4f542126a9142b,4.747471332550049
5b13fc2dec1c5a0ee37710e90,3.5318124294281006
60edcd72b5fc06be1829e66f0,2.9324045181274414
cec1a86dd2bec535cff64a9b1,3.978376865386963
8dee2f270dde2de2d90f3adec,1.6469790935516357
7b1a2767da356deb18603b34c,4.2933454513549805
445fb71d419d9522d0ed1f1b3,4.506927490234375
f82135094f3cc09c9c56d1800,4.207157611846924
6bd5b5d386cbac872f7dca72b,3.9267899990081787
802865ca3e62887c954e3fc3c,3.3929920196533203
02e61b2939e4bd9906f8d86ca,3.7267723083496094
c29b8dea8c6e1eb6bd290e4d5,2.628237009048462
31a688689755218b54df498c4,4.344468593597412
7f9de337876c6e3dae0d9855d,4.325484752655029
bda6bf0b5aa24b0c5610d5d34,4.290963649749756
2d8b0a6c3f9e97c4cb5303905,4.400858402252197
e9fb0cceff24223443a76f3a3,4.152385711669922
e2a9012aa0a1b0b2e99e4d7cd,3.8084170818328857
f3139b1aea2880cb7243d263e,3.612100124359131
d54a66a9014106adc9c834ebe,1.1608026027679443
f8804d076c45c2b5cd60ae726,4.735544204711914
e787b51d2276d0ae4763e95b6,4.6983137130737305
6a4819af75531828a3f743b22,4.863228797912598
35e727daa4f16b8761037b816,4.350181579589844
2f7462bcf146f5472fe3044ad,3.4587578773498535
b7c39e1dbf5be43e3719d7980,4.106689929962158
55d59fabaf3bd8665418c3fbe,2.4396047592163086
b2447196101b759ef27f19f28,3.05680775642395
ecc2d889dc8099a79729b7faf,1.723336935043335
9d3880ac343b7367ed6fd557f,4.780142307281494
38bce1106dadb17af245c1202,4.379020690917969
7dabd509e2be5f6d0bc3c03b9,2.4643518924713135
05fa1a00dccec7069af8865bb,3.6323814392089844
7fcee20204b04134f7a59a6cb,0.5197381973266602
e6e04db4cc4cfca0bd962d3cf,2.231873035430908
b894fe93cf0442e539e50d7a2,3.6459624767303467
64e7702a9d5a927413ad8c881,4.207157611846924
a1ee14dce1b3c5c2b5cd06b10,4.7788472175598145
9ab9f50d894ad1be2034fdc96,1.1115878820419312
96c0f3521f2ee9a446d8bf858,3.7331676483154297
dab510333534e664065241d9b,4.615293502807617
98082b735b67deb375f09d1dd,3.0319900512695312
ccbcb2f1d1fddb5571830385e,3.8427531719207764
338961d7936cbdbc78372d64a,4.307737827301025
003c2c56030fcd68682b269d7,2.7990145683288574
bc37686ed32acfec03284c278,2.105062484741211
44cb8b514688c8e69170fb6e7,3.007732629776001
2735ab33a2a0fca3e5036a20f,3.0185561180114746
c3b5d849cda2638ac67560ed1,2.588714361190796
4cc73135d79277e1dce61f6f7,4.657486438751221
8da374411d10608f7256f8590,2.9956650733947754
69dd080da133a0fdc5b847ae9,3.069305658340454
329dcbfbbebb993bef2ef658f,3.901258707046509
e31fdc2b4a15cb5e276bc9470,2.974937915802002
d7ef0506b2ea88e58ff75927c,2.157552480697632
0c893f50ba0ecf3d062dfed3f,4.450760841369629
18925c7a5cbc02c82f12cf870,3.4358322620391846
c8a563bf74fc2599a9fbe2816,4.185146808624268
02858ebf96cd555445b2bdf93,3.587099552154541
29130d976e0246c7241495c2c,4.822624683380127
b6fd98e0dd030fc1ad161d311,4.28413200378418
555f21be853b37ab3827bca9e,4.255765914916992
60ab4b1db5db2d242f81f7f70,4.632883548736572
5dc81df68005c7ba72fe152e8,4.7026777267456055
d194903828370a7aa01ad5c22,4.350194931030273
669ce6a217e72adf9f933cf3d,2.4996180534362793
e5084f2f2b4c19855fdf2c607,4.656794548034668
3c9d0a08b8c96ef609a68272a,4.159389495849609
ef1030796b80693812a8cf46e,2.4432268142700195
5d2915e85fc84f1aad9832545,4.35634708404541
8dbf1cdfdb88c830b16d39914,2.2340080738067627
cacdeee5415f737f988dc3d3e,3.933070182800293
2b02abaf55a0731373199c28d,3.651524543762207
b6714755d6d6c6f9307c1c7a6,2.3125815391540527
de6d8af13196a5d9ef24325f3,3.182016611099243
1946a6e78bd089c052a5e71b2,4.822680473327637
81207755c6772af4a5fd92558,3.1381165981292725
9763b538eced5542effc2fede,3.0654823780059814
e71ddb46c3e9bec7c6fd8df92,4.481060981750488
d7677fbf35f4e2e07dc425931,3.148982286453247
153b339def2c1d6fcc426ffcb,2.8508143424987793
323f36cbd58ddc4b83d7a6e5b,4.931019306182861
033082876a0dcf99bca15a4c8,4.90032958984375
a705297cf08ef37326bd261f8,4.765684604644775
a5ac8f51b548edaa0a289f3f0,4.547385215759277
84c4c7dcb48a1d29c49f60df9,4.797611236572266
fa9821c2fae6a8c471fdc101f,4.752630233764648
557317cfc87a35228dc903c3c,1.9590919017791748
e8b07540007713f05cdb6df77,4.679011821746826
6f0343fd1e27fa27c94bbc515,4.633428573608398
a85e9a628736ccd63e67dafd5,1.7250585556030273
d941925571e2d038b7d234c08,3.5930347442626953
9ad8f197ec8dd31fe5ffe5543,2.601278066635132
6938f337592afe5aaffa7741b,4.028812408447266
05e7e455c7dff5a70778216f2,4.94333553314209
2d1510615138200e96e24f8b1,3.4234299659729004
b4aaf834a27d167f08a14429b,3.3919496536254883
d030167e2e92cc85866e5b1c2,4.153627395629883
e1c5f0d9be75c4b6efefc9010,1.673595666885376
56cb33f96cb5ba4b3ce1006a2,4.513683795928955
7fb28219d37d47a4171e9603d,2.895967721939087
5721cb88bf9ed500c1d420013,1.7405469417572021
d0c5a0d3ea095fb4eb9c3eb64,4.648322582244873
b101dd0f03db9f2c9489fe755,3.535860776901245
82f4fc773434b84f1af2b318d,4.696229457855225
22846904ac9201da3dfadd3a2,4.580636024475098
a1e6659909dd8ed8385a8ccb7,3.684638738632202
adda4a958236461f1cc960167,4.852867603302002
0dfabf4f80541574032f92531,2.768659830093384
886803be5cd312cf044b26d5e,4.5478596687316895
1b10e891e26ccea0e7cd0ae3d,3.9404308795928955
9725d1c3217ccb45cf2454c71,4.807528495788574
6d31557e5e67ca6bcec40e2bc,4.000894546508789
10aee326414312b036bf46135,2.165111541748047
ffa2d422aa3250c9d9a405918,4.2906107902526855
a6c9972cb3d50241e693175e6,3.936389923095703
16ffe05b30da7711638eece1b,4.370478630065918
2c954fe729e338153b962f7b0,4.711882591247559
9c58ed671f061bc93c0f9bb26,2.4404845237731934
75b0840de935e9c6f6a35697b,1.6381878852844238
90fcd52758e4a2a27719ff309,4.112596035003662
4593100339974b7e456d9120f,1.726986289024353
6b7cd1eaa3acfa5e34220c979,3.6934592723846436
51d82d604c88ff0294fd71516,3.421773672103882
21c7cd638bfdbad6a2f18b4dc,1.6694737672805786
bdea33c131e51ac24bd874b58,2.7023487091064453
228ab8909e1d3fb00cc01224a,4.824230670928955
ec558ce215a3d903e2f08b9fe,1.2759759426116943
ffc41d02ddaedf9b0e3ac6ab5,2.0258209705352783
48a02c58087494c992f3016b2,4.364206314086914
77f1d6999a40dd36932a4b333,4.803107261657715
9422f3d56d0ae26c4c7152268,3.4108190536499023
7e2abfc67e46a713bcfef4849,2.8384857177734375
daa219a5429651c1500029166,3.87496018409729
3eb260aed2e1ffb2c149d5c1a,4.251188278198242
0264c5b10e97ace6eb7788636,4.773425579071045
9abed4bd75a149c4caa7e1f6c,2.2703118324279785
2044eadd5a6015d1219a38e70,3.71427321434021
d3aac6d34236866d27594fe75,3.869936227798462
43be01e2f3873802477e444d9,2.7349460124969482
89980c7f2ea5a60d2870e178f,4.860093116760254
8f206607c546470b6342b2545,4.461257457733154
402e6fca0396b9869bb339e7c,3.3292734622955322
0246c7a24566fd891e23d7a0f,4.496781349182129
aea2eca9fa949915bb75064a8,4.374395370483398
f3de0e32b133f16ff9b198723,3.6208653450012207
486f177b6ea1109c5fdce9a0f,4.045886039733887
4f5db8670e83cef3b07721c73,4.593143463134766
cf905ca67fef674a9c7bd598e,3.28029203414917
f7ce9961931a63b05dcf45a94,2.141939640045166
af4db6bec998ac1780d11a823,3.6858272552490234
5c42cdedd26fbc8d807f6f3e6,3.8396167755126953
a1f4b439122ade0f3d425d823,4.549025535583496
6970338afd22eb06fcc3779bf,4.246535301208496
4d5957e66d4a2e973f12bbd85,4.905107021331787
9b8304a2d93ea96f6f3636a33,1.5027254819869995
61ce36b21523423b0367649dd,4.152083873748779
02aba5b09af015cac4ace7e31,4.837047576904297
4a8e597cd879f01fc09cf68d3,4.98666524887085
c4e0de8bc7546490ac211e679,2.8491735458374023
81dadf320b16f94a97380fdc1,4.387858867645264
b36007a21d26c8c5af66424fb,3.4341626167297363
d854486e60e4a85e1b2fb746f,2.20462965965271
e0e3fe745921d4f1d6e0990b3,3.153825044631958
0174df11e2b302e4bfbd251e5,4.008459568023682
6a5b1685badd6c51e04f1174d,4.224577903747559
f305d96e64794088ef56429dc,2.4722671508789062
5e99fd323cfdfa7a45b9d0b99,3.3362746238708496
4b67fbee2521c763aad39efe7,4.299994945526123
61ae3005fb6515519dc489823,3.6751296520233154
dbc118aaf9204fea316b7638b,4.772558689117432
e05acd2c2aceabb6f0d11cf03,2.8692755699157715
f60030304e3c735b58f6f8a7c,4.917585372924805
2baef33be9ff28b3926f1041d,4.727083206176758
ff2bb5612a89ca67b2ff4ae8a,3.368239402770996
c763fc3c00f8c596d69cd336c,2.976844310760498
6bc5af8dda7f14beb67b46af7,4.811838150024414
d6a0b36b6dec811fa7074db71,3.167402505874634
27440787b3e2b46c7653e2cd0,4.889260292053223
77bbac55e742c5c802f0b62ce,2.951984167098999
7669659dfa834f13980eee319,4.241212844848633
938bcd1cba6646f65a7bbf6e6,2.9256834983825684
a28fa5b4223234b6d2a63b6f8,4.928452968597412
d909c4c2d3bff8739f15b5244,3.931739330291748
1141e2ca337154d35728ae799,1.3104526996612549
6513f28f3ebe7b3cf9891e8ba,1.0590118169784546
d4e3da3b6a74f425e88c067ec,3.6450514793395996
8cbd815f8245c3509c6a1ab1c,3.8327603340148926
b034b027632dbb3ed8717019f,4.714101791381836
11a2e0b873b6bfbf9a373a9f9,4.786057949066162
4f535aac6a6295e96370dcfea,4.347908973693848
773802f581304fe8a4a1a2286,3.321749210357666
f7c232f014050e480d20af73a,2.117431879043579
7ec6b4ca3ede7a97075f6a749,4.469634056091309
972600d18af3e8a22de09589c,2.1871590614318848
ec5d5db0a34d8a48bea7a3761,2.5298662185668945
b17c3d4cd4cbed92200161b20,4.130916595458984
50f2459f4816c63d6f3647823,4.329206466674805
b4a25546c5fc2cd747982fd4c,3.3168435096740723
382a647aa609b142b9dab805a,4.055149555206299
e0e2d7c4808906212463fef46,3.0497426986694336
ece81689fcacf2afe11dcd426,4.237609386444092
7b132e5d6cff1c68e82909218,0.6028090715408325
d0fa5cce295ff408cef6491a3,4.463922500610352
06ac11df187a475831ea9991d,3.50862455368042
be1357768fa88966d66ba8225,4.112473011016846
87e52af32803fa161793e5abc,4.05495548248291
571ad4052b24cbc22f1d3aaa6,3.369847536087036
2165f7d0c2aa6820f69645248,4.210362911224365
19a7f7e8f396fb6aae896b2f1,3.414365291595459
8f7ed61d4de9e2c79c0c30a3d,3.8312487602233887
35c29f35b8c0425db8c1c5c7b,4.309098243713379
b5f6bedeaf1a8a063e0e5d235,4.260081768035889
41f5f54d5f7dbb54d94540253,4.9762468338012695
f657e068ab9e659806dbf4263,2.7726030349731445
467f49eb5b2ceb9b5e3f63605,3.293142318725586
56eea0fa811d33b2bb70a6947,4.47665548324585
454ecf083e249b45ab14eea36,3.6728601455688477
749b1f6d5bb9ce947223b7ae2,4.69989538192749
57c5eff981edeb2f5b74ab4ba,4.17948055267334
e506c87bc9e723ba9121b9cac,2.9373483657836914
cda9fae20793b7f09221dedda,4.923396110534668
82ed2444768baca4b2c0e1b99,3.7507576942443848
2aa92cc900ffbaab267461278,4.859058380126953
fa023e9d8e43ae1a7d1c71adb,3.1695971488952637
e267a978842264393aad2d917,4.3966240882873535
89bf7c70f9b1f2708b5975263,3.365921974182129
adb8b5e0b1420a0e0a1e50833,3.9924349784851074
aa15af271cc23df34d41209b0,1.7664048671722412
06aba7d21c9a6e48c1838fe05,1.6964867115020752
75c9b1e132c092603571f2cd0,4.371063232421875
43b7cf91a8877027eecb7b5f4,3.760517120361328
fc1ded7502a93f0fea7bd0958,3.7361650466918945
3c0eaa329a554c6a90ecf92a0,2.77341890335083
1603804d4340f28ebc7e2c288,4.237015724182129
7645370cfa76b4fb177df4461,4.450037956237793
df6ed8550b89e4f0df3eaaf7f,4.155447483062744
10114a8e233510356638a4816,4.7684173583984375
f8d503a025a904dcc06f92c24,1.0956085920333862
5f8d40e9c677c2a576b240500,2.6952199935913086
49d06ba2e6f83406b550a95b0,1.7370452880859375
12a85523de0a84faa71935503,4.0828471183776855
bfaf5c09df978878ffa7dbc2f,3.650782585144043
8c6fd668f0cbc57ba3dae7e70,0.8671262860298157
862e40e5ca79e61a0ada6b293,4.699103832244873
ab66661af75c97b5871a0a688,4.213255405426025
71a60a4f8a7828db1e3023c9b,4.852264404296875
9d7cfed08ea736efb966dfdcc,0.8841043710708618
13a6130ecd75f0bee8cc7c29f,2.719597578048706
925c003d696e8b0ea259f967e,4.261577606201172
5702a8325663fa4c3c851d63f,4.112240314483643
9d2ff3dcba0d7035f8b5678f4,2.985109329223633
90beb4fbd5b6480ceb0d9d595,4.4508466720581055
0c244560dcdfd3c9f4148813b,2.3189496994018555
811a7c4129ea196a3ec37fbbc,4.900758266448975
2ff2d9eb2fd458cf1b1d4bea2,4.877554893493652
8cefb4e1989c29fdc824795e8,4.417990684509277
4f85a4a9708c502cf13187408,2.4104652404785156
5e3831d729d6ab53f1cbdf3a3,3.7296035289764404
8fd9b2249b75a1fed4aacd979,0.6853076815605164
2a22091a487ad347af50efe10,1.5030962228775024
ee9c71162ec4ca68819956310,4.076507568359375
085e36e0909c038daaef177d6,2.165022134780884
dc792a0ca24c19302399e8327,3.077719211578369
9cca7dffa892c86801c11633e,3.861210584640503
f1663a7d774d396700884802b,3.5044870376586914
6829ccf1bcfc9be66bbc2c6ba,3.5144991874694824
9c1e719659951e5bea5644cc0,3.6162495613098145
d67d99bd8a634dcc298548f76,2.13958740234375
05684e8d3be1c16dc792d95c5,3.0275444984436035
9f3b685e80d9833f503940d5a,3.545330047607422
0b040ad871432d489e290bf91,4.3183369636535645
67e7161d3c7800c4f1b9dcdf5,4.854475021362305
f082512d4bebb332271c9ae1e,2.807468891143799
cd557f26acdaa4ed477e876fa,4.572871208190918
c7bb2a88956aecacb76d15b7b,3.606137275695801
3e59ad9b36b047dc7ec9161b0,4.189205646514893
d24918aa4432cd1e2abbf3042,3.1114296913146973
ef873dd69a1038bb8b73eda2d,1.8650248050689697
4059fbfcd244913643bd0989e,2.3231301307678223
f5c5c69bf537422bb8f421015,4.241519927978516
ff248c35670f0181962d21f8c,3.418062925338745
49bf42f51eb0b1240ad0dcb9f,3.11494779586792
689d78d4d72be3b1534c9c529,3.407442569732666
920e5a228ea94b81e5b536fc6,3.7711610794067383
9308b2215324f01db4ce43c90,4.760953903198242
a21eb2652c721e8a5cc19f7c0,3.6218361854553223
54a52b097380e3d57406111e4,3.0375351905822754
b670abde5f533f7ba2a5ab4dd,4.62098503112793
74e75ee2947903f7c81006b87,4.279974937438965
4e64932bb95a8abbeff5deb4a,3.8211023807525635
85a718d4080b40182d91eaaee,4.234506130218506
1085a051654231f8034ea24ee,4.534792423248291
2792b2e6ee852354297ae7598,4.9454474449157715
89ac3b63631e5316612017298,3.2138965129852295
a896eb35b3a2a6efb97b3850e,3.146466016769409
fbeee56f5c95ea70b4182004b,3.5243306159973145
64edb247d3b03eec3cc579b5b,4.238924980163574
0ce5fadaf8c8c2ba1fbfb9f39,4.229593276977539
39ff8736ab19093b221b83833,4.856720447540283
d322dd3067adc87fc630166b7,4.2990217208862305
8d10d4becb6f192992f6f73af,3.4577198028564453
77a1641ac48d2b447e4a1f89c,4.716730117797852
32c745d3a997ec45565cf396a,3.8895785808563232
f181859a69d25875b051eeca1,3.861593008041382
53c20c98c0c44f709eacf144a,4.487149715423584
0a5328cce691361a100a94c07,4.590913772583008
bda8b93e70b2f04ce80553692,4.820260047912598
34329bd152da66a32fd6a0440,1.0161476135253906
725f7d81d4991904c5fd707e1,1.0904488563537598
5f3381b3d1c093a440508c858,3.986227035522461
3faeb6f3edee53039aa9d82a1,4.728423118591309
dac87d79586afb9ee91d6a085,3.210442066192627
ae6f50ae5d4cef2135a3ccbe7,2.663132667541504
39b32e3f5e18904d1d64a2fef,2.218837022781372
82cb3bacc80dbcf86ec5939be,4.308852672576904
4dfac840452c30012ee18054d,1.2974690198898315
e739f778f5c01aefe26905f0b,4.69289493560791
7759c6824650e882ee0835a20,4.215019226074219
c5a7ed4cca5cc2283763531b7,4.283246040344238
184d8e35f0c82428319551be0,4.2060980796813965
ee1f54a405917c2631c02577e,4.737916946411133
6af7b686c835bc23df8fb96c9,3.922877550125122
8f30dc7aebe76ebbf938371bc,2.730038642883301
af9129e893cb193c318680b31,2.2163758277893066
558d86a3569cd6252703dd2bc,4.702310085296631
3e691887e7bd9da4d3af8c319,3.181225061416626
f68c38fd89aa5cbb74539a06c,2.529576301574707
2ed9f18a9546824166fabc4c2,4.3718791007995605
887dc24a4e6e6dda04fc833c6,4.811603546142578
770fcbd629ecba6a285ef5f49,4.397204399108887
8f80efb299cfd963e4ab3e960,3.2892556190490723
d3d3499c1e6a60634104c67b7,4.8578691482543945
708fd35195b68fd12c245b378,2.9064013957977295
748230ca8cc5a6958c193c2b1,4.514172077178955
f6c658087a269b7ea95efdd8c,4.784489154815674
f86673a023eec5820af83f0fe,1.5250736474990845
b6765629537febe92c3f43671,4.52546501159668
88191ac4854ec596d98349da1,4.852677822113037
3d94903c68a12a226801789bf,3.2966208457946777
3870670903f0211b33efcb69c,3.8856310844421387
7255cba0c81dd19d37dda8501,4.478653907775879
df1f2bfce4b1b95b74010b481,4.536421775817871
660f0547807865f18f29f70e2,2.980126142501831
6334e4109743f3ca17c4a625e,1.0626776218414307
b45dbd09b5875e9cfe4859950,2.4305520057678223
c0aa3d1a61ea77b725d63e33f,3.3271172046661377
8002aa4db3629534cbc1c0724,0.7189630270004272
d2053c7750f80dc1c3559ad75,3.0773017406463623
42d63291435ca88ec1e489fdf,1.8240313529968262
18470581d187616a704badd2c,4.964559078216553
b745ca5a0f39694bcd1a76d74,4.671255588531494
5171a734d0043bfc12acc7982,1.9740086793899536
3a96faac350efc833828eb76d,4.825933933258057
4b2136b74f607b28ac6aed9aa,4.155587673187256
9bc0c0275944a31c92495e333,4.51294469833374
afab32e780839428db6ba6e00,3.171391487121582
5c4d883430a5812f3b8a16700,2.328730583190918
68047227e8a5e80923b12e48f,3.311295986175537
e45cef7489856a6bef3e670e0,3.44571852684021
60f1ce5658913317ab4aaded3,3.9444491863250732
6faf2f1f2a55ac79912e60287,4.788786888122559
1c1ac0c24571101f8b338d628,4.746021747589111
c1cc2b7451c5690eb2d2e1066,3.7422778606414795
ed8ba3afb5b39b3a656207d2c,4.3708672523498535
6e47500822b41a943e99e5b1d,4.626007556915283
5e6cdde1760520439187293de,2.6460697650909424
8727cf24b321033ffa1a41e37,2.2122857570648193
5b7aba6820db90171a4455d07,2.684633731842041
684aa4e008505bb50e95be7a3,2.3796045780181885
de4676b2451651de7ca7fe0e4,2.753434181213379
08a2fe3a6968f8530025b85ce,4.348885536193848
bbccdb208572ee0ffb638f8b7,3.635497570037842
c75971b58f545404ede997c20,4.606768608093262
e560b89495d7babdc3ae3b61e,2.137287139892578
34e6f66baf596f7994838987c,2.8312230110168457
b95ec5e4a8334886b1088b589,3.101632595062256
5800ac527f8e043ebba8fa07d,3.5661470890045166
c30d137c8018108035de72e50,2.354679584503174
d5f03732d6fd25d9352b12458,3.1329474449157715
ef7685736f8d0cd1790e15ecc,2.6482369899749756
3386ec42233d50e3220706a6c,4.841265678405762
195675f5108aa46699fd4967b,3.0639281272888184
fc4eb68b096e4caac91de587a,4.473715305328369
1d34c32c1f0685bc1f7ad729a,3.9930689334869385
b984c3f5aaffb2666092df85f,3.805972099304199
99608ae2b0555995e93121190,4.340941905975342
321ee3f754c82a813f95d00a8,4.813854217529297
7c374f28d6fdcc44c44adbc50,1.6958844661712646
590e3c4f6c6768af28802f1ae,4.107911109924316
f6e92b0dd18fc029c6124d68e,3.584871530532837
d5c12eb1a87819fb726e36407,2.7016451358795166
63fdd72de8ced174d555d6d33,2.6314382553100586
d88802886e9cdaebbc36a6e89,2.9176793098449707
241e4cf4d3daec0f9bbdb5802,4.4598798751831055
952224c0421269cf70b517c51,4.001367568969727
97d94817c0c5e034a952ee9aa,4.265120983123779
daf6e2c6735e6f4435949264c,3.0140230655670166
fed03be8eb023dd19c9d02da6,3.629401922225952
fd157cf63468d67245bd3a99f,4.030511856079102
47477148ebd9e782dd2692836,2.850837230682373
fc7dffc3e2fafbce3859c19f0,4.272604942321777
b0e660b615769bdc86b3058d7,3.970207691192627
e53a7a9a9f6a071e3d77b8302,2.4438552856445312
da6e9b203a7d317a8934cf313,3.013468027114868
b79ad473c6f508a5bfdee115e,2.0370588302612305
d141cf36a73e3ae4dbb560fbd,1.702085256576538
f645e155d08e10d93309015fc,4.802484512329102
ae18a95b74daca5cf3c31d6c1,4.8187055587768555
56531ba1b1c7f894db7a6bfc6,4.0373430252075195
1ecaa6fac3a7aad1618ed4b04,4.250275135040283
edf083491811ae35ee92a8b6a,2.7880237102508545
b35ffc9bdda6fe0030e00618c,4.88852596282959
2c2b3583b952ff592f7898210,3.7209393978118896
e2aa64dac1769f1ae5246ca58,4.313189506530762
c6ffbda70f93a7657ac11fff4,1.9649126529693604
2ce083bb8dd909722159eae07,3.5662717819213867
8ac434a4a917877a93880ca01,3.6745643615722656
edd2e41e8c9381d3e2dd01262,4.391473293304443
212fa1b975b055ecce3dd55c3,4.701311111450195
254edd8a8d3a9ac827b1741b5,4.788847923278809
f2d80ab24375bfe68239d1499,2.877574920654297
fc646fd1003d8e579030a5943,0.45207053422927856
83702441f85e7ab062ac65136,4.776890754699707
136349a0ca983766df0562853,3.4940478801727295
ae3ddeaee4cff0c1aea253543,4.833654403686523
6d4bbb28c4fd0518811ca4f13,4.134034633636475
d05c921ee1bab23cd253a5045,3.795872926712036
a4d7dada153ca405ac3fd7df7,4.622768402099609
712f4880230fd5e890c36db29,2.255145311355591
dd81b382e05ec14c6e59b4326,4.6494669914245605
7b6063d7a3ee518ca19d46f3e,2.4160611629486084
1427c7703a4814a7b834efc4e,4.477101802825928
33427f0aa0b24c11b9cfd0e41,4.162171363830566
491f0a0df1423fe7ab950242f,1.0247851610183716
d5b59bc8ae6b3b2806d3498ee,4.490754127502441
97ce5561b44799bdbeecacf36,3.9877870082855225
