id,Predicted_Similiary 
16ac0ce490beeabf5a62e0506,3.3313755989074707
be3298473e23838853057257b,3.6645209789276123
d1d58aab0e02adb4c1ab1cee3,4.364511489868164
36bca4da49e799a89ec3232ed,1.1904293298721313
2d6dbb5b319b1962da1a47299,4.454391002655029
e428bd9098ef18394ebbd6515,4.8091654777526855
4b56dea7c4ca5229320b58945,4.5445966720581055
b83297bb2a4d0938ce92d85bf,0.4444262385368347
4a74af3aa1e227ba97dbea125,4.561313629150391
7b9db53f837758f709d9bffb5,4.7372145652771
4ac3b7a5382de85267d36862a,2.050158739089966
28884c21b429b7de8932d73c8,2.7575111389160156
38d74ae6dfe5342f36b4f8838,1.3073744773864746
a4b5ada27fae7b3365cf819d1,2.3554892539978027
313bfb8529bad136cc76ce596,4.109155654907227
367769929d0f16df4424ce18f,0.6759762763977051
bddfc4816e80cc74c16994059,2.8406782150268555
5cdbdff387a833c8ddcc83370,1.7270848751068115
631cd825d3b31a39910dc4013,4.797911643981934
5a69bcc1f0e628dd8f6a873c8,4.702375411987305
bfe45f96a4efe2c5b27a4e54a,1.477756381034851
6c8f2f106151ede7e2984c34d,2.839585781097412
fee84990269f2391bc2b82f2a,4.485195159912109
bdb28265e1ec93e84ddcc8cfd,3.912137985229492
8011e04666cb291ca6e416648,3.219856023788452
b131899be1ce4423aa6df95c4,4.938717842102051
9d62162d8cfccdcd7603c2e14,4.831650733947754
6b7f13f0b90a66e66d09e0ce1,4.495119094848633
589d024d90cab72d969c687d5,4.527860641479492
4aff4e7321d8e64c19599c678,2.815114974975586
d962c690dc9201e1b4d25689a,2.9884119033813477
c784b74684da5822fc04c3d56,1.3492859601974487
54d24f19cda3a4fe4045bbfb0,3.3367090225219727
fb79128cbaa87e5577c9d26c9,1.4420585632324219
58bbea43069316342df908e65,2.6902925968170166
2fe45bd309c193daea006f2be,3.6394405364990234
924603de4bace3bdec510d71b,3.763160467147827
fa3eca140e56e730a08ee5a05,1.053212285041809
c63ff9605d87e195c2c123292,3.0914173126220703
450718cbdb90002fdf6e24ec7,4.435739040374756
94543f4672c17f1b34f869fff,4.037539958953857
4e78a2226fe02cd9afa15a745,1.6376274824142456
cc0e44a3481f7302f3d2446ac,3.9627485275268555
e811beb03d554abda14dd9930,4.411489009857178
200491b0127a0a6565b89edde,1.4986240863800049
87cc43fcf281a86c31a64626b,2.5177299976348877
fcb3f30168568ab8563b82468,4.873193740844727
7c1f2fe6a4f5d08e22ade1dc8,4.523093223571777
e6485bde1a77c51f112c7c0ca,4.629485130310059
28e3c04b6d7e2bdcc7cd4ba27,2.3729803562164307
3e6aee359efa4a2690893c77e,0.8051851391792297
3ea5579377d279ceaf2f0faf9,2.366903781890869
5097f4c3b9d8183173c0a95ed,4.547135353088379
ba9526a9020a87718f3a28091,4.455361843109131
80a035f411a1c98aca67ec5b6,4.163902282714844
109facd0f5eb7e9c025db26b4,1.6099090576171875
3a88636b26fa978e5d6c855bd,2.4084255695343018
034aa3017b1fd06bf66214997,4.058921813964844
ab8356f622bcb506c2ef679ba,2.61617374420166
9aa240b7c0916dc93cc337da0,4.732209205627441
dba5e6daba148fee0eb57a343,2.871609687805176
9fbf8765eda7057be8d133d4d,4.573999881744385
64701ed00d39bac2ed8a4925a,3.3945274353027344
6ef0eb88a23ee6d0792adeefa,4.705504894256592
665a09b1be9eb925fcd0f9300,4.655124664306641
ce92d9eb8be73504148811e4b,0.571491003036499
3b9adb33046bcf2feefc60cb2,1.8019320964813232
73f09c2a618c1f58741c22828,3.797924041748047
7d1290debf14ca3cfdccdd235,4.763594627380371
b4c6a808c8cffe99f0b9c6589,4.3284382820129395
86d391febc96f4652fdc6d423,3.332345962524414
5ca8e17298a3af2d4d2c29920,4.664062976837158
afe20afd2da29c187592aa9a4,4.218782424926758
d6044ad42dc13233989a4b459,3.561525344848633
c1c71c0807570247e403b43a4,4.9760589599609375
0b6b725a3e65d7d9092e1f2d8,4.130770206451416
572ba2123f673ff9785076e8f,4.9817609786987305
6991d12c552e6dce62bfa4f88,4.281951904296875
0f446f626b4764ad7c748518a,2.4509165287017822
6dbbfc0605fff5cfc8699a242,2.168323278427124
e7da5b6d42d5fcc8c21a1ca15,2.7343595027923584
34f7fd01a724b8a572fb5a877,3.4913759231567383
683245f4e21fe00b34d312523,4.511185169219971
27f8d25530dfdd831feae0828,4.476222991943359
a41119dc9d924d8c0d4644397,2.706137180328369
55251cf6f00c7e052b62c206a,4.493703365325928
4f95cc94aa03f0de057cc6520,4.059562683105469
922d9d6569e814df2e770d18b,4.4059157371521
930878c3f98c06433918f02a4,3.2591753005981445
8291b7cbc25c0b447235ceb64,4.334694862365723
5a8d495c6a5b8d92626e9f1c9,2.522563934326172
82d63f698926affadd763a486,1.3103225231170654
2c1b635fff667b4a44d900485,2.771632432937622
4c7b7c1ea515b2ef248736a5d,3.6055517196655273
5c248ba428cf5b98800de1878,2.9945759773254395
980bdd20a422c2a8d51baebd1,3.1964917182922363
1a942768c3a7f504373282f77,3.3849329948425293
29ae3e7032a8419c798398a3b,3.2978358268737793
e130ba56b553f8fc4fa7df26e,3.674316883087158
cd7dd7ba5f681255b02d25315,3.701016426086426
46084586b5281e459e60ddcb3,2.196129083633423
30b1934a9891ea266d912cece,3.5870490074157715
b933ae14ed2851f6e88cf855f,2.056994915008545
44993ac8606eefb2a94344c48,2.8473784923553467
97f78e7d96cfe6c3cb707a726,4.8808064460754395
fa5cbca0fabe0353896fc7f40,4.095791339874268
4573993d775d717d9bad55f55,4.1080098152160645
eaed8bae8c8421f7185aac88a,2.1228904724121094
6d55ab2bb51dc9373a60d81b7,2.255629301071167
ae12ad0f91b69622b1176f602,4.580896377563477
a0a516b981690c61cdc73d5f0,2.738112211227417
829261dca27ae5b88be921560,4.256439685821533
002cb5cc3602c06acfa60dd82,3.9042272567749023
c0e9950e688f8fc33cbe62e41,1.822854995727539
ab8a65608841ede4dc24cae02,4.7745890617370605
dd405f4ead00b9a46879f92d5,4.324254512786865
08775d250d20b25981d230918,0.7431149482727051
09242e5348fcf2571ffb03b14,4.880383491516113
1af92203d491682d045ff786e,4.96252965927124
5511b431f1dcf2ff4bf5aa39c,4.188851833343506
d31546882cc340792776d5fca,4.597322940826416
a7c205cbc9394408f292d663e,4.253347396850586
514bf2975b09b7eca6ac72d66,0.9036034345626831
ed99cc1d875a046d3b22fe64d,3.7414863109588623
7a0063e56512ffbd249731965,3.8665521144866943
fff69964127a7200eea556f02,4.650210857391357
973e69325411d34dc053fe470,1.7784892320632935
d3f167042173d994fdd6325ab,2.7437474727630615
29524713fc8e9aa14f81c6b29,4.3350653648376465
f0bdd7693c6d3a040dcd27531,4.497224807739258
db2d3973b43937d1ad8182429,2.3796215057373047
1dd6c51ba3d525819769876ad,4.833898067474365
d0cfbef6ab05fbda3da40cef7,3.0035994052886963
a3fe49df40acba1b4070e05e0,2.293426036834717
75b2616bc34d19a610d9e48b1,1.5062235593795776
24dd8682c72b76d0354b868dd,2.865105628967285
3d7a3ee1cd7f2caa06bdc0d3b,2.1610329151153564
1c7638c49aba619da457e9297,3.676377534866333
9a913a94add56d9c13c1fb142,3.833313226699829
78d49bd68e156b8af07409927,4.2020673751831055
31684b2ef82cd252f10069790,3.76668643951416
7703bb7d10959ee08ad65508e,3.6261725425720215
45ab462f68e7784cb819448fd,0.9142696857452393
26aa495fb99bff0eb0930f0ba,0.4965341091156006
01bc55b7baa0bb9739d2fad1c,4.525723934173584
260a9b497557f1968bc06f694,4.263280868530273
f1106cdb0e24fe222bc32d050,4.012137413024902
651e80da71db9d4075ad1d121,2.9639534950256348
bc165b0743b2dc3076ec29ec3,2.247736692428589
55883ed4c4eb4f96d06383714,4.468901634216309
963fd0080e3612d01753c7676,2.6746785640716553
b8eba38b741166712c5ba7a6b,4.935203552246094
2e108a6c1c2518a764a5b68ed,4.692718505859375
79d6e35cc587bfba4b54a8bb7,4.716946601867676
8f0301611408515e6d07d4ed7,1.1551496982574463
42eef59e04474a19214fad16e,3.93467378616333
c8051d511f80b02de8f031524,4.889797687530518
54e630ece6256dfdb822f452c,1.1248928308486938
c89e879e89c8c49b948753b6a,4.335080146789551
a4b7bcce5b2b7e424c714de19,3.7393088340759277
72365927e7f6b692e8ae6c2fd,3.780348300933838
7e02514a830168c8c8b27d5b2,4.497838973999023
d612b7f1348c85cf06795ca34,4.650848388671875
61e7f0edd4f5187fea8c5940b,4.808145046234131
607bf6fd767d7d454634f33af,2.6965208053588867
e93b415a878928b6ec59b6079,4.580747127532959
abf16c219a40c3f3898c4f893,1.2400676012039185
9a9e5ae6dc5f147f6a2e7d8e9,4.46976375579834
248f8883703f2cb2552521d79,4.9420366287231445
bf93ccbce36e583eb073634ed,1.1594657897949219
88c6feb0a010d4e09dfeb7d31,4.570446491241455
4502ec7dfb692a51945e074ea,4.101005554199219
95645179b709f35f2143487ca,1.9829630851745605
61cdfe0d129c46e8ea8c4450a,4.900542259216309
d7fb24d62df0574c7cbb59315,2.28128981590271
d0f43d50be7430bfb53f1fb6a,4.3945512771606445
2ab45e55476647868ebebae13,0.9603413939476013
212abc6ae1986e1ea4dc1dc2c,4.298307418823242
994932ad7b87c6582723b9ace,4.640533447265625
5789e1f49cb221174d9cdab90,3.0086123943328857
197c992303076fb23b2d4ba30,2.559816360473633
6440d18e74853e4cc5e1c4cd3,0.2870243787765503
67d778d42fc8b9679f553047b,2.680654764175415
c80e993decbdcf2143a9c0209,4.504465103149414
23d2f8b14689a3008dce3032f,4.965806484222412
ebf26f5a82ad84052f8bbcf0c,2.767975091934204
08902ec8653549b8c25ad049f,4.348227500915527
75ca1f3bc359fadb3690fcb1b,3.1584291458129883
d476a66aa67973d69c88e905a,4.7914934158325195
25b2e9da3ed67646c741ef456,4.613570690155029
4726a19737f4b992c17f6df44,4.3480424880981445
16a68d373c08ddef9659da283,4.413503646850586
d32263c20e281a55929bb8ff5,1.7113909721374512
072f540e4997a84f7bfd1e907,2.120077610015869
7f208631cf507fca09a0cd2be,4.038262367248535
fc739976140be68d3d3a70f1c,2.3027210235595703
45d055593c4a69d32bf93349e,3.115994930267334
7a5c22b8e0d60d3f2e556e02e,4.855412483215332
b489ea0eb6a4ea16a81159ebc,2.0917556285858154
2d6ff2db5aab37c84a0112651,4.924914360046387
5e66631a335c85a8881612a69,4.06235933303833
0b204c93fecdcdee725167736,3.6183297634124756
669a181089fe82107a25defc0,1.1163498163223267
aaecf3d513a866923321f26e4,4.824586868286133
2cea422f41f492774dc8f878e,3.569986581802368
877eb5372c670fee646679084,3.1434764862060547
5b1f3d463faec0075fdb077b0,4.407214164733887
2d41bfcd5123eeb01c933876a,4.53872013092041
5c27b74d5826e8185048475f8,4.213583946228027
2d3f87b887e34232bfcfcf237,4.533494472503662
c6717f209790dcc18a48b9026,2.8810529708862305
00540189962ad347533dfdb20,4.9228410720825195
fce61c675c0bb571f5bc70dae,4.65178918838501
4a06ae9341785d0275f66acd0,3.366910934448242
7180f974ccc8aed86f7d81ff7,3.3868021965026855
90f3bbe7b336ba02ca33efafa,3.5323424339294434
471f9d081ec8d3726e037c942,4.731987953186035
c47f795f9aa0965c7e9dbf2de,4.490426063537598
dc52b6338f73eb43399e6bab4,2.2054669857025146
0d56ed6ad630e540c184d7152,4.416347503662109
506c7298df4af6b8962eb73d8,0.7175915241241455
5ec65d0a932e32669b0938ad0,4.836849689483643
b64645100b7c3dc55e7d71d43,4.799245357513428
9b5f12ae69fdde3eca6f58793,1.6653770208358765
e6d4920b4f1a6a276ef4ff2a7,3.379547119140625
c3c7076c4eaab6f54f4da24e4,0.6325143575668335
d02584ddf82b5b3d782df99c9,1.689917802810669
54258f370a81d10f02f22e236,4.041657447814941
332f6bd7ca25bb90f79b77d4d,1.0392450094223022
0138761c7fc00b74019729dbb,4.9015116691589355
99f827523d53c33f1ba5ab41a,1.0261112451553345
7331ccfa73083062bc04f2cfb,3.1346490383148193
ea46423418ccc4ae7c2a11c0c,4.739136219024658
2cb045596ca2ef32a699bfbc7,4.585541725158691
da88e86ef2b416a13b67a5230,4.142447471618652
774c030ad97d6ff0f440026b8,4.298917770385742
d43c6cc279ca95158c17644a8,4.0250725746154785
59c472bf3f42583618af90880,3.4145665168762207
459b437d15b14e3fffe4c9750,4.31356954574585
d632d15eaa7c9d648e85de406,3.5316104888916016
4e26909681422353c40291113,4.645668983459473
a498794753f4291c7ccbdbbc5,1.8176584243774414
7f9d0c88f3a2a3bd454d80ff4,3.6688718795776367
39bd48f0cc6da8767e30bab8b,4.199353218078613
ac7dda675e97a8a92b15713d6,3.8812613487243652
323496f05c9d5541e6554dde4,1.1572246551513672
f844e4ffde8f60f451e1afe1b,1.062073826789856
4036a11f6074e02fcda7ffad8,4.082324504852295
6d18147fac140ddc550f056f0,3.468785047531128
a5c84773cd3b185338df8459c,4.00336217880249
2a38691ee329f5f0da19fe0fa,3.012901544570923
660d5e8b9d3dcd4d76e7a17bc,4.831634044647217
c5b8a2b6f783cd9799d921956,0.6323084235191345
fd49bd301905e670061d460c0,4.582669258117676
e01d6a45b16e31ade2d6ca8f0,4.7848968505859375
99e80437845c057fd9a5ff396,1.5053415298461914
2768a9b17499638322c470bb2,1.1917650699615479
5be5798f0a41f930a0285e2b3,2.630770683288574
5b45ae23ebeb92b5ab36c47e1,0.7799887657165527
9785690630eb28fe361c3b7ee,4.6357269287109375
e332c348fb988c0b8ef163e51,2.7350354194641113
f38df239a2af739aec42e07c1,4.121459007263184
43681a29af00827001096533f,4.546045303344727
6061a2d86a2423258cabfcbdc,3.229238510131836
fb37e2484ea3d055129a88bd3,4.587793827056885
77ddfa8663568fbba5c2c3e2d,4.537254333496094
bbca661e6c02db1b538cd412f,2.8557820320129395
900292ad0d4abbc2c847ff30f,4.645525932312012
1d53ad36ace7eb27c5e10ee2e,4.205572605133057
93215323ebcd964d4c88049fb,2.0827629566192627
3f4130c303c36f441ca5b1bdb,0.7150506973266602
aaa35411fe49fe95205394b81,1.2875866889953613
1355a4e42fb428e3779b1f743,4.2134599685668945
2213f3c1f83c20d716f97754f,3.695855140686035
e838075c507056ed5d385bec7,4.813615798950195
2585adedf68c12f99b60f7865,4.834714412689209
4df6c495bf791a5f254d0dee2,3.9945478439331055
5b2deb3dc760ebb6300612ca6,3.6277201175689697
f90d2673d73d095e1b3883983,3.204946994781494
9bf1f4325f71a4c8ec8900af1,1.8226683139801025
73ebbe21561725293916c3006,4.143852233886719
a5377cd809aea4f89466d53a2,4.776963710784912
0f76d901223138d7e5bf09c4c,4.902007579803467
78e5f69be6a8ea8dbcea8f45d,3.776658773422241
d1c7e9f19a85a38206a437229,4.0016045570373535
76f00bbc15cbf7095f6a77b38,3.7742810249328613
9a5dd0cbd78907126f22a2fcc,1.5551178455352783
f66a440e7ea43304c0190acec,4.241328716278076
3ecd524cc76542efb11a80b21,1.4309329986572266
a797d6c23d5937206ea9a4982,2.311011791229248
afa42604391a05a5b8865df2e,3.6167984008789062
665e4defb66d50dc761fefb5f,0.8089044690132141
3001e677f93d5a9341cf2d289,3.0636813640594482
ee1efcfffc874c459d080c623,2.76230525970459
0391d32feb27777bced318e2b,4.177494525909424
7af35e7c3ef1904ad2e8f1784,3.633681297302246
46aea7e2ef2d2b3228dabd147,4.644073486328125
b8edbc3d66821301fa7bd8563,2.9100394248962402
7a06a31bf963fae6172fc27df,0.6793479919433594
c7b7263b26bd486ce481232cd,4.9174370765686035
479c74b33965988f818904748,1.7862038612365723
7f4a911eea259ed81c8dd49e6,4.320985794067383
1b55ac46b8df11855a8ce33df,0.7698822021484375
24302dee227aec12f87a5e168,3.260822296142578
097eb5e7a6fe175c764b2b56e,3.593400001525879
eee5797ac1a9ac83897d78ea3,3.28317928314209
3b9d721c65c3ead4b9ca3469c,4.913671016693115
41b237f109d75559ff37d7f8c,4.784510612487793
2e63b5b5e3209fbb1559e4d1d,4.761659145355225
e4b073eb6ce793d393c415adf,3.1972739696502686
8153cffc331d89acd3501acc4,4.172429084777832
9a7d89771fbacdab93d303bd1,4.705293655395508
6c6e622d28ebb9226a7f69afe,4.579744338989258
38b87686bdaea16ede933662c,4.297624588012695
848564b0a7cc2cc5c3f077412,1.27688467502594
3e9f44761b6eddbb201acc6b7,2.825733184814453
55d972333c6df2e6d76cdfdc1,3.9933669567108154
de788a262084dd3e5f040ebb8,4.30424690246582
74dc12ff29fa919b8208ff970,0.9213811159133911
b9c449fecf5b4d1f2d5502bfd,2.1088953018188477
2be295ecc201adb520864e90b,4.749045372009277
3d0728f8943c9f98e7b5185c3,3.089250326156616
78291f1591b3f341bcbf73dcb,1.9949400424957275
7cc71d0a228da8d0c156b2b37,1.4536120891571045
959387e14e45e3042747af0d8,3.759225606918335
d6a92d14c473f82c8b904f910,4.748441696166992
fdc38d02e82f3edf61ecc1f7f,4.689174652099609
8b94448840249bd33818d36eb,1.674782633781433
9ef78648a8991417624aa093e,2.0241851806640625
dc22087feb45d685b9f0a3782,4.635138511657715
c766d87d87c417c9a4c228de6,4.6326823234558105
8c208f0dee713e72ea43096d5,4.8701090812683105
a1ce9837d6e32150421d8c02c,1.9100724458694458
c05bfb7626e641a5d0f91f9c1,4.655185699462891
291192724692c651ced9b1358,4.129639148712158
1f92e886c87053574f2053f9e,1.0100724697113037
6033cd460394c97ef97e874aa,1.7195782661437988
4a26c8a4146c207e7f4f70298,4.672760486602783
a17ce4e420c368c89b3c1dd71,4.184123992919922
5d095c5f1f148eaa80bfc9407,0.8015799522399902
d1b734f3e186c31c465c9f279,2.462001085281372
2f29b1b07f2e9e44ed38bff73,0.7650884985923767
548c3c5c0a44dc95d30a1505e,4.9184651374816895
8eb1a92c6dff28ab430b8da81,4.334134578704834
ed67870522cca827f60c3aed8,0.5821612477302551
a4474c33387229da77a9b49a3,4.507233619689941
c13c2956aa996cfc889f191ae,2.7774033546447754
c886b26937f5f4b308e49261a,4.908457279205322
1671722f15dcf42a0f89e3721,4.784955024719238
26c136327247036201f9a5ee5,1.851351022720337
7f9c4b901b4d1d111f4539552,3.9961867332458496
d5caf3746cf34ac8329462aba,4.753101348876953
8bdefd337568b3da24067b568,1.363580346107483
3a4a2fe7e6db3de4273a6bf1b,4.456260681152344
ac8e632987285fe8f56a99da4,0.6399738788604736
2a326bf3f79cc0d69691f43ab,4.413641929626465
45af89bbe337a17958110ff0f,2.481841802597046
fed23ffcf278c8e55a5cce83f,0.943896472454071
4883e82264d4473caf7eed17e,0.3536263108253479
b846bba498545ec2b6ade8f08,3.884269952774048
6e630ab636f987983b4429587,4.575125694274902
cbe1f114ba3ceb42bc897249d,2.985865592956543
f8fff11835e6dbf806f7ee78b,4.631779193878174
97aa36dc5e2cd37e469e5b771,3.285799503326416
844baa298ee84d9865535cd23,3.4982681274414062
a5f4f4ed789f3e094c2f4e63b,1.0515934228897095
406a4727c4621aa5a1477d49f,4.546413421630859
110f88fff4e44319731f43299,4.0923542976379395
e577845c6e1c06e5e086afb0c,4.704107284545898
ddae79b5b8c855db2e2593d43,0.5582979321479797
deaff9a1776f6effe3fcfec73,4.045910358428955
826f4f7507c144244ecb796ff,4.059534072875977
495680b98f03c132604e30a5d,2.279982328414917
6779316b196411d062516aa55,4.777737140655518
aee2fff0993d65c1a83a13836,4.83369779586792
88c32c4c1022c2763507bb696,4.266070365905762
290349f0220209fb773fd7d2b,2.8702168464660645
a42af545b7290d37cb84c3cee,3.3607335090637207
118b82cf62f4f992fe506342d,0.6920576095581055
bae0dfac0a959d2122c9e4d0d,4.287901401519775
1d3210a2e3914e7dce429da0e,3.1689324378967285
04b1ef12a455f6aed25c309a2,4.789478778839111
f13201fadab628f74fdf1196f,4.587958335876465
a60a22c0add68bdca9d13dd43,4.321450710296631
ce4e3637dcdeabfda752890a1,2.359607458114624
05e2523912e019cd129429c5a,4.32454776763916
aacc584f71d52d6826e03ee15,3.496110200881958
05f2ae4de39792471ae3e90ef,2.176661252975464
afe0569493bf19a614fac3319,0.8995413780212402
065205bd9a815a8a0891d605b,2.979167938232422
9a7ee990949e0ae8d26deef9e,1.7266204357147217
d1390bdb75abba797bcd6b54f,2.8352129459381104
55f8344b7ae3034896e053422,4.4517130851745605
793c50cb1caf1de005f5f2f75,3.079700231552124
5a1de597f9f95c000d9e4743a,3.3359785079956055
e4290ff9b4cddc5d5709c84ea,4.668626308441162
dadbbbb774e020159769db8a8,4.442443370819092
8cd3f3998f2431c4feeaab1cf,3.0712413787841797
df2b14ca24ab8f28b46dda132,4.536379814147949
a2414b903dd4a800cd463dd18,3.7338626384735107
9b110604c37a1e6fba8624578,1.7009007930755615
9aeea88de81ea0c438e93bfc9,3.2807140350341797
c26c44a0436859e4bae9f7b2a,0.72430819272995
beba5b30c9d0aa1f4cf2d20b8,3.982914924621582
658ffa1abf6ef4d74ffac0726,4.07615852355957
b3fd23a33f7323fdba84d72c1,1.2764322757720947
1dba10ae116ac8ae0034308ad,4.661535263061523
7b8c67e25d08026939730abf2,2.5280892848968506
8114ed155b569414cf73857cf,3.4256906509399414
638704f7c7596dc2bbef6ac05,3.850137948989868
1e08b6751fde632302c3c5ac8,0.8735367655754089
10830ff095b43082456550a3b,4.107848167419434
765ba12857804a0291df3c513,4.894433498382568
a9214f4bee455b2c28199c7db,2.3602559566497803
81b82fd99e9b119f8e5f3d113,0.491085946559906
d3057336be8a33941a56feabd,4.258379936218262
a82ceecb9d7610893c02f200e,4.544251441955566
8c0428194f1bad94be003bec1,4.487791538238525
cb287a575ea329efdc4e67c90,4.890861511230469
199eb8ce8a0dfd52fb647fb56,3.4298408031463623
654f1e1a6302a31e76871c9ff,4.39429235458374
4938cc57463bf3db1200f2be2,3.9900593757629395
96334b61fbc2921f51a40d58b,3.9638779163360596
6126d21f4d98bd073a08cb7a9,1.2985438108444214
680db5cb91918c56c2694b228,3.7367475032806396
59b1999a89b33f492cbae09a4,3.1069507598876953
af6481d902e5feda549e3eb20,3.0377144813537598
b2f0e6d774c3eaa8ded1a7fcf,3.8031160831451416
d74d11a2884b44b373c3775c5,2.0777945518493652
a0c4f3b2eb51c0c86299df0cc,4.576162338256836
50c38b3c4122dc33f56220f3a,2.7305843830108643
bbc4297386b809801ce688871,1.6413849592208862
f52d33804dec0630536d60d29,4.696332931518555
a3c89aec0d224b764408228c1,4.241153240203857
0c0dfce871f1899939936f84d,1.4664310216903687
35e6731b803fb52d23e40d55d,4.4972028732299805
f60635638dcd298facd14974f,4.3661346435546875
1073732a525f22a5ce9ee5eef,1.4136086702346802
f78a7a952fe91bfae648fb25d,1.8225442171096802
d5c8e7b0de9c25dceb579e163,2.217982292175293
1c8234945674d3eebfa6a4db4,4.955453395843506
4fe294ee71a3d30fe8efd35fe,0.5815339088439941
206a3d71995e03aff483f3659,4.366616725921631
0121c68f02afcab3fb66350e9,4.226998805999756
3dc73857d3e86bc097b872760,1.9847283363342285
76df81d2a4ca05686e41ebe20,1.0080244541168213
1feafbd26fa4e958ef382896e,4.939197540283203
f6da544889563808fc2e1a645,2.5670621395111084
cf599632ecb1a33faa842232e,1.6286481618881226
75253a5285b6965e1847d7b17,4.493786811828613
9c86647e5340cd0058da630c9,3.875061511993408
bcd76b2df9a60ad42da64d4cb,4.636183261871338
35c84dac3cb1e0e46dfd51ec1,4.914521217346191
fda9fe7aa2e9343d5aad149f0,4.206218719482422
cf5fb26e3cfe0d4b93ef1dcce,3.7601935863494873
f78be908cb7fb1a16d75d28f4,3.9968979358673096
43a79d0de696c355e11c5d24a,4.474508762359619
75b69ca510be45fe9ec5ea5e5,3.3225436210632324
c09adb77fbef938b0588fdb57,4.4955735206604
42c34ac4aea82d857465d4264,3.9978365898132324
931b5afa77ed16aeb4a35e926,3.711568832397461
57f23e3516b238b5b27a5116e,0.7739205360412598
0ac17c381fcff6baa1eade095,3.294813632965088
781e3d8a5a18f2e4deb34ecf0,1.6394543647766113
7c1fb43e32c767d01316b4991,4.620499610900879
7fe39254abc32f39c74da32dc,4.277018070220947
