id,Predicted_Similiary 
dab510333534e664065241d9b,4.648447513580322
98082b735b67deb375f09d1dd,3.484184741973877
ccbcb2f1d1fddb5571830385e,3.509096145629883
338961d7936cbdbc78372d64a,4.431462287902832
003c2c56030fcd68682b269d7,2.9307448863983154
bc37686ed32acfec03284c278,1.7458500862121582
44cb8b514688c8e69170fb6e7,4.200704574584961
2735ab33a2a0fca3e5036a20f,4.562472343444824
c3b5d849cda2638ac67560ed1,4.438495635986328
4cc73135d79277e1dce61f6f7,4.765603065490723
8da374411d10608f7256f8590,2.477396011352539
69dd080da133a0fdc5b847ae9,4.195517539978027
329dcbfbbebb993bef2ef658f,3.4209206104278564
e31fdc2b4a15cb5e276bc9470,3.7146246433258057
d7ef0506b2ea88e58ff75927c,1.5860569477081299
0c893f50ba0ecf3d062dfed3f,4.5071306228637695
18925c7a5cbc02c82f12cf870,3.401174545288086
c8a563bf74fc2599a9fbe2816,4.0241475105285645
02858ebf96cd555445b2bdf93,4.795238971710205
29130d976e0246c7241495c2c,4.729947566986084
b6fd98e0dd030fc1ad161d311,4.927021026611328
555f21be853b37ab3827bca9e,4.336395263671875
60ab4b1db5db2d242f81f7f70,4.16664981842041
5dc81df68005c7ba72fe152e8,4.614252090454102
d194903828370a7aa01ad5c22,4.607285499572754
669ce6a217e72adf9f933cf3d,4.944268226623535
e5084f2f2b4c19855fdf2c607,4.6987199783325195
3c9d0a08b8c96ef609a68272a,4.247524261474609
ef1030796b80693812a8cf46e,4.344537734985352
5d2915e85fc84f1aad9832545,3.853297710418701
8dbf1cdfdb88c830b16d39914,1.9521310329437256
cacdeee5415f737f988dc3d3e,1.9234378337860107
2b02abaf55a0731373199c28d,2.866645336151123
b6714755d6d6c6f9307c1c7a6,2.4041147232055664
de6d8af13196a5d9ef24325f3,4.035613059997559
1946a6e78bd089c052a5e71b2,4.34083890914917
81207755c6772af4a5fd92558,4.36586856842041
9763b538eced5542effc2fede,4.1136698722839355
e71ddb46c3e9bec7c6fd8df92,3.8090851306915283
d7677fbf35f4e2e07dc425931,3.9660942554473877
153b339def2c1d6fcc426ffcb,2.9574596881866455
323f36cbd58ddc4b83d7a6e5b,4.823049545288086
033082876a0dcf99bca15a4c8,4.888247489929199
a705297cf08ef37326bd261f8,4.814023017883301
a5ac8f51b548edaa0a289f3f0,4.7125444412231445
84c4c7dcb48a1d29c49f60df9,4.6392340660095215
fa9821c2fae6a8c471fdc101f,3.619436740875244
557317cfc87a35228dc903c3c,1.5547747611999512
e8b07540007713f05cdb6df77,3.928757667541504
6f0343fd1e27fa27c94bbc515,4.730382442474365
a85e9a628736ccd63e67dafd5,3.8716320991516113
d941925571e2d038b7d234c08,2.8860039710998535
9ad8f197ec8dd31fe5ffe5543,4.080538749694824
6938f337592afe5aaffa7741b,3.1571080684661865
05e7e455c7dff5a70778216f2,4.858623027801514
2d1510615138200e96e24f8b1,3.0937447547912598
b4aaf834a27d167f08a14429b,4.272486686706543
d030167e2e92cc85866e5b1c2,4.559486389160156
e1c5f0d9be75c4b6efefc9010,3.8242080211639404
56cb33f96cb5ba4b3ce1006a2,4.1831817626953125
7fb28219d37d47a4171e9603d,2.7017319202423096
5721cb88bf9ed500c1d420013,4.279513359069824
d0c5a0d3ea095fb4eb9c3eb64,3.9508116245269775
b101dd0f03db9f2c9489fe755,3.7581419944763184
82f4fc773434b84f1af2b318d,4.471818923950195
22846904ac9201da3dfadd3a2,4.223343372344971
a1e6659909dd8ed8385a8ccb7,4.066558837890625
adda4a958236461f1cc960167,4.807405471801758
0dfabf4f80541574032f92531,3.994131326675415
886803be5cd312cf044b26d5e,4.720758438110352
1b10e891e26ccea0e7cd0ae3d,3.4740138053894043
9725d1c3217ccb45cf2454c71,4.504029273986816
6d31557e5e67ca6bcec40e2bc,4.1016693115234375
10aee326414312b036bf46135,4.571089267730713
ffa2d422aa3250c9d9a405918,4.713972091674805
a6c9972cb3d50241e693175e6,4.341111660003662
16ffe05b30da7711638eece1b,3.4000613689422607
2c954fe729e338153b962f7b0,4.927724838256836
9c58ed671f061bc93c0f9bb26,4.740075588226318
75b0840de935e9c6f6a35697b,4.315190315246582
90fcd52758e4a2a27719ff309,3.4952938556671143
4593100339974b7e456d9120f,2.7260780334472656
6b7cd1eaa3acfa5e34220c979,1.4480024576187134
51d82d604c88ff0294fd71516,3.8254499435424805
21c7cd638bfdbad6a2f18b4dc,3.9183363914489746
bdea33c131e51ac24bd874b58,2.357789993286133
228ab8909e1d3fb00cc01224a,4.695271015167236
ec558ce215a3d903e2f08b9fe,2.3865132331848145
ffc41d02ddaedf9b0e3ac6ab5,4.576131820678711
48a02c58087494c992f3016b2,3.722146511077881
77f1d6999a40dd36932a4b333,3.8204541206359863
9422f3d56d0ae26c4c7152268,3.6759238243103027
7e2abfc67e46a713bcfef4849,4.29035758972168
daa219a5429651c1500029166,0.9939166903495789
3eb260aed2e1ffb2c149d5c1a,1.4276766777038574
0264c5b10e97ace6eb7788636,4.799785137176514
9abed4bd75a149c4caa7e1f6c,4.7717156410217285
2044eadd5a6015d1219a38e70,3.91068696975708
d3aac6d34236866d27594fe75,3.3743648529052734
43be01e2f3873802477e444d9,1.2791357040405273
89980c7f2ea5a60d2870e178f,1.8772436380386353
8f206607c546470b6342b2545,2.023634195327759
402e6fca0396b9869bb339e7c,4.626634120941162
0246c7a24566fd891e23d7a0f,4.594448566436768
aea2eca9fa949915bb75064a8,3.8250184059143066
f3de0e32b133f16ff9b198723,4.658905029296875
486f177b6ea1109c5fdce9a0f,4.948854923248291
4f5db8670e83cef3b07721c73,3.8723576068878174
cf905ca67fef674a9c7bd598e,3.4991865158081055
f7ce9961931a63b05dcf45a94,4.531136989593506
af4db6bec998ac1780d11a823,4.051913261413574
5c42cdedd26fbc8d807f6f3e6,3.166362762451172
a1f4b439122ade0f3d425d823,4.213053226470947
6970338afd22eb06fcc3779bf,4.606614589691162
4d5957e66d4a2e973f12bbd85,4.498504638671875
9b8304a2d93ea96f6f3636a33,3.894165515899658
61ce36b21523423b0367649dd,4.002943515777588
02aba5b09af015cac4ace7e31,4.7291789054870605
4a8e597cd879f01fc09cf68d3,4.849084854125977
c4e0de8bc7546490ac211e679,2.286238670349121
81dadf320b16f94a97380fdc1,4.55692720413208
b36007a21d26c8c5af66424fb,3.012279987335205
d854486e60e4a85e1b2fb746f,4.714649200439453
e0e3fe745921d4f1d6e0990b3,0.8418962359428406
0174df11e2b302e4bfbd251e5,2.008756399154663
6a5b1685badd6c51e04f1174d,3.314011573791504
f305d96e64794088ef56429dc,2.7538790702819824
5e99fd323cfdfa7a45b9d0b99,4.763254642486572
4b67fbee2521c763aad39efe7,4.679011344909668
61ae3005fb6515519dc489823,3.8950071334838867
dbc118aaf9204fea316b7638b,4.293319225311279
e05acd2c2aceabb6f0d11cf03,3.3067452907562256
f60030304e3c735b58f6f8a7c,3.67942214012146
2baef33be9ff28b3926f1041d,3.6564860343933105
ff2bb5612a89ca67b2ff4ae8a,4.5756144523620605
c763fc3c00f8c596d69cd336c,4.033823490142822
6bc5af8dda7f14beb67b46af7,4.9791789054870605
d6a0b36b6dec811fa7074db71,4.661721229553223
27440787b3e2b46c7653e2cd0,4.878418922424316
77bbac55e742c5c802f0b62ce,4.338883399963379
7669659dfa834f13980eee319,3.841505289077759
938bcd1cba6646f65a7bbf6e6,2.80696177482605
a28fa5b4223234b6d2a63b6f8,4.926736831665039
d909c4c2d3bff8739f15b5244,4.223568916320801
1141e2ca337154d35728ae799,1.5129244327545166
6513f28f3ebe7b3cf9891e8ba,3.3177685737609863
d4e3da3b6a74f425e88c067ec,4.766392230987549
8cbd815f8245c3509c6a1ab1c,1.2217074632644653
b034b027632dbb3ed8717019f,4.604937553405762
11a2e0b873b6bfbf9a373a9f9,4.584085464477539
4f535aac6a6295e96370dcfea,4.8402581214904785
773802f581304fe8a4a1a2286,3.752560615539551
f7c232f014050e480d20af73a,1.4705252647399902
7ec6b4ca3ede7a97075f6a749,4.265309810638428
972600d18af3e8a22de09589c,1.4632148742675781
ec5d5db0a34d8a48bea7a3761,4.851446151733398
b17c3d4cd4cbed92200161b20,4.466795921325684
50f2459f4816c63d6f3647823,3.786393404006958
b4a25546c5fc2cd747982fd4c,3.6470799446105957
382a647aa609b142b9dab805a,4.25499963760376
e0e2d7c4808906212463fef46,4.001926898956299
ece81689fcacf2afe11dcd426,3.6384713649749756
7b132e5d6cff1c68e82909218,1.9891215562820435
d0fa5cce295ff408cef6491a3,4.942487716674805
06ac11df187a475831ea9991d,2.661607503890991
be1357768fa88966d66ba8225,3.5858230590820312
87e52af32803fa161793e5abc,4.817842960357666
571ad4052b24cbc22f1d3aaa6,2.7974371910095215
2165f7d0c2aa6820f69645248,4.1461920738220215
19a7f7e8f396fb6aae896b2f1,4.406267166137695
8f7ed61d4de9e2c79c0c30a3d,3.8510048389434814
35c29f35b8c0425db8c1c5c7b,4.32677698135376
b5f6bedeaf1a8a063e0e5d235,3.7969136238098145
41f5f54d5f7dbb54d94540253,4.649458408355713
f657e068ab9e659806dbf4263,4.6495280265808105
467f49eb5b2ceb9b5e3f63605,1.474623441696167
56eea0fa811d33b2bb70a6947,4.067950248718262
454ecf083e249b45ab14eea36,3.986788272857666
749b1f6d5bb9ce947223b7ae2,4.760650157928467
57c5eff981edeb2f5b74ab4ba,4.1258392333984375
e506c87bc9e723ba9121b9cac,3.4282138347625732
cda9fae20793b7f09221dedda,4.851319313049316
82ed2444768baca4b2c0e1b99,4.373608589172363
2aa92cc900ffbaab267461278,4.692477703094482
fa023e9d8e43ae1a7d1c71adb,4.618252754211426
e267a978842264393aad2d917,4.54132080078125
89bf7c70f9b1f2708b5975263,2.457335948944092
adb8b5e0b1420a0e0a1e50833,4.962717056274414
aa15af271cc23df34d41209b0,2.248114585876465
06aba7d21c9a6e48c1838fe05,3.8904385566711426
75c9b1e132c092603571f2cd0,4.726733684539795
43b7cf91a8877027eecb7b5f4,2.653961420059204
fc1ded7502a93f0fea7bd0958,4.684632301330566
3c0eaa329a554c6a90ecf92a0,3.882150888442993
1603804d4340f28ebc7e2c288,4.269184112548828
7645370cfa76b4fb177df4461,4.709777355194092
df6ed8550b89e4f0df3eaaf7f,4.310779571533203
10114a8e233510356638a4816,2.6962878704071045
f8d503a025a904dcc06f92c24,3.1827073097229004
5f8d40e9c677c2a576b240500,4.892368316650391
49d06ba2e6f83406b550a95b0,4.021427154541016
12a85523de0a84faa71935503,4.52155876159668
bfaf5c09df978878ffa7dbc2f,2.751838207244873
8c6fd668f0cbc57ba3dae7e70,0.8193225860595703
862e40e5ca79e61a0ada6b293,4.391894340515137
ab66661af75c97b5871a0a688,4.886264801025391
71a60a4f8a7828db1e3023c9b,4.937267303466797
9d7cfed08ea736efb966dfdcc,2.841428518295288
13a6130ecd75f0bee8cc7c29f,4.655465126037598
925c003d696e8b0ea259f967e,4.19748592376709
5702a8325663fa4c3c851d63f,4.286098957061768
9d2ff3dcba0d7035f8b5678f4,1.5892730951309204
90beb4fbd5b6480ceb0d9d595,4.476535320281982
0c244560dcdfd3c9f4148813b,1.1268222332000732
811a7c4129ea196a3ec37fbbc,4.143255233764648
2ff2d9eb2fd458cf1b1d4bea2,4.521284103393555
8cefb4e1989c29fdc824795e8,3.5547590255737305
4f85a4a9708c502cf13187408,4.466738224029541
5e3831d729d6ab53f1cbdf3a3,4.775742530822754
8fd9b2249b75a1fed4aacd979,1.5060455799102783
2a22091a487ad347af50efe10,3.9261059761047363
ee9c71162ec4ca68819956310,3.664144992828369
085e36e0909c038daaef177d6,4.118680953979492
dc792a0ca24c19302399e8327,1.7627263069152832
9cca7dffa892c86801c11633e,2.0124192237854004
f1663a7d774d396700884802b,4.389473915100098
6829ccf1bcfc9be66bbc2c6ba,4.513060569763184
9c1e719659951e5bea5644cc0,4.245840072631836
d67d99bd8a634dcc298548f76,4.067358493804932
05684e8d3be1c16dc792d95c5,1.8963264226913452
9f3b685e80d9833f503940d5a,3.843764305114746
0b040ad871432d489e290bf91,4.747176170349121
67e7161d3c7800c4f1b9dcdf5,4.597940921783447
f082512d4bebb332271c9ae1e,1.8143218755722046
cd557f26acdaa4ed477e876fa,4.0247297286987305
c7bb2a88956aecacb76d15b7b,3.6707234382629395
3e59ad9b36b047dc7ec9161b0,4.603207588195801
d24918aa4432cd1e2abbf3042,4.642573356628418
ef873dd69a1038bb8b73eda2d,3.3031904697418213
4059fbfcd244913643bd0989e,2.4464168548583984
f5c5c69bf537422bb8f421015,3.438091278076172
ff248c35670f0181962d21f8c,4.098535537719727
49bf42f51eb0b1240ad0dcb9f,3.2131309509277344
689d78d4d72be3b1534c9c529,2.00126314163208
920e5a228ea94b81e5b536fc6,4.347949028015137
9308b2215324f01db4ce43c90,4.975068092346191
a21eb2652c721e8a5cc19f7c0,4.362752914428711
54a52b097380e3d57406111e4,4.258396148681641
b670abde5f533f7ba2a5ab4dd,2.8712592124938965
74e75ee2947903f7c81006b87,4.796513557434082
4e64932bb95a8abbeff5deb4a,3.7365338802337646
85a718d4080b40182d91eaaee,4.109659671783447
1085a051654231f8034ea24ee,4.543219566345215
2792b2e6ee852354297ae7598,3.327897071838379
89ac3b63631e5316612017298,3.4800548553466797
a896eb35b3a2a6efb97b3850e,3.1182398796081543
fbeee56f5c95ea70b4182004b,3.7799980640411377
64edb247d3b03eec3cc579b5b,4.8561625480651855
0ce5fadaf8c8c2ba1fbfb9f39,4.425088882446289
39ff8736ab19093b221b83833,4.909775733947754
d322dd3067adc87fc630166b7,3.3418850898742676
8d10d4becb6f192992f6f73af,1.9915125370025635
77a1641ac48d2b447e4a1f89c,2.685629367828369
32c745d3a997ec45565cf396a,3.8459970951080322
f181859a69d25875b051eeca1,4.146629333496094
53c20c98c0c44f709eacf144a,3.5713374614715576
0a5328cce691361a100a94c07,3.8160319328308105
bda8b93e70b2f04ce80553692,4.249819755554199
34329bd152da66a32fd6a0440,3.078673839569092
725f7d81d4991904c5fd707e1,3.812148094177246
5f3381b3d1c093a440508c858,4.550806045532227
3faeb6f3edee53039aa9d82a1,3.3423800468444824
dac87d79586afb9ee91d6a085,3.439657211303711
ae6f50ae5d4cef2135a3ccbe7,4.386925220489502
39b32e3f5e18904d1d64a2fef,2.0581765174865723
82cb3bacc80dbcf86ec5939be,4.572629451751709
4dfac840452c30012ee18054d,4.8312811851501465
e739f778f5c01aefe26905f0b,4.687649726867676
7759c6824650e882ee0835a20,4.672839164733887
c5a7ed4cca5cc2283763531b7,4.719640731811523
184d8e35f0c82428319551be0,4.2191667556762695
ee1f54a405917c2631c02577e,3.72333025932312
6af7b686c835bc23df8fb96c9,2.444704055786133
8f30dc7aebe76ebbf938371bc,4.475151062011719
af9129e893cb193c318680b31,3.53464937210083
558d86a3569cd6252703dd2bc,4.859295845031738
3e691887e7bd9da4d3af8c319,4.3974928855896
f68c38fd89aa5cbb74539a06c,4.9049906730651855
2ed9f18a9546824166fabc4c2,1.161024570465088
887dc24a4e6e6dda04fc833c6,3.7350025177001953
770fcbd629ecba6a285ef5f49,4.703812122344971
8f80efb299cfd963e4ab3e960,4.697137355804443
d3d3499c1e6a60634104c67b7,4.678561210632324
708fd35195b68fd12c245b378,4.383479595184326
748230ca8cc5a6958c193c2b1,3.9544332027435303
f6c658087a269b7ea95efdd8c,4.759820461273193
f86673a023eec5820af83f0fe,1.3954133987426758
b6765629537febe92c3f43671,4.778306007385254
88191ac4854ec596d98349da1,4.651442527770996
3d94903c68a12a226801789bf,4.532990455627441
3870670903f0211b33efcb69c,2.2261953353881836
7255cba0c81dd19d37dda8501,2.072838306427002
df1f2bfce4b1b95b74010b481,4.5858683586120605
660f0547807865f18f29f70e2,2.4630284309387207
6334e4109743f3ca17c4a625e,1.8266141414642334
b45dbd09b5875e9cfe4859950,2.7748637199401855
c0aa3d1a61ea77b725d63e33f,4.357856750488281
8002aa4db3629534cbc1c0724,2.334774971008301
d2053c7750f80dc1c3559ad75,4.550278186798096
42d63291435ca88ec1e489fdf,0.8505189418792725
18470581d187616a704badd2c,4.366692543029785
b745ca5a0f39694bcd1a76d74,4.508353233337402
5171a734d0043bfc12acc7982,3.1166958808898926
3a96faac350efc833828eb76d,4.550995826721191
4b2136b74f607b28ac6aed9aa,4.399872303009033
9bc0c0275944a31c92495e333,4.263850212097168
afab32e780839428db6ba6e00,2.9281318187713623
5c4d883430a5812f3b8a16700,1.7801916599273682
68047227e8a5e80923b12e48f,3.884964942932129
e45cef7489856a6bef3e670e0,4.67358922958374
60f1ce5658913317ab4aaded3,4.01287841796875
6faf2f1f2a55ac79912e60287,4.910263538360596
1c1ac0c24571101f8b338d628,4.712125778198242
c1cc2b7451c5690eb2d2e1066,4.689769744873047
ed8ba3afb5b39b3a656207d2c,1.892167091369629
6e47500822b41a943e99e5b1d,4.89831018447876
5e6cdde1760520439187293de,4.11250638961792
8727cf24b321033ffa1a41e37,2.4707131385803223
5b7aba6820db90171a4455d07,4.329730033874512
684aa4e008505bb50e95be7a3,2.8109188079833984
de4676b2451651de7ca7fe0e4,4.640195369720459
08a2fe3a6968f8530025b85ce,4.315692901611328
bbccdb208572ee0ffb638f8b7,2.580227851867676
c75971b58f545404ede997c20,4.877892017364502
e560b89495d7babdc3ae3b61e,4.201113700866699
34e6f66baf596f7994838987c,3.836085796356201
b95ec5e4a8334886b1088b589,4.742347717285156
5800ac527f8e043ebba8fa07d,4.756298065185547
c30d137c8018108035de72e50,3.3017921447753906
d5f03732d6fd25d9352b12458,3.648345470428467
ef7685736f8d0cd1790e15ecc,4.356894493103027
3386ec42233d50e3220706a6c,3.8275787830352783
195675f5108aa46699fd4967b,4.940783500671387
fc4eb68b096e4caac91de587a,2.7995057106018066
1d34c32c1f0685bc1f7ad729a,4.581862449645996
b984c3f5aaffb2666092df85f,4.81214714050293
99608ae2b0555995e93121190,1.6165496110916138
321ee3f754c82a813f95d00a8,4.953485012054443
7c374f28d6fdcc44c44adbc50,3.4190428256988525
590e3c4f6c6768af28802f1ae,4.271463871002197
f6e92b0dd18fc029c6124d68e,3.9987263679504395
d5c12eb1a87819fb726e36407,4.195819854736328
63fdd72de8ced174d555d6d33,3.7940917015075684
d88802886e9cdaebbc36a6e89,2.9491636753082275
241e4cf4d3daec0f9bbdb5802,4.741003036499023
952224c0421269cf70b517c51,4.0715227127075195
97d94817c0c5e034a952ee9aa,4.680855751037598
daf6e2c6735e6f4435949264c,2.8517165184020996
fed03be8eb023dd19c9d02da6,4.946909427642822
fd157cf63468d67245bd3a99f,4.1901021003723145
47477148ebd9e782dd2692836,4.8638811111450195
fc7dffc3e2fafbce3859c19f0,1.786468505859375
b0e660b615769bdc86b3058d7,4.789801120758057
e53a7a9a9f6a071e3d77b8302,2.5151238441467285
da6e9b203a7d317a8934cf313,4.741520404815674
b79ad473c6f508a5bfdee115e,3.18623423576355
d141cf36a73e3ae4dbb560fbd,3.6786885261535645
f645e155d08e10d93309015fc,2.677968740463257
ae18a95b74daca5cf3c31d6c1,4.8687944412231445
56531ba1b1c7f894db7a6bfc6,2.2614548206329346
1ecaa6fac3a7aad1618ed4b04,4.671445369720459
edf083491811ae35ee92a8b6a,3.6469566822052
b35ffc9bdda6fe0030e00618c,4.938104629516602
2c2b3583b952ff592f7898210,4.873083591461182
e2aa64dac1769f1ae5246ca58,4.619302272796631
c6ffbda70f93a7657ac11fff4,3.3748161792755127
2ce083bb8dd909722159eae07,4.0745978355407715
8ac434a4a917877a93880ca01,4.104660987854004
edd2e41e8c9381d3e2dd01262,4.48072624206543
212fa1b975b055ecce3dd55c3,4.918126106262207
254edd8a8d3a9ac827b1741b5,3.392242193222046
f2d80ab24375bfe68239d1499,4.414884090423584
fc646fd1003d8e579030a5943,1.0025403499603271
83702441f85e7ab062ac65136,4.8223137855529785
136349a0ca983766df0562853,3.1276535987854004
ae3ddeaee4cff0c1aea253543,4.7859296798706055
6d4bbb28c4fd0518811ca4f13,4.671907901763916
d05c921ee1bab23cd253a5045,4.881739616394043
a4d7dada153ca405ac3fd7df7,4.832633972167969
712f4880230fd5e890c36db29,4.104241847991943
dd81b382e05ec14c6e59b4326,0.742914080619812
7b6063d7a3ee518ca19d46f3e,4.479032039642334
1427c7703a4814a7b834efc4e,4.425539016723633
33427f0aa0b24c11b9cfd0e41,4.701725482940674
491f0a0df1423fe7ab950242f,2.743474245071411
d5b59bc8ae6b3b2806d3498ee,4.751545429229736
97ce5561b44799bdbeecacf36,3.46423602104187
