id 	 Predicted_Similiary 
3fb35f82015dd7b616eaa5dab , 4.944505214691162 
9e000c59360d1ec59ffa2c065 , 3.967259407043457 
00fabfc7bc08548fad34de669 , 4.997945785522461 
bffcb1657a202b31b859123eb , 4.065570831298828 
b437d41fe63aeea2400d6559c , 4.321571350097656 
a30692dc2a6206065657a1259 , 4.7667341232299805 
90b01b3a4aa81708db8e6fae0 , 4.744117736816406 
d985ac190a7f303876fc12452 , 4.8162312507629395 
cfd1fbf3718dbdb42048ea957 , 3.9345321655273438 
c62e3069eafa48538c311644f , 4.989140510559082 
72d2aa3eb3cd8ef18e69e631f , 4.997124671936035 
611424216924be78d552e308c , 4.979511260986328 
0b46ddc1860a9905f5c53a810 , 4.115407943725586 
ad50bc796933900494cc294b9 , 4.975893020629883 
52791627117067bf79bf26b35 , 4.545164108276367 
0511098bee3e52d94127fbdd7 , 4.092743396759033 
6c81fd53316aa9b29cad0d15f , 3.582833766937256 
e906d1df409f635720cf216bb , 4.860352516174316 
a06ecaf4254803f99e2ddabd1 , 4.914418697357178 
e83698ed8c9022adfaabea229 , 4.109250068664551 
3f6c1f3e1510aebe8df2a097e , 3.6583545207977295 
f1ecb920d244fd13c292ce789 , 4.8629150390625 
679d1b020a9290c9d77a26b59 , 3.4252920150756836 
0a8b92d7f772b8a128abd6983 , 4.795596122741699 
d4b598ecc12497f2cb9c01fc2 , 0.9766572713851929 
153be6017de775c467782c6db , 4.97620153427124 
b2462c66c44003b272de31e52 , 4.396202087402344 
ff87a6a92ce4f542126a9142b , 4.975274085998535 
5b13fc2dec1c5a0ee37710e90 , 1.9234298467636108 
60edcd72b5fc06be1829e66f0 , 4.989189624786377 
cec1a86dd2bec535cff64a9b1 , 4.256202697753906 
8dee2f270dde2de2d90f3adec , 4.9208173751831055 
7b1a2767da356deb18603b34c , 2.1660101413726807 
445fb71d419d9522d0ed1f1b3 , 4.828970909118652 
f82135094f3cc09c9c56d1800 , 4.791004657745361 
6bd5b5d386cbac872f7dca72b , 3.3274471759796143 
802865ca3e62887c954e3fc3c , 4.611964702606201 
02e61b2939e4bd9906f8d86ca , 3.8401145935058594 
c29b8dea8c6e1eb6bd290e4d5 , 4.998424053192139 
31a688689755218b54df498c4 , 4.999810218811035 
7f9de337876c6e3dae0d9855d , 4.412636756896973 
bda6bf0b5aa24b0c5610d5d34 , 4.831086158752441 
2d8b0a6c3f9e97c4cb5303905 , 4.934084892272949 
e9fb0cceff24223443a76f3a3 , 4.973649024963379 
e2a9012aa0a1b0b2e99e4d7cd , 4.068219184875488 
f3139b1aea2880cb7243d263e , 3.4583516120910645 
d54a66a9014106adc9c834ebe , 4.881032943725586 
f8804d076c45c2b5cd60ae726 , 4.921948432922363 
e787b51d2276d0ae4763e95b6 , 3.3208463191986084 
6a4819af75531828a3f743b22 , 4.99486780166626 
35e727daa4f16b8761037b816 , 4.963464736938477 
2f7462bcf146f5472fe3044ad , 1.6773234605789185 
b7c39e1dbf5be43e3719d7980 , 2.7502596378326416 
55d59fabaf3bd8665418c3fbe , 2.8113067150115967 
b2447196101b759ef27f19f28 , 4.514322280883789 
ecc2d889dc8099a79729b7faf , 3.794034481048584 
9d3880ac343b7367ed6fd557f , 3.6888575553894043 
38bce1106dadb17af245c1202 , 4.053499221801758 
7dabd509e2be5f6d0bc3c03b9 , 4.998288631439209 
05fa1a00dccec7069af8865bb , 3.325624942779541 
7fcee20204b04134f7a59a6cb , 4.999357223510742 
e6e04db4cc4cfca0bd962d3cf , 4.988213062286377 
b894fe93cf0442e539e50d7a2 , 4.017215251922607 
64e7702a9d5a927413ad8c881 , 4.791004657745361 
a1ee14dce1b3c5c2b5cd06b10 , 4.023619174957275 
9ab9f50d894ad1be2034fdc96 , 4.992845058441162 
96c0f3521f2ee9a446d8bf858 , 4.613188743591309 
dab510333534e664065241d9b , 3.9165730476379395 
98082b735b67deb375f09d1dd , 4.8297834396362305 
ccbcb2f1d1fddb5571830385e , 4.9916791915893555 
338961d7936cbdbc78372d64a , 4.598413467407227 
003c2c56030fcd68682b269d7 , 4.962028503417969 
bc37686ed32acfec03284c278 , 4.801551818847656 
44cb8b514688c8e69170fb6e7 , 4.6025471687316895 
2735ab33a2a0fca3e5036a20f , 4.521243572235107 
c3b5d849cda2638ac67560ed1 , 4.491868019104004 
4cc73135d79277e1dce61f6f7 , 3.625800132751465 
8da374411d10608f7256f8590 , 4.9467453956604 
69dd080da133a0fdc5b847ae9 , 4.924079895019531 
329dcbfbbebb993bef2ef658f , 4.774111747741699 
e31fdc2b4a15cb5e276bc9470 , 4.461981773376465 
d7ef0506b2ea88e58ff75927c , 4.994178295135498 
0c893f50ba0ecf3d062dfed3f , 4.955923080444336 
18925c7a5cbc02c82f12cf870 , 4.80272102355957 
c8a563bf74fc2599a9fbe2816 , 2.8758790493011475 
02858ebf96cd555445b2bdf93 , 4.302277088165283 
29130d976e0246c7241495c2c , 4.831703186035156 
b6fd98e0dd030fc1ad161d311 , 4.844660758972168 
555f21be853b37ab3827bca9e , 4.881613254547119 
60ab4b1db5db2d242f81f7f70 , 4.980740070343018 
5dc81df68005c7ba72fe152e8 , 3.985863208770752 
d194903828370a7aa01ad5c22 , 3.4723429679870605 
669ce6a217e72adf9f933cf3d , 4.997798919677734 
e5084f2f2b4c19855fdf2c607 , 3.6807334423065186 
3c9d0a08b8c96ef609a68272a , 4.637166500091553 
ef1030796b80693812a8cf46e , 4.186276912689209 
5d2915e85fc84f1aad9832545 , 3.53643798828125 
8dbf1cdfdb88c830b16d39914 , 0.977137565612793 
cacdeee5415f737f988dc3d3e , 4.27856969833374 
2b02abaf55a0731373199c28d , 3.9794254302978516 
b6714755d6d6c6f9307c1c7a6 , 3.7384653091430664 
de6d8af13196a5d9ef24325f3 , 4.708477973937988 
1946a6e78bd089c052a5e71b2 , 4.999949932098389 
81207755c6772af4a5fd92558 , 3.9511771202087402 
9763b538eced5542effc2fede , 4.6032867431640625 
e71ddb46c3e9bec7c6fd8df92 , 4.344111442565918 
d7677fbf35f4e2e07dc425931 , 4.760743141174316 
153b339def2c1d6fcc426ffcb , 4.729071617126465 
323f36cbd58ddc4b83d7a6e5b , 4.560703754425049 
033082876a0dcf99bca15a4c8 , 4.18981409072876 
a705297cf08ef37326bd261f8 , 4.848142623901367 
a5ac8f51b548edaa0a289f3f0 , 4.924609661102295 
84c4c7dcb48a1d29c49f60df9 , 2.940643072128296 
fa9821c2fae6a8c471fdc101f , 4.986049652099609 
557317cfc87a35228dc903c3c , 3.402597427368164 
e8b07540007713f05cdb6df77 , 4.6497721672058105 
6f0343fd1e27fa27c94bbc515 , 3.256347179412842 
a85e9a628736ccd63e67dafd5 , 4.65632963180542 
d941925571e2d038b7d234c08 , 4.997106552124023 
9ad8f197ec8dd31fe5ffe5543 , 4.672617435455322 
6938f337592afe5aaffa7741b , 4.998159408569336 
05e7e455c7dff5a70778216f2 , 4.672626495361328 
2d1510615138200e96e24f8b1 , 4.977150917053223 
b4aaf834a27d167f08a14429b , 3.327741861343384 
d030167e2e92cc85866e5b1c2 , 2.3812081813812256 
e1c5f0d9be75c4b6efefc9010 , 4.95022439956665 
56cb33f96cb5ba4b3ce1006a2 , 2.367483377456665 
7fb28219d37d47a4171e9603d , 2.5922794342041016 
5721cb88bf9ed500c1d420013 , 4.557143211364746 
d0c5a0d3ea095fb4eb9c3eb64 , 4.718107223510742 
b101dd0f03db9f2c9489fe755 , 4.9858622550964355 
82f4fc773434b84f1af2b318d , 4.999157905578613 
22846904ac9201da3dfadd3a2 , 4.805262088775635 
a1e6659909dd8ed8385a8ccb7 , 3.6312241554260254 
adda4a958236461f1cc960167 , 4.805813789367676 
0dfabf4f80541574032f92531 , 1.7270885705947876 
886803be5cd312cf044b26d5e , 2.354262113571167 
1b10e891e26ccea0e7cd0ae3d , 4.744439125061035 
9725d1c3217ccb45cf2454c71 , 4.890552043914795 
6d31557e5e67ca6bcec40e2bc , 4.99967622756958 
10aee326414312b036bf46135 , 4.998898983001709 
ffa2d422aa3250c9d9a405918 , 4.874234199523926 
a6c9972cb3d50241e693175e6 , 4.997920513153076 
16ffe05b30da7711638eece1b , 3.5421993732452393 
2c954fe729e338153b962f7b0 , 4.030230522155762 
9c58ed671f061bc93c0f9bb26 , 3.4592299461364746 
75b0840de935e9c6f6a35697b , 4.984808921813965 
90fcd52758e4a2a27719ff309 , 3.351552963256836 
4593100339974b7e456d9120f , 4.997066974639893 
6b7cd1eaa3acfa5e34220c979 , 2.3918490409851074 
51d82d604c88ff0294fd71516 , 4.465579509735107 
21c7cd638bfdbad6a2f18b4dc , 4.993485450744629 
bdea33c131e51ac24bd874b58 , 4.575425148010254 
228ab8909e1d3fb00cc01224a , 2.951911449432373 
ec558ce215a3d903e2f08b9fe , 4.065903663635254 
ffc41d02ddaedf9b0e3ac6ab5 , 2.9839067459106445 
48a02c58087494c992f3016b2 , 3.9423298835754395 
77f1d6999a40dd36932a4b333 , 4.758188247680664 
9422f3d56d0ae26c4c7152268 , 4.058523654937744 
7e2abfc67e46a713bcfef4849 , 3.238595724105835 
daa219a5429651c1500029166 , 4.903395175933838 
3eb260aed2e1ffb2c149d5c1a , 4.826253414154053 
0264c5b10e97ace6eb7788636 , 3.229079246520996 
9abed4bd75a149c4caa7e1f6c , 1.4660483598709106 
2044eadd5a6015d1219a38e70 , 2.287912368774414 
d3aac6d34236866d27594fe75 , 4.414638519287109 
43be01e2f3873802477e444d9 , 4.997500896453857 
89980c7f2ea5a60d2870e178f , 3.525146245956421 
8f206607c546470b6342b2545 , 3.842430353164673 
402e6fca0396b9869bb339e7c , 3.9971842765808105 
0246c7a24566fd891e23d7a0f , 4.902307510375977 
aea2eca9fa949915bb75064a8 , 4.719851493835449 
f3de0e32b133f16ff9b198723 , 4.458799362182617 
486f177b6ea1109c5fdce9a0f , 3.0759353637695312 
4f5db8670e83cef3b07721c73 , 4.843130588531494 
cf905ca67fef674a9c7bd598e , 4.748380184173584 
f7ce9961931a63b05dcf45a94 , 4.999303340911865 
af4db6bec998ac1780d11a823 , 4.843962669372559 
5c42cdedd26fbc8d807f6f3e6 , 4.409305572509766 
a1f4b439122ade0f3d425d823 , 4.826570510864258 
6970338afd22eb06fcc3779bf , 3.099092483520508 
4d5957e66d4a2e973f12bbd85 , 3.397132158279419 
9b8304a2d93ea96f6f3636a33 , 4.999229431152344 
61ce36b21523423b0367649dd , 4.985599040985107 
02aba5b09af015cac4ace7e31 , 4.264166831970215 
4a8e597cd879f01fc09cf68d3 , 1.7197352647781372 
c4e0de8bc7546490ac211e679 , 4.9980669021606445 
81dadf320b16f94a97380fdc1 , 4.604710578918457 
b36007a21d26c8c5af66424fb , 4.651769638061523 
d854486e60e4a85e1b2fb746f , 4.091501712799072 
e0e3fe745921d4f1d6e0990b3 , 4.6323137283325195 
0174df11e2b302e4bfbd251e5 , 4.1474409103393555 
6a5b1685badd6c51e04f1174d , 4.117853164672852 
f305d96e64794088ef56429dc , 4.818548202514648 
5e99fd323cfdfa7a45b9d0b99 , 2.012059211730957 
4b67fbee2521c763aad39efe7 , 4.7025275230407715 
61ae3005fb6515519dc489823 , 3.9689908027648926 
dbc118aaf9204fea316b7638b , 4.904897689819336 
e05acd2c2aceabb6f0d11cf03 , 4.066341400146484 
f60030304e3c735b58f6f8a7c , 3.022757053375244 
2baef33be9ff28b3926f1041d , 4.169910430908203 
ff2bb5612a89ca67b2ff4ae8a , 4.9549055099487305 
c763fc3c00f8c596d69cd336c , 4.991841793060303 
6bc5af8dda7f14beb67b46af7 , 4.684024333953857 
d6a0b36b6dec811fa7074db71 , 2.8067474365234375 
27440787b3e2b46c7653e2cd0 , 3.1758861541748047 
77bbac55e742c5c802f0b62ce , 2.838899612426758 
7669659dfa834f13980eee319 , 4.942104816436768 
938bcd1cba6646f65a7bbf6e6 , 3.8643593788146973 
a28fa5b4223234b6d2a63b6f8 , 4.866721153259277 
d909c4c2d3bff8739f15b5244 , 4.999007701873779 
1141e2ca337154d35728ae799 , 2.5123653411865234 
6513f28f3ebe7b3cf9891e8ba , 4.999878406524658 
d4e3da3b6a74f425e88c067ec , 0.194321870803833 
8cbd815f8245c3509c6a1ab1c , 1.4736089706420898 
b034b027632dbb3ed8717019f , 4.99331521987915 
11a2e0b873b6bfbf9a373a9f9 , 3.608041286468506 
4f535aac6a6295e96370dcfea , 4.955806255340576 
773802f581304fe8a4a1a2286 , 4.998912334442139 
f7c232f014050e480d20af73a , 3.284268856048584 
7ec6b4ca3ede7a97075f6a749 , 4.956040859222412 
972600d18af3e8a22de09589c , 4.222299575805664 
ec5d5db0a34d8a48bea7a3761 , 4.9186224937438965 
b17c3d4cd4cbed92200161b20 , 1.8849676847457886 
50f2459f4816c63d6f3647823 , 2.2105813026428223 
b4a25546c5fc2cd747982fd4c , 4.343735694885254 
382a647aa609b142b9dab805a , 4.529252052307129 
e0e2d7c4808906212463fef46 , 4.997844219207764 
ece81689fcacf2afe11dcd426 , 4.051115036010742 
7b132e5d6cff1c68e82909218 , 4.527741432189941 
d0fa5cce295ff408cef6491a3 , 4.471639156341553 
06ac11df187a475831ea9991d , 4.469919681549072 
be1357768fa88966d66ba8225 , 4.929559230804443 
87e52af32803fa161793e5abc , 2.9951305389404297 
571ad4052b24cbc22f1d3aaa6 , 4.558253765106201 
2165f7d0c2aa6820f69645248 , 4.664339542388916 
19a7f7e8f396fb6aae896b2f1 , 4.289816856384277 
8f7ed61d4de9e2c79c0c30a3d , 2.6038055419921875 
35c29f35b8c0425db8c1c5c7b , 3.7284278869628906 
b5f6bedeaf1a8a063e0e5d235 , 3.7310385704040527 
41f5f54d5f7dbb54d94540253 , 4.808561325073242 
f657e068ab9e659806dbf4263 , 4.591578960418701 
467f49eb5b2ceb9b5e3f63605 , 4.963984489440918 
56eea0fa811d33b2bb70a6947 , 4.879090309143066 
454ecf083e249b45ab14eea36 , 4.706733703613281 
749b1f6d5bb9ce947223b7ae2 , 4.978401184082031 
57c5eff981edeb2f5b74ab4ba , 4.7811808586120605 
e506c87bc9e723ba9121b9cac , 4.997805118560791 
cda9fae20793b7f09221dedda , 2.8540289402008057 
82ed2444768baca4b2c0e1b99 , 4.576758861541748 
2aa92cc900ffbaab267461278 , 4.786889553070068 
fa023e9d8e43ae1a7d1c71adb , 3.0622143745422363 
e267a978842264393aad2d917 , 4.638866424560547 
89bf7c70f9b1f2708b5975263 , 4.473311424255371 
adb8b5e0b1420a0e0a1e50833 , 4.715247631072998 
aa15af271cc23df34d41209b0 , 0.6445673108100891 
06aba7d21c9a6e48c1838fe05 , 2.204941749572754 
75c9b1e132c092603571f2cd0 , 4.999861717224121 
43b7cf91a8877027eecb7b5f4 , 3.381000518798828 
fc1ded7502a93f0fea7bd0958 , 4.065354347229004 
3c0eaa329a554c6a90ecf92a0 , 4.989607334136963 
1603804d4340f28ebc7e2c288 , 4.635348320007324 
7645370cfa76b4fb177df4461 , 3.877129077911377 
df6ed8550b89e4f0df3eaaf7f , 4.990053176879883 
10114a8e233510356638a4816 , 4.976747035980225 
f8d503a025a904dcc06f92c24 , 4.927585124969482 
5f8d40e9c677c2a576b240500 , 4.808961391448975 
49d06ba2e6f83406b550a95b0 , 4.752704620361328 
12a85523de0a84faa71935503 , 4.191446304321289 
bfaf5c09df978878ffa7dbc2f , 3.477414846420288 
8c6fd668f0cbc57ba3dae7e70 , 4.8919878005981445 
862e40e5ca79e61a0ada6b293 , 2.2015483379364014 
ab66661af75c97b5871a0a688 , 4.972555637359619 
71a60a4f8a7828db1e3023c9b , 4.9621782302856445 
9d7cfed08ea736efb966dfdcc , 4.97915506362915 
13a6130ecd75f0bee8cc7c29f , 3.3772807121276855 
925c003d696e8b0ea259f967e , 4.940574645996094 
5702a8325663fa4c3c851d63f , 3.4027509689331055 
9d2ff3dcba0d7035f8b5678f4 , 4.999441146850586 
90beb4fbd5b6480ceb0d9d595 , 3.937326669692993 
0c244560dcdfd3c9f4148813b , 4.540834903717041 
811a7c4129ea196a3ec37fbbc , 4.6445841789245605 
2ff2d9eb2fd458cf1b1d4bea2 , 4.604572772979736 
8cefb4e1989c29fdc824795e8 , 4.65726900100708 
4f85a4a9708c502cf13187408 , 4.996189594268799 
5e3831d729d6ab53f1cbdf3a3 , 4.9989519119262695 
8fd9b2249b75a1fed4aacd979 , 4.330298900604248 
2a22091a487ad347af50efe10 , 4.363821029663086 
ee9c71162ec4ca68819956310 , 3.908172130584717 
085e36e0909c038daaef177d6 , 3.5557265281677246 
dc792a0ca24c19302399e8327 , 3.9379420280456543 
9cca7dffa892c86801c11633e , 3.9913272857666016 
f1663a7d774d396700884802b , 4.344334125518799 
6829ccf1bcfc9be66bbc2c6ba , 2.8496346473693848 
9c1e719659951e5bea5644cc0 , 3.3108460903167725 
d67d99bd8a634dcc298548f76 , 4.2717180252075195 
05684e8d3be1c16dc792d95c5 , 3.7020816802978516 
9f3b685e80d9833f503940d5a , 4.619196891784668 
0b040ad871432d489e290bf91 , 4.982320785522461 
67e7161d3c7800c4f1b9dcdf5 , 4.994180679321289 
f082512d4bebb332271c9ae1e , 4.998369216918945 
cd557f26acdaa4ed477e876fa , 3.2081212997436523 
c7bb2a88956aecacb76d15b7b , 4.999825477600098 
3e59ad9b36b047dc7ec9161b0 , 3.5079498291015625 
d24918aa4432cd1e2abbf3042 , 4.728513240814209 
ef873dd69a1038bb8b73eda2d , 3.8227005004882812 
4059fbfcd244913643bd0989e , 3.480956554412842 
f5c5c69bf537422bb8f421015 , 3.9953980445861816 
ff248c35670f0181962d21f8c , 2.0487043857574463 
49bf42f51eb0b1240ad0dcb9f , 4.686437606811523 
689d78d4d72be3b1534c9c529 , 4.986798286437988 
920e5a228ea94b81e5b536fc6 , 4.798264503479004 
9308b2215324f01db4ce43c90 , 4.853939056396484 
a21eb2652c721e8a5cc19f7c0 , 3.604562759399414 
54a52b097380e3d57406111e4 , 3.296922206878662 
b670abde5f533f7ba2a5ab4dd , 4.962774276733398 
74e75ee2947903f7c81006b87 , 4.99779748916626 
4e64932bb95a8abbeff5deb4a , 2.2412471771240234 
85a718d4080b40182d91eaaee , 3.3079001903533936 
1085a051654231f8034ea24ee , 4.274263858795166 
2792b2e6ee852354297ae7598 , 4.7331862449646 
89ac3b63631e5316612017298 , 4.987443923950195 
a896eb35b3a2a6efb97b3850e , 3.1471810340881348 
fbeee56f5c95ea70b4182004b , 4.194818496704102 
64edb247d3b03eec3cc579b5b , 4.698954105377197 
0ce5fadaf8c8c2ba1fbfb9f39 , 3.2194910049438477 
39ff8736ab19093b221b83833 , 4.941551208496094 
d322dd3067adc87fc630166b7 , 3.1607425212860107 
8d10d4becb6f192992f6f73af , 4.9994659423828125 
77a1641ac48d2b447e4a1f89c , 4.986653804779053 
32c745d3a997ec45565cf396a , 3.9581775665283203 
f181859a69d25875b051eeca1 , 3.672290086746216 
53c20c98c0c44f709eacf144a , 3.5751562118530273 
0a5328cce691361a100a94c07 , 4.913743019104004 
bda8b93e70b2f04ce80553692 , 4.875522136688232 
34329bd152da66a32fd6a0440 , 4.272801876068115 
725f7d81d4991904c5fd707e1 , 3.671124219894409 
5f3381b3d1c093a440508c858 , 4.337698459625244 
3faeb6f3edee53039aa9d82a1 , 0.9213939309120178 
dac87d79586afb9ee91d6a085 , 2.849525213241577 
ae6f50ae5d4cef2135a3ccbe7 , 4.307955741882324 
39b32e3f5e18904d1d64a2fef , 4.952148914337158 
82cb3bacc80dbcf86ec5939be , 3.7481884956359863 
4dfac840452c30012ee18054d , 3.6662328243255615 
e739f778f5c01aefe26905f0b , 0.17729580402374268 
7759c6824650e882ee0835a20 , 4.79344367980957 
c5a7ed4cca5cc2283763531b7 , 4.946755886077881 
184d8e35f0c82428319551be0 , 4.999845504760742 
ee1f54a405917c2631c02577e , 4.905969619750977 
6af7b686c835bc23df8fb96c9 , 4.773397922515869 
8f30dc7aebe76ebbf938371bc , 4.994809150695801 
af9129e893cb193c318680b31 , 3.4077773094177246 
558d86a3569cd6252703dd2bc , 4.968018054962158 
3e691887e7bd9da4d3af8c319 , 0.7511261105537415 
f68c38fd89aa5cbb74539a06c , 4.151407241821289 
2ed9f18a9546824166fabc4c2 , 4.737188339233398 
887dc24a4e6e6dda04fc833c6 , 4.892971515655518 
770fcbd629ecba6a285ef5f49 , 4.995993614196777 
8f80efb299cfd963e4ab3e960 , 4.548083305358887 
d3d3499c1e6a60634104c67b7 , 4.954502105712891 
708fd35195b68fd12c245b378 , 4.856097221374512 
748230ca8cc5a6958c193c2b1 , 4.995004653930664 
f6c658087a269b7ea95efdd8c , 0.90157151222229 
f86673a023eec5820af83f0fe , 3.925696611404419 
b6765629537febe92c3f43671 , 4.999381065368652 
88191ac4854ec596d98349da1 , 4.6463494300842285 
3d94903c68a12a226801789bf , 4.0819244384765625 
3870670903f0211b33efcb69c , 3.731779098510742 
7255cba0c81dd19d37dda8501 , 4.8479814529418945 
df1f2bfce4b1b95b74010b481 , 3.7568447589874268 
660f0547807865f18f29f70e2 , 4.39739990234375 
6334e4109743f3ca17c4a625e , 3.4906625747680664 
b45dbd09b5875e9cfe4859950 , 4.79258918762207 
c0aa3d1a61ea77b725d63e33f , 4.298725605010986 
8002aa4db3629534cbc1c0724 , 4.841326713562012 
d2053c7750f80dc1c3559ad75 , 2.86525297164917 
42d63291435ca88ec1e489fdf , 4.743285655975342 
18470581d187616a704badd2c , 2.6664915084838867 
b745ca5a0f39694bcd1a76d74 , 4.990488529205322 
5171a734d0043bfc12acc7982 , 4.259888648986816 
3a96faac350efc833828eb76d , 4.996092319488525 
4b2136b74f607b28ac6aed9aa , 2.890895366668701 
9bc0c0275944a31c92495e333 , 4.998866558074951 
afab32e780839428db6ba6e00 , 3.73177170753479 
5c4d883430a5812f3b8a16700 , 3.1561431884765625 
68047227e8a5e80923b12e48f , 4.660289764404297 
e45cef7489856a6bef3e670e0 , 1.70952308177948 
60f1ce5658913317ab4aaded3 , 4.806265354156494 
6faf2f1f2a55ac79912e60287 , 4.815261363983154 
1c1ac0c24571101f8b338d628 , 4.996433258056641 
c1cc2b7451c5690eb2d2e1066 , 4.4725165367126465 
ed8ba3afb5b39b3a656207d2c , 4.0912299156188965 
6e47500822b41a943e99e5b1d , 4.8672966957092285 
5e6cdde1760520439187293de , 4.480433940887451 
8727cf24b321033ffa1a41e37 , 4.829293251037598 
5b7aba6820db90171a4455d07 , 4.630477428436279 
684aa4e008505bb50e95be7a3 , 1.9993263483047485 
de4676b2451651de7ca7fe0e4 , 4.248542308807373 
08a2fe3a6968f8530025b85ce , 3.4544599056243896 
bbccdb208572ee0ffb638f8b7 , 4.288087368011475 
c75971b58f545404ede997c20 , 4.748241901397705 
e560b89495d7babdc3ae3b61e , 4.880163192749023 
34e6f66baf596f7994838987c , 4.992461204528809 
b95ec5e4a8334886b1088b589 , 4.99424934387207 
5800ac527f8e043ebba8fa07d , 4.997107028961182 
c30d137c8018108035de72e50 , 3.9251887798309326 
d5f03732d6fd25d9352b12458 , 2.3588931560516357 
ef7685736f8d0cd1790e15ecc , 4.994300842285156 
3386ec42233d50e3220706a6c , 4.96433162689209 
195675f5108aa46699fd4967b , 4.997263431549072 
fc4eb68b096e4caac91de587a , 3.3525733947753906 
1d34c32c1f0685bc1f7ad729a , 3.028867244720459 
b984c3f5aaffb2666092df85f , 4.99282169342041 
99608ae2b0555995e93121190 , 3.667670726776123 
321ee3f754c82a813f95d00a8 , 2.509145975112915 
7c374f28d6fdcc44c44adbc50 , 4.990045547485352 
590e3c4f6c6768af28802f1ae , 4.416318416595459 
