id,Predicted_Similiary 
8dee2f270dde2de2d90f3adec,2.8046748638153076
7b1a2767da356deb18603b34c,4.502939224243164
445fb71d419d9522d0ed1f1b3,4.65824031829834
f82135094f3cc09c9c56d1800,4.407351016998291
6bd5b5d386cbac872f7dca72b,3.867485523223877
802865ca3e62887c954e3fc3c,3.7056427001953125
02e61b2939e4bd9906f8d86ca,3.4116811752319336
c29b8dea8c6e1eb6bd290e4d5,4.166393280029297
31a688689755218b54df498c4,4.363360404968262
7f9de337876c6e3dae0d9855d,4.685642242431641
bda6bf0b5aa24b0c5610d5d34,3.559718132019043
2d8b0a6c3f9e97c4cb5303905,4.371969699859619
e9fb0cceff24223443a76f3a3,3.575812578201294
e2a9012aa0a1b0b2e99e4d7cd,2.623936653137207
f3139b1aea2880cb7243d263e,1.503981351852417
d54a66a9014106adc9c834ebe,2.878720998764038
f8804d076c45c2b5cd60ae726,4.338165283203125
e787b51d2276d0ae4763e95b6,4.7024359703063965
6a4819af75531828a3f743b22,4.809301853179932
35e727daa4f16b8761037b816,3.701159715652466
2f7462bcf146f5472fe3044ad,0.9267887473106384
b7c39e1dbf5be43e3719d7980,3.244575262069702
55d59fabaf3bd8665418c3fbe,2.785578966140747
b2447196101b759ef27f19f28,3.533137321472168
ecc2d889dc8099a79729b7faf,4.256074905395508
9d3880ac343b7367ed6fd557f,4.469344615936279
38bce1106dadb17af245c1202,3.5946223735809326
7dabd509e2be5f6d0bc3c03b9,0.8941601514816284
05fa1a00dccec7069af8865bb,2.336444139480591
7fcee20204b04134f7a59a6cb,4.677064895629883
e6e04db4cc4cfca0bd962d3cf,0.6350611448287964
b894fe93cf0442e539e50d7a2,4.485389709472656
64e7702a9d5a927413ad8c881,4.407351016998291
a1ee14dce1b3c5c2b5cd06b10,4.714293479919434
9ab9f50d894ad1be2034fdc96,1.4161736965179443
96c0f3521f2ee9a446d8bf858,3.3225040435791016
dab510333534e664065241d9b,3.695960283279419
98082b735b67deb375f09d1dd,4.646000862121582
ccbcb2f1d1fddb5571830385e,1.269099235534668
338961d7936cbdbc78372d64a,4.674378871917725
003c2c56030fcd68682b269d7,3.6829898357391357
bc37686ed32acfec03284c278,3.1292858123779297
44cb8b514688c8e69170fb6e7,3.3103907108306885
2735ab33a2a0fca3e5036a20f,4.76813268661499
c3b5d849cda2638ac67560ed1,3.0242152214050293
4cc73135d79277e1dce61f6f7,4.470052242279053
8da374411d10608f7256f8590,1.703718662261963
69dd080da133a0fdc5b847ae9,4.551867961883545
329dcbfbbebb993bef2ef658f,4.01489782333374
e31fdc2b4a15cb5e276bc9470,4.408585071563721
d7ef0506b2ea88e58ff75927c,2.7463111877441406
0c893f50ba0ecf3d062dfed3f,4.339766979217529
18925c7a5cbc02c82f12cf870,3.9310531616210938
c8a563bf74fc2599a9fbe2816,3.9368395805358887
02858ebf96cd555445b2bdf93,3.3104629516601562
29130d976e0246c7241495c2c,2.4011170864105225
b6fd98e0dd030fc1ad161d311,4.582520008087158
555f21be853b37ab3827bca9e,4.224557399749756
60ab4b1db5db2d242f81f7f70,4.30738639831543
5dc81df68005c7ba72fe152e8,4.064385890960693
d194903828370a7aa01ad5c22,4.565005779266357
669ce6a217e72adf9f933cf3d,4.439315319061279
e5084f2f2b4c19855fdf2c607,4.4822564125061035
3c9d0a08b8c96ef609a68272a,3.900115728378296
ef1030796b80693812a8cf46e,3.5312886238098145
5d2915e85fc84f1aad9832545,3.7632224559783936
8dbf1cdfdb88c830b16d39914,1.088105320930481
cacdeee5415f737f988dc3d3e,4.235733985900879
2b02abaf55a0731373199c28d,4.076843738555908
b6714755d6d6c6f9307c1c7a6,2.239687919616699
de6d8af13196a5d9ef24325f3,4.252601623535156
1946a6e78bd089c052a5e71b2,4.666411399841309
81207755c6772af4a5fd92558,3.3947956562042236
9763b538eced5542effc2fede,2.492217779159546
e71ddb46c3e9bec7c6fd8df92,4.6587233543396
d7677fbf35f4e2e07dc425931,3.3515450954437256
153b339def2c1d6fcc426ffcb,3.9819869995117188
323f36cbd58ddc4b83d7a6e5b,4.003725051879883
033082876a0dcf99bca15a4c8,4.42352819442749
a705297cf08ef37326bd261f8,3.6419618129730225
a5ac8f51b548edaa0a289f3f0,4.764660835266113
84c4c7dcb48a1d29c49f60df9,4.725749492645264
fa9821c2fae6a8c471fdc101f,4.420788764953613
557317cfc87a35228dc903c3c,1.1867398023605347
e8b07540007713f05cdb6df77,2.465651273727417
6f0343fd1e27fa27c94bbc515,4.194516181945801
a85e9a628736ccd63e67dafd5,4.391091823577881
d941925571e2d038b7d234c08,2.4954800605773926
9ad8f197ec8dd31fe5ffe5543,3.879124641418457
6938f337592afe5aaffa7741b,3.9668755531311035
05e7e455c7dff5a70778216f2,4.504792213439941
2d1510615138200e96e24f8b1,3.346121311187744
b4aaf834a27d167f08a14429b,4.538932800292969
d030167e2e92cc85866e5b1c2,3.025294780731201
e1c5f0d9be75c4b6efefc9010,2.812998056411743
56cb33f96cb5ba4b3ce1006a2,4.866546154022217
7fb28219d37d47a4171e9603d,4.439927101135254
5721cb88bf9ed500c1d420013,3.929910659790039
d0c5a0d3ea095fb4eb9c3eb64,3.7164547443389893
b101dd0f03db9f2c9489fe755,4.291958332061768
82f4fc773434b84f1af2b318d,4.865505218505859
22846904ac9201da3dfadd3a2,4.940936088562012
a1e6659909dd8ed8385a8ccb7,3.8195645809173584
adda4a958236461f1cc960167,3.985851287841797
0dfabf4f80541574032f92531,2.7807884216308594
886803be5cd312cf044b26d5e,4.588976860046387
1b10e891e26ccea0e7cd0ae3d,3.156705379486084
9725d1c3217ccb45cf2454c71,4.725545883178711
6d31557e5e67ca6bcec40e2bc,1.8312174081802368
10aee326414312b036bf46135,1.9380462169647217
ffa2d422aa3250c9d9a405918,4.840789318084717
a6c9972cb3d50241e693175e6,3.668057680130005
16ffe05b30da7711638eece1b,4.721398830413818
2c954fe729e338153b962f7b0,4.1196441650390625
9c58ed671f061bc93c0f9bb26,4.099103927612305
75b0840de935e9c6f6a35697b,3.2757391929626465
90fcd52758e4a2a27719ff309,4.269378185272217
4593100339974b7e456d9120f,4.777894496917725
6b7cd1eaa3acfa5e34220c979,3.109276056289673
51d82d604c88ff0294fd71516,4.105167865753174
21c7cd638bfdbad6a2f18b4dc,3.5419626235961914
bdea33c131e51ac24bd874b58,1.7715697288513184
228ab8909e1d3fb00cc01224a,4.554769515991211
ec558ce215a3d903e2f08b9fe,2.0982375144958496
ffc41d02ddaedf9b0e3ac6ab5,2.74430513381958
48a02c58087494c992f3016b2,3.681225538253784
77f1d6999a40dd36932a4b333,4.510867595672607
9422f3d56d0ae26c4c7152268,1.4656025171279907
7e2abfc67e46a713bcfef4849,4.754040718078613
daa219a5429651c1500029166,4.795401096343994
3eb260aed2e1ffb2c149d5c1a,1.0637503862380981
0264c5b10e97ace6eb7788636,4.23012638092041
9abed4bd75a149c4caa7e1f6c,3.4440886974334717
2044eadd5a6015d1219a38e70,4.719460964202881
d3aac6d34236866d27594fe75,3.4131054878234863
43be01e2f3873802477e444d9,4.256857395172119
89980c7f2ea5a60d2870e178f,3.0630698204040527
8f206607c546470b6342b2545,2.358241558074951
402e6fca0396b9869bb339e7c,1.1666991710662842
0246c7a24566fd891e23d7a0f,4.159422397613525
aea2eca9fa949915bb75064a8,4.234478950500488
f3de0e32b133f16ff9b198723,4.481964588165283
486f177b6ea1109c5fdce9a0f,4.881779670715332
4f5db8670e83cef3b07721c73,4.732137680053711
cf905ca67fef674a9c7bd598e,1.543470859527588
f7ce9961931a63b05dcf45a94,4.161221504211426
af4db6bec998ac1780d11a823,1.2300084829330444
5c42cdedd26fbc8d807f6f3e6,3.0501012802124023
a1f4b439122ade0f3d425d823,3.764968156814575
6970338afd22eb06fcc3779bf,4.532930374145508
4d5957e66d4a2e973f12bbd85,4.682422637939453
9b8304a2d93ea96f6f3636a33,3.710815906524658
61ce36b21523423b0367649dd,2.167553424835205
02aba5b09af015cac4ace7e31,3.4898910522460938
4a8e597cd879f01fc09cf68d3,4.7106523513793945
c4e0de8bc7546490ac211e679,4.227114677429199
81dadf320b16f94a97380fdc1,4.57798957824707
b36007a21d26c8c5af66424fb,2.775570869445801
d854486e60e4a85e1b2fb746f,3.019339084625244
e0e3fe745921d4f1d6e0990b3,3.903184413909912
0174df11e2b302e4bfbd251e5,3.6407277584075928
6a5b1685badd6c51e04f1174d,4.475691795349121
f305d96e64794088ef56429dc,4.616969108581543
5e99fd323cfdfa7a45b9d0b99,4.468327045440674
4b67fbee2521c763aad39efe7,4.834563732147217
61ae3005fb6515519dc489823,4.378114700317383
dbc118aaf9204fea316b7638b,4.851162910461426
e05acd2c2aceabb6f0d11cf03,1.6189342737197876
f60030304e3c735b58f6f8a7c,3.98544979095459
2baef33be9ff28b3926f1041d,3.690080165863037
ff2bb5612a89ca67b2ff4ae8a,4.544674873352051
c763fc3c00f8c596d69cd336c,2.659611701965332
6bc5af8dda7f14beb67b46af7,4.1564040184021
d6a0b36b6dec811fa7074db71,3.26090669631958
27440787b3e2b46c7653e2cd0,4.266556739807129
77bbac55e742c5c802f0b62ce,3.511887788772583
7669659dfa834f13980eee319,4.376506328582764
938bcd1cba6646f65a7bbf6e6,4.382895469665527
a28fa5b4223234b6d2a63b6f8,4.625091075897217
d909c4c2d3bff8739f15b5244,3.6558308601379395
1141e2ca337154d35728ae799,2.875962018966675
6513f28f3ebe7b3cf9891e8ba,2.2278170585632324
d4e3da3b6a74f425e88c067ec,4.619997024536133
8cbd815f8245c3509c6a1ab1c,2.3194427490234375
b034b027632dbb3ed8717019f,3.88443660736084
11a2e0b873b6bfbf9a373a9f9,2.7555651664733887
4f535aac6a6295e96370dcfea,4.477143287658691
773802f581304fe8a4a1a2286,3.786527633666992
f7c232f014050e480d20af73a,3.797207832336426
7ec6b4ca3ede7a97075f6a749,3.7353668212890625
972600d18af3e8a22de09589c,4.565859794616699
ec5d5db0a34d8a48bea7a3761,4.379363536834717
b17c3d4cd4cbed92200161b20,4.151395320892334
50f2459f4816c63d6f3647823,1.0571322441101074
b4a25546c5fc2cd747982fd4c,0.578659176826477
382a647aa609b142b9dab805a,4.909872055053711
e0e2d7c4808906212463fef46,1.3565069437026978
ece81689fcacf2afe11dcd426,3.9516611099243164
7b132e5d6cff1c68e82909218,4.181980609893799
d0fa5cce295ff408cef6491a3,4.940938949584961
06ac11df187a475831ea9991d,0.5802461504936218
be1357768fa88966d66ba8225,4.568790435791016
87e52af32803fa161793e5abc,4.236263275146484
571ad4052b24cbc22f1d3aaa6,3.8138465881347656
2165f7d0c2aa6820f69645248,4.222743988037109
19a7f7e8f396fb6aae896b2f1,3.4936017990112305
8f7ed61d4de9e2c79c0c30a3d,3.8196194171905518
35c29f35b8c0425db8c1c5c7b,4.022477626800537
b5f6bedeaf1a8a063e0e5d235,3.1771392822265625
41f5f54d5f7dbb54d94540253,4.786300182342529
f657e068ab9e659806dbf4263,4.393997669219971
467f49eb5b2ceb9b5e3f63605,0.7433782815933228
56eea0fa811d33b2bb70a6947,3.968895435333252
454ecf083e249b45ab14eea36,4.058257102966309
749b1f6d5bb9ce947223b7ae2,4.652559757232666
57c5eff981edeb2f5b74ab4ba,3.3484835624694824
e506c87bc9e723ba9121b9cac,1.7930150032043457
cda9fae20793b7f09221dedda,4.642517566680908
82ed2444768baca4b2c0e1b99,4.232795715332031
2aa92cc900ffbaab267461278,3.9825472831726074
fa023e9d8e43ae1a7d1c71adb,4.2898383140563965
e267a978842264393aad2d917,4.879030704498291
89bf7c70f9b1f2708b5975263,2.1464781761169434
adb8b5e0b1420a0e0a1e50833,4.308448314666748
aa15af271cc23df34d41209b0,4.457566738128662
06aba7d21c9a6e48c1838fe05,4.825072765350342
75c9b1e132c092603571f2cd0,4.472003936767578
43b7cf91a8877027eecb7b5f4,2.465573310852051
fc1ded7502a93f0fea7bd0958,4.825462341308594
3c0eaa329a554c6a90ecf92a0,2.5599348545074463
1603804d4340f28ebc7e2c288,4.132675647735596
7645370cfa76b4fb177df4461,4.6014509201049805
df6ed8550b89e4f0df3eaaf7f,4.512092590332031
10114a8e233510356638a4816,4.4955949783325195
f8d503a025a904dcc06f92c24,3.782196521759033
5f8d40e9c677c2a576b240500,4.797756195068359
49d06ba2e6f83406b550a95b0,4.581027984619141
12a85523de0a84faa71935503,4.658846855163574
bfaf5c09df978878ffa7dbc2f,2.865621566772461
8c6fd668f0cbc57ba3dae7e70,1.1116251945495605
862e40e5ca79e61a0ada6b293,4.081387042999268
ab66661af75c97b5871a0a688,2.910555601119995
71a60a4f8a7828db1e3023c9b,3.626293659210205
9d7cfed08ea736efb966dfdcc,2.107344627380371
13a6130ecd75f0bee8cc7c29f,2.7219762802124023
925c003d696e8b0ea259f967e,3.4933924674987793
5702a8325663fa4c3c851d63f,4.03671932220459
9d2ff3dcba0d7035f8b5678f4,4.659650802612305
90beb4fbd5b6480ceb0d9d595,4.003742218017578
0c244560dcdfd3c9f4148813b,2.5232462882995605
811a7c4129ea196a3ec37fbbc,4.615389823913574
2ff2d9eb2fd458cf1b1d4bea2,3.1336865425109863
8cefb4e1989c29fdc824795e8,3.980623483657837
4f85a4a9708c502cf13187408,3.1033942699432373
5e3831d729d6ab53f1cbdf3a3,3.110604763031006
8fd9b2249b75a1fed4aacd979,2.3418595790863037
2a22091a487ad347af50efe10,4.292529106140137
ee9c71162ec4ca68819956310,3.549712896347046
085e36e0909c038daaef177d6,1.7745397090911865
dc792a0ca24c19302399e8327,4.026256084442139
9cca7dffa892c86801c11633e,3.668562412261963
f1663a7d774d396700884802b,3.1525731086730957
6829ccf1bcfc9be66bbc2c6ba,1.9631435871124268
9c1e719659951e5bea5644cc0,3.6444664001464844
d67d99bd8a634dcc298548f76,3.6890807151794434
05684e8d3be1c16dc792d95c5,1.145876407623291
9f3b685e80d9833f503940d5a,4.601686954498291
0b040ad871432d489e290bf91,3.268509864807129
67e7161d3c7800c4f1b9dcdf5,4.638718128204346
f082512d4bebb332271c9ae1e,2.535884141921997
cd557f26acdaa4ed477e876fa,3.7613425254821777
c7bb2a88956aecacb76d15b7b,2.0336055755615234
3e59ad9b36b047dc7ec9161b0,2.8455114364624023
d24918aa4432cd1e2abbf3042,3.090141773223877
ef873dd69a1038bb8b73eda2d,1.8067710399627686
4059fbfcd244913643bd0989e,4.069098472595215
f5c5c69bf537422bb8f421015,4.532508373260498
ff248c35670f0181962d21f8c,3.97788405418396
49bf42f51eb0b1240ad0dcb9f,2.89372181892395
689d78d4d72be3b1534c9c529,1.4777517318725586
920e5a228ea94b81e5b536fc6,3.202561855316162
9308b2215324f01db4ce43c90,4.909981727600098
a21eb2652c721e8a5cc19f7c0,3.430793285369873
54a52b097380e3d57406111e4,4.29681396484375
b670abde5f533f7ba2a5ab4dd,2.975836992263794
74e75ee2947903f7c81006b87,4.0017595291137695
4e64932bb95a8abbeff5deb4a,4.5149641036987305
85a718d4080b40182d91eaaee,2.1073951721191406
1085a051654231f8034ea24ee,4.512875556945801
2792b2e6ee852354297ae7598,3.0991861820220947
89ac3b63631e5316612017298,3.451597213745117
a896eb35b3a2a6efb97b3850e,3.7172985076904297
fbeee56f5c95ea70b4182004b,4.074960231781006
64edb247d3b03eec3cc579b5b,4.097628116607666
0ce5fadaf8c8c2ba1fbfb9f39,2.268275737762451
39ff8736ab19093b221b83833,4.885944366455078
d322dd3067adc87fc630166b7,4.444369316101074
8d10d4becb6f192992f6f73af,4.206169128417969
77a1641ac48d2b447e4a1f89c,2.8675389289855957
32c745d3a997ec45565cf396a,4.554421901702881
f181859a69d25875b051eeca1,4.6046037673950195
53c20c98c0c44f709eacf144a,4.7491559982299805
0a5328cce691361a100a94c07,4.2428364753723145
bda8b93e70b2f04ce80553692,4.4585041999816895
34329bd152da66a32fd6a0440,2.2787158489227295
725f7d81d4991904c5fd707e1,2.433181047439575
5f3381b3d1c093a440508c858,3.0084726810455322
3faeb6f3edee53039aa9d82a1,4.7844390869140625
dac87d79586afb9ee91d6a085,2.136244297027588
ae6f50ae5d4cef2135a3ccbe7,3.8394570350646973
39b32e3f5e18904d1d64a2fef,2.360156536102295
82cb3bacc80dbcf86ec5939be,4.8333845138549805
4dfac840452c30012ee18054d,2.71799373626709
e739f778f5c01aefe26905f0b,4.557064533233643
7759c6824650e882ee0835a20,4.343480110168457
c5a7ed4cca5cc2283763531b7,2.9267544746398926
184d8e35f0c82428319551be0,4.921299934387207
ee1f54a405917c2631c02577e,4.866806983947754
6af7b686c835bc23df8fb96c9,4.958709716796875
8f30dc7aebe76ebbf938371bc,1.432736873626709
af9129e893cb193c318680b31,3.922698497772217
558d86a3569cd6252703dd2bc,3.9855597019195557
3e691887e7bd9da4d3af8c319,3.255753755569458
f68c38fd89aa5cbb74539a06c,4.8495097160339355
2ed9f18a9546824166fabc4c2,4.77944803237915
887dc24a4e6e6dda04fc833c6,3.870284080505371
770fcbd629ecba6a285ef5f49,3.2159366607666016
8f80efb299cfd963e4ab3e960,4.251584053039551
d3d3499c1e6a60634104c67b7,4.922776222229004
708fd35195b68fd12c245b378,4.233346939086914
748230ca8cc5a6958c193c2b1,1.5713632106781006
f6c658087a269b7ea95efdd8c,3.4066390991210938
f86673a023eec5820af83f0fe,1.4839344024658203
b6765629537febe92c3f43671,4.225781440734863
88191ac4854ec596d98349da1,4.326679229736328
3d94903c68a12a226801789bf,3.0270209312438965
3870670903f0211b33efcb69c,0.5846362113952637
7255cba0c81dd19d37dda8501,4.418458461761475
df1f2bfce4b1b95b74010b481,4.432088375091553
660f0547807865f18f29f70e2,3.4945690631866455
6334e4109743f3ca17c4a625e,3.262632369995117
b45dbd09b5875e9cfe4859950,3.555295944213867
c0aa3d1a61ea77b725d63e33f,2.7284393310546875
8002aa4db3629534cbc1c0724,1.0307151079177856
d2053c7750f80dc1c3559ad75,4.03151798248291
42d63291435ca88ec1e489fdf,1.2385553121566772
18470581d187616a704badd2c,4.422390937805176
b745ca5a0f39694bcd1a76d74,4.629640579223633
5171a734d0043bfc12acc7982,4.2180256843566895
3a96faac350efc833828eb76d,4.395332336425781
4b2136b74f607b28ac6aed9aa,3.5021069049835205
9bc0c0275944a31c92495e333,4.9845476150512695
afab32e780839428db6ba6e00,3.947539806365967
5c4d883430a5812f3b8a16700,0.7341101765632629
68047227e8a5e80923b12e48f,3.350745677947998
e45cef7489856a6bef3e670e0,2.582184314727783
60f1ce5658913317ab4aaded3,4.612550258636475
6faf2f1f2a55ac79912e60287,4.857959747314453
1c1ac0c24571101f8b338d628,4.550469875335693
c1cc2b7451c5690eb2d2e1066,4.973206043243408
ed8ba3afb5b39b3a656207d2c,4.219440460205078
6e47500822b41a943e99e5b1d,3.8429574966430664
5e6cdde1760520439187293de,3.917163848876953
8727cf24b321033ffa1a41e37,3.6597557067871094
5b7aba6820db90171a4455d07,3.1581459045410156
684aa4e008505bb50e95be7a3,4.401187419891357
de4676b2451651de7ca7fe0e4,4.421935558319092
08a2fe3a6968f8530025b85ce,3.142380952835083
bbccdb208572ee0ffb638f8b7,3.2367258071899414
c75971b58f545404ede997c20,4.460143089294434
e560b89495d7babdc3ae3b61e,2.6062843799591064
34e6f66baf596f7994838987c,2.9782423973083496
b95ec5e4a8334886b1088b589,3.2903757095336914
5800ac527f8e043ebba8fa07d,2.2087748050689697
c30d137c8018108035de72e50,0.915703296661377
d5f03732d6fd25d9352b12458,0.8072063326835632
ef7685736f8d0cd1790e15ecc,3.090240478515625
3386ec42233d50e3220706a6c,4.925703048706055
195675f5108aa46699fd4967b,1.4772839546203613
fc4eb68b096e4caac91de587a,3.9770612716674805
1d34c32c1f0685bc1f7ad729a,4.775270462036133
b984c3f5aaffb2666092df85f,4.309139728546143
99608ae2b0555995e93121190,3.6191508769989014
321ee3f754c82a813f95d00a8,4.274250030517578
7c374f28d6fdcc44c44adbc50,0.9810099005699158
590e3c4f6c6768af28802f1ae,4.450833797454834
f6e92b0dd18fc029c6124d68e,3.414254665374756
d5c12eb1a87819fb726e36407,3.755012035369873
63fdd72de8ced174d555d6d33,2.7308883666992188
d88802886e9cdaebbc36a6e89,4.792677402496338
241e4cf4d3daec0f9bbdb5802,3.729865074157715
952224c0421269cf70b517c51,4.4866437911987305
97d94817c0c5e034a952ee9aa,4.6880269050598145
daf6e2c6735e6f4435949264c,4.454152584075928
fed03be8eb023dd19c9d02da6,1.9862122535705566
fd157cf63468d67245bd3a99f,4.2876691818237305
47477148ebd9e782dd2692836,4.754790782928467
fc7dffc3e2fafbce3859c19f0,2.1293387413024902
b0e660b615769bdc86b3058d7,3.7077105045318604
e53a7a9a9f6a071e3d77b8302,3.053274154663086
da6e9b203a7d317a8934cf313,4.305508136749268
b79ad473c6f508a5bfdee115e,3.8900468349456787
d141cf36a73e3ae4dbb560fbd,4.5485944747924805
f645e155d08e10d93309015fc,1.4160048961639404
ae18a95b74daca5cf3c31d6c1,4.437030792236328
56531ba1b1c7f894db7a6bfc6,4.219342231750488
1ecaa6fac3a7aad1618ed4b04,4.020219802856445
edf083491811ae35ee92a8b6a,4.062452793121338
b35ffc9bdda6fe0030e00618c,4.529073238372803
2c2b3583b952ff592f7898210,4.490880012512207
e2aa64dac1769f1ae5246ca58,4.789059162139893
c6ffbda70f93a7657ac11fff4,4.485465049743652
2ce083bb8dd909722159eae07,4.89346981048584
8ac434a4a917877a93880ca01,3.6984872817993164
edd2e41e8c9381d3e2dd01262,4.368617534637451
212fa1b975b055ecce3dd55c3,4.452497959136963
254edd8a8d3a9ac827b1741b5,4.066588401794434
f2d80ab24375bfe68239d1499,3.9452433586120605
fc646fd1003d8e579030a5943,2.5479328632354736
83702441f85e7ab062ac65136,3.0330846309661865
136349a0ca983766df0562853,2.9058945178985596
ae3ddeaee4cff0c1aea253543,4.390120983123779
6d4bbb28c4fd0518811ca4f13,4.614686012268066
d05c921ee1bab23cd253a5045,2.3387458324432373
a4d7dada153ca405ac3fd7df7,4.920622825622559
712f4880230fd5e890c36db29,2.968207359313965
dd81b382e05ec14c6e59b4326,1.3946332931518555
7b6063d7a3ee518ca19d46f3e,1.3010902404785156
1427c7703a4814a7b834efc4e,3.045167922973633
33427f0aa0b24c11b9cfd0e41,2.836941719055176
491f0a0df1423fe7ab950242f,4.007664203643799
d5b59bc8ae6b3b2806d3498ee,4.288037300109863
97ce5561b44799bdbeecacf36,4.214951992034912
