id,Predicted_Similiary 
7b1a2767da356deb18603b34c,3.4797298908233643
445fb71d419d9522d0ed1f1b3,4.438154220581055
f82135094f3cc09c9c56d1800,4.563487529754639
6bd5b5d386cbac872f7dca72b,4.18222713470459
802865ca3e62887c954e3fc3c,4.086434364318848
02e61b2939e4bd9906f8d86ca,1.1223957538604736
c29b8dea8c6e1eb6bd290e4d5,3.7613296508789062
31a688689755218b54df498c4,4.652457237243652
7f9de337876c6e3dae0d9855d,3.9855527877807617
bda6bf0b5aa24b0c5610d5d34,4.818092346191406
2d8b0a6c3f9e97c4cb5303905,4.493801116943359
e9fb0cceff24223443a76f3a3,2.092700481414795
e2a9012aa0a1b0b2e99e4d7cd,3.244732618331909
f3139b1aea2880cb7243d263e,3.807177782058716
d54a66a9014106adc9c834ebe,3.1192727088928223
f8804d076c45c2b5cd60ae726,4.936860084533691
e787b51d2276d0ae4763e95b6,4.956125259399414
6a4819af75531828a3f743b22,2.529956817626953
35e727daa4f16b8761037b816,2.407801389694214
2f7462bcf146f5472fe3044ad,4.960533142089844
b7c39e1dbf5be43e3719d7980,4.426093101501465
55d59fabaf3bd8665418c3fbe,2.732633590698242
b2447196101b759ef27f19f28,3.8484418392181396
ecc2d889dc8099a79729b7faf,1.412848949432373
9d3880ac343b7367ed6fd557f,3.466982841491699
38bce1106dadb17af245c1202,4.390555381774902
7dabd509e2be5f6d0bc3c03b9,1.5865509510040283
05fa1a00dccec7069af8865bb,2.915649652481079
7fcee20204b04134f7a59a6cb,2.6215105056762695
e6e04db4cc4cfca0bd962d3cf,1.5266774892807007
b894fe93cf0442e539e50d7a2,2.209174394607544
64e7702a9d5a927413ad8c881,4.563487529754639
a1ee14dce1b3c5c2b5cd06b10,4.752413749694824
9ab9f50d894ad1be2034fdc96,0.8364124298095703
96c0f3521f2ee9a446d8bf858,4.036135196685791
dab510333534e664065241d9b,3.6745691299438477
98082b735b67deb375f09d1dd,2.1680924892425537
ccbcb2f1d1fddb5571830385e,2.548668622970581
338961d7936cbdbc78372d64a,4.529548645019531
003c2c56030fcd68682b269d7,3.0212976932525635
bc37686ed32acfec03284c278,3.1290392875671387
44cb8b514688c8e69170fb6e7,2.9316062927246094
2735ab33a2a0fca3e5036a20f,2.8831024169921875
c3b5d849cda2638ac67560ed1,1.4412579536437988
4cc73135d79277e1dce61f6f7,3.657022714614868
8da374411d10608f7256f8590,2.916128396987915
69dd080da133a0fdc5b847ae9,1.0844801664352417
329dcbfbbebb993bef2ef658f,4.6953911781311035
e31fdc2b4a15cb5e276bc9470,3.3454599380493164
d7ef0506b2ea88e58ff75927c,2.0777525901794434
0c893f50ba0ecf3d062dfed3f,4.794205188751221
18925c7a5cbc02c82f12cf870,1.553726077079773
c8a563bf74fc2599a9fbe2816,4.273488521575928
02858ebf96cd555445b2bdf93,4.290342330932617
29130d976e0246c7241495c2c,4.581904888153076
b6fd98e0dd030fc1ad161d311,4.831151962280273
555f21be853b37ab3827bca9e,3.2009048461914062
60ab4b1db5db2d242f81f7f70,3.2463324069976807
5dc81df68005c7ba72fe152e8,4.483384609222412
d194903828370a7aa01ad5c22,3.1947169303894043
669ce6a217e72adf9f933cf3d,4.550612926483154
e5084f2f2b4c19855fdf2c607,4.568874835968018
3c9d0a08b8c96ef609a68272a,2.417283058166504
ef1030796b80693812a8cf46e,4.778145790100098
5d2915e85fc84f1aad9832545,4.107665538787842
8dbf1cdfdb88c830b16d39914,4.320158958435059
cacdeee5415f737f988dc3d3e,1.8230247497558594
2b02abaf55a0731373199c28d,1.850063681602478
b6714755d6d6c6f9307c1c7a6,4.266712188720703
de6d8af13196a5d9ef24325f3,3.4234542846679688
1946a6e78bd089c052a5e71b2,2.7332186698913574
81207755c6772af4a5fd92558,3.2220382690429688
9763b538eced5542effc2fede,2.8606770038604736
e71ddb46c3e9bec7c6fd8df92,4.078714370727539
d7677fbf35f4e2e07dc425931,4.169736862182617
153b339def2c1d6fcc426ffcb,2.988567352294922
323f36cbd58ddc4b83d7a6e5b,4.74368953704834
033082876a0dcf99bca15a4c8,4.36453104019165
a705297cf08ef37326bd261f8,4.5909576416015625
a5ac8f51b548edaa0a289f3f0,4.514200687408447
84c4c7dcb48a1d29c49f60df9,3.2035136222839355
fa9821c2fae6a8c471fdc101f,4.429591178894043
557317cfc87a35228dc903c3c,0.18121838569641113
e8b07540007713f05cdb6df77,2.8567721843719482
6f0343fd1e27fa27c94bbc515,4.850486755371094
a85e9a628736ccd63e67dafd5,3.383760690689087
d941925571e2d038b7d234c08,4.777522563934326
9ad8f197ec8dd31fe5ffe5543,4.387119770050049
6938f337592afe5aaffa7741b,4.2059006690979
05e7e455c7dff5a70778216f2,4.8845438957214355
2d1510615138200e96e24f8b1,3.26274037361145
b4aaf834a27d167f08a14429b,2.634800434112549
d030167e2e92cc85866e5b1c2,3.747913360595703
e1c5f0d9be75c4b6efefc9010,3.0379252433776855
56cb33f96cb5ba4b3ce1006a2,4.751076698303223
7fb28219d37d47a4171e9603d,3.981339931488037
5721cb88bf9ed500c1d420013,4.574169158935547
d0c5a0d3ea095fb4eb9c3eb64,4.422313213348389
b101dd0f03db9f2c9489fe755,4.328913688659668
82f4fc773434b84f1af2b318d,1.93869948387146
22846904ac9201da3dfadd3a2,4.982640266418457
a1e6659909dd8ed8385a8ccb7,2.3137965202331543
adda4a958236461f1cc960167,4.875613212585449
0dfabf4f80541574032f92531,3.8393406867980957
886803be5cd312cf044b26d5e,4.927249908447266
1b10e891e26ccea0e7cd0ae3d,3.5521416664123535
9725d1c3217ccb45cf2454c71,4.877764701843262
6d31557e5e67ca6bcec40e2bc,4.420032024383545
10aee326414312b036bf46135,1.1520832777023315
ffa2d422aa3250c9d9a405918,4.676670551300049
a6c9972cb3d50241e693175e6,4.518477916717529
16ffe05b30da7711638eece1b,4.898892402648926
2c954fe729e338153b962f7b0,4.296147346496582
9c58ed671f061bc93c0f9bb26,2.760789632797241
75b0840de935e9c6f6a35697b,4.565990447998047
90fcd52758e4a2a27719ff309,4.62576961517334
4593100339974b7e456d9120f,4.204239368438721
6b7cd1eaa3acfa5e34220c979,4.604809761047363
51d82d604c88ff0294fd71516,3.5243239402770996
21c7cd638bfdbad6a2f18b4dc,4.470150947570801
bdea33c131e51ac24bd874b58,3.9190621376037598
228ab8909e1d3fb00cc01224a,4.704133987426758
ec558ce215a3d903e2f08b9fe,3.0735280513763428
ffc41d02ddaedf9b0e3ac6ab5,4.544100761413574
48a02c58087494c992f3016b2,4.0830559730529785
77f1d6999a40dd36932a4b333,3.1661107540130615
9422f3d56d0ae26c4c7152268,2.1646149158477783
7e2abfc67e46a713bcfef4849,3.558609962463379
daa219a5429651c1500029166,0.9398882389068604
3eb260aed2e1ffb2c149d5c1a,1.1803710460662842
0264c5b10e97ace6eb7788636,4.221114158630371
9abed4bd75a149c4caa7e1f6c,3.6734843254089355
2044eadd5a6015d1219a38e70,3.9700450897216797
d3aac6d34236866d27594fe75,1.686288595199585
43be01e2f3873802477e444d9,1.183750033378601
89980c7f2ea5a60d2870e178f,4.666240692138672
8f206607c546470b6342b2545,3.6267948150634766
402e6fca0396b9869bb339e7c,1.2891016006469727
0246c7a24566fd891e23d7a0f,4.147010803222656
aea2eca9fa949915bb75064a8,4.556351184844971
f3de0e32b133f16ff9b198723,3.4162113666534424
486f177b6ea1109c5fdce9a0f,3.0294206142425537
4f5db8670e83cef3b07721c73,4.789914608001709
cf905ca67fef674a9c7bd598e,1.7403199672698975
f7ce9961931a63b05dcf45a94,4.50118350982666
af4db6bec998ac1780d11a823,0.5102071166038513
5c42cdedd26fbc8d807f6f3e6,2.8444931507110596
a1f4b439122ade0f3d425d823,3.307088613510132
6970338afd22eb06fcc3779bf,2.7672410011291504
4d5957e66d4a2e973f12bbd85,4.299243927001953
9b8304a2d93ea96f6f3636a33,2.6551380157470703
61ce36b21523423b0367649dd,4.761370658874512
02aba5b09af015cac4ace7e31,4.201271057128906
4a8e597cd879f01fc09cf68d3,4.192564964294434
c4e0de8bc7546490ac211e679,4.094578742980957
81dadf320b16f94a97380fdc1,4.2869415283203125
b36007a21d26c8c5af66424fb,3.2973458766937256
d854486e60e4a85e1b2fb746f,3.476566791534424
e0e3fe745921d4f1d6e0990b3,2.7596707344055176
0174df11e2b302e4bfbd251e5,3.4318878650665283
6a5b1685badd6c51e04f1174d,3.107438564300537
f305d96e64794088ef56429dc,3.920255184173584
5e99fd323cfdfa7a45b9d0b99,4.57389497756958
4b67fbee2521c763aad39efe7,4.294584274291992
61ae3005fb6515519dc489823,4.003701210021973
dbc118aaf9204fea316b7638b,4.875979423522949
e05acd2c2aceabb6f0d11cf03,3.718578338623047
f60030304e3c735b58f6f8a7c,4.528015613555908
2baef33be9ff28b3926f1041d,3.368664264678955
ff2bb5612a89ca67b2ff4ae8a,4.81110143661499
c763fc3c00f8c596d69cd336c,2.354998826980591
6bc5af8dda7f14beb67b46af7,4.398205757141113
d6a0b36b6dec811fa7074db71,2.877596378326416
27440787b3e2b46c7653e2cd0,4.237710952758789
77bbac55e742c5c802f0b62ce,3.96146559715271
7669659dfa834f13980eee319,3.9261887073516846
938bcd1cba6646f65a7bbf6e6,4.360354900360107
a28fa5b4223234b6d2a63b6f8,4.291286468505859
d909c4c2d3bff8739f15b5244,4.779102325439453
1141e2ca337154d35728ae799,3.464853286743164
6513f28f3ebe7b3cf9891e8ba,3.0179576873779297
d4e3da3b6a74f425e88c067ec,3.6299049854278564
8cbd815f8245c3509c6a1ab1c,2.2990622520446777
b034b027632dbb3ed8717019f,4.184426784515381
11a2e0b873b6bfbf9a373a9f9,2.9672279357910156
4f535aac6a6295e96370dcfea,4.420063018798828
773802f581304fe8a4a1a2286,1.4313077926635742
f7c232f014050e480d20af73a,3.261871814727783
7ec6b4ca3ede7a97075f6a749,4.588420867919922
972600d18af3e8a22de09589c,2.707334041595459
ec5d5db0a34d8a48bea7a3761,4.778598785400391
b17c3d4cd4cbed92200161b20,3.946542263031006
50f2459f4816c63d6f3647823,2.94533109664917
b4a25546c5fc2cd747982fd4c,2.780653238296509
382a647aa609b142b9dab805a,3.157832384109497
e0e2d7c4808906212463fef46,4.013596534729004
ece81689fcacf2afe11dcd426,2.3983066082000732
7b132e5d6cff1c68e82909218,2.2729575634002686
d0fa5cce295ff408cef6491a3,4.7301201820373535
06ac11df187a475831ea9991d,1.6688191890716553
be1357768fa88966d66ba8225,3.2743618488311768
87e52af32803fa161793e5abc,3.6673073768615723
571ad4052b24cbc22f1d3aaa6,4.531467437744141
2165f7d0c2aa6820f69645248,1.7173742055892944
19a7f7e8f396fb6aae896b2f1,3.0408809185028076
8f7ed61d4de9e2c79c0c30a3d,3.450408458709717
35c29f35b8c0425db8c1c5c7b,3.3291709423065186
b5f6bedeaf1a8a063e0e5d235,1.3141498565673828
41f5f54d5f7dbb54d94540253,4.90745735168457
f657e068ab9e659806dbf4263,4.299056529998779
467f49eb5b2ceb9b5e3f63605,3.3328561782836914
56eea0fa811d33b2bb70a6947,2.334441900253296
454ecf083e249b45ab14eea36,4.567054748535156
749b1f6d5bb9ce947223b7ae2,4.594111919403076
57c5eff981edeb2f5b74ab4ba,4.309807300567627
e506c87bc9e723ba9121b9cac,4.7645039558410645
cda9fae20793b7f09221dedda,4.8896074295043945
82ed2444768baca4b2c0e1b99,2.8347408771514893
2aa92cc900ffbaab267461278,4.789261341094971
fa023e9d8e43ae1a7d1c71adb,2.2514190673828125
e267a978842264393aad2d917,2.6701951026916504
89bf7c70f9b1f2708b5975263,1.6411852836608887
adb8b5e0b1420a0e0a1e50833,4.770498752593994
aa15af271cc23df34d41209b0,1.666360855102539
06aba7d21c9a6e48c1838fe05,3.9309287071228027
75c9b1e132c092603571f2cd0,4.883255481719971
43b7cf91a8877027eecb7b5f4,3.007146120071411
fc1ded7502a93f0fea7bd0958,4.754744052886963
3c0eaa329a554c6a90ecf92a0,3.8277010917663574
1603804d4340f28ebc7e2c288,4.639403343200684
7645370cfa76b4fb177df4461,4.807602882385254
df6ed8550b89e4f0df3eaaf7f,4.255371570587158
10114a8e233510356638a4816,4.835942268371582
f8d503a025a904dcc06f92c24,1.1856828927993774
5f8d40e9c677c2a576b240500,3.52905535697937
49d06ba2e6f83406b550a95b0,3.3726367950439453
12a85523de0a84faa71935503,3.957125186920166
bfaf5c09df978878ffa7dbc2f,1.912491798400879
8c6fd668f0cbc57ba3dae7e70,3.1470279693603516
862e40e5ca79e61a0ada6b293,4.543938159942627
ab66661af75c97b5871a0a688,4.445164203643799
71a60a4f8a7828db1e3023c9b,4.158200740814209
9d7cfed08ea736efb966dfdcc,3.7091410160064697
13a6130ecd75f0bee8cc7c29f,0.24543136358261108
925c003d696e8b0ea259f967e,4.292612552642822
5702a8325663fa4c3c851d63f,4.512396812438965
9d2ff3dcba0d7035f8b5678f4,4.6182146072387695
90beb4fbd5b6480ceb0d9d595,4.728207588195801
0c244560dcdfd3c9f4148813b,1.7066305875778198
811a7c4129ea196a3ec37fbbc,4.836129665374756
2ff2d9eb2fd458cf1b1d4bea2,4.2771406173706055
8cefb4e1989c29fdc824795e8,3.237713575363159
4f85a4a9708c502cf13187408,4.510972023010254
5e3831d729d6ab53f1cbdf3a3,2.697089910507202
8fd9b2249b75a1fed4aacd979,0.5319695472717285
2a22091a487ad347af50efe10,2.544341564178467
ee9c71162ec4ca68819956310,4.111598014831543
085e36e0909c038daaef177d6,3.278184175491333
dc792a0ca24c19302399e8327,3.615769386291504
9cca7dffa892c86801c11633e,4.508329391479492
f1663a7d774d396700884802b,4.715384483337402
6829ccf1bcfc9be66bbc2c6ba,3.7979555130004883
9c1e719659951e5bea5644cc0,3.3849501609802246
d67d99bd8a634dcc298548f76,3.4499926567077637
05684e8d3be1c16dc792d95c5,3.6384739875793457
9f3b685e80d9833f503940d5a,3.540710210800171
0b040ad871432d489e290bf91,1.0039267539978027
67e7161d3c7800c4f1b9dcdf5,3.98402738571167
f082512d4bebb332271c9ae1e,4.142453193664551
cd557f26acdaa4ed477e876fa,4.01331901550293
c7bb2a88956aecacb76d15b7b,4.01970911026001
3e59ad9b36b047dc7ec9161b0,4.180269241333008
d24918aa4432cd1e2abbf3042,4.210806846618652
ef873dd69a1038bb8b73eda2d,1.8024200201034546
4059fbfcd244913643bd0989e,2.7669858932495117
f5c5c69bf537422bb8f421015,3.4639768600463867
ff248c35670f0181962d21f8c,4.754971027374268
49bf42f51eb0b1240ad0dcb9f,3.781336545944214
689d78d4d72be3b1534c9c529,2.256408214569092
920e5a228ea94b81e5b536fc6,1.8149279356002808
9308b2215324f01db4ce43c90,4.744932651519775
a21eb2652c721e8a5cc19f7c0,4.885002613067627
54a52b097380e3d57406111e4,0.8693195581436157
b670abde5f533f7ba2a5ab4dd,2.20780873298645
74e75ee2947903f7c81006b87,2.6948671340942383
4e64932bb95a8abbeff5deb4a,1.9118176698684692
85a718d4080b40182d91eaaee,4.759593963623047
1085a051654231f8034ea24ee,4.607028007507324
2792b2e6ee852354297ae7598,4.336977481842041
89ac3b63631e5316612017298,3.2407469749450684
a896eb35b3a2a6efb97b3850e,2.531203269958496
fbeee56f5c95ea70b4182004b,2.8255703449249268
64edb247d3b03eec3cc579b5b,3.9134325981140137
0ce5fadaf8c8c2ba1fbfb9f39,3.3922550678253174
39ff8736ab19093b221b83833,3.68695068359375
d322dd3067adc87fc630166b7,4.3059000968933105
8d10d4becb6f192992f6f73af,1.4062843322753906
77a1641ac48d2b447e4a1f89c,4.849352836608887
32c745d3a997ec45565cf396a,2.4893879890441895
f181859a69d25875b051eeca1,4.409645080566406
53c20c98c0c44f709eacf144a,3.992506265640259
0a5328cce691361a100a94c07,4.522619247436523
bda8b93e70b2f04ce80553692,2.7846741676330566
34329bd152da66a32fd6a0440,2.699625253677368
725f7d81d4991904c5fd707e1,3.0506582260131836
5f3381b3d1c093a440508c858,4.452687740325928
3faeb6f3edee53039aa9d82a1,4.401751518249512
dac87d79586afb9ee91d6a085,4.383401393890381
ae6f50ae5d4cef2135a3ccbe7,4.779731750488281
39b32e3f5e18904d1d64a2fef,3.9877147674560547
82cb3bacc80dbcf86ec5939be,4.837462425231934
4dfac840452c30012ee18054d,1.235625982284546
e739f778f5c01aefe26905f0b,4.115795135498047
7759c6824650e882ee0835a20,4.7266621589660645
c5a7ed4cca5cc2283763531b7,4.240144729614258
184d8e35f0c82428319551be0,4.815368175506592
ee1f54a405917c2631c02577e,3.9534571170806885
6af7b686c835bc23df8fb96c9,2.2214343547821045
8f30dc7aebe76ebbf938371bc,1.2402563095092773
af9129e893cb193c318680b31,3.3014488220214844
558d86a3569cd6252703dd2bc,4.7439470291137695
3e691887e7bd9da4d3af8c319,3.87396240234375
f68c38fd89aa5cbb74539a06c,3.8134374618530273
2ed9f18a9546824166fabc4c2,1.1153876781463623
887dc24a4e6e6dda04fc833c6,4.009029865264893
770fcbd629ecba6a285ef5f49,1.5619580745697021
8f80efb299cfd963e4ab3e960,4.165828704833984
d3d3499c1e6a60634104c67b7,4.943578243255615
708fd35195b68fd12c245b378,3.141188144683838
748230ca8cc5a6958c193c2b1,4.767865180969238
f6c658087a269b7ea95efdd8c,3.075472831726074
f86673a023eec5820af83f0fe,1.9250831604003906
b6765629537febe92c3f43671,4.934894561767578
88191ac4854ec596d98349da1,4.772166728973389
3d94903c68a12a226801789bf,4.0819501876831055
3870670903f0211b33efcb69c,4.779757499694824
7255cba0c81dd19d37dda8501,2.116795063018799
df1f2bfce4b1b95b74010b481,4.613220691680908
660f0547807865f18f29f70e2,3.136608839035034
6334e4109743f3ca17c4a625e,3.7290000915527344
b45dbd09b5875e9cfe4859950,0.7844758033752441
c0aa3d1a61ea77b725d63e33f,2.951690912246704
8002aa4db3629534cbc1c0724,0.3052213788032532
d2053c7750f80dc1c3559ad75,4.4307379722595215
42d63291435ca88ec1e489fdf,3.6698007583618164
18470581d187616a704badd2c,2.734630584716797
b745ca5a0f39694bcd1a76d74,3.9828295707702637
5171a734d0043bfc12acc7982,2.184359550476074
3a96faac350efc833828eb76d,4.202995777130127
4b2136b74f607b28ac6aed9aa,4.573366641998291
9bc0c0275944a31c92495e333,4.981390476226807
afab32e780839428db6ba6e00,4.244563102722168
5c4d883430a5812f3b8a16700,2.7680721282958984
68047227e8a5e80923b12e48f,4.712556838989258
e45cef7489856a6bef3e670e0,2.810298442840576
60f1ce5658913317ab4aaded3,3.395944118499756
6faf2f1f2a55ac79912e60287,4.926929950714111
1c1ac0c24571101f8b338d628,4.967883110046387
c1cc2b7451c5690eb2d2e1066,4.679954528808594
ed8ba3afb5b39b3a656207d2c,3.2300403118133545
6e47500822b41a943e99e5b1d,2.823324203491211
5e6cdde1760520439187293de,3.8870463371276855
8727cf24b321033ffa1a41e37,1.950759768486023
5b7aba6820db90171a4455d07,4.287018299102783
684aa4e008505bb50e95be7a3,4.785778522491455
de4676b2451651de7ca7fe0e4,4.517992973327637
08a2fe3a6968f8530025b85ce,3.9588096141815186
bbccdb208572ee0ffb638f8b7,4.565281867980957
c75971b58f545404ede997c20,4.94090461730957
e560b89495d7babdc3ae3b61e,3.306565284729004
34e6f66baf596f7994838987c,3.270028829574585
b95ec5e4a8334886b1088b589,4.052924156188965
5800ac527f8e043ebba8fa07d,1.7054555416107178
c30d137c8018108035de72e50,2.6158342361450195
d5f03732d6fd25d9352b12458,2.3354921340942383
ef7685736f8d0cd1790e15ecc,4.574410438537598
3386ec42233d50e3220706a6c,4.408320426940918
195675f5108aa46699fd4967b,1.888777256011963
fc4eb68b096e4caac91de587a,4.580000877380371
1d34c32c1f0685bc1f7ad729a,4.269920349121094
b984c3f5aaffb2666092df85f,4.9441118240356445
99608ae2b0555995e93121190,3.5054004192352295
321ee3f754c82a813f95d00a8,4.444443702697754
7c374f28d6fdcc44c44adbc50,0.5376428365707397
590e3c4f6c6768af28802f1ae,4.189838886260986
f6e92b0dd18fc029c6124d68e,4.201541423797607
d5c12eb1a87819fb726e36407,3.0261998176574707
63fdd72de8ced174d555d6d33,4.053684234619141
d88802886e9cdaebbc36a6e89,3.7780821323394775
241e4cf4d3daec0f9bbdb5802,4.335500717163086
952224c0421269cf70b517c51,1.382567286491394
97d94817c0c5e034a952ee9aa,4.570136547088623
daf6e2c6735e6f4435949264c,1.8536105155944824
fed03be8eb023dd19c9d02da6,2.291308641433716
fd157cf63468d67245bd3a99f,3.5846309661865234
47477148ebd9e782dd2692836,4.608466148376465
fc7dffc3e2fafbce3859c19f0,1.3627082109451294
b0e660b615769bdc86b3058d7,4.828531742095947
e53a7a9a9f6a071e3d77b8302,3.2016139030456543
da6e9b203a7d317a8934cf313,2.6957459449768066
b79ad473c6f508a5bfdee115e,2.4970781803131104
d141cf36a73e3ae4dbb560fbd,3.3593902587890625
f645e155d08e10d93309015fc,3.914149284362793
ae18a95b74daca5cf3c31d6c1,4.281632423400879
56531ba1b1c7f894db7a6bfc6,2.278643846511841
1ecaa6fac3a7aad1618ed4b04,4.365923881530762
edf083491811ae35ee92a8b6a,3.277127265930176
b35ffc9bdda6fe0030e00618c,4.324297904968262
2c2b3583b952ff592f7898210,3.9284420013427734
e2aa64dac1769f1ae5246ca58,4.314090728759766
c6ffbda70f93a7657ac11fff4,4.381594657897949
2ce083bb8dd909722159eae07,4.5262579917907715
8ac434a4a917877a93880ca01,4.45719051361084
edd2e41e8c9381d3e2dd01262,4.214425563812256
212fa1b975b055ecce3dd55c3,4.433030605316162
254edd8a8d3a9ac827b1741b5,2.5000710487365723
f2d80ab24375bfe68239d1499,3.961155891418457
fc646fd1003d8e579030a5943,0.5964431166648865
83702441f85e7ab062ac65136,3.5119376182556152
136349a0ca983766df0562853,3.350823402404785
ae3ddeaee4cff0c1aea253543,4.252898216247559
6d4bbb28c4fd0518811ca4f13,3.5821127891540527
d05c921ee1bab23cd253a5045,2.7668416500091553
a4d7dada153ca405ac3fd7df7,4.565088748931885
712f4880230fd5e890c36db29,4.367680549621582
dd81b382e05ec14c6e59b4326,2.09533429145813
7b6063d7a3ee518ca19d46f3e,2.8913192749023438
1427c7703a4814a7b834efc4e,0.7486584782600403
33427f0aa0b24c11b9cfd0e41,4.5715789794921875
491f0a0df1423fe7ab950242f,4.879337310791016
d5b59bc8ae6b3b2806d3498ee,4.115920066833496
97ce5561b44799bdbeecacf36,3.2132961750030518
