id 	 Predicted_Similiary 
fa540abaad59b276b109000fc , 0.23434549570083618 
e5446976973093d22385d7dac , 3.8668675422668457 
4d9279857c6172f200e17f82a , 0.17015771567821503 
60fc16a5bedaa7e1fa8e715da , 3.142115831375122 
6d69201345d9038a82199254d , 4.591752052307129 
e53ba8b6273b40b0d4c019320 , 4.238427639007568 
71e098e48138abbf70bf1d475 , 2.4857001304626465 
3d348506dd7127b5518cadc8c , 3.6511831283569336 
2f8167a82a1e408e597f46026 , 1.4259963035583496 
78d5cc5acc928b33aa74c9b82 , 0.19558748602867126 
a12f1b17ae75e4f2d0061166b , 2.3096864223480225 
e13811fb51f6faa8ad8b26170 , 0.1677115112543106 
0987173c2a4d73247c7c508f4 , 1.958493709564209 
688a4028c1a1e9a5d54a68bf3 , 2.85316801071167 
bb146d3895066d7274b54d49a , 2.96876859664917 
b81f423b0e2076ce93facf8ad , 2.8341236114501953 
a99765d1802ff0d218e889555 , 1.4968292713165283 
772c57879de68def6e0c04ba6 , 1.7989848852157593 
1c896c60bd2258d6363b9aa10 , 0.6033334732055664 
3e529a00c975c16382400c3fc , 3.6033554077148438 
8f90399ae236cc1507b3f573c , 1.9001660346984863 
a2876f926d0adde2c7ef021d3 , 2.8782958984375 
85c269c6ccc5218742caab445 , 0.4812988042831421 
c7022a9949aff4251f5953c27 , 0.22524745762348175 
ef2362c9b6c1f4ca5168132bc , 1.9836924076080322 
8f5d2ae65f4ca98c617458fca , 3.616623878479004 
8b0453a8477e85ea07f8446ed , 3.4902524948120117 
36380dfb7f5f056578fa3436c , 2.423373222351074 
e96d118eb333f99ce88bcb929 , 0.2521679997444153 
c8f853bf46b2f3f1a7c85420e , 3.2508180141448975 
941e928f9218a1590c5745133 , 4.539121627807617 
a4ca65b9ec8528acda495a539 , 1.2169467210769653 
6e7dfe67e47a79fb300108f7f , 1.854684591293335 
e3718e2d79e713d8b1c673f60 , 2.483023166656494 
14ba67648f388dc079cf602ba , 0.29972606897354126 
956b3b60bdff1ca39c8a38c2a , 2.7776339054107666 
128d4f0b93c28301698357502 , 3.225670099258423 
8b89ba04fd18db494014e9ca5 , 1.729330062866211 
221dee0eae02bcd661ba7c797 , 3.068779945373535 
ac47cef553a4a5026d28f2f1a , 0.23611727356910706 
3fb35f82015dd7b616eaa5dab , 0.18478527665138245 
9e000c59360d1ec59ffa2c065 , 4.589067459106445 
00fabfc7bc08548fad34de669 , 2.3972015380859375 
bffcb1657a202b31b859123eb , 0.3329980969429016 
b437d41fe63aeea2400d6559c , 1.47588312625885 
a30692dc2a6206065657a1259 , 3.3513221740722656 
90b01b3a4aa81708db8e6fae0 , 2.612140655517578 
d985ac190a7f303876fc12452 , 0.3206518888473511 
cfd1fbf3718dbdb42048ea957 , 2.9678165912628174 
c62e3069eafa48538c311644f , 0.2344299703836441 
72d2aa3eb3cd8ef18e69e631f , 2.2437713146209717 
611424216924be78d552e308c , 4.5827956199646 
0b46ddc1860a9905f5c53a810 , 1.1668078899383545 
ad50bc796933900494cc294b9 , 3.788752794265747 
52791627117067bf79bf26b35 , 2.7750155925750732 
0511098bee3e52d94127fbdd7 , 4.120023250579834 
6c81fd53316aa9b29cad0d15f , 2.9830920696258545 
e906d1df409f635720cf216bb , 0.22950641810894012 
a06ecaf4254803f99e2ddabd1 , 2.5637271404266357 
e83698ed8c9022adfaabea229 , 4.166449546813965 
3f6c1f3e1510aebe8df2a097e , 2.034458875656128 
f1ecb920d244fd13c292ce789 , 1.8294543027877808 
679d1b020a9290c9d77a26b59 , 0.2940366566181183 
0a8b92d7f772b8a128abd6983 , 3.2031259536743164 
d4b598ecc12497f2cb9c01fc2 , 4.137904644012451 
153be6017de775c467782c6db , 2.2217297554016113 
b2462c66c44003b272de31e52 , 4.547774314880371 
ff87a6a92ce4f542126a9142b , 3.381288528442383 
5b13fc2dec1c5a0ee37710e90 , 1.0415102243423462 
60edcd72b5fc06be1829e66f0 , 4.612650394439697 
cec1a86dd2bec535cff64a9b1 , 3.9586546421051025 
8dee2f270dde2de2d90f3adec , 0.938568115234375 
7b1a2767da356deb18603b34c , 1.727826476097107 
445fb71d419d9522d0ed1f1b3 , 1.9065927267074585 
f82135094f3cc09c9c56d1800 , 4.64223051071167 
6bd5b5d386cbac872f7dca72b , 4.621249198913574 
802865ca3e62887c954e3fc3c , 0.6497805714607239 
02e61b2939e4bd9906f8d86ca , 0.9358412623405457 
c29b8dea8c6e1eb6bd290e4d5 , 1.1952245235443115 
31a688689755218b54df498c4 , 1.4586660861968994 
7f9de337876c6e3dae0d9855d , 1.3332356214523315 
bda6bf0b5aa24b0c5610d5d34 , 4.593724727630615 
2d8b0a6c3f9e97c4cb5303905 , 3.9712822437286377 
e9fb0cceff24223443a76f3a3 , 1.7140936851501465 
e2a9012aa0a1b0b2e99e4d7cd , 0.2235148549079895 
f3139b1aea2880cb7243d263e , 0.2807818055152893 
d54a66a9014106adc9c834ebe , 0.20958343148231506 
f8804d076c45c2b5cd60ae726 , 1.4715756177902222 
e787b51d2276d0ae4763e95b6 , 2.8581535816192627 
6a4819af75531828a3f743b22 , 4.624027252197266 
35e727daa4f16b8761037b816 , 2.016164779663086 
2f7462bcf146f5472fe3044ad , 4.301076889038086 
b7c39e1dbf5be43e3719d7980 , 4.157994270324707 
55d59fabaf3bd8665418c3fbe , 1.7552937269210815 
b2447196101b759ef27f19f28 , 0.6366512179374695 
ecc2d889dc8099a79729b7faf , 0.206842303276062 
9d3880ac343b7367ed6fd557f , 1.4867985248565674 
38bce1106dadb17af245c1202 , 4.532820701599121 
7dabd509e2be5f6d0bc3c03b9 , 0.39541172981262207 
05fa1a00dccec7069af8865bb , 0.6119245290756226 
7fcee20204b04134f7a59a6cb , 0.23460403084754944 
e6e04db4cc4cfca0bd962d3cf , 0.2934987246990204 
b894fe93cf0442e539e50d7a2 , 0.22127088904380798 
64e7702a9d5a927413ad8c881 , 4.637067794799805 
a1ee14dce1b3c5c2b5cd06b10 , 3.1238746643066406 
9ab9f50d894ad1be2034fdc96 , 0.40494504570961 
96c0f3521f2ee9a446d8bf858 , 0.5413853526115417 
dab510333534e664065241d9b , 4.030406951904297 
98082b735b67deb375f09d1dd , 0.465097576379776 
ccbcb2f1d1fddb5571830385e , 2.671635389328003 
338961d7936cbdbc78372d64a , 2.9503366947174072 
003c2c56030fcd68682b269d7 , 1.874173879623413 
bc37686ed32acfec03284c278 , 0.8768706917762756 
44cb8b514688c8e69170fb6e7 , 0.3072737157344818 
2735ab33a2a0fca3e5036a20f , 0.7636110782623291 
c3b5d849cda2638ac67560ed1 , 3.113222122192383 
4cc73135d79277e1dce61f6f7 , 3.303147554397583 
8da374411d10608f7256f8590 , 1.1509298086166382 
69dd080da133a0fdc5b847ae9 , 0.31898218393325806 
329dcbfbbebb993bef2ef658f , 2.457744836807251 
e31fdc2b4a15cb5e276bc9470 , 2.8211588859558105 
d7ef0506b2ea88e58ff75927c , 0.36621373891830444 
0c893f50ba0ecf3d062dfed3f , 4.598376274108887 
18925c7a5cbc02c82f12cf870 , 0.3593543469905853 
c8a563bf74fc2599a9fbe2816 , 2.883385181427002 
02858ebf96cd555445b2bdf93 , 4.2723283767700195 
29130d976e0246c7241495c2c , 3.44503116607666 
b6fd98e0dd030fc1ad161d311 , 4.122529983520508 
555f21be853b37ab3827bca9e , 4.012449264526367 
60ab4b1db5db2d242f81f7f70 , 2.168829917907715 
5dc81df68005c7ba72fe152e8 , 3.064303159713745 
d194903828370a7aa01ad5c22 , 3.077195882797241 
669ce6a217e72adf9f933cf3d , 3.6879477500915527 
e5084f2f2b4c19855fdf2c607 , 4.617092132568359 
3c9d0a08b8c96ef609a68272a , 0.9054890275001526 
ef1030796b80693812a8cf46e , 2.12861967086792 
5d2915e85fc84f1aad9832545 , 0.7225474715232849 
8dbf1cdfdb88c830b16d39914 , 1.8100334405899048 
cacdeee5415f737f988dc3d3e , 2.1991448402404785 
2b02abaf55a0731373199c28d , 0.29934656620025635 
b6714755d6d6c6f9307c1c7a6 , 3.667032480239868 
de6d8af13196a5d9ef24325f3 , 4.614111423492432 
1946a6e78bd089c052a5e71b2 , 4.048386573791504 
81207755c6772af4a5fd92558 , 0.5793513059616089 
9763b538eced5542effc2fede , 0.579362154006958 
e71ddb46c3e9bec7c6fd8df92 , 3.400959014892578 
d7677fbf35f4e2e07dc425931 , 2.486268997192383 
153b339def2c1d6fcc426ffcb , 2.8827099800109863 
323f36cbd58ddc4b83d7a6e5b , 4.39030647277832 
033082876a0dcf99bca15a4c8 , 4.613090515136719 
a705297cf08ef37326bd261f8 , 2.03908109664917 
a5ac8f51b548edaa0a289f3f0 , 3.3893344402313232 
84c4c7dcb48a1d29c49f60df9 , 3.76659893989563 
fa9821c2fae6a8c471fdc101f , 2.3374202251434326 
557317cfc87a35228dc903c3c , 0.3602534234523773 
e8b07540007713f05cdb6df77 , 0.2677449584007263 
6f0343fd1e27fa27c94bbc515 , 4.588884353637695 
a85e9a628736ccd63e67dafd5 , 1.7801220417022705 
d941925571e2d038b7d234c08 , 1.851508378982544 
9ad8f197ec8dd31fe5ffe5543 , 2.0779471397399902 
6938f337592afe5aaffa7741b , 2.232600688934326 
05e7e455c7dff5a70778216f2 , 2.9420530796051025 
2d1510615138200e96e24f8b1 , 2.1373322010040283 
b4aaf834a27d167f08a14429b , 2.5568923950195312 
d030167e2e92cc85866e5b1c2 , 3.0368852615356445 
e1c5f0d9be75c4b6efefc9010 , 3.431882381439209 
56cb33f96cb5ba4b3ce1006a2 , 3.539259672164917 
7fb28219d37d47a4171e9603d , 3.576967716217041 
5721cb88bf9ed500c1d420013 , 0.739501416683197 
d0c5a0d3ea095fb4eb9c3eb64 , 4.562518119812012 
b101dd0f03db9f2c9489fe755 , 3.927624464035034 
82f4fc773434b84f1af2b318d , 3.9601550102233887 
22846904ac9201da3dfadd3a2 , 4.545650005340576 
a1e6659909dd8ed8385a8ccb7 , 1.397624135017395 
adda4a958236461f1cc960167 , 1.761023998260498 
0dfabf4f80541574032f92531 , 1.8404221534729004 
886803be5cd312cf044b26d5e , 3.596555233001709 
1b10e891e26ccea0e7cd0ae3d , 2.2795324325561523 
9725d1c3217ccb45cf2454c71 , 4.630681991577148 
6d31557e5e67ca6bcec40e2bc , 2.1309332847595215 
10aee326414312b036bf46135 , 0.2548229992389679 
ffa2d422aa3250c9d9a405918 , 3.057091236114502 
a6c9972cb3d50241e693175e6 , 4.521773338317871 
16ffe05b30da7711638eece1b , 4.544430732727051 
2c954fe729e338153b962f7b0 , 4.307916641235352 
9c58ed671f061bc93c0f9bb26 , 0.7532229423522949 
75b0840de935e9c6f6a35697b , 0.32250121235847473 
90fcd52758e4a2a27719ff309 , 3.318354845046997 
4593100339974b7e456d9120f , 4.1110148429870605 
6b7cd1eaa3acfa5e34220c979 , 0.8212367296218872 
51d82d604c88ff0294fd71516 , 1.2834405899047852 
21c7cd638bfdbad6a2f18b4dc , 3.421340227127075 
bdea33c131e51ac24bd874b58 , 3.394881248474121 
228ab8909e1d3fb00cc01224a , 4.637197971343994 
ec558ce215a3d903e2f08b9fe , 0.2097257673740387 
ffc41d02ddaedf9b0e3ac6ab5 , 1.987862467765808 
48a02c58087494c992f3016b2 , 0.5259985327720642 
77f1d6999a40dd36932a4b333 , 3.891904830932617 
9422f3d56d0ae26c4c7152268 , 2.5598952770233154 
7e2abfc67e46a713bcfef4849 , 3.807765245437622 
daa219a5429651c1500029166 , 0.8264356255531311 
3eb260aed2e1ffb2c149d5c1a , 0.29778116941452026 
0264c5b10e97ace6eb7788636 , 2.9806981086730957 
9abed4bd75a149c4caa7e1f6c , 2.324537992477417 
2044eadd5a6015d1219a38e70 , 0.2535760998725891 
d3aac6d34236866d27594fe75 , 3.060304880142212 
43be01e2f3873802477e444d9 , 0.17533478140830994 
89980c7f2ea5a60d2870e178f , 4.4478864669799805 
8f206607c546470b6342b2545 , 4.252494812011719 
402e6fca0396b9869bb339e7c , 0.1766706109046936 
0246c7a24566fd891e23d7a0f , 0.9487307071685791 
aea2eca9fa949915bb75064a8 , 2.5332016944885254 
f3de0e32b133f16ff9b198723 , 4.536157131195068 
486f177b6ea1109c5fdce9a0f , 2.919915199279785 
4f5db8670e83cef3b07721c73 , 4.629570960998535 
cf905ca67fef674a9c7bd598e , 1.7073339223861694 
f7ce9961931a63b05dcf45a94 , 3.0294618606567383 
af4db6bec998ac1780d11a823 , 0.2886650264263153 
5c42cdedd26fbc8d807f6f3e6 , 3.7212727069854736 
a1f4b439122ade0f3d425d823 , 2.314136266708374 
6970338afd22eb06fcc3779bf , 3.6627144813537598 
4d5957e66d4a2e973f12bbd85 , 4.333518981933594 
9b8304a2d93ea96f6f3636a33 , 3.4810080528259277 
61ce36b21523423b0367649dd , 0.932755172252655 
02aba5b09af015cac4ace7e31 , 3.6376490592956543 
4a8e597cd879f01fc09cf68d3 , 3.346360921859741 
c4e0de8bc7546490ac211e679 , 1.8772481679916382 
81dadf320b16f94a97380fdc1 , 2.089294672012329 
b36007a21d26c8c5af66424fb , 0.27490198612213135 
d854486e60e4a85e1b2fb746f , 0.9726556539535522 
e0e3fe745921d4f1d6e0990b3 , 3.331425428390503 
0174df11e2b302e4bfbd251e5 , 0.2276497185230255 
6a5b1685badd6c51e04f1174d , 0.8597117066383362 
f305d96e64794088ef56429dc , 3.667266607284546 
5e99fd323cfdfa7a45b9d0b99 , 4.313882827758789 
4b67fbee2521c763aad39efe7 , 3.067570686340332 
61ae3005fb6515519dc489823 , 2.4578683376312256 
dbc118aaf9204fea316b7638b , 1.1115987300872803 
e05acd2c2aceabb6f0d11cf03 , 0.2402380257844925 
f60030304e3c735b58f6f8a7c , 3.074260711669922 
2baef33be9ff28b3926f1041d , 3.307905435562134 
ff2bb5612a89ca67b2ff4ae8a , 4.637266159057617 
c763fc3c00f8c596d69cd336c , 0.1844620406627655 
6bc5af8dda7f14beb67b46af7 , 4.34568977355957 
d6a0b36b6dec811fa7074db71 , 1.1263571977615356 
27440787b3e2b46c7653e2cd0 , 4.520712852478027 
77bbac55e742c5c802f0b62ce , 2.808953285217285 
7669659dfa834f13980eee319 , 1.5065068006515503 
938bcd1cba6646f65a7bbf6e6 , 4.296002388000488 
a28fa5b4223234b6d2a63b6f8 , 1.2442281246185303 
d909c4c2d3bff8739f15b5244 , 1.0049258470535278 
1141e2ca337154d35728ae799 , 1.2216222286224365 
6513f28f3ebe7b3cf9891e8ba , 0.39414525032043457 
d4e3da3b6a74f425e88c067ec , 3.1435623168945312 
8cbd815f8245c3509c6a1ab1c , 2.0508458614349365 
b034b027632dbb3ed8717019f , 3.9356842041015625 
11a2e0b873b6bfbf9a373a9f9 , 3.417010545730591 
4f535aac6a6295e96370dcfea , 1.1348708868026733 
773802f581304fe8a4a1a2286 , 0.6630017757415771 
f7c232f014050e480d20af73a , 0.5530361533164978 
7ec6b4ca3ede7a97075f6a749 , 2.878572463989258 
972600d18af3e8a22de09589c , 0.2371692657470703 
ec5d5db0a34d8a48bea7a3761 , 4.567446708679199 
b17c3d4cd4cbed92200161b20 , 1.366119623184204 
50f2459f4816c63d6f3647823 , 0.3347114324569702 
b4a25546c5fc2cd747982fd4c , 0.19027039408683777 
382a647aa609b142b9dab805a , 2.0356953144073486 
e0e2d7c4808906212463fef46 , 2.007397174835205 
ece81689fcacf2afe11dcd426 , 2.0169875621795654 
7b132e5d6cff1c68e82909218 , 0.16904690861701965 
d0fa5cce295ff408cef6491a3 , 3.2695136070251465 
06ac11df187a475831ea9991d , 0.33271506428718567 
be1357768fa88966d66ba8225 , 2.0715537071228027 
87e52af32803fa161793e5abc , 3.533221483230591 
571ad4052b24cbc22f1d3aaa6 , 1.0726841688156128 
2165f7d0c2aa6820f69645248 , 2.1055917739868164 
19a7f7e8f396fb6aae896b2f1 , 3.6560659408569336 
8f7ed61d4de9e2c79c0c30a3d , 0.503702700138092 
35c29f35b8c0425db8c1c5c7b , 2.8165111541748047 
b5f6bedeaf1a8a063e0e5d235 , 0.4249603748321533 
41f5f54d5f7dbb54d94540253 , 4.61671781539917 
f657e068ab9e659806dbf4263 , 3.2123491764068604 
467f49eb5b2ceb9b5e3f63605 , 0.581142246723175 
56eea0fa811d33b2bb70a6947 , 1.3111567497253418 
454ecf083e249b45ab14eea36 , 0.20867972075939178 
749b1f6d5bb9ce947223b7ae2 , 4.615694999694824 
57c5eff981edeb2f5b74ab4ba , 0.7371052503585815 
e506c87bc9e723ba9121b9cac , 4.215082168579102 
cda9fae20793b7f09221dedda , 3.498656988143921 
82ed2444768baca4b2c0e1b99 , 0.5741589069366455 
2aa92cc900ffbaab267461278 , 4.626298427581787 
fa023e9d8e43ae1a7d1c71adb , 2.188502311706543 
e267a978842264393aad2d917 , 0.3489959239959717 
89bf7c70f9b1f2708b5975263 , 0.37694549560546875 
adb8b5e0b1420a0e0a1e50833 , 4.374553680419922 
aa15af271cc23df34d41209b0 , 0.21772116422653198 
06aba7d21c9a6e48c1838fe05 , 1.2365760803222656 
75c9b1e132c092603571f2cd0 , 3.1888821125030518 
43b7cf91a8877027eecb7b5f4 , 1.5235270261764526 
fc1ded7502a93f0fea7bd0958 , 4.622117519378662 
3c0eaa329a554c6a90ecf92a0 , 0.28549474477767944 
1603804d4340f28ebc7e2c288 , 4.578212738037109 
7645370cfa76b4fb177df4461 , 4.646362781524658 
df6ed8550b89e4f0df3eaaf7f , 4.024385452270508 
10114a8e233510356638a4816 , 2.8874711990356445 
f8d503a025a904dcc06f92c24 , 0.3185961842536926 
5f8d40e9c677c2a576b240500 , 3.9636778831481934 
49d06ba2e6f83406b550a95b0 , 0.33044755458831787 
12a85523de0a84faa71935503 , 2.564978837966919 
bfaf5c09df978878ffa7dbc2f , 0.9347251057624817 
8c6fd668f0cbc57ba3dae7e70 , 0.44288790225982666 
862e40e5ca79e61a0ada6b293 , 4.279539108276367 
ab66661af75c97b5871a0a688 , 2.8271806240081787 
71a60a4f8a7828db1e3023c9b , 4.044510841369629 
9d7cfed08ea736efb966dfdcc , 0.2509884238243103 
13a6130ecd75f0bee8cc7c29f , 0.3511355519294739 
925c003d696e8b0ea259f967e , 3.943950891494751 
5702a8325663fa4c3c851d63f , 2.8364408016204834 
9d2ff3dcba0d7035f8b5678f4 , 0.3550204038619995 
90beb4fbd5b6480ceb0d9d595 , 3.0122804641723633 
0c244560dcdfd3c9f4148813b , 0.4164606034755707 
811a7c4129ea196a3ec37fbbc , 3.2213056087493896 
2ff2d9eb2fd458cf1b1d4bea2 , 2.302574396133423 
8cefb4e1989c29fdc824795e8 , 1.6793768405914307 
4f85a4a9708c502cf13187408 , 2.5582375526428223 
5e3831d729d6ab53f1cbdf3a3 , 3.2569048404693604 
8fd9b2249b75a1fed4aacd979 , 0.16760775446891785 
2a22091a487ad347af50efe10 , 3.924164295196533 
ee9c71162ec4ca68819956310 , 3.88672137260437 
085e36e0909c038daaef177d6 , 4.597609043121338 
dc792a0ca24c19302399e8327 , 2.569307327270508 
9cca7dffa892c86801c11633e , 2.769865036010742 
f1663a7d774d396700884802b , 2.679111957550049 
6829ccf1bcfc9be66bbc2c6ba , 2.492870330810547 
9c1e719659951e5bea5644cc0 , 2.1389689445495605 
d67d99bd8a634dcc298548f76 , 2.6994428634643555 
05684e8d3be1c16dc792d95c5 , 2.522038221359253 
9f3b685e80d9833f503940d5a , 3.4338040351867676 
0b040ad871432d489e290bf91 , 3.644091844558716 
67e7161d3c7800c4f1b9dcdf5 , 3.0188705921173096 
f082512d4bebb332271c9ae1e , 3.212998867034912 
cd557f26acdaa4ed477e876fa , 1.8082375526428223 
c7bb2a88956aecacb76d15b7b , 2.845738410949707 
3e59ad9b36b047dc7ec9161b0 , 0.18324212729930878 
d24918aa4432cd1e2abbf3042 , 2.133604049682617 
ef873dd69a1038bb8b73eda2d , 0.16977475583553314 
4059fbfcd244913643bd0989e , 0.23745805025100708 
f5c5c69bf537422bb8f421015 , 0.21533042192459106 
ff248c35670f0181962d21f8c , 4.3339385986328125 
49bf42f51eb0b1240ad0dcb9f , 0.3833804130554199 
689d78d4d72be3b1534c9c529 , 2.3765780925750732 
920e5a228ea94b81e5b536fc6 , 0.2034224569797516 
9308b2215324f01db4ce43c90 , 4.342677593231201 
a21eb2652c721e8a5cc19f7c0 , 2.292038917541504 
54a52b097380e3d57406111e4 , 0.2824593186378479 
b670abde5f533f7ba2a5ab4dd , 1.6993827819824219 
74e75ee2947903f7c81006b87 , 2.851236343383789 
4e64932bb95a8abbeff5deb4a , 1.0556302070617676 
85a718d4080b40182d91eaaee , 3.673400402069092 
1085a051654231f8034ea24ee , 4.616837024688721 
2792b2e6ee852354297ae7598 , 3.326280117034912 
89ac3b63631e5316612017298 , 3.768301486968994 
a896eb35b3a2a6efb97b3850e , 0.8072722554206848 
fbeee56f5c95ea70b4182004b , 0.5116413831710815 
64edb247d3b03eec3cc579b5b , 2.313164234161377 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.6392892599105835 
39ff8736ab19093b221b83833 , 3.1111838817596436 
d322dd3067adc87fc630166b7 , 2.8483896255493164 
8d10d4becb6f192992f6f73af , 0.4250231385231018 
77a1641ac48d2b447e4a1f89c , 4.356125354766846 
32c745d3a997ec45565cf396a , 2.1554744243621826 
f181859a69d25875b051eeca1 , 2.825620412826538 
53c20c98c0c44f709eacf144a , 2.221787929534912 
0a5328cce691361a100a94c07 , 4.570361137390137 
bda8b93e70b2f04ce80553692 , 2.6604673862457275 
34329bd152da66a32fd6a0440 , 0.21333499252796173 
725f7d81d4991904c5fd707e1 , 2.5034122467041016 
5f3381b3d1c093a440508c858 , 2.3785178661346436 
3faeb6f3edee53039aa9d82a1 , 2.0887904167175293 
dac87d79586afb9ee91d6a085 , 4.182579517364502 
ae6f50ae5d4cef2135a3ccbe7 , 3.076066493988037 
39b32e3f5e18904d1d64a2fef , 3.236412763595581 
82cb3bacc80dbcf86ec5939be , 4.619440078735352 
4dfac840452c30012ee18054d , 0.18849128484725952 
e739f778f5c01aefe26905f0b , 4.489719867706299 
7759c6824650e882ee0835a20 , 3.841221332550049 
c5a7ed4cca5cc2283763531b7 , 4.621638774871826 
184d8e35f0c82428319551be0 , 3.950517416000366 
ee1f54a405917c2631c02577e , 3.3817381858825684 
6af7b686c835bc23df8fb96c9 , 2.497932195663452 
8f30dc7aebe76ebbf938371bc , 1.131617784500122 
af9129e893cb193c318680b31 , 0.19684073328971863 
558d86a3569cd6252703dd2bc , 3.555950164794922 
3e691887e7bd9da4d3af8c319 , 1.6401458978652954 
f68c38fd89aa5cbb74539a06c , 0.3146452307701111 
2ed9f18a9546824166fabc4c2 , 0.1983119547367096 
887dc24a4e6e6dda04fc833c6 , 3.7025413513183594 
770fcbd629ecba6a285ef5f49 , 1.539506196975708 
8f80efb299cfd963e4ab3e960 , 3.807720899581909 
d3d3499c1e6a60634104c67b7 , 4.64194393157959 
708fd35195b68fd12c245b378 , 2.3165507316589355 
748230ca8cc5a6958c193c2b1 , 2.3162810802459717 
f6c658087a269b7ea95efdd8c , 2.9616239070892334 
f86673a023eec5820af83f0fe , 0.24690163135528564 
b6765629537febe92c3f43671 , 4.609863758087158 
88191ac4854ec596d98349da1 , 0.51996248960495 
3d94903c68a12a226801789bf , 2.809110641479492 
3870670903f0211b33efcb69c , 0.18907609581947327 
7255cba0c81dd19d37dda8501 , 1.3013039827346802 
df1f2bfce4b1b95b74010b481 , 4.3551836013793945 
660f0547807865f18f29f70e2 , 3.225104331970215 
6334e4109743f3ca17c4a625e , 0.8119061589241028 
b45dbd09b5875e9cfe4859950 , 0.22544491291046143 
c0aa3d1a61ea77b725d63e33f , 0.21330304443836212 
8002aa4db3629534cbc1c0724 , 0.2982420325279236 
d2053c7750f80dc1c3559ad75 , 0.2907584309577942 
42d63291435ca88ec1e489fdf , 0.17329737544059753 
18470581d187616a704badd2c , 0.79047691822052 
b745ca5a0f39694bcd1a76d74 , 4.6118035316467285 
5171a734d0043bfc12acc7982 , 0.7249671816825867 
3a96faac350efc833828eb76d , 4.616187572479248 
4b2136b74f607b28ac6aed9aa , 0.9291236996650696 
9bc0c0275944a31c92495e333 , 2.476181745529175 
afab32e780839428db6ba6e00 , 3.5849690437316895 
5c4d883430a5812f3b8a16700 , 0.19999101758003235 
68047227e8a5e80923b12e48f , 4.594714164733887 
e45cef7489856a6bef3e670e0 , 3.4248342514038086 
60f1ce5658913317ab4aaded3 , 2.896021604537964 
6faf2f1f2a55ac79912e60287 , 1.1949366331100464 
1c1ac0c24571101f8b338d628 , 4.483884811401367 
c1cc2b7451c5690eb2d2e1066 , 4.243104457855225 
ed8ba3afb5b39b3a656207d2c , 1.6608548164367676 
6e47500822b41a943e99e5b1d , 1.745398759841919 
5e6cdde1760520439187293de , 2.529186964035034 
8727cf24b321033ffa1a41e37 , 2.6120712757110596 
5b7aba6820db90171a4455d07 , 2.3167405128479004 
684aa4e008505bb50e95be7a3 , 4.323451519012451 
de4676b2451651de7ca7fe0e4 , 0.5299924612045288 
08a2fe3a6968f8530025b85ce , 0.27280133962631226 
bbccdb208572ee0ffb638f8b7 , 1.832379698753357 
c75971b58f545404ede997c20 , 3.0624403953552246 
e560b89495d7babdc3ae3b61e , 0.5520887970924377 
34e6f66baf596f7994838987c , 1.7427605390548706 
b95ec5e4a8334886b1088b589 , 4.497905254364014 
5800ac527f8e043ebba8fa07d , 0.21130137145519257 
c30d137c8018108035de72e50 , 0.3826024532318115 
d5f03732d6fd25d9352b12458 , 2.3570492267608643 
ef7685736f8d0cd1790e15ecc , 2.7591023445129395 
3386ec42233d50e3220706a6c , 4.583722114562988 
195675f5108aa46699fd4967b , 0.9798559546470642 
fc4eb68b096e4caac91de587a , 1.5087356567382812 
